name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;0.004719;0.061311;-0.026014
'Devel_HU_01';2.100000;-0.015302;0.084060;-0.058652
'Devel_HU_01';2.200000;-0.034239;0.084713;-0.092807
'Devel_HU_01';2.300000;-0.052237;0.073623;-0.123520
'Devel_HU_01';2.400000;-0.066898;0.056007;-0.155398
'Devel_HU_01';2.500000;-0.078782;0.038409;-0.183128
'Devel_HU_01';2.600000;-0.088579;0.023792;-0.203076
'Devel_HU_01';2.700000;-0.097264;0.010963;-0.216630
'Devel_HU_01';2.800000;-0.105721;0.002055;-0.223687
'Devel_HU_01';2.900000;-0.113065;-0.003166;-0.225312
'Devel_HU_01';3.000000;-0.120384;-0.006815;-0.224328
'Devel_HU_01';3.100000;-0.127301;-0.011438;-0.223943
'Devel_HU_01';3.200000;-0.132939;-0.014537;-0.223441
'Devel_HU_01';3.300000;-0.136817;-0.017343;-0.221410
'Devel_HU_01';3.400000;-0.138987;-0.021351;-0.216384
'Devel_HU_01';3.500000;-0.139088;-0.024280;-0.210377
'Devel_HU_01';3.600000;-0.138570;-0.026574;-0.203589
'Devel_HU_01';3.700000;-0.133565;-0.028280;-0.194179
'Devel_HU_01';3.800000;-0.125466;-0.029658;-0.182667
'Devel_HU_01';3.900000;-0.117693;-0.030140;-0.172931
'Devel_HU_01';4.000000;-0.109416;-0.029086;-0.167383
'Devel_HU_01';4.100000;-0.100962;-0.026592;-0.164988
'Devel_HU_01';4.200000;-0.093347;-0.022646;-0.163755
'Devel_HU_01';4.300000;-0.086085;-0.018049;-0.162257
'Devel_HU_01';4.400000;-0.076974;-0.014570;-0.160704
'Devel_HU_01';4.500000;-0.066727;-0.009831;-0.161631
'Devel_HU_01';4.600000;-0.055403;-0.004171;-0.164681
'Devel_HU_01';4.700000;-0.044911;0.002633;-0.167175
'Devel_HU_01';4.800000;-0.037506;0.009070;-0.167166
'Devel_HU_01';4.900000;-0.032289;0.014031;-0.166742
'Devel_HU_01';5.000000;-0.023923;0.019019;-0.164373
'Devel_HU_01';5.100000;-0.009945;0.020970;-0.156482
'Devel_HU_01';5.200000;0.001882;0.023190;-0.147505
'Devel_HU_01';5.300000;0.013744;0.024235;-0.140161
'Devel_HU_01';5.400000;0.026810;0.025932;-0.136193
'Devel_HU_01';5.500000;0.039832;0.028404;-0.132196
'Devel_HU_01';5.600000;0.049718;0.032890;-0.134437
'Devel_HU_01';5.700000;0.056082;0.032593;-0.122445
'Devel_HU_01';5.800000;0.059152;0.032334;-0.110175
'Devel_HU_01';5.900000;0.062323;0.033245;-0.095057
'Devel_HU_01';6.000000;0.064828;0.036917;-0.080424
'Devel_HU_01';6.100000;0.065931;0.042121;-0.062782
'Devel_HU_01';6.200000;0.062678;0.044567;-0.038485
'Devel_HU_01';6.300000;0.058213;0.052287;-0.016282
'Devel_HU_01';6.400000;0.062351;0.063346;0.019362
'Devel_HU_01';6.500000;0.069418;0.083053;0.054587
'Devel_HU_01';6.600000;0.082123;0.108800;0.092670
'Devel_HU_01';6.700000;0.099113;0.142793;0.133480
'Devel_HU_01';6.800000;0.117641;0.182566;0.173447
'Devel_HU_01';6.900000;0.137039;0.224937;0.211981
'Devel_HU_01';7.000000;0.155858;0.267232;0.245396
'Devel_HU_01';7.100000;0.174523;0.306677;0.271903
'Devel_HU_01';7.200000;0.191811;0.342874;0.292952
'Devel_HU_01';7.300000;0.208931;0.374876;0.307866
'Devel_HU_01';7.400000;0.228421;0.401560;0.317415
'Devel_HU_01';7.500000;0.244604;0.424095;0.322237
'Devel_HU_01';7.600000;0.258723;0.442104;0.325730
'Devel_HU_01';7.700000;0.268717;0.456241;0.330449
'Devel_HU_01';7.800000;0.279332;0.465346;0.337957
'Devel_HU_01';7.900000;0.291331;0.470491;0.351736
'Devel_HU_01';8.000000;0.302372;0.472955;0.369691
'Devel_HU_01';8.100000;0.311259;0.473837;0.384074
'Devel_HU_01';8.200000;0.322362;0.479752;0.395680
'Devel_HU_01';8.300000;0.336436;0.486907;0.402799
'Devel_HU_01';8.400000;0.352623;0.491016;0.409525
'Devel_HU_01';8.500000;0.366243;0.491618;0.412074
'Devel_HU_01';8.600000;0.376252;0.494843;0.413708
'Devel_HU_01';8.700000;0.384328;0.496266;0.411408
'Devel_HU_01';8.800000;0.390905;0.495576;0.405567
'Devel_HU_01';8.900000;0.398092;0.500432;0.400208
'Devel_HU_01';9.000000;0.405381;0.510475;0.395571
'Devel_HU_01';9.100000;0.409070;0.521801;0.387794
'Devel_HU_01';9.200000;0.408774;0.531648;0.381897
'Devel_HU_01';9.300000;0.404020;0.539098;0.377530
'Devel_HU_01';9.400000;0.394847;0.543902;0.374022
'Devel_HU_01';9.500000;0.384819;0.545553;0.373687
'Devel_HU_01';9.600000;0.376296;0.539817;0.376225
'Devel_HU_01';9.700000;0.365172;0.530759;0.376805
'Devel_HU_01';9.800000;0.357151;0.521751;0.377236
'Devel_HU_01';9.900000;0.348343;0.513709;0.376511
'Devel_HU_01';10.000000;0.339437;0.506638;0.374110
'Devel_HU_01';10.100000;0.332163;0.499355;0.371585
'Devel_HU_01';10.200000;0.326158;0.492354;0.369342
'Devel_HU_01';10.300000;0.320426;0.483293;0.365977
'Devel_HU_01';10.400000;0.311420;0.473019;0.355219
'Devel_HU_01';10.500000;0.305621;0.461254;0.341446
'Devel_HU_01';10.600000;0.302503;0.450140;0.320057
'Devel_HU_01';10.700000;0.297896;0.434687;0.296040
'Devel_HU_01';10.800000;0.291234;0.418873;0.276370
'Devel_HU_01';10.900000;0.281416;0.402245;0.257199
'Devel_HU_01';11.000000;0.269872;0.385616;0.239861
'Devel_HU_01';11.100000;0.257680;0.369120;0.224703
'Devel_HU_01';11.200000;0.244350;0.352999;0.209096
'Devel_HU_01';11.300000;0.234296;0.336429;0.196161
'Devel_HU_01';11.400000;0.228132;0.321010;0.186864
'Devel_HU_01';11.500000;0.224301;0.309244;0.181042
'Devel_HU_01';11.600000;0.222532;0.301006;0.180539
'Devel_HU_01';11.700000;0.222875;0.293405;0.178226
'Devel_HU_01';11.800000;0.225908;0.284934;0.174298
'Devel_HU_01';11.900000;0.229295;0.278771;0.167708
'Devel_HU_01';12.000000;0.236234;0.274360;0.158689
'Devel_HU_01';12.100000;0.243460;0.272312;0.151648
'Devel_HU_01';12.200000;0.247468;0.268649;0.143720
'Devel_HU_01';12.300000;0.251933;0.263836;0.137502
'Devel_HU_01';12.400000;0.256021;0.258113;0.130482
'Devel_HU_01';12.500000;0.260525;0.253482;0.123151
'Devel_HU_01';12.600000;0.264400;0.247887;0.114823
