name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_14';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_14';0.200000;-0.022247;0.024480;0.007674
'Devel_HU_14';0.300000;-0.022247;0.024480;0.002024
'Devel_HU_14';0.400000;-0.027965;0.024480;0.007833
'Devel_HU_14';0.500000;-0.033680;0.024480;0.009627
'Devel_HU_14';0.600000;-0.037167;0.015799;0.004368
'Devel_HU_14';0.700000;-0.037066;0.010601;-0.000238
'Devel_HU_14';0.800000;-0.038083;0.014316;-0.007969
'Devel_HU_14';0.900000;-0.042534;0.013175;-0.011332
'Devel_HU_14';1.000000;-0.044633;0.007192;-0.010817
'Devel_HU_14';1.100000;-0.048506;0.004929;-0.007948
'Devel_HU_14';1.200000;-0.054094;0.002985;-0.008117
'Devel_HU_14';1.300000;-0.059138;0.000601;-0.009313
'Devel_HU_14';1.400000;-0.064803;0.002661;-0.012413
'Devel_HU_14';1.500000;-0.063190;0.002546;-0.014207
'Devel_HU_14';1.600000;-0.043243;0.001629;-0.014377
'Devel_HU_14';1.700000;-0.039418;0.000175;-0.018263
'Devel_HU_14';1.800000;-0.037980;-0.000225;-0.028642
'Devel_HU_14';1.900000;-0.037717;0.001544;-0.028746
'Devel_HU_14';2.000000;-0.031082;-0.005309;-0.029720
'Devel_HU_14';2.100000;-0.027853;-0.006887;-0.036660
'Devel_HU_14';2.200000;-0.029699;-0.006995;-0.043070
'Devel_HU_14';2.300000;-0.031303;-0.007108;-0.050247
'Devel_HU_14';2.400000;-0.028427;-0.011106;-0.058553
'Devel_HU_14';2.500000;-0.028395;-0.018926;-0.059155
'Devel_HU_14';2.600000;-0.025576;-0.025202;-0.063398
'Devel_HU_14';2.700000;-0.026309;-0.029221;-0.066656
'Devel_HU_14';2.800000;-0.020861;-0.032014;-0.072305
'Devel_HU_14';2.900000;-0.017530;-0.035211;-0.075464
'Devel_HU_14';3.000000;-0.017417;-0.035788;-0.078503
'Devel_HU_14';3.100000;-0.014087;-0.033956;-0.081878
'Devel_HU_14';3.200000;-0.010913;-0.029828;-0.086905
'Devel_HU_14';3.300000;-0.006448;-0.019538;-0.085886
'Devel_HU_14';3.400000;-0.003266;-0.022715;-0.087571
'Devel_HU_14';3.500000;0.002587;-0.032783;-0.089106
'Devel_HU_14';3.600000;0.001377;-0.040295;-0.090058
'Devel_HU_14';3.700000;-0.001213;-0.042517;-0.082540
'Devel_HU_14';3.800000;-0.001717;-0.044940;-0.088985
'Devel_HU_14';3.900000;0.007555;-0.044242;-0.084827
'Devel_HU_14';4.000000;0.010600;-0.046539;-0.084689
'Devel_HU_14';4.100000;0.016165;-0.047643;-0.087133
'Devel_HU_14';4.200000;0.021280;-0.045850;-0.089741
'Devel_HU_14';4.300000;0.026478;-0.042629;-0.093101
'Devel_HU_14';4.400000;0.028455;-0.041060;-0.091116
'Devel_HU_14';4.500000;0.030897;-0.039542;-0.089943
