name;timestamp;arousal;valence;liking
'Test_CN_62';0.000000;-0.022247;0.024480;0.027305
'Test_CN_62';0.100000;-0.022247;0.024480;0.027305
'Test_CN_62';0.200000;-0.022247;0.024480;0.023570
'Test_CN_62';0.300000;-0.022247;0.024480;0.026262
'Test_CN_62';0.400000;-0.023904;0.024480;0.026850
'Test_CN_62';0.500000;-0.028543;0.024480;0.023750
'Test_CN_62';0.600000;-0.031698;0.028530;0.022198
'Test_CN_62';0.700000;-0.032725;0.028864;0.024463
'Test_CN_62';0.800000;-0.037275;0.021251;0.030053
'Test_CN_62';0.900000;-0.047041;0.012426;0.030352
'Test_CN_62';1.000000;-0.055827;0.007248;0.030264
'Test_CN_62';1.100000;-0.061762;0.004895;0.029095
'Test_CN_62';1.200000;-0.063888;0.008687;0.027009
'Test_CN_62';1.300000;-0.064860;0.007345;0.028656
'Test_CN_62';1.400000;-0.059340;0.005473;0.030829
'Test_CN_62';1.500000;-0.046695;0.002308;0.031173
'Test_CN_62';1.600000;-0.026749;0.003546;0.027730
'Test_CN_62';1.700000;-0.024918;0.004789;0.019113
'Test_CN_62';1.800000;-0.023444;0.004862;0.005471
'Test_CN_62';1.900000;-0.018291;0.000214;0.002055
'Test_CN_62';2.000000;-0.011883;-0.000359;-0.004545
'Test_CN_62';2.100000;-0.011954;0.009144;-0.008896
'Test_CN_62';2.200000;-0.014835;0.013256;-0.011240
'Test_CN_62';2.300000;-0.024526;0.014800;-0.010080
'Test_CN_62';2.400000;-0.032734;0.014895;-0.008045
'Test_CN_62';2.500000;-0.028956;0.011925;-0.008227
'Test_CN_62';2.600000;-0.023850;0.011047;-0.013096
'Test_CN_62';2.700000;-0.020429;0.008699;-0.013860
'Test_CN_62';2.800000;-0.017818;0.010759;-0.017843
'Test_CN_62';2.900000;-0.013189;0.014833;-0.022066
'Test_CN_62';3.000000;-0.014640;0.017940;-0.023369
'Test_CN_62';3.100000;-0.020088;0.019338;-0.026335
'Test_CN_62';3.200000;-0.019119;0.014158;-0.028747
'Test_CN_62';3.300000;-0.013818;0.011674;-0.032226
'Test_CN_62';3.400000;-0.001016;0.012107;-0.037570
'Test_CN_62';3.500000;0.019107;0.012522;-0.039217
'Test_CN_62';3.600000;0.015706;0.011965;-0.037115
'Test_CN_62';3.700000;0.003943;0.010055;-0.032834
'Test_CN_62';3.800000;-0.002649;0.008072;-0.047094
'Test_CN_62';3.900000;-0.006119;0.008189;-0.055623
'Test_CN_62';4.000000;-0.011493;0.003339;-0.060587
'Test_CN_62';4.100000;-0.011551;-0.001810;-0.060555
'Test_CN_62';4.200000;-0.015790;-0.006713;-0.055248
'Test_CN_62';4.300000;-0.014053;-0.010060;-0.052271
'Test_CN_62';4.400000;-0.014220;-0.008556;-0.056467
'Test_CN_62';4.500000;-0.010252;-0.006543;-0.058335
'Test_CN_62';4.600000;-0.004507;-0.005145;-0.061412
'Test_CN_62';4.700000;0.000643;-0.004429;-0.063945
'Test_CN_62';4.800000;0.004457;-0.004788;-0.068173
'Test_CN_62';4.900000;0.006597;-0.002458;-0.069998
'Test_CN_62';5.000000;0.007635;-0.004542;-0.068188
'Test_CN_62';5.100000;0.006151;-0.004583;-0.065411
'Test_CN_62';5.200000;0.005097;-0.002169;-0.065254
'Test_CN_62';5.300000;0.008758;-0.003132;-0.062007
'Test_CN_62';5.400000;0.014356;-0.001355;-0.059379
'Test_CN_62';5.500000;0.017394;-0.002864;-0.058664
'Test_CN_62';5.600000;0.014812;-0.002980;-0.059455
'Test_CN_62';5.700000;0.010866;0.000591;-0.056516
'Test_CN_62';5.800000;0.009640;0.003805;-0.054334
'Test_CN_62';5.900000;0.013133;0.004676;-0.053616
'Test_CN_62';6.000000;0.019810;0.006656;-0.053205
'Test_CN_62';6.100000;0.022481;0.013945;-0.053146
'Test_CN_62';6.200000;0.029002;0.015642;-0.053531
'Test_CN_62';6.300000;0.036847;0.015744;-0.051079
'Test_CN_62';6.400000;0.042921;0.018773;-0.048365
'Test_CN_62';6.500000;0.046667;0.023694;-0.045592
'Test_CN_62';6.600000;0.046686;0.026704;-0.042450
'Test_CN_62';6.700000;0.046221;0.027459;-0.034990
'Test_CN_62';6.800000;0.042776;0.028510;-0.033726
'Test_CN_62';6.900000;0.044339;0.028663;-0.037278
'Test_CN_62';7.000000;0.049420;0.024619;-0.039228
'Test_CN_62';7.100000;0.056092;0.020648;-0.039292
'Test_CN_62';7.200000;0.061527;0.020802;-0.036016
'Test_CN_62';7.300000;0.061755;0.023331;-0.036889
'Test_CN_62';7.400000;0.059837;0.026517;-0.040264
'Test_CN_62';7.500000;0.059810;0.028969;-0.040929
'Test_CN_62';7.600000;0.065150;0.025565;-0.044762
'Test_CN_62';7.700000;0.069132;0.026687;-0.042807
'Test_CN_62';7.800000;0.072075;0.025417;-0.043177
'Test_CN_62';7.900000;0.073259;0.027877;-0.039662
'Test_CN_62';8.000000;0.069046;0.027393;-0.039419
'Test_CN_62';8.100000;0.065069;0.027659;-0.044933
'Test_CN_62';8.200000;0.064611;0.030386;-0.048996
'Test_CN_62';8.300000;0.066251;0.032269;-0.052446
'Test_CN_62';8.400000;0.065633;0.033762;-0.053334
'Test_CN_62';8.500000;0.062294;0.035000;-0.056714
'Test_CN_62';8.600000;0.056486;0.034745;-0.057407
'Test_CN_62';8.700000;0.055369;0.033027;-0.057907
'Test_CN_62';8.800000;0.053887;0.029822;-0.059921
'Test_CN_62';8.900000;0.051748;0.029735;-0.063031
'Test_CN_62';9.000000;0.051770;0.026429;-0.064742
'Test_CN_62';9.100000;0.050417;0.021016;-0.066432
'Test_CN_62';9.200000;0.047128;0.008024;-0.070518
'Test_CN_62';9.300000;0.044530;0.001942;-0.072798
'Test_CN_62';9.400000;0.043339;-0.002270;-0.071488
'Test_CN_62';9.500000;0.042295;-0.000067;-0.074978
'Test_CN_62';9.600000;0.043212;0.004280;-0.078736
'Test_CN_62';9.700000;0.048491;0.001072;-0.077782
'Test_CN_62';9.800000;0.052262;-0.004194;-0.078514
'Test_CN_62';9.900000;0.053099;-0.004509;-0.076406
'Test_CN_62';10.000000;0.050639;-0.009214;-0.077000
'Test_CN_62';10.100000;0.053501;-0.010451;-0.083020
'Test_CN_62';10.200000;0.048876;-0.010783;-0.082944
'Test_CN_62';10.300000;0.048579;-0.012299;-0.079442
'Test_CN_62';10.400000;0.046686;-0.012698;-0.076365
'Test_CN_62';10.500000;0.049524;-0.012812;-0.078209
'Test_CN_62';10.600000;0.048169;-0.013824;-0.078091
'Test_CN_62';10.700000;0.046775;-0.014787;-0.077207
'Test_CN_62';10.800000;0.044159;-0.020106;-0.074230
'Test_CN_62';10.900000;0.042414;-0.021030;-0.070257
'Test_CN_62';11.000000;0.040188;-0.020885;-0.071534
'Test_CN_62';11.100000;0.044093;-0.022086;-0.072186
'Test_CN_62';11.200000;0.043297;-0.022181;-0.072370
'Test_CN_62';11.300000;0.040517;-0.019693;-0.070547
'Test_CN_62';11.400000;0.043725;-0.020104;-0.066374
'Test_CN_62';11.500000;0.047080;-0.020922;-0.063690
'Test_CN_62';11.600000;0.046402;-0.018041;-0.059542
'Test_CN_62';11.700000;0.042804;-0.013207;-0.060542
'Test_CN_62';11.800000;0.042285;-0.010836;-0.057390
'Test_CN_62';11.900000;0.040717;-0.010355;-0.055381
'Test_CN_62';12.000000;0.041935;-0.012200;-0.052283
'Test_CN_62';12.100000;0.041052;-0.010096;-0.054330
'Test_CN_62';12.200000;0.042656;-0.008713;-0.054663
'Test_CN_62';12.300000;0.046593;-0.007363;-0.053303
'Test_CN_62';12.400000;0.048330;-0.009789;-0.052391
'Test_CN_62';12.500000;0.050119;-0.009572;-0.052002
'Test_CN_62';12.600000;0.049677;-0.006977;-0.049902
'Test_CN_62';12.700000;0.044748;-0.007024;-0.050484
'Test_CN_62';12.800000;0.041430;-0.009277;-0.049056
'Test_CN_62';12.900000;0.038537;-0.016780;-0.048758
'Test_CN_62';13.000000;0.035880;-0.017331;-0.049517
'Test_CN_62';13.100000;0.037917;-0.021378;-0.051893
'Test_CN_62';13.200000;0.037604;-0.024243;-0.055072
'Test_CN_62';13.300000;0.038244;-0.022907;-0.058010
'Test_CN_62';13.400000;0.038186;-0.018726;-0.058821
'Test_CN_62';13.500000;0.037745;-0.018177;-0.054397
'Test_CN_62';13.600000;0.039541;-0.022205;-0.050603
'Test_CN_62';13.700000;0.040094;-0.019505;-0.051809
'Test_CN_62';13.800000;0.041689;-0.015141;-0.049892
'Test_CN_62';13.900000;0.043599;-0.015211;-0.053486
'Test_CN_62';14.000000;0.047351;-0.017345;-0.054444
'Test_CN_62';14.100000;0.051534;-0.019976;-0.051378
'Test_CN_62';14.200000;0.051282;-0.017931;-0.052658
'Test_CN_62';14.300000;0.054300;-0.018957;-0.053176
'Test_CN_62';14.400000;0.056498;-0.021957;-0.054695
'Test_CN_62';14.500000;0.054579;-0.026436;-0.057093
'Test_CN_62';14.600000;0.055173;-0.028224;-0.050763
'Test_CN_62';14.700000;0.053647;-0.026544;-0.051453
'Test_CN_62';14.800000;0.052895;-0.025513;-0.052695
'Test_CN_62';14.900000;0.052025;-0.023518;-0.057636
'Test_CN_62';15.000000;0.052891;-0.020604;-0.058105
'Test_CN_62';15.100000;0.056692;-0.015834;-0.058494
'Test_CN_62';15.200000;0.058756;-0.013349;-0.053468
'Test_CN_62';15.300000;0.060861;-0.008124;-0.048248
'Test_CN_62';15.400000;0.066870;-0.004227;-0.049018
'Test_CN_62';15.500000;0.068629;-0.001862;-0.049858
'Test_CN_62';15.600000;0.073306;0.004503;-0.047713
'Test_CN_62';15.700000;0.077943;0.006191;-0.048768
'Test_CN_62';15.800000;0.083749;0.005078;-0.047750
'Test_CN_62';15.900000;0.088783;0.004764;-0.049863
'Test_CN_62';16.000000;0.093501;0.005576;-0.050496
'Test_CN_62';16.100000;0.099616;0.003697;-0.051361
'Test_CN_62';16.200000;0.102041;0.003237;-0.054021
'Test_CN_62';16.300000;0.103586;0.005873;-0.053652
'Test_CN_62';16.400000;0.109032;0.001553;-0.053067
'Test_CN_62';16.500000;0.117021;0.000839;-0.051461
'Test_CN_62';16.600000;0.119246;0.002896;-0.051374
'Test_CN_62';16.700000;0.126195;0.001864;-0.046596
'Test_CN_62';16.800000;0.131115;-0.000466;-0.047423
'Test_CN_62';16.900000;0.136445;0.005532;-0.048480
'Test_CN_62';17.000000;0.141169;0.013556;-0.048414
'Test_CN_62';17.100000;0.143233;0.023003;-0.046952
'Test_CN_62';17.200000;0.146636;0.031601;-0.046354
'Test_CN_62';17.300000;0.151024;0.035650;-0.047215
'Test_CN_62';17.400000;0.157186;0.039583;-0.046479
'Test_CN_62';17.500000;0.166003;0.039245;-0.048751
'Test_CN_62';17.600000;0.169078;0.036114;-0.050993
'Test_CN_62';17.700000;0.172947;0.034826;-0.055056
'Test_CN_62';17.800000;0.175412;0.037793;-0.061689
'Test_CN_62';17.900000;0.175160;0.042749;-0.064745
'Test_CN_62';18.000000;0.175070;0.041806;-0.068895
'Test_CN_62';18.100000;0.174124;0.037479;-0.072423
'Test_CN_62';18.200000;0.175376;0.032918;-0.072891
'Test_CN_62';18.300000;0.170887;0.025068;-0.069896
'Test_CN_62';18.400000;0.166802;0.022392;-0.070286
'Test_CN_62';18.500000;0.162289;0.020288;-0.074838
'Test_CN_62';18.600000;0.162752;0.020146;-0.074724
'Test_CN_62';18.700000;0.164385;0.020262;-0.077441
'Test_CN_62';18.800000;0.167925;0.023165;-0.080256
'Test_CN_62';18.900000;0.170339;0.027033;-0.075927
