name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_01';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_01';0.200000;-0.022247;0.024480;0.025300
'Devel_DE_01';0.300000;-0.022247;0.024480;0.023458
'Devel_DE_01';0.400000;-0.018912;0.024480;0.021631
'Devel_DE_01';0.500000;-0.023122;0.024480;0.020129
'Devel_DE_01';0.600000;-0.030260;0.025217;0.014835
'Devel_DE_01';0.700000;-0.029526;0.020131;0.013075
'Devel_DE_01';0.800000;-0.028636;0.010914;0.011871
'Devel_DE_01';0.900000;-0.033195;0.004118;0.006847
'Devel_DE_01';1.000000;-0.040600;-0.004335;0.006670
'Devel_DE_01';1.100000;-0.043654;-0.011795;0.004911
'Devel_DE_01';1.200000;-0.048736;-0.017284;0.006917
'Devel_DE_01';1.300000;-0.051790;-0.018007;0.005875
'Devel_DE_01';1.400000;-0.051830;-0.015853;0.002718
'Devel_DE_01';1.500000;-0.047082;-0.015704;0.000015
'Devel_DE_01';1.600000;-0.026426;-0.011470;-0.002708
'Devel_DE_01';1.700000;-0.023698;-0.002772;-0.013055
'Devel_DE_01';1.800000;-0.019986;0.002734;-0.031626
'Devel_DE_01';1.900000;-0.014757;0.011945;-0.037530
'Devel_DE_01';2.000000;-0.002796;0.017634;-0.040625
'Devel_DE_01';2.100000;0.003617;0.023752;-0.041961
'Devel_DE_01';2.200000;0.003452;0.027342;-0.045769
'Devel_DE_01';2.300000;0.020437;0.033132;-0.042659
'Devel_DE_01';2.400000;0.053477;0.033902;-0.044402
'Devel_DE_01';2.500000;0.079579;0.044865;-0.044972
'Devel_DE_01';2.600000;0.107320;0.061995;-0.049677
'Devel_DE_01';2.700000;0.132808;0.079278;-0.052968
'Devel_DE_01';2.800000;0.151946;0.100097;-0.058670
'Devel_DE_01';2.900000;0.170951;0.121637;-0.070712
'Devel_DE_01';3.000000;0.187427;0.145582;-0.075691
'Devel_DE_01';3.100000;0.206235;0.169902;-0.080955
'Devel_DE_01';3.200000;0.216532;0.189888;-0.087630
'Devel_DE_01';3.300000;0.224178;0.209351;-0.090524
'Devel_DE_01';3.400000;0.232842;0.218224;-0.087405
'Devel_DE_01';3.500000;0.245350;0.228246;-0.084644
'Devel_DE_01';3.600000;0.251832;0.242611;-0.086424
'Devel_DE_01';3.700000;0.252681;0.254297;-0.094941
