name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;-0.022247;0.024480;0.027305
'Test_DE_12';0.100000;-0.022247;0.024480;0.027305
'Test_DE_12';0.200000;-0.022247;0.024480;0.018281
'Test_DE_12';0.300000;-0.022247;0.024480;0.025318
'Test_DE_12';0.400000;-0.031571;0.024480;0.035014
'Test_DE_12';0.500000;-0.039782;0.024480;0.038985
'Test_DE_12';0.600000;-0.046927;0.022038;0.034006
'Test_DE_12';0.700000;-0.049521;0.024152;0.024422
'Test_DE_12';0.800000;-0.053220;0.029588;0.020142
'Test_DE_12';0.900000;-0.062350;0.031985;0.018921
'Test_DE_12';1.000000;-0.064724;0.028956;0.024138
'Test_DE_12';1.100000;-0.066743;0.021175;0.031202
'Test_DE_12';1.200000;-0.070083;0.014516;0.032973
'Test_DE_12';1.300000;-0.070278;0.003362;0.032343
'Test_DE_12';1.400000;-0.072468;0.000011;0.031691
'Test_DE_12';1.500000;-0.067707;-0.001185;0.032254
'Test_DE_12';1.600000;-0.050090;-0.000131;0.032111
'Test_DE_12';1.700000;-0.048624;0.004315;0.029579
'Test_DE_12';1.800000;-0.048989;0.011563;0.022912
'Test_DE_12';1.900000;-0.048520;0.018114;0.019338
'Test_DE_12';2.000000;-0.045517;0.021725;0.013540
'Test_DE_12';2.100000;-0.050147;0.025002;0.008954
'Test_DE_12';2.200000;-0.058982;0.022328;0.003959
'Test_DE_12';2.300000;-0.068502;0.015557;0.003107
'Test_DE_12';2.400000;-0.076592;0.007532;0.002548
'Test_DE_12';2.500000;-0.081247;0.002324;0.005044
'Test_DE_12';2.600000;-0.083254;-0.006860;0.002419
'Test_DE_12';2.700000;-0.078499;-0.008364;0.001182
'Test_DE_12';2.800000;-0.073748;-0.010187;-0.001777
'Test_DE_12';2.900000;-0.065997;-0.012250;-0.005848
'Test_DE_12';3.000000;-0.069551;-0.014181;-0.007493
'Test_DE_12';3.100000;-0.077485;-0.015253;-0.011607
'Test_DE_12';3.200000;-0.077456;-0.025003;-0.015218
'Test_DE_12';3.300000;-0.078443;-0.020759;-0.013829
'Test_DE_12';3.400000;-0.079432;-0.016959;-0.011463
'Test_DE_12';3.500000;-0.073074;-0.021246;-0.015243
'Test_DE_12';3.600000;-0.073878;-0.028458;-0.015924
'Test_DE_12';3.700000;-0.076728;-0.033456;-0.011985
'Test_DE_12';3.800000;-0.073531;-0.037998;-0.015550
'Test_DE_12';3.900000;-0.067986;-0.042160;-0.020287
'Test_DE_12';4.000000;-0.068338;-0.042130;-0.025926
'Test_DE_12';4.100000;-0.064451;-0.042350;-0.028412
'Test_DE_12';4.200000;-0.060437;-0.046147;-0.033172
'Test_DE_12';4.300000;-0.063772;-0.048783;-0.037402
'Test_DE_12';4.400000;-0.069372;-0.050050;-0.035033
'Test_DE_12';4.500000;-0.077541;-0.048660;-0.033104
'Test_DE_12';4.600000;-0.076836;-0.044065;-0.037362
'Test_DE_12';4.700000;-0.070991;-0.045486;-0.038671
'Test_DE_12';4.800000;-0.065419;-0.041837;-0.040285
'Test_DE_12';4.900000;-0.063970;-0.039457;-0.040939
'Test_DE_12';5.000000;-0.055709;-0.040950;-0.041207
'Test_DE_12';5.100000;-0.044695;-0.034098;-0.042290
'Test_DE_12';5.200000;-0.038357;-0.026976;-0.043295
'Test_DE_12';5.300000;-0.026740;-0.020874;-0.041271
'Test_DE_12';5.400000;-0.016836;-0.009236;-0.036039
'Test_DE_12';5.500000;-0.003291;0.006509;-0.032412
'Test_DE_12';5.600000;0.007561;0.015369;-0.032884
'Test_DE_12';5.700000;0.020327;0.025325;-0.030256
'Test_DE_12';5.800000;0.033944;0.030078;-0.025781
'Test_DE_12';5.900000;0.040806;0.038530;-0.027013
'Test_DE_12';6.000000;0.049306;0.045768;-0.029119
'Test_DE_12';6.100000;0.059719;0.052004;-0.033957
'Test_DE_12';6.200000;0.073230;0.061294;-0.033031
'Test_DE_12';6.300000;0.076578;0.073581;-0.028105
'Test_DE_12';6.400000;0.077356;0.086479;-0.023705
'Test_DE_12';6.500000;0.080721;0.090469;-0.019525
'Test_DE_12';6.600000;0.090671;0.098978;-0.014854
'Test_DE_12';6.700000;0.096904;0.108225;-0.006377
'Test_DE_12';6.800000;0.102589;0.114265;-0.004605
'Test_DE_12';6.900000;0.103430;0.123267;-0.008197
'Test_DE_12';7.000000;0.106919;0.131493;-0.010484
'Test_DE_12';7.100000;0.110924;0.133774;-0.013852
'Test_DE_12';7.200000;0.113299;0.135638;-0.014194
'Test_DE_12';7.300000;0.113809;0.140066;-0.012845
'Test_DE_12';7.400000;0.113012;0.136758;-0.008750
'Test_DE_12';7.500000;0.115692;0.132247;-0.010208
'Test_DE_12';7.600000;0.113904;0.135532;-0.012296
'Test_DE_12';7.700000;0.114240;0.135498;-0.010153
'Test_DE_12';7.800000;0.116023;0.137588;-0.005096
'Test_DE_12';7.900000;0.116565;0.138113;-0.005794
'Test_DE_12';8.000000;0.117560;0.134222;-0.003744
'Test_DE_12';8.100000;0.120759;0.126518;-0.002095
'Test_DE_12';8.200000;0.123723;0.126686;-0.001490
'Test_DE_12';8.300000;0.117565;0.130009;-0.000299
'Test_DE_12';8.400000;0.118945;0.126428;-0.000069
'Test_DE_12';8.500000;0.125610;0.129724;-0.000884
'Test_DE_12';8.600000;0.127748;0.123884;-0.002876
'Test_DE_12';8.700000;0.123903;0.118726;0.000078
'Test_DE_12';8.800000;0.120465;0.115906;-0.003218
'Test_DE_12';8.900000;0.117554;0.117278;0.001196
'Test_DE_12';9.000000;0.113726;0.116892;-0.001045
'Test_DE_12';9.100000;0.113544;0.113122;0.002294
'Test_DE_12';9.200000;0.113161;0.117186;0.000137
'Test_DE_12';9.300000;0.114729;0.110898;-0.001061
'Test_DE_12';9.400000;0.120244;0.108914;-0.000336
'Test_DE_12';9.500000;0.120839;0.105470;0.001236
'Test_DE_12';9.600000;0.120821;0.102549;0.002200
'Test_DE_12';9.700000;0.120358;0.105146;-0.000389
'Test_DE_12';9.800000;0.119108;0.104132;-0.004151
'Test_DE_12';9.900000;0.123061;0.107718;-0.009197
'Test_DE_12';10.000000;0.122837;0.113898;-0.009974
'Test_DE_12';10.100000;0.125123;0.121018;-0.009439
'Test_DE_12';10.200000;0.132635;0.118006;-0.011160
'Test_DE_12';10.300000;0.136798;0.119373;-0.011361
'Test_DE_12';10.400000;0.147510;0.127418;-0.015361
'Test_DE_12';10.500000;0.153112;0.133867;-0.013096
'Test_DE_12';10.600000;0.153429;0.140319;-0.009243
'Test_DE_12';10.700000;0.152108;0.141293;-0.002805
'Test_DE_12';10.800000;0.144783;0.141976;-0.005756
'Test_DE_12';10.900000;0.144749;0.140415;-0.003593
'Test_DE_12';11.000000;0.146586;0.143305;-0.006162
'Test_DE_12';11.100000;0.143100;0.142748;-0.008054
'Test_DE_12';11.200000;0.140139;0.144085;-0.004998
'Test_DE_12';11.300000;0.135417;0.152244;-0.006472
'Test_DE_12';11.400000;0.129763;0.156087;-0.009987
'Test_DE_12';11.500000;0.124272;0.158802;-0.015801
'Test_DE_12';11.600000;0.116595;0.160423;-0.016203
'Test_DE_12';11.700000;0.115859;0.156809;-0.018482
'Test_DE_12';11.800000;0.107203;0.153129;-0.020678
'Test_DE_12';11.900000;0.098663;0.147867;-0.020481
'Test_DE_12';12.000000;0.100914;0.149237;-0.023135
'Test_DE_12';12.100000;0.102766;0.143229;-0.027873
'Test_DE_12';12.200000;0.100589;0.145123;-0.030866
'Test_DE_12';12.300000;0.104094;0.142403;-0.032690
'Test_DE_12';12.400000;0.114783;0.138363;-0.034694
'Test_DE_12';12.500000;0.115342;0.141693;-0.036030
'Test_DE_12';12.600000;0.115632;0.142125;-0.036653
'Test_DE_12';12.700000;0.112894;0.138233;-0.035126
'Test_DE_12';12.800000;0.120245;0.141410;-0.033148
'Test_DE_12';12.900000;0.120038;0.141685;-0.038907
'Test_DE_12';13.000000;0.120809;0.138129;-0.046144
'Test_DE_12';13.100000;0.132542;0.140676;-0.045411
'Test_DE_12';13.200000;0.134776;0.151444;-0.049356
'Test_DE_12';13.300000;0.141526;0.160632;-0.050898
'Test_DE_12';13.400000;0.148203;0.168131;-0.052106
'Test_DE_12';13.500000;0.153675;0.179542;-0.052684
'Test_DE_12';13.600000;0.160307;0.187691;-0.053361
