name;timestamp;arousal;valence;liking
'Test_CN_48';0.000000;-0.022247;0.024480;0.027305
'Test_CN_48';0.100000;-0.022247;0.024480;0.027305
'Test_CN_48';0.200000;-0.022247;0.024480;0.014737
'Test_CN_48';0.300000;-0.022247;0.024480;0.015944
'Test_CN_48';0.400000;-0.027074;0.024480;0.023352
'Test_CN_48';0.500000;-0.028031;0.024480;0.026238
'Test_CN_48';0.600000;-0.032258;0.016636;0.024485
'Test_CN_48';0.700000;-0.030890;0.014911;0.014902
'Test_CN_48';0.800000;-0.024081;0.010864;0.011909
'Test_CN_48';0.900000;-0.017129;0.010479;0.007181
'Test_CN_48';1.000000;-0.017716;0.007943;0.006189
'Test_CN_48';1.100000;-0.019662;0.004845;0.008988
'Test_CN_48';1.200000;-0.020588;0.002537;0.009189
'Test_CN_48';1.300000;-0.020125;0.001063;0.006897
'Test_CN_48';1.400000;-0.018840;-0.000372;0.004162
'Test_CN_48';1.500000;-0.014929;-0.002417;0.003966
'Test_CN_48';1.600000;0.001889;0.002644;0.002285
'Test_CN_48';1.700000;0.001729;0.006156;-0.002991
'Test_CN_48';1.800000;0.002639;0.011159;-0.014830
'Test_CN_48';1.900000;0.003731;0.013616;-0.016701
'Test_CN_48';2.000000;0.007440;0.014039;-0.020703
'Test_CN_48';2.100000;0.008648;0.017894;-0.025874
'Test_CN_48';2.200000;0.009028;0.020379;-0.030145
'Test_CN_48';2.300000;0.003845;0.020925;-0.035692
'Test_CN_48';2.400000;-0.000053;0.016998;-0.037644
'Test_CN_48';2.500000;-0.001603;0.016408;-0.038584
'Test_CN_48';2.600000;-0.003460;0.012856;-0.037333
'Test_CN_48';2.700000;-0.004161;0.008142;-0.038476
'Test_CN_48';2.800000;-0.003764;0.002979;-0.041208
'Test_CN_48';2.900000;-0.000603;0.001010;-0.042258
'Test_CN_48';3.000000;-0.002124;0.005298;-0.042029
'Test_CN_48';3.100000;-0.005286;0.005500;-0.043631
'Test_CN_48';3.200000;-0.005952;0.002964;-0.041690
'Test_CN_48';3.300000;-0.002518;0.007469;-0.042536
'Test_CN_48';3.400000;-0.001851;0.005767;-0.044755
'Test_CN_48';3.500000;0.004273;-0.004968;-0.047599
'Test_CN_48';3.600000;0.001972;-0.018814;-0.048953
'Test_CN_48';3.700000;-0.003621;-0.029430;-0.046021
