name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_04';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_04';0.200000;-0.022247;0.024480;0.018298
'Devel_DE_04';0.300000;-0.022247;0.024480;0.014150
'Devel_DE_04';0.400000;-0.028095;0.024480;0.016071
'Devel_DE_04';0.500000;-0.036441;0.024480;0.013379
'Devel_DE_04';0.600000;-0.038032;0.032252;0.013780
'Devel_DE_04';0.700000;-0.038745;0.032529;0.011829
'Devel_DE_04';0.800000;-0.038958;0.029582;0.010820
'Devel_DE_04';0.900000;-0.036379;0.019897;0.007785
'Devel_DE_04';1.000000;-0.035672;0.012016;0.007712
'Devel_DE_04';1.100000;-0.034057;0.003130;0.010737
'Devel_DE_04';1.200000;-0.033303;0.004156;0.014202
'Devel_DE_04';1.300000;-0.031703;0.002196;0.013732
'Devel_DE_04';1.400000;-0.031047;0.005112;0.016927
'Devel_DE_04';1.500000;-0.024273;0.007336;0.017091
'Devel_DE_04';1.600000;-0.004168;0.013106;0.016991
'Devel_DE_04';1.700000;-0.004388;0.018017;0.011965
'Devel_DE_04';1.800000;-0.006561;0.017717;0.003987
'Devel_DE_04';1.900000;-0.006172;0.022953;0.003125
'Devel_DE_04';2.000000;0.001216;0.022385;0.000764
'Devel_DE_04';2.100000;0.000749;0.029075;-0.001199
'Devel_DE_04';2.200000;-0.003345;0.040589;-0.002194
'Devel_DE_04';2.300000;-0.008839;0.039700;-0.002518
'Devel_DE_04';2.400000;-0.011020;0.037524;-0.002506
'Devel_DE_04';2.500000;-0.007194;0.037397;-0.001517
'Devel_DE_04';2.600000;-0.007035;0.039499;-0.000515
'Devel_DE_04';2.700000;-0.008237;0.037129;-0.001427
'Devel_DE_04';2.800000;-0.009477;0.044058;-0.001845
'Devel_DE_04';2.900000;-0.010452;0.048409;-0.002165
'Devel_DE_04';3.000000;-0.011999;0.052747;0.001066
'Devel_DE_04';3.100000;-0.013743;0.050187;0.001683
'Devel_DE_04';3.200000;-0.008718;0.047662;0.001802
'Devel_DE_04';3.300000;-0.004386;0.054274;0.000992
'Devel_DE_04';3.400000;-0.000549;0.061899;-0.000974
'Devel_DE_04';3.500000;0.010385;0.068472;-0.002064
'Devel_DE_04';3.600000;0.010060;0.066386;-0.002362
'Devel_DE_04';3.700000;0.010781;0.066728;-0.004203
'Devel_DE_04';3.800000;0.008968;0.067772;-0.009492
'Devel_DE_04';3.900000;0.008166;0.068011;-0.007805
'Devel_DE_04';4.000000;0.007897;0.070274;-0.005110
'Devel_DE_04';4.100000;0.010266;0.069380;-0.003456
'Devel_DE_04';4.200000;0.007702;0.069373;-0.002584
'Devel_DE_04';4.300000;0.004026;0.065885;-0.002965
'Devel_DE_04';4.400000;0.002228;0.065591;-0.000568
'Devel_DE_04';4.500000;0.001740;0.063520;0.000430
'Devel_DE_04';4.600000;0.002413;0.062305;-0.000040
'Devel_DE_04';4.700000;-0.002575;0.061871;-0.000557
'Devel_DE_04';4.800000;-0.003302;0.060997;0.000826
'Devel_DE_04';4.900000;-0.004169;0.063094;0.001593
'Devel_DE_04';5.000000;-0.005895;0.067026;0.002350
'Devel_DE_04';5.100000;-0.003293;0.070592;0.002636
'Devel_DE_04';5.200000;-0.003330;0.068713;0.001848
'Devel_DE_04';5.300000;-0.004176;0.070767;0.000469
'Devel_DE_04';5.400000;-0.006002;0.073868;0.000450
'Devel_DE_04';5.500000;-0.008807;0.074199;0.002527
'Devel_DE_04';5.600000;-0.008787;0.071956;0.002995
'Devel_DE_04';5.700000;-0.010647;0.069747;0.003917
'Devel_DE_04';5.800000;-0.012569;0.073242;0.004775
'Devel_DE_04';5.900000;-0.014493;0.070858;0.006592
'Devel_DE_04';6.000000;-0.015475;0.072157;0.007354
'Devel_DE_04';6.100000;-0.012327;0.070374;0.006099
'Devel_DE_04';6.200000;-0.011793;0.070303;0.007234
'Devel_DE_04';6.300000;-0.011024;0.071639;0.007341
'Devel_DE_04';6.400000;-0.010243;0.070912;0.006810
'Devel_DE_04';6.500000;-0.011630;0.071037;0.009599
'Devel_DE_04';6.600000;-0.014129;0.068536;0.008622
'Devel_DE_04';6.700000;-0.014459;0.067732;0.008839
'Devel_DE_04';6.800000;-0.014487;0.065504;0.007869
'Devel_DE_04';6.900000;-0.013056;0.066600;0.009231
'Devel_DE_04';7.000000;-0.012796;0.064007;0.009378
'Devel_DE_04';7.100000;-0.012268;0.066799;0.009161
'Devel_DE_04';7.200000;-0.013634;0.063307;0.008108
'Devel_DE_04';7.300000;-0.014449;0.062299;0.009467
'Devel_DE_04';7.400000;-0.015936;0.060862;0.008082
'Devel_DE_04';7.500000;-0.015548;0.059486;0.007939
'Devel_DE_04';7.600000;-0.016767;0.057936;0.008397
'Devel_DE_04';7.700000;-0.016962;0.057655;0.010597
'Devel_DE_04';7.800000;-0.017663;0.056136;0.009419
'Devel_DE_04';7.900000;-0.019831;0.054242;0.009730
'Devel_DE_04';8.000000;-0.018219;0.054009;0.009073
'Devel_DE_04';8.100000;-0.021214;0.055937;0.009693
'Devel_DE_04';8.200000;-0.021918;0.054635;0.010154
'Devel_DE_04';8.300000;-0.023163;0.055409;0.011146
'Devel_DE_04';8.400000;-0.023770;0.054433;0.011207
'Devel_DE_04';8.500000;-0.024517;0.052153;0.013092
'Devel_DE_04';8.600000;-0.024239;0.054425;0.012913
'Devel_DE_04';8.700000;-0.023442;0.054687;0.011240
'Devel_DE_04';8.800000;-0.024852;0.055705;0.009750
'Devel_DE_04';8.900000;-0.027330;0.054664;0.008632
'Devel_DE_04';9.000000;-0.027144;0.054205;0.009404
'Devel_DE_04';9.100000;-0.026317;0.049507;0.009298
'Devel_DE_04';9.200000;-0.026336;0.052996;0.010146
'Devel_DE_04';9.300000;-0.027104;0.052752;0.007817
'Devel_DE_04';9.400000;-0.027160;0.054441;0.009455
'Devel_DE_04';9.500000;-0.025356;0.051330;0.008036
'Devel_DE_04';9.600000;-0.024261;0.050819;0.009423
'Devel_DE_04';9.700000;-0.028710;0.050966;0.012009
'Devel_DE_04';9.800000;-0.028566;0.051172;0.014018
'Devel_DE_04';9.900000;-0.026481;0.053910;0.011114
'Devel_DE_04';10.000000;-0.029088;0.054038;0.013740
'Devel_DE_04';10.100000;-0.030552;0.052868;0.012448
'Devel_DE_04';10.200000;-0.024693;0.050377;0.014025
'Devel_DE_04';10.300000;-0.025431;0.049377;0.013075
'Devel_DE_04';10.400000;-0.027787;0.050571;0.013960
'Devel_DE_04';10.500000;-0.033131;0.049630;0.018473
'Devel_DE_04';10.600000;-0.034126;0.051830;0.019417
'Devel_DE_04';10.700000;-0.033939;0.046025;0.021424
'Devel_DE_04';10.800000;-0.035842;0.044485;0.020759
'Devel_DE_04';10.900000;-0.037888;0.042656;0.026214
'Devel_DE_04';11.000000;-0.037163;0.040327;0.027851
'Devel_DE_04';11.100000;-0.035610;0.041072;0.023988
'Devel_DE_04';11.200000;-0.030920;0.042071;0.022930
'Devel_DE_04';11.300000;-0.031518;0.052425;0.016648
'Devel_DE_04';11.400000;-0.031240;0.052424;0.010344
'Devel_DE_04';11.500000;-0.028193;0.045730;0.008831
'Devel_DE_04';11.600000;-0.026803;0.051033;0.007849
'Devel_DE_04';11.700000;-0.025013;0.050941;0.004379
'Devel_DE_04';11.800000;-0.024422;0.049697;0.005427
'Devel_DE_04';11.900000;-0.026674;0.047485;0.005528
'Devel_DE_04';12.000000;-0.025897;0.047594;0.004750
'Devel_DE_04';12.100000;-0.022631;0.041031;0.006880
'Devel_DE_04';12.200000;-0.015994;0.042940;0.009490
'Devel_DE_04';12.300000;-0.008932;0.048211;0.006537
'Devel_DE_04';12.400000;-0.009273;0.042056;0.006137
'Devel_DE_04';12.500000;-0.013593;0.040662;0.005324
'Devel_DE_04';12.600000;-0.014163;0.040342;0.002791
'Devel_DE_04';12.700000;-0.013134;0.044794;0.002846
'Devel_DE_04';12.800000;-0.012572;0.047404;0.000588
