name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;-0.022247;0.024480;0.027305
'Test_DE_05';0.100000;-0.022247;0.024480;0.027305
'Test_DE_05';0.200000;-0.022247;0.024480;0.019254
'Test_DE_05';0.300000;-0.022247;0.024480;0.013767
'Test_DE_05';0.400000;-0.021739;0.024480;0.010145
'Test_DE_05';0.500000;-0.021138;0.024480;0.007950
'Test_DE_05';0.600000;-0.022581;0.022819;0.003452
'Test_DE_05';0.700000;-0.010845;0.023354;-0.001100
'Test_DE_05';0.800000;0.001047;0.022561;-0.001329
'Test_DE_05';0.900000;0.003448;0.032295;-0.002332
'Test_DE_05';1.000000;0.005557;0.031628;-0.000155
'Test_DE_05';1.100000;0.005509;0.031388;0.007002
'Test_DE_05';1.200000;0.009687;0.035146;0.011200
'Test_DE_05';1.300000;0.017393;0.035701;0.010950
'Test_DE_05';1.400000;0.025947;0.038489;0.010573
'Test_DE_05';1.500000;0.034643;0.040794;0.008134
'Test_DE_05';1.600000;0.054800;0.044546;0.005942
'Test_DE_05';1.700000;0.060060;0.049354;0.000983
'Test_DE_05';1.800000;0.061193;0.056325;-0.010657
'Test_DE_05';1.900000;0.059274;0.060086;-0.017666
'Test_DE_05';2.000000;0.058840;0.065511;-0.017395
'Test_DE_05';2.100000;0.058745;0.078812;-0.019811
'Test_DE_05';2.200000;0.063030;0.094660;-0.027938
'Test_DE_05';2.300000;0.065992;0.104349;-0.035749
'Test_DE_05';2.400000;0.076513;0.108613;-0.041912
'Test_DE_05';2.500000;0.084649;0.109010;-0.046723
'Test_DE_05';2.600000;0.092564;0.106498;-0.048420
'Test_DE_05';2.700000;0.105432;0.107835;-0.050537
'Test_DE_05';2.800000;0.112260;0.118238;-0.052667
'Test_DE_05';2.900000;0.123007;0.120824;-0.056516
'Test_DE_05';3.000000;0.128514;0.125213;-0.055623
'Test_DE_05';3.100000;0.134712;0.127818;-0.055166
'Test_DE_05';3.200000;0.140600;0.126984;-0.052862
'Test_DE_05';3.300000;0.145623;0.126115;-0.054992
