name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;-0.022247;0.024480;0.027305
'Test_CN_46';0.100000;-0.022247;0.024480;0.027305
'Test_CN_46';0.200000;-0.022247;0.024480;0.003786
'Test_CN_46';0.300000;-0.022247;0.024480;-0.002974
'Test_CN_46';0.400000;-0.031501;0.024480;0.003666
'Test_CN_46';0.500000;-0.035409;0.024480;0.013377
'Test_CN_46';0.600000;-0.039767;0.012922;0.013235
'Test_CN_46';0.700000;-0.037427;0.011121;0.003414
'Test_CN_46';0.800000;-0.039370;0.014318;-0.003008
'Test_CN_46';0.900000;-0.040935;0.021118;-0.007175
'Test_CN_46';1.000000;-0.042787;0.017181;-0.003326
'Test_CN_46';1.100000;-0.040317;0.006413;0.004304
'Test_CN_46';1.200000;-0.037753;-0.002321;0.010084
'Test_CN_46';1.300000;-0.034340;-0.005293;0.008049
'Test_CN_46';1.400000;-0.029798;-0.007379;0.003807
'Test_CN_46';1.500000;-0.021545;-0.007129;-0.003215
'Test_CN_46';1.600000;0.000608;-0.005183;-0.005242
'Test_CN_46';1.700000;0.003767;-0.001914;-0.008386
'Test_CN_46';1.800000;0.007847;0.003313;-0.016848
'Test_CN_46';1.900000;0.006229;0.012344;-0.016251
'Test_CN_46';2.000000;0.017035;0.020528;-0.022170
'Test_CN_46';2.100000;0.027847;0.029382;-0.029323
'Test_CN_46';2.200000;0.039191;0.036016;-0.033315
'Test_CN_46';2.300000;0.048329;0.036925;-0.031111
'Test_CN_46';2.400000;0.058216;0.034481;-0.031308
'Test_CN_46';2.500000;0.070148;0.034795;-0.029584
'Test_CN_46';2.600000;0.078186;0.036605;-0.032914
'Test_CN_46';2.700000;0.081823;0.037138;-0.035205
'Test_CN_46';2.800000;0.082551;0.042319;-0.038211
'Test_CN_46';2.900000;0.086095;0.042972;-0.041807
'Test_CN_46';3.000000;0.086347;0.046663;-0.042344
'Test_CN_46';3.100000;0.083068;0.048972;-0.044709
'Test_CN_46';3.200000;0.078180;0.049734;-0.042370
'Test_CN_46';3.300000;0.075479;0.059111;-0.045460
'Test_CN_46';3.400000;0.073944;0.060132;-0.046239
'Test_CN_46';3.500000;0.074271;0.056180;-0.050020
'Test_CN_46';3.600000;0.069764;0.053221;-0.049439
'Test_CN_46';3.700000;0.065037;0.050912;-0.042541
'Test_CN_46';3.800000;0.066750;0.046338;-0.051398
'Test_CN_46';3.900000;0.069572;0.045493;-0.063110
'Test_CN_46';4.000000;0.071911;0.045662;-0.069928
'Test_CN_46';4.100000;0.076645;0.044208;-0.072184
'Test_CN_46';4.200000;0.082289;0.042136;-0.070940
'Test_CN_46';4.300000;0.088424;0.040074;-0.076389
'Test_CN_46';4.400000;0.095438;0.036078;-0.079382
'Test_CN_46';4.500000;0.101593;0.038968;-0.083970
'Test_CN_46';4.600000;0.107653;0.037080;-0.085946
'Test_CN_46';4.700000;0.111614;0.037116;-0.085840
'Test_CN_46';4.800000;0.114665;0.037008;-0.084406
'Test_CN_46';4.900000;0.121468;0.034738;-0.083693
'Test_CN_46';5.000000;0.124763;0.034038;-0.083823
'Test_CN_46';5.100000;0.125432;0.040177;-0.087423
