name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;-0.022247;0.024480;0.027305
'Test_DE_14';0.100000;-0.022247;0.024480;0.027305
'Test_DE_14';0.200000;-0.022247;0.024480;0.021097
'Test_DE_14';0.300000;-0.022247;0.024480;0.022429
'Test_DE_14';0.400000;-0.023658;0.024480;0.020249
'Test_DE_14';0.500000;-0.028699;0.024480;0.020438
'Test_DE_14';0.600000;-0.030425;0.023870;0.018353
'Test_DE_14';0.700000;-0.031850;0.030778;0.018388
'Test_DE_14';0.800000;-0.031807;0.027047;0.017882
'Test_DE_14';0.900000;-0.036799;0.029385;0.016826
'Test_DE_14';1.000000;-0.039654;0.018615;0.016313
'Test_DE_14';1.100000;-0.043379;0.011812;0.018113
'Test_DE_14';1.200000;-0.043650;0.009514;0.019230
'Test_DE_14';1.300000;-0.043733;0.010875;0.019242
'Test_DE_14';1.400000;-0.044067;0.008509;0.016722
'Test_DE_14';1.500000;-0.037173;0.003664;0.015095
'Test_DE_14';1.600000;-0.020071;0.005003;0.015416
'Test_DE_14';1.700000;-0.018977;0.002399;0.011448
'Test_DE_14';1.800000;-0.012150;0.004949;0.000056
'Test_DE_14';1.900000;-0.016477;0.007351;-0.004495
'Test_DE_14';2.000000;-0.004867;0.012803;-0.007065
'Test_DE_14';2.100000;0.000018;0.016913;-0.006601
'Test_DE_14';2.200000;0.006415;0.030110;-0.009800
'Test_DE_14';2.300000;0.006842;0.034058;-0.012135
'Test_DE_14';2.400000;0.000769;0.032169;-0.013295
'Test_DE_14';2.500000;0.005694;0.035094;-0.009482
'Test_DE_14';2.600000;0.008146;0.034624;-0.010190
'Test_DE_14';2.700000;0.011145;0.029293;-0.011776
'Test_DE_14';2.800000;0.008641;0.032701;-0.010685
'Test_DE_14';2.900000;0.009994;0.027888;-0.010689
'Test_DE_14';3.000000;0.007588;0.031178;-0.007299
'Test_DE_14';3.100000;0.008738;0.031664;-0.006792
'Test_DE_14';3.200000;0.012592;0.033987;0.000261
'Test_DE_14';3.300000;0.016854;0.041379;-0.006575
'Test_DE_14';3.400000;0.022376;0.055018;-0.012267
'Test_DE_14';3.500000;0.038467;0.064668;-0.019621
'Test_DE_14';3.600000;0.054267;0.073308;-0.021539
'Test_DE_14';3.700000;0.058746;0.076731;-0.025890
'Test_DE_14';3.800000;0.053472;0.081350;-0.042099
'Test_DE_14';3.900000;0.048547;0.083426;-0.037337
'Test_DE_14';4.000000;0.049505;0.078316;-0.036760
'Test_DE_14';4.100000;0.045029;0.084680;-0.033467
'Test_DE_14';4.200000;0.050468;0.083061;-0.034564
'Test_DE_14';4.300000;0.052693;0.079583;-0.032375
'Test_DE_14';4.400000;0.052846;0.079024;-0.033513
'Test_DE_14';4.500000;0.052100;0.071185;-0.030472
'Test_DE_14';4.600000;0.048907;0.068040;-0.019884
'Test_DE_14';4.700000;0.044758;0.074725;-0.014312
'Test_DE_14';4.800000;0.041522;0.075812;-0.005197
'Test_DE_14';4.900000;0.038783;0.074924;-0.002000
'Test_DE_14';5.000000;0.037582;0.070758;0.002200
'Test_DE_14';5.100000;0.045999;0.070513;0.006274
'Test_DE_14';5.200000;0.054025;0.073821;0.008498
'Test_DE_14';5.300000;0.059329;0.072140;0.008082
'Test_DE_14';5.400000;0.071461;0.074637;0.008550
'Test_DE_14';5.500000;0.080761;0.076985;0.015841
'Test_DE_14';5.600000;0.082727;0.077279;0.015155
'Test_DE_14';5.700000;0.080715;0.072576;0.016970
'Test_DE_14';5.800000;0.074880;0.065911;0.016348
'Test_DE_14';5.900000;0.075235;0.066700;0.021276
'Test_DE_14';6.000000;0.074210;0.073285;0.023365
'Test_DE_14';6.100000;0.068493;0.068080;0.024602
'Test_DE_14';6.200000;0.065261;0.061663;0.020072
'Test_DE_14';6.300000;0.056663;0.053162;0.017092
'Test_DE_14';6.400000;0.056606;0.055260;0.017382
'Test_DE_14';6.500000;0.057122;0.053694;0.010157
'Test_DE_14';6.600000;0.056978;0.046327;0.012183
'Test_DE_14';6.700000;0.059199;0.039358;0.005599
'Test_DE_14';6.800000;0.059574;0.038056;0.004369
'Test_DE_14';6.900000;0.058410;0.042537;-0.004737
'Test_DE_14';7.000000;0.066155;0.051271;-0.005929
'Test_DE_14';7.100000;0.070285;0.046604;-0.000668
'Test_DE_14';7.200000;0.071309;0.046410;0.000193
'Test_DE_14';7.300000;0.071172;0.047437;-0.001525
'Test_DE_14';7.400000;0.075517;0.040240;-0.003889
'Test_DE_14';7.500000;0.076348;0.038553;-0.002252
'Test_DE_14';7.600000;0.073239;0.037803;-0.007155
'Test_DE_14';7.700000;0.068039;0.035600;-0.008419
'Test_DE_14';7.800000;0.063507;0.029516;-0.009590
'Test_DE_14';7.900000;0.059315;0.023612;-0.009792
'Test_DE_14';8.000000;0.050386;0.027736;-0.012260
'Test_DE_14';8.100000;0.045692;0.031440;-0.017527
'Test_DE_14';8.200000;0.044080;0.034506;-0.019003
'Test_DE_14';8.300000;0.045258;0.035190;-0.023563
'Test_DE_14';8.400000;0.049138;0.031905;-0.025427
'Test_DE_14';8.500000;0.054905;0.033491;-0.030625
'Test_DE_14';8.600000;0.065165;0.037587;-0.036667
'Test_DE_14';8.700000;0.076194;0.040530;-0.037896
'Test_DE_14';8.800000;0.082219;0.041356;-0.038730
'Test_DE_14';8.900000;0.079889;0.045730;-0.037284
'Test_DE_14';9.000000;0.082983;0.042805;-0.035381
'Test_DE_14';9.100000;0.084261;0.035888;-0.033536
'Test_DE_14';9.200000;0.090497;0.039898;-0.031535
'Test_DE_14';9.300000;0.093320;0.034498;-0.033692
'Test_DE_14';9.400000;0.094570;0.041478;-0.036309
'Test_DE_14';9.500000;0.095936;0.039858;-0.038095
'Test_DE_14';9.600000;0.093244;0.037853;-0.038559
'Test_DE_14';9.700000;0.097442;0.035945;-0.033177
'Test_DE_14';9.800000;0.099978;0.035677;-0.028063
'Test_DE_14';9.900000;0.106334;0.038835;-0.022009
'Test_DE_14';10.000000;0.112408;0.041188;-0.013305
'Test_DE_14';10.100000;0.111787;0.046144;-0.008145
'Test_DE_14';10.200000;0.113276;0.051230;-0.000831
'Test_DE_14';10.300000;0.111803;0.053347;0.003165
'Test_DE_14';10.400000;0.115302;0.051509;0.004459
'Test_DE_14';10.500000;0.118965;0.056745;0.002918
'Test_DE_14';10.600000;0.124765;0.060149;-0.002983
'Test_DE_14';10.700000;0.130118;0.068421;-0.003802
'Test_DE_14';10.800000;0.124199;0.074606;-0.000991
'Test_DE_14';10.900000;0.118793;0.070977;0.001603
'Test_DE_14';11.000000;0.112620;0.071172;0.006999
'Test_DE_14';11.100000;0.108809;0.067265;0.007743
'Test_DE_14';11.200000;0.112497;0.062216;0.007868
'Test_DE_14';11.300000;0.110120;0.058323;0.002828
'Test_DE_14';11.400000;0.106347;0.052270;0.008839
'Test_DE_14';11.500000;0.094554;0.052559;0.013641
'Test_DE_14';11.600000;0.082095;0.043105;0.015728
'Test_DE_14';11.700000;0.078674;0.041680;0.016683
'Test_DE_14';11.800000;0.076405;0.036109;0.014997
'Test_DE_14';11.900000;0.085178;0.038312;0.011349
'Test_DE_14';12.000000;0.080927;0.041693;0.006178
'Test_DE_14';12.100000;0.073545;0.034503;0.004767
'Test_DE_14';12.200000;0.072476;0.031878;0.003821
'Test_DE_14';12.300000;0.063316;0.030709;0.002308
'Test_DE_14';12.400000;0.056344;0.033135;0.006784
'Test_DE_14';12.500000;0.051741;0.032117;0.010297
'Test_DE_14';12.600000;0.049410;0.023652;0.014882
'Test_DE_14';12.700000;0.044120;0.018063;0.018236
'Test_DE_14';12.800000;0.042020;0.014895;0.022577
'Test_DE_14';12.900000;0.039756;0.014337;0.026596
'Test_DE_14';13.000000;0.031993;0.018019;0.030868
'Test_DE_14';13.100000;0.039294;0.027134;0.033573
'Test_DE_14';13.200000;0.044710;0.028918;0.033086
'Test_DE_14';13.300000;0.042673;0.035636;0.030561
'Test_DE_14';13.400000;0.045014;0.037784;0.029757
