name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;-0.022247;0.024480;0.027305
'Test_HU_11';0.100000;-0.022247;0.024480;0.027305
'Test_HU_11';0.200000;-0.022247;0.024480;0.017193
'Test_HU_11';0.300000;-0.022247;0.024480;0.020844
'Test_HU_11';0.400000;-0.022744;0.024480;0.028710
'Test_HU_11';0.500000;-0.024071;0.024480;0.027389
'Test_HU_11';0.600000;-0.022022;0.019354;0.025925
'Test_HU_11';0.700000;-0.014721;0.016946;0.022333
'Test_HU_11';0.800000;-0.008080;0.013296;0.022150
'Test_HU_11';0.900000;-0.010545;0.008868;0.014605
'Test_HU_11';1.000000;-0.010271;0.009466;0.011230
'Test_HU_11';1.100000;-0.014845;0.006884;0.012728
'Test_HU_11';1.200000;-0.022743;0.005874;0.007580
'Test_HU_11';1.300000;-0.030326;0.000387;0.001915
'Test_HU_11';1.400000;-0.037678;-0.008138;0.000907
'Test_HU_11';1.500000;-0.036253;-0.012705;0.001858
'Test_HU_11';1.600000;-0.024479;-0.011566;0.000820
'Test_HU_11';1.700000;-0.024946;-0.010630;-0.006481
'Test_HU_11';1.800000;-0.019988;-0.006900;-0.017118
'Test_HU_11';1.900000;-0.015199;-0.003892;-0.021684
'Test_HU_11';2.000000;-0.004975;0.000103;-0.027462
'Test_HU_11';2.100000;-0.004195;0.004204;-0.035054
'Test_HU_11';2.200000;-0.009346;0.005827;-0.035130
'Test_HU_11';2.300000;-0.014310;0.007912;-0.038527
'Test_HU_11';2.400000;-0.012646;0.005340;-0.041282
'Test_HU_11';2.500000;-0.006609;0.006833;-0.044238
'Test_HU_11';2.600000;-0.000302;0.007295;-0.047335
'Test_HU_11';2.700000;0.011879;0.010816;-0.051583
'Test_HU_11';2.800000;0.024448;0.019140;-0.053426
'Test_HU_11';2.900000;0.036981;0.034573;-0.051801
'Test_HU_11';3.000000;0.043065;0.050231;-0.053705
'Test_HU_11';3.100000;0.044043;0.055771;-0.051861
'Test_HU_11';3.200000;0.053811;0.061614;-0.050306
'Test_HU_11';3.300000;0.066689;0.074308;-0.052354
'Test_HU_11';3.400000;0.077671;0.081372;-0.053266
'Test_HU_11';3.500000;0.094763;0.082150;-0.054567
'Test_HU_11';3.600000;0.099714;0.079236;-0.052327
'Test_HU_11';3.700000;0.100435;0.083231;-0.051185
'Test_HU_11';3.800000;0.097313;0.087353;-0.065482
'Test_HU_11';3.900000;0.102285;0.093222;-0.069325
'Test_HU_11';4.000000;0.104704;0.094921;-0.068064
'Test_HU_11';4.100000;0.107090;0.105016;-0.070859
'Test_HU_11';4.200000;0.106354;0.110122;-0.074946
'Test_HU_11';4.300000;0.112135;0.112138;-0.072385
'Test_HU_11';4.400000;0.116843;0.112256;-0.069412
'Test_HU_11';4.500000;0.124011;0.116187;-0.064820
'Test_HU_11';4.600000;0.128352;0.116757;-0.061055
'Test_HU_11';4.700000;0.131067;0.115009;-0.052765
'Test_HU_11';4.800000;0.136529;0.111974;-0.053369
'Test_HU_11';4.900000;0.142830;0.111567;-0.052232
'Test_HU_11';5.000000;0.147877;0.112438;-0.051997
'Test_HU_11';5.100000;0.151117;0.118916;-0.050747
'Test_HU_11';5.200000;0.154401;0.121031;-0.050478
'Test_HU_11';5.300000;0.150855;0.129251;-0.049892
'Test_HU_11';5.400000;0.147253;0.134520;-0.047994
'Test_HU_11';5.500000;0.148037;0.131525;-0.044164
'Test_HU_11';5.600000;0.145675;0.128049;-0.037762
'Test_HU_11';5.700000;0.142007;0.127639;-0.036063
'Test_HU_11';5.800000;0.137871;0.133552;-0.034942
'Test_HU_11';5.900000;0.130415;0.132632;-0.035078
'Test_HU_11';6.000000;0.127636;0.125421;-0.033821
'Test_HU_11';6.100000;0.130678;0.121493;-0.035960
'Test_HU_11';6.200000;0.135647;0.117354;-0.035119
'Test_HU_11';6.300000;0.138272;0.119082;-0.038359
'Test_HU_11';6.400000;0.132950;0.119465;-0.037935
'Test_HU_11';6.500000;0.134304;0.123211;-0.027617
'Test_HU_11';6.600000;0.130805;0.122934;-0.022576
'Test_HU_11';6.700000;0.126154;0.122482;-0.019260
'Test_HU_11';6.800000;0.123481;0.126341;-0.022745
'Test_HU_11';6.900000;0.123480;0.127740;-0.027124
'Test_HU_11';7.000000;0.129056;0.134068;-0.031369
'Test_HU_11';7.100000;0.128040;0.133158;-0.036365
'Test_HU_11';7.200000;0.134406;0.132630;-0.035814
'Test_HU_11';7.300000;0.140739;0.132363;-0.037719
'Test_HU_11';7.400000;0.138935;0.130989;-0.037041
'Test_HU_11';7.500000;0.135370;0.139365;-0.040374
'Test_HU_11';7.600000;0.132254;0.146673;-0.045634
'Test_HU_11';7.700000;0.131775;0.148173;-0.046921
'Test_HU_11';7.800000;0.134223;0.145218;-0.053294
'Test_HU_11';7.900000;0.133316;0.146001;-0.053776
'Test_HU_11';8.000000;0.132917;0.148805;-0.057921
'Test_HU_11';8.100000;0.139290;0.147935;-0.060789
'Test_HU_11';8.200000;0.142914;0.145051;-0.060979
'Test_HU_11';8.300000;0.142005;0.147096;-0.064963
'Test_HU_11';8.400000;0.141182;0.145902;-0.071459
'Test_HU_11';8.500000;0.139918;0.146422;-0.071587
'Test_HU_11';8.600000;0.141267;0.148396;-0.072437
'Test_HU_11';8.700000;0.145483;0.154852;-0.072356
'Test_HU_11';8.800000;0.148424;0.155983;-0.069392
'Test_HU_11';8.900000;0.160545;0.162871;-0.067759
'Test_HU_11';9.000000;0.167304;0.163571;-0.070592
'Test_HU_11';9.100000;0.171612;0.167315;-0.075092
'Test_HU_11';9.200000;0.179429;0.171268;-0.075423
'Test_HU_11';9.300000;0.190498;0.173560;-0.081767
'Test_HU_11';9.400000;0.199476;0.182046;-0.077635
'Test_HU_11';9.500000;0.206111;0.188300;-0.077499
'Test_HU_11';9.600000;0.213780;0.192126;-0.082016
'Test_HU_11';9.700000;0.214306;0.196405;-0.077531
'Test_HU_11';9.800000;0.208335;0.206319;-0.075018
'Test_HU_11';9.900000;0.212058;0.210392;-0.071520
'Test_HU_11';10.000000;0.210633;0.210285;-0.073704
'Test_HU_11';10.100000;0.200771;0.208860;-0.072445
'Test_HU_11';10.200000;0.191835;0.213776;-0.071547
'Test_HU_11';10.300000;0.185324;0.218726;-0.067039
'Test_HU_11';10.400000;0.187374;0.217556;-0.065847
'Test_HU_11';10.500000;0.182914;0.211389;-0.065174
'Test_HU_11';10.600000;0.182742;0.213138;-0.068021
'Test_HU_11';10.700000;0.186628;0.214685;-0.074500
'Test_HU_11';10.800000;0.184576;0.215315;-0.079137
'Test_HU_11';10.900000;0.186202;0.211771;-0.085862
'Test_HU_11';11.000000;0.187930;0.205967;-0.082114
'Test_HU_11';11.100000;0.193267;0.209734;-0.081543
'Test_HU_11';11.200000;0.190319;0.207893;-0.086914
'Test_HU_11';11.300000;0.185527;0.202976;-0.084969
'Test_HU_11';11.400000;0.186607;0.194296;-0.082533
'Test_HU_11';11.500000;0.185888;0.183660;-0.076638
'Test_HU_11';11.600000;0.186612;0.182383;-0.071817
'Test_HU_11';11.700000;0.179543;0.178115;-0.071340
'Test_HU_11';11.800000;0.182458;0.177719;-0.077840
'Test_HU_11';11.900000;0.177497;0.175900;-0.078709
'Test_HU_11';12.000000;0.170619;0.183891;-0.085190
'Test_HU_11';12.100000;0.175402;0.184756;-0.094054
'Test_HU_11';12.200000;0.180262;0.187096;-0.096748
'Test_HU_11';12.300000;0.185301;0.191876;-0.105446
'Test_HU_11';12.400000;0.181209;0.190381;-0.108727
'Test_HU_11';12.500000;0.171936;0.186714;-0.108472
'Test_HU_11';12.600000;0.162295;0.184962;-0.107860
'Test_HU_11';12.700000;0.155182;0.173006;-0.102364
'Test_HU_11';12.800000;0.154407;0.167290;-0.095955
'Test_HU_11';12.900000;0.147024;0.164040;-0.098028
'Test_HU_11';13.000000;0.149936;0.163448;-0.099136
'Test_HU_11';13.100000;0.155978;0.164118;-0.094676
'Test_HU_11';13.200000;0.160820;0.163389;-0.089314
'Test_HU_11';13.300000;0.161852;0.167393;-0.082818
'Test_HU_11';13.400000;0.161760;0.170762;-0.081785
