name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;-0.022247;0.024480;0.027305
'Test_HU_13';0.100000;-0.022247;0.024480;0.027305
'Test_HU_13';0.200000;-0.022247;0.024480;0.020757
'Test_HU_13';0.300000;-0.022247;0.024480;0.020576
'Test_HU_13';0.400000;-0.024582;0.024480;0.020579
'Test_HU_13';0.500000;-0.026006;0.024480;0.017018
'Test_HU_13';0.600000;-0.031068;0.017448;0.011935
'Test_HU_13';0.700000;-0.033452;0.015046;0.007246
'Test_HU_13';0.800000;-0.031101;0.012928;0.004180
'Test_HU_13';0.900000;-0.031428;0.007581;0.001624
'Test_HU_13';1.000000;-0.030955;0.002060;0.003250
'Test_HU_13';1.100000;-0.033763;-0.000991;0.005662
'Test_HU_13';1.200000;-0.034745;0.001303;0.010006
'Test_HU_13';1.300000;-0.035595;0.003507;0.008941
'Test_HU_13';1.400000;-0.036862;0.002644;0.005932
'Test_HU_13';1.500000;-0.036894;-0.001949;0.004482
'Test_HU_13';1.600000;-0.031059;-0.001144;0.004165
'Test_HU_13';1.700000;-0.030563;0.002058;0.000237
'Test_HU_13';1.800000;-0.029410;0.008777;-0.009489
'Test_HU_13';1.900000;-0.023911;0.016894;-0.010777
'Test_HU_13';2.000000;-0.017060;0.014938;-0.006297
'Test_HU_13';2.100000;-0.010858;0.019592;-0.005172
'Test_HU_13';2.200000;-0.007999;0.021463;-0.007335
'Test_HU_13';2.300000;-0.009702;0.025305;-0.009763
'Test_HU_13';2.400000;-0.012909;0.023163;-0.016002
'Test_HU_13';2.500000;-0.016694;0.018982;-0.019327
'Test_HU_13';2.600000;-0.021621;0.009950;-0.021759
'Test_HU_13';2.700000;-0.022528;0.008654;-0.022010
'Test_HU_13';2.800000;-0.022644;0.013094;-0.023808
'Test_HU_13';2.900000;-0.021047;0.010179;-0.024008
'Test_HU_13';3.000000;-0.021372;0.013848;-0.024953
'Test_HU_13';3.100000;-0.018486;0.009467;-0.028454
'Test_HU_13';3.200000;-0.012322;0.007428;-0.030903
'Test_HU_13';3.300000;-0.007265;0.011680;-0.034244
'Test_HU_13';3.400000;-0.002646;0.019962;-0.037776
'Test_HU_13';3.500000;-0.001444;0.016284;-0.041368
'Test_HU_13';3.600000;0.003065;0.012559;-0.042423
'Test_HU_13';3.700000;-0.001532;0.004753;-0.041841
'Test_HU_13';3.800000;-0.005651;0.000550;-0.045868
'Test_HU_13';3.900000;-0.006355;-0.002370;-0.045628
'Test_HU_13';4.000000;-0.005207;-0.001335;-0.045839
'Test_HU_13';4.100000;-0.004381;-0.003518;-0.050922
'Test_HU_13';4.200000;-0.001918;-0.009840;-0.050567
'Test_HU_13';4.300000;0.004203;-0.011782;-0.052333
'Test_HU_13';4.400000;0.004955;-0.012932;-0.055857
'Test_HU_13';4.500000;0.008222;-0.010748;-0.054938
'Test_HU_13';4.600000;0.013814;-0.014340;-0.054347
'Test_HU_13';4.700000;0.014282;-0.012863;-0.053319
'Test_HU_13';4.800000;0.015394;-0.021867;-0.052128
'Test_HU_13';4.900000;0.013711;-0.023432;-0.049824
'Test_HU_13';5.000000;0.017429;-0.025404;-0.050286
'Test_HU_13';5.100000;0.021739;-0.023475;-0.046382
'Test_HU_13';5.200000;0.023629;-0.018716;-0.043297
'Test_HU_13';5.300000;0.025442;-0.012151;-0.045301
'Test_HU_13';5.400000;0.029655;-0.013548;-0.046121
'Test_HU_13';5.500000;0.033126;-0.013772;-0.047963
'Test_HU_13';5.600000;0.033707;-0.012944;-0.045366
'Test_HU_13';5.700000;0.035690;-0.013874;-0.042678
'Test_HU_13';5.800000;0.035077;-0.014490;-0.041845
'Test_HU_13';5.900000;0.033781;-0.017782;-0.038406
'Test_HU_13';6.000000;0.033842;-0.020252;-0.033040
'Test_HU_13';6.100000;0.034553;-0.020687;-0.025375
'Test_HU_13';6.200000;0.032302;-0.022597;-0.022374
'Test_HU_13';6.300000;0.033990;-0.023536;-0.019582
'Test_HU_13';6.400000;0.037046;-0.025004;-0.019106
'Test_HU_13';6.500000;0.037699;-0.024806;-0.013445
'Test_HU_13';6.600000;0.035985;-0.022222;-0.009100
'Test_HU_13';6.700000;0.033942;-0.026294;-0.004018
'Test_HU_13';6.800000;0.025346;-0.023427;-0.002628
'Test_HU_13';6.900000;0.020230;-0.021309;0.000034
'Test_HU_13';7.000000;0.021176;-0.019174;0.003722
'Test_HU_13';7.100000;0.016925;-0.019109;0.005501
'Test_HU_13';7.200000;0.020923;-0.024299;0.011343
'Test_HU_13';7.300000;0.019307;-0.025623;0.016625
'Test_HU_13';7.400000;0.012269;-0.030239;0.029133
'Test_HU_13';7.500000;0.013026;-0.027979;0.035070
'Test_HU_13';7.600000;0.013539;-0.027622;0.038465
'Test_HU_13';7.700000;0.014046;-0.021621;0.035530
'Test_HU_13';7.800000;0.012258;-0.021840;0.035836
'Test_HU_13';7.900000;0.008844;-0.021695;0.041153
'Test_HU_13';8.000000;0.002009;-0.022928;0.038663
'Test_HU_13';8.100000;-0.001668;-0.026060;0.042584
'Test_HU_13';8.200000;-0.005598;-0.026796;0.039890
'Test_HU_13';8.300000;-0.006602;-0.025639;0.039497
'Test_HU_13';8.400000;-0.006087;-0.023952;0.038087
'Test_HU_13';8.500000;-0.006211;-0.025798;0.040134
'Test_HU_13';8.600000;-0.002944;-0.024742;0.041287
'Test_HU_13';8.700000;-0.000599;-0.023135;0.039644
'Test_HU_13';8.800000;0.005421;-0.020928;0.042406
'Test_HU_13';8.900000;0.007335;-0.013621;0.040082
'Test_HU_13';9.000000;0.005410;-0.011305;0.042126
'Test_HU_13';9.100000;0.010584;-0.010713;0.041085
'Test_HU_13';9.200000;0.017380;-0.014784;0.040241
'Test_HU_13';9.300000;0.022268;-0.017027;0.033162
'Test_HU_13';9.400000;0.027972;-0.016669;0.025849
'Test_HU_13';9.500000;0.030540;-0.017799;0.024190
'Test_HU_13';9.600000;0.030015;-0.020563;0.027216
'Test_HU_13';9.700000;0.032971;-0.019476;0.032419
'Test_HU_13';9.800000;0.034493;-0.013600;0.033429
'Test_HU_13';9.900000;0.039075;-0.009652;0.030835
'Test_HU_13';10.000000;0.035569;-0.012133;0.024549
'Test_HU_13';10.100000;0.038105;-0.012370;0.022446
'Test_HU_13';10.200000;0.032518;-0.015623;0.023221
'Test_HU_13';10.300000;0.034809;-0.009217;0.024627
'Test_HU_13';10.400000;0.034688;-0.011164;0.022085
'Test_HU_13';10.500000;0.038498;-0.012858;0.019517
'Test_HU_13';10.600000;0.039433;-0.015305;0.018358
'Test_HU_13';10.700000;0.040636;-0.011849;0.016000
'Test_HU_13';10.800000;0.046412;-0.009399;0.015413
'Test_HU_13';10.900000;0.043588;-0.004635;0.016362
'Test_HU_13';11.000000;0.045728;-0.003513;0.016225
'Test_HU_13';11.100000;0.047837;0.000037;0.012469
'Test_HU_13';11.200000;0.049767;0.004507;0.009512
'Test_HU_13';11.300000;0.054802;0.002126;0.000584
'Test_HU_13';11.400000;0.061986;0.006587;-0.003574
'Test_HU_13';11.500000;0.071950;0.000120;-0.005532
'Test_HU_13';11.600000;0.079677;-0.000482;-0.007301
'Test_HU_13';11.700000;0.082238;-0.006259;-0.006037
'Test_HU_13';11.800000;0.081803;-0.009966;-0.011060
'Test_HU_13';11.900000;0.078699;-0.009765;-0.013178
'Test_HU_13';12.000000;0.081866;-0.012127;-0.015578
'Test_HU_13';12.100000;0.081923;-0.017255;-0.016977
'Test_HU_13';12.200000;0.082320;-0.024598;-0.011501
'Test_HU_13';12.300000;0.076949;-0.030680;-0.014701
'Test_HU_13';12.400000;0.076367;-0.033122;-0.010927
'Test_HU_13';12.500000;0.072126;-0.037542;-0.013322
'Test_HU_13';12.600000;0.072052;-0.035971;-0.018021
'Test_HU_13';12.700000;0.067537;-0.044977;-0.020885
'Test_HU_13';12.800000;0.061112;-0.048167;-0.012371
'Test_HU_13';12.900000;0.055214;-0.048420;-0.015680
'Test_HU_13';13.000000;0.052335;-0.051178;-0.012801
'Test_HU_13';13.100000;0.047365;-0.050232;-0.019404
'Test_HU_13';13.200000;0.045942;-0.045121;-0.023749
'Test_HU_13';13.300000;0.047547;-0.045893;-0.026505
'Test_HU_13';13.400000;0.046623;-0.041916;-0.025247
'Test_HU_13';13.500000;0.048990;-0.040373;-0.025143
'Test_HU_13';13.600000;0.052251;-0.044155;-0.025647
'Test_HU_13';13.700000;0.053286;-0.042805;-0.028075
'Test_HU_13';13.800000;0.054493;-0.045286;-0.027910
'Test_HU_13';13.900000;0.056920;-0.036633;-0.032924
'Test_HU_13';14.000000;0.058938;-0.032541;-0.035281
'Test_HU_13';14.100000;0.063688;-0.027712;-0.038457
'Test_HU_13';14.200000;0.067095;-0.018348;-0.040683
