name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_12';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_12';0.200000;-0.022247;0.024480;0.020762
'Devel_HU_12';0.300000;-0.022247;0.024480;0.024194
'Devel_HU_12';0.400000;-0.026863;0.024480;0.028328
'Devel_HU_12';0.500000;-0.032705;0.024480;0.033280
'Devel_HU_12';0.600000;-0.037702;0.029652;0.030783
'Devel_HU_12';0.700000;-0.040288;0.033293;0.031109
'Devel_HU_12';0.800000;-0.041477;0.031278;0.032878
'Devel_HU_12';0.900000;-0.041773;0.024486;0.033977
'Devel_HU_12';1.000000;-0.040929;0.016575;0.036103
'Devel_HU_12';1.100000;-0.039948;0.012052;0.040067
'Devel_HU_12';1.200000;-0.042794;0.009315;0.044910
'Devel_HU_12';1.300000;-0.045617;0.008861;0.045420
'Devel_HU_12';1.400000;-0.045889;0.007317;0.044078
'Devel_HU_12';1.500000;-0.038820;0.005242;0.043159
'Devel_HU_12';1.600000;-0.022645;0.008530;0.039727
'Devel_HU_12';1.700000;-0.020874;0.009909;0.033184
'Devel_HU_12';1.800000;-0.020742;0.010912;0.026039
'Devel_HU_12';1.900000;-0.023195;0.011954;0.025932
'Devel_HU_12';2.000000;-0.015647;0.015357;0.021194
'Devel_HU_12';2.100000;-0.015043;0.016782;0.017961
'Devel_HU_12';2.200000;-0.021009;0.017994;0.012551
'Devel_HU_12';2.300000;-0.026061;0.018746;0.009453
'Devel_HU_12';2.400000;-0.025522;0.012293;0.012065
'Devel_HU_12';2.500000;-0.023789;0.008625;0.012115
'Devel_HU_12';2.600000;-0.022527;0.003707;0.011397
'Devel_HU_12';2.700000;-0.024855;0.004635;0.009857
'Devel_HU_12';2.800000;-0.025567;0.008203;0.010280
'Devel_HU_12';2.900000;-0.025713;0.011565;0.012289
'Devel_HU_12';3.000000;-0.026545;0.011772;0.011972
'Devel_HU_12';3.100000;-0.025793;0.010085;0.011394
'Devel_HU_12';3.200000;-0.025119;0.005578;0.014115
'Devel_HU_12';3.300000;-0.021133;0.004506;0.015304
'Devel_HU_12';3.400000;-0.020908;0.011141;0.015831
'Devel_HU_12';3.500000;-0.011015;0.009631;0.017721
'Devel_HU_12';3.600000;-0.008964;0.013900;0.019324
'Devel_HU_12';3.700000;-0.007930;0.013271;0.018011
'Devel_HU_12';3.800000;-0.004792;0.009544;0.010051
'Devel_HU_12';3.900000;-0.001607;0.016057;0.009826
'Devel_HU_12';4.000000;0.000192;0.015292;0.006445
'Devel_HU_12';4.100000;0.004630;0.013554;0.008088
'Devel_HU_12';4.200000;0.005717;0.012409;0.011344
'Devel_HU_12';4.300000;0.006841;0.012296;0.010336
'Devel_HU_12';4.400000;0.012528;0.014830;0.012449
'Devel_HU_12';4.500000;0.019211;0.019762;0.013214
'Devel_HU_12';4.600000;0.024179;0.025447;0.011711
'Devel_HU_12';4.700000;0.026896;0.026834;0.009588
'Devel_HU_12';4.800000;0.031733;0.034989;0.014689
'Devel_HU_12';4.900000;0.039990;0.039832;0.013967
'Devel_HU_12';5.000000;0.043607;0.047061;0.013113
'Devel_HU_12';5.100000;0.047038;0.054129;0.017512
'Devel_HU_12';5.200000;0.051402;0.056660;0.025259
'Devel_HU_12';5.300000;0.050328;0.059919;0.022172
'Devel_HU_12';5.400000;0.050551;0.063781;0.024559
'Devel_HU_12';5.500000;0.057486;0.067044;0.031885
'Devel_HU_12';5.600000;0.062024;0.069566;0.036305
'Devel_HU_12';5.700000;0.057241;0.074544;0.037672
'Devel_HU_12';5.800000;0.057844;0.077118;0.040899
'Devel_HU_12';5.900000;0.064421;0.077842;0.035371
'Devel_HU_12';6.000000;0.065202;0.080741;0.039031
'Devel_HU_12';6.100000;0.061033;0.080077;0.039061
'Devel_HU_12';6.200000;0.064772;0.079838;0.044288
'Devel_HU_12';6.300000;0.068506;0.083071;0.040462
'Devel_HU_12';6.400000;0.064759;0.088268;0.039309
'Devel_HU_12';6.500000;0.065027;0.096677;0.039921
'Devel_HU_12';6.600000;0.060100;0.098832;0.042681
'Devel_HU_12';6.700000;0.062626;0.102643;0.045492
'Devel_HU_12';6.800000;0.069159;0.105527;0.047912
'Devel_HU_12';6.900000;0.076106;0.107546;0.044435
'Devel_HU_12';7.000000;0.088138;0.105351;0.042383
'Devel_HU_12';7.100000;0.091220;0.107149;0.043729
'Devel_HU_12';7.200000;0.094288;0.112536;0.045815
'Devel_HU_12';7.300000;0.099963;0.112577;0.043960
'Devel_HU_12';7.400000;0.103612;0.115859;0.046255
'Devel_HU_12';7.500000;0.111656;0.116547;0.046425
'Devel_HU_12';7.600000;0.114725;0.123032;0.047384
'Devel_HU_12';7.700000;0.115929;0.125301;0.053086
'Devel_HU_12';7.800000;0.114249;0.125395;0.061230
'Devel_HU_12';7.900000;0.111982;0.122836;0.058800
'Devel_HU_12';8.000000;0.105119;0.119639;0.061940
'Devel_HU_12';8.100000;0.109137;0.117290;0.069746
'Devel_HU_12';8.200000;0.111582;0.115732;0.068386
'Devel_HU_12';8.300000;0.110925;0.107832;0.067941
'Devel_HU_12';8.400000;0.104751;0.103689;0.070771
'Devel_HU_12';8.500000;0.098104;0.098860;0.065595
'Devel_HU_12';8.600000;0.099446;0.089792;0.060163
'Devel_HU_12';8.700000;0.091427;0.085478;0.057049
'Devel_HU_12';8.800000;0.094033;0.083894;0.061859
'Devel_HU_12';8.900000;0.095541;0.087105;0.052365
'Devel_HU_12';9.000000;0.092096;0.088446;0.051933
'Devel_HU_12';9.100000;0.096083;0.095516;0.040119
'Devel_HU_12';9.200000;0.096173;0.091513;0.042829
'Devel_HU_12';9.300000;0.092632;0.089774;0.041721
'Devel_HU_12';9.400000;0.087722;0.084533;0.047360
'Devel_HU_12';9.500000;0.085852;0.075953;0.049396
'Devel_HU_12';9.600000;0.089407;0.074648;0.050486
'Devel_HU_12';9.700000;0.087533;0.070087;0.047749
'Devel_HU_12';9.800000;0.090630;0.064010;0.051470
'Devel_HU_12';9.900000;0.085780;0.061490;0.044574
'Devel_HU_12';10.000000;0.084932;0.058896;0.050843
'Devel_HU_12';10.100000;0.080374;0.049824;0.049910
'Devel_HU_12';10.200000;0.081557;0.049773;0.046254
'Devel_HU_12';10.300000;0.078410;0.045382;0.046924
'Devel_HU_12';10.400000;0.078613;0.044797;0.047521
'Devel_HU_12';10.500000;0.076416;0.036166;0.043599
'Devel_HU_12';10.600000;0.073610;0.035449;0.043830
'Devel_HU_12';10.700000;0.070877;0.039816;0.049839
'Devel_HU_12';10.800000;0.064937;0.038654;0.051925
'Devel_HU_12';10.900000;0.054603;0.037143;0.050618
'Devel_HU_12';11.000000;0.048710;0.034711;0.048985
'Devel_HU_12';11.100000;0.049864;0.034266;0.046257
'Devel_HU_12';11.200000;0.043314;0.038962;0.048525
'Devel_HU_12';11.300000;0.032254;0.039149;0.044106
'Devel_HU_12';11.400000;0.029264;0.030150;0.041536
'Devel_HU_12';11.500000;0.033130;0.020507;0.033368
'Devel_HU_12';11.600000;0.031732;0.019364;0.034078
'Devel_HU_12';11.700000;0.028332;0.015280;0.024698
'Devel_HU_12';11.800000;0.022895;0.008537;0.025517
'Devel_HU_12';11.900000;0.019566;0.002313;0.022288
'Devel_HU_12';12.000000;0.019054;-0.003865;0.024084
'Devel_HU_12';12.100000;0.018245;-0.007314;0.019609
'Devel_HU_12';12.200000;0.012750;-0.013268;0.013805
'Devel_HU_12';12.300000;0.009354;-0.015153;0.010142
'Devel_HU_12';12.400000;0.005901;-0.015406;0.006277
'Devel_HU_12';12.500000;-0.001891;-0.016248;0.003069
'Devel_HU_12';12.600000;-0.007798;-0.016689;0.008178
'Devel_HU_12';12.700000;-0.010573;-0.015852;0.010248
'Devel_HU_12';12.800000;-0.011038;-0.012388;0.011263
'Devel_HU_12';12.900000;-0.008241;-0.020928;0.012156
'Devel_HU_12';13.000000;-0.013341;-0.014615;0.005767
'Devel_HU_12';13.100000;-0.017151;-0.015307;0.003490
'Devel_HU_12';13.200000;-0.017120;-0.013086;-0.000551
'Devel_HU_12';13.300000;-0.010524;-0.015697;0.000564
'Devel_HU_12';13.400000;-0.003562;-0.014049;0.000416
'Devel_HU_12';13.500000;-0.001899;-0.017892;0.002659
'Devel_HU_12';13.600000;0.001995;-0.024827;0.009727
'Devel_HU_12';13.700000;0.000368;-0.024066;0.013874
'Devel_HU_12';13.800000;0.000769;-0.021756;0.018183
'Devel_HU_12';13.900000;0.003026;-0.016624;0.022541
'Devel_HU_12';14.000000;0.004212;-0.010200;0.022627
'Devel_HU_12';14.100000;0.000050;-0.004671;0.021423
'Devel_HU_12';14.200000;-0.001400;-0.004008;0.018036
'Devel_HU_12';14.300000;-0.003809;-0.004632;0.017311
'Devel_HU_12';14.400000;-0.002736;0.000233;0.021368
'Devel_HU_12';14.500000;-0.002799;-0.000397;0.030750
'Devel_HU_12';14.600000;-0.002078;0.003182;0.031503
'Devel_HU_12';14.700000;-0.003004;-0.000422;0.029134
'Devel_HU_12';14.800000;0.000865;-0.000600;0.033158
'Devel_HU_12';14.900000;0.002035;-0.003042;0.032039
'Devel_HU_12';15.000000;0.003885;-0.004245;0.038437
'Devel_HU_12';15.100000;0.007920;-0.004709;0.038149
'Devel_HU_12';15.200000;0.009460;0.003945;0.044291
'Devel_HU_12';15.300000;0.014078;0.004941;0.045181
'Devel_HU_12';15.400000;0.014332;0.006905;0.038132
'Devel_HU_12';15.500000;0.026716;0.013489;0.036791
'Devel_HU_12';15.600000;0.038543;0.009290;0.034196
'Devel_HU_12';15.700000;0.043379;0.007940;0.038175
'Devel_HU_12';15.800000;0.044812;0.008032;0.039341
'Devel_HU_12';15.900000;0.044833;0.010192;0.039713
'Devel_HU_12';16.000000;0.045316;0.014601;0.038277
'Devel_HU_12';16.100000;0.035684;0.016887;0.035825
'Devel_HU_12';16.200000;0.033070;0.017591;0.031270
'Devel_HU_12';16.300000;0.035289;0.015661;0.032336
'Devel_HU_12';16.400000;0.039919;0.012333;0.032233
'Devel_HU_12';16.500000;0.037978;0.013062;0.036110
'Devel_HU_12';16.600000;0.037231;0.021089;0.038168
'Devel_HU_12';16.700000;0.032526;0.027388;0.033959
'Devel_HU_12';16.800000;0.034331;0.026430;0.026869
'Devel_HU_12';16.900000;0.039066;0.033839;0.021386
'Devel_HU_12';17.000000;0.040535;0.040972;0.021670
'Devel_HU_12';17.100000;0.048990;0.039330;0.024357
'Devel_HU_12';17.200000;0.055251;0.037962;0.026983
'Devel_HU_12';17.300000;0.058904;0.040262;0.025568
'Devel_HU_12';17.400000;0.058808;0.042771;0.029367
'Devel_HU_12';17.500000;0.047172;0.046760;0.024625
'Devel_HU_12';17.600000;0.044186;0.048820;0.022695
'Devel_HU_12';17.700000;0.040600;0.048871;0.021893
'Devel_HU_12';17.800000;0.042695;0.054408;0.020547
'Devel_HU_12';17.900000;0.045240;0.050775;0.021683
'Devel_HU_12';18.000000;0.053849;0.050118;0.017408
'Devel_HU_12';18.100000;0.051979;0.048901;0.021402
'Devel_HU_12';18.200000;0.051311;0.051863;0.022567
'Devel_HU_12';18.300000;0.055468;0.061328;0.020157
'Devel_HU_12';18.400000;0.058517;0.063801;0.020505
'Devel_HU_12';18.500000;0.058912;0.061702;0.010477
'Devel_HU_12';18.600000;0.060779;0.063478;0.004537
'Devel_HU_12';18.700000;0.062755;0.061184;0.000031
'Devel_HU_12';18.800000;0.069191;0.055144;-0.000596
'Devel_HU_12';18.900000;0.071522;0.052118;-0.002578
'Devel_HU_12';19.000000;0.070519;0.055067;-0.004898
'Devel_HU_12';19.100000;0.060267;0.049931;-0.007144
'Devel_HU_12';19.200000;0.056942;0.041554;-0.007644
'Devel_HU_12';19.300000;0.051294;0.035415;0.000933
'Devel_HU_12';19.400000;0.048368;0.034564;0.004454
'Devel_HU_12';19.500000;0.042220;0.035814;0.001808
'Devel_HU_12';19.600000;0.040165;0.037632;0.005897
'Devel_HU_12';19.700000;0.038926;0.042105;0.004542
'Devel_HU_12';19.800000;0.028354;0.043472;0.004106
'Devel_HU_12';19.900000;0.021182;0.035504;0.000113
'Devel_HU_12';20.000000;0.020244;0.029049;-0.003141
'Devel_HU_12';20.100000;0.021684;0.027974;0.000563
'Devel_HU_12';20.200000;0.015361;0.024688;0.006560
'Devel_HU_12';20.300000;0.009281;0.020939;0.007062
'Devel_HU_12';20.400000;0.010494;0.020899;0.008237
'Devel_HU_12';20.500000;0.022123;0.022537;0.006777
'Devel_HU_12';20.600000;0.027929;0.029978;0.004196
'Devel_HU_12';20.700000;0.028394;0.032415;0.002622
'Devel_HU_12';20.800000;0.025470;0.039222;0.007118
'Devel_HU_12';20.900000;0.027207;0.049214;0.008364
'Devel_HU_12';21.000000;0.032803;0.051835;0.006634
'Devel_HU_12';21.100000;0.042102;0.056007;0.006019
'Devel_HU_12';21.200000;0.042450;0.060160;-0.000418
'Devel_HU_12';21.300000;0.040359;0.070847;0.000663
'Devel_HU_12';21.400000;0.047400;0.074967;-0.004322
'Devel_HU_12';21.500000;0.055965;0.074766;-0.006884
'Devel_HU_12';21.600000;0.062478;0.077360;-0.008143
'Devel_HU_12';21.700000;0.063369;0.084542;-0.009152
'Devel_HU_12';21.800000;0.062085;0.096629;-0.005067
'Devel_HU_12';21.900000;0.063363;0.103590;0.004023
'Devel_HU_12';22.000000;0.067138;0.108277;0.004075
'Devel_HU_12';22.100000;0.070628;0.112053;0.003883
'Devel_HU_12';22.200000;0.070821;0.124397;0.003321
'Devel_HU_12';22.300000;0.072730;0.136110;0.002222
'Devel_HU_12';22.400000;0.073036;0.144343;0.002642
'Devel_HU_12';22.500000;0.076065;0.148978;0.005814
'Devel_HU_12';22.600000;0.079369;0.155395;0.004503
'Devel_HU_12';22.700000;0.084125;0.158580;0.006531
'Devel_HU_12';22.800000;0.091989;0.159779;0.006848
'Devel_HU_12';22.900000;0.091678;0.165646;0.008021
'Devel_HU_12';23.000000;0.095328;0.171526;0.010762
'Devel_HU_12';23.100000;0.098238;0.176366;0.009160
'Devel_HU_12';23.200000;0.100676;0.180500;0.010248
'Devel_HU_12';23.300000;0.099665;0.177343;0.015461
'Devel_HU_12';23.400000;0.102733;0.171449;0.018161
'Devel_HU_12';23.500000;0.099917;0.167794;0.015337
'Devel_HU_12';23.600000;0.096053;0.170092;0.014777
'Devel_HU_12';23.700000;0.087677;0.165126;0.016923
