name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_10';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_10';0.200000;-0.022247;0.024480;0.022456
'Devel_DE_10';0.300000;-0.022247;0.024480;0.027277
'Devel_DE_10';0.400000;-0.018495;0.024480;0.030037
'Devel_DE_10';0.500000;-0.020642;0.024480;0.030366
'Devel_DE_10';0.600000;-0.031410;0.017330;0.028384
'Devel_DE_10';0.700000;-0.039459;0.010404;0.029096
'Devel_DE_10';0.800000;-0.045510;-0.001863;0.026878
'Devel_DE_10';0.900000;-0.053458;-0.012877;0.023843
'Devel_DE_10';1.000000;-0.059833;-0.018875;0.023612
'Devel_DE_10';1.100000;-0.056916;-0.023599;0.027611
'Devel_DE_10';1.200000;-0.050894;-0.024512;0.030304
'Devel_DE_10';1.300000;-0.051886;-0.014268;0.030981
'Devel_DE_10';1.400000;-0.048711;-0.005734;0.031091
'Devel_DE_10';1.500000;-0.041525;-0.004284;0.027485
'Devel_DE_10';1.600000;-0.017275;-0.001168;0.026399
'Devel_DE_10';1.700000;-0.010788;0.003615;0.022110
'Devel_DE_10';1.800000;-0.009290;0.012069;0.008579
'Devel_DE_10';1.900000;-0.010181;0.019211;0.011637
'Devel_DE_10';2.000000;0.005211;0.040596;0.014693
'Devel_DE_10';2.100000;0.021665;0.062436;0.021372
'Devel_DE_10';2.200000;0.040019;0.085366;0.022634
'Devel_DE_10';2.300000;0.052187;0.110558;0.020779
'Devel_DE_10';2.400000;0.062400;0.123562;0.015713
'Devel_DE_10';2.500000;0.077082;0.130843;0.017518
'Devel_DE_10';2.600000;0.089109;0.125293;0.019304
'Devel_DE_10';2.700000;0.099903;0.123403;0.018527
'Devel_DE_10';2.800000;0.102594;0.121220;0.016733
'Devel_DE_10';2.900000;0.105129;0.125357;0.013813
'Devel_DE_10';3.000000;0.099764;0.128563;0.010570
'Devel_DE_10';3.100000;0.090763;0.125193;0.006913
'Devel_DE_10';3.200000;0.093552;0.124001;0.006865
'Devel_DE_10';3.300000;0.102800;0.127007;0.002822
'Devel_DE_10';3.400000;0.110516;0.139454;-0.000931
'Devel_DE_10';3.500000;0.113208;0.150775;-0.000236
'Devel_DE_10';3.600000;0.120171;0.156678;-0.000214
'Devel_DE_10';3.700000;0.124526;0.157999;-0.001844
'Devel_DE_10';3.800000;0.133668;0.156988;-0.014290
'Devel_DE_10';3.900000;0.143512;0.156702;-0.013252
'Devel_DE_10';4.000000;0.155144;0.149614;-0.013090
'Devel_DE_10';4.100000;0.168393;0.152023;-0.004991
'Devel_DE_10';4.200000;0.173628;0.156291;-0.003711
'Devel_DE_10';4.300000;0.173509;0.146963;0.002195
'Devel_DE_10';4.400000;0.176767;0.150484;0.005653
'Devel_DE_10';4.500000;0.175207;0.154043;0.002773
'Devel_DE_10';4.600000;0.175155;0.156319;0.006894
'Devel_DE_10';4.700000;0.170618;0.158641;0.009512
'Devel_DE_10';4.800000;0.172829;0.161438;0.014368
'Devel_DE_10';4.900000;0.179779;0.156497;0.018836
'Devel_DE_10';5.000000;0.178563;0.165359;0.024607
'Devel_DE_10';5.100000;0.180962;0.167302;0.020517
'Devel_DE_10';5.200000;0.185673;0.169845;0.020789
'Devel_DE_10';5.300000;0.191360;0.173727;0.020044
'Devel_DE_10';5.400000;0.196526;0.170621;0.018728
'Devel_DE_10';5.500000;0.199182;0.167604;0.015072
'Devel_DE_10';5.600000;0.203731;0.164989;0.015152
'Devel_DE_10';5.700000;0.209508;0.174085;0.014045
'Devel_DE_10';5.800000;0.205747;0.178236;0.014909
'Devel_DE_10';5.900000;0.191345;0.184680;0.016267
'Devel_DE_10';6.000000;0.185562;0.189059;0.013241
'Devel_DE_10';6.100000;0.186526;0.182524;0.016324
'Devel_DE_10';6.200000;0.182876;0.172384;0.023000
'Devel_DE_10';6.300000;0.179666;0.161004;0.024319
'Devel_DE_10';6.400000;0.172821;0.151674;0.023946
'Devel_DE_10';6.500000;0.165544;0.135957;0.021991
'Devel_DE_10';6.600000;0.160131;0.131529;0.018193
'Devel_DE_10';6.700000;0.145198;0.130577;0.009297
'Devel_DE_10';6.800000;0.140448;0.140823;0.006436
'Devel_DE_10';6.900000;0.140839;0.148561;0.001214
'Devel_DE_10';7.000000;0.142588;0.149615;-0.003395
'Devel_DE_10';7.100000;0.147399;0.148796;-0.005328
'Devel_DE_10';7.200000;0.146330;0.146103;-0.009970
