name;timestamp;arousal;valence;liking
'Test_CN_44';0.000000;-0.022247;0.024480;0.027305
'Test_CN_44';0.100000;-0.022247;0.024480;0.027305
'Test_CN_44';0.200000;-0.022247;0.024480;0.023741
'Test_CN_44';0.300000;-0.022247;0.024480;0.026093
'Test_CN_44';0.400000;-0.019537;0.024480;0.024899
'Test_CN_44';0.500000;-0.020326;0.024480;0.019773
'Test_CN_44';0.600000;-0.020782;0.031398;0.017976
'Test_CN_44';0.700000;-0.019223;0.035555;0.020528
'Test_CN_44';0.800000;-0.023448;0.030150;0.027254
'Test_CN_44';0.900000;-0.034717;0.020251;0.029708
'Test_CN_44';1.000000;-0.044041;0.013711;0.031710
'Test_CN_44';1.100000;-0.047411;0.008808;0.031922
'Test_CN_44';1.200000;-0.046604;0.010523;0.029982
'Test_CN_44';1.300000;-0.047547;0.010664;0.029009
'Test_CN_44';1.400000;-0.044597;0.013339;0.030926
'Test_CN_44';1.500000;-0.029876;0.015285;0.032295
'Test_CN_44';1.600000;-0.009674;0.017572;0.030138
'Test_CN_44';1.700000;-0.008544;0.016427;0.022497
'Test_CN_44';1.800000;-0.009703;0.013712;0.010196
'Test_CN_44';1.900000;-0.008016;0.008002;0.006908
'Test_CN_44';2.000000;-0.000208;0.003737;0.000207
'Test_CN_44';2.100000;0.003611;0.007606;-0.006119
'Test_CN_44';2.200000;0.001485;0.010017;-0.010165
'Test_CN_44';2.300000;-0.003837;0.015277;-0.010546
'Test_CN_44';2.400000;-0.006395;0.017988;-0.008917
'Test_CN_44';2.500000;0.000121;0.016415;-0.008968
'Test_CN_44';2.600000;0.006766;0.015032;-0.013591
'Test_CN_44';2.700000;0.010816;0.010672;-0.015079
'Test_CN_44';2.800000;0.013333;0.012681;-0.018426
'Test_CN_44';2.900000;0.020060;0.014266;-0.023488
'Test_CN_44';3.000000;0.019725;0.010761;-0.024594
'Test_CN_44';3.100000;0.018851;0.010051;-0.026292
'Test_CN_44';3.200000;0.023519;0.001993;-0.028101
