name;timestamp;arousal;valence;liking
'Test_CN_27';0.000000;-0.022247;0.024480;0.027305
'Test_CN_27';0.100000;-0.022247;0.024480;0.027305
'Test_CN_27';0.200000;-0.022247;0.024480;0.022077
'Test_CN_27';0.300000;-0.022247;0.024480;0.022301
'Test_CN_27';0.400000;-0.022722;0.024480;0.026536
'Test_CN_27';0.500000;-0.027275;0.024480;0.025861
'Test_CN_27';0.600000;-0.029452;0.020888;0.024414
'Test_CN_27';0.700000;-0.027957;0.019070;0.024139
'Test_CN_27';0.800000;-0.028899;0.020653;0.024216
'Test_CN_27';0.900000;-0.032295;0.019833;0.022019
'Test_CN_27';1.000000;-0.038232;0.014650;0.021431
'Test_CN_27';1.100000;-0.042393;0.012300;0.020526
'Test_CN_27';1.200000;-0.045382;0.011275;0.020236
'Test_CN_27';1.300000;-0.048206;0.013208;0.020124
'Test_CN_27';1.400000;-0.050562;0.014584;0.020670
'Test_CN_27';1.500000;-0.047477;0.016185;0.021705
'Test_CN_27';1.600000;-0.034382;0.018517;0.021350
'Test_CN_27';1.700000;-0.035143;0.020579;0.017399
'Test_CN_27';1.800000;-0.035765;0.024181;0.008831
'Test_CN_27';1.900000;-0.034844;0.026562;0.003277
'Test_CN_27';2.000000;-0.030010;0.023017;0.000741
'Test_CN_27';2.100000;-0.035596;0.023882;-0.001275
'Test_CN_27';2.200000;-0.040990;0.024290;-0.002935
'Test_CN_27';2.300000;-0.049907;0.020834;-0.002703
'Test_CN_27';2.400000;-0.056537;0.014982;-0.004823
'Test_CN_27';2.500000;-0.059277;0.012640;-0.005768
'Test_CN_27';2.600000;-0.060452;0.007333;-0.006408
'Test_CN_27';2.700000;-0.058139;0.005256;-0.009409
'Test_CN_27';2.800000;-0.058585;0.003799;-0.012040
'Test_CN_27';2.900000;-0.057863;0.003981;-0.015658
'Test_CN_27';3.000000;-0.056965;0.008806;-0.016193
'Test_CN_27';3.100000;-0.057930;0.007873;-0.017236
'Test_CN_27';3.200000;-0.058566;0.007815;-0.017666
'Test_CN_27';3.300000;-0.055248;0.007429;-0.019831
'Test_CN_27';3.400000;-0.051660;0.005843;-0.018895
'Test_CN_27';3.500000;-0.042142;0.003125;-0.023333
'Test_CN_27';3.600000;-0.041067;-0.000906;-0.027573
'Test_CN_27';3.700000;-0.045436;-0.004746;-0.031932
'Test_CN_27';3.800000;-0.049113;-0.009078;-0.041388
'Test_CN_27';3.900000;-0.050226;-0.013977;-0.045179
'Test_CN_27';4.000000;-0.049997;-0.017077;-0.046805
'Test_CN_27';4.100000;-0.049134;-0.013777;-0.047784
'Test_CN_27';4.200000;-0.046495;-0.012764;-0.048842
'Test_CN_27';4.300000;-0.043507;-0.011422;-0.049556
'Test_CN_27';4.400000;-0.041491;-0.009036;-0.050045
'Test_CN_27';4.500000;-0.036390;-0.008812;-0.049558
'Test_CN_27';4.600000;-0.033476;-0.007167;-0.050275
'Test_CN_27';4.700000;-0.029556;-0.007642;-0.050083
'Test_CN_27';4.800000;-0.024464;-0.006317;-0.050773
'Test_CN_27';4.900000;-0.019911;-0.002476;-0.052888
'Test_CN_27';5.000000;-0.018862;0.002311;-0.055888
'Test_CN_27';5.100000;-0.021344;0.003571;-0.057560
'Test_CN_27';5.200000;-0.020118;0.004139;-0.059000
'Test_CN_27';5.300000;-0.018827;0.007488;-0.061136
'Test_CN_27';5.400000;-0.017478;0.010423;-0.058952
'Test_CN_27';5.500000;-0.014987;0.015921;-0.061552
'Test_CN_27';5.600000;-0.012384;0.020406;-0.064842
'Test_CN_27';5.700000;-0.007932;0.022546;-0.065441
'Test_CN_27';5.800000;-0.004304;0.024564;-0.066132
'Test_CN_27';5.900000;-0.000350;0.025890;-0.068750
'Test_CN_27';6.000000;0.002492;0.026220;-0.071171
'Test_CN_27';6.100000;0.005508;0.024016;-0.071670
'Test_CN_27';6.200000;0.004350;0.024132;-0.073426
'Test_CN_27';6.300000;0.004082;0.026087;-0.075203
'Test_CN_27';6.400000;0.002241;0.029123;-0.078297
'Test_CN_27';6.500000;0.004240;0.030032;-0.077734
'Test_CN_27';6.600000;0.005630;0.029924;-0.075432
'Test_CN_27';6.700000;0.003042;0.026645;-0.074326
'Test_CN_27';6.800000;0.002027;0.023936;-0.074745
'Test_CN_27';6.900000;-0.001359;0.022582;-0.076789
'Test_CN_27';7.000000;-0.005817;0.020972;-0.080076
'Test_CN_27';7.100000;-0.005479;0.018449;-0.083820
'Test_CN_27';7.200000;-0.002838;0.016099;-0.088028
'Test_CN_27';7.300000;-0.002064;0.016924;-0.090395
'Test_CN_27';7.400000;0.000819;0.018112;-0.095031
'Test_CN_27';7.500000;0.003136;0.012984;-0.095875
'Test_CN_27';7.600000;0.008598;0.015035;-0.096823
'Test_CN_27';7.700000;0.011259;0.013627;-0.098540
'Test_CN_27';7.800000;0.010672;0.012969;-0.098051
'Test_CN_27';7.900000;0.012356;0.012604;-0.095168
'Test_CN_27';8.000000;0.011540;0.009110;-0.093597
'Test_CN_27';8.100000;0.007334;0.008999;-0.091516
'Test_CN_27';8.200000;0.001482;0.008918;-0.091641
'Test_CN_27';8.300000;-0.000185;0.013069;-0.088107
'Test_CN_27';8.400000;0.000655;0.013921;-0.084192
'Test_CN_27';8.500000;-0.001682;0.014253;-0.082611
'Test_CN_27';8.600000;-0.001716;0.012632;-0.083810
'Test_CN_27';8.700000;-0.006099;0.013713;-0.085642
'Test_CN_27';8.800000;-0.005788;0.013994;-0.086646
'Test_CN_27';8.900000;-0.009220;0.010919;-0.086082
'Test_CN_27';9.000000;-0.012393;0.009368;-0.079237
'Test_CN_27';9.100000;-0.012895;0.006916;-0.076923
'Test_CN_27';9.200000;-0.013795;0.009056;-0.070247
'Test_CN_27';9.300000;-0.014886;0.014641;-0.071142
'Test_CN_27';9.400000;-0.017001;0.016725;-0.068662
'Test_CN_27';9.500000;-0.017271;0.016856;-0.069053
'Test_CN_27';9.600000;-0.018665;0.017990;-0.073338
'Test_CN_27';9.700000;-0.020410;0.016266;-0.075814
'Test_CN_27';9.800000;-0.021063;0.014333;-0.079228
'Test_CN_27';9.900000;-0.019823;0.013817;-0.078453
'Test_CN_27';10.000000;-0.017865;0.010939;-0.079226
'Test_CN_27';10.100000;-0.018875;0.007652;-0.079710
'Test_CN_27';10.200000;-0.018178;0.007712;-0.078611
'Test_CN_27';10.300000;-0.014635;0.005633;-0.077870
'Test_CN_27';10.400000;-0.016394;0.007039;-0.078639
'Test_CN_27';10.500000;-0.019510;0.013986;-0.079980
'Test_CN_27';10.600000;-0.024597;0.016984;-0.078068
'Test_CN_27';10.700000;-0.022965;0.019290;-0.075131
'Test_CN_27';10.800000;-0.021058;0.019920;-0.075326
'Test_CN_27';10.900000;-0.015542;0.026023;-0.073621
'Test_CN_27';11.000000;-0.011098;0.032543;-0.074223
'Test_CN_27';11.100000;-0.006981;0.036866;-0.074484
'Test_CN_27';11.200000;-0.001473;0.036466;-0.073751
'Test_CN_27';11.300000;-0.001296;0.037170;-0.074657
'Test_CN_27';11.400000;0.004289;0.037936;-0.071506
'Test_CN_27';11.500000;0.006006;0.038963;-0.071192
'Test_CN_27';11.600000;0.012834;0.044582;-0.067896
'Test_CN_27';11.700000;0.020324;0.051383;-0.067248
'Test_CN_27';11.800000;0.027933;0.056621;-0.065080
'Test_CN_27';11.900000;0.033356;0.063277;-0.062760
'Test_CN_27';12.000000;0.035508;0.068048;-0.057828
'Test_CN_27';12.100000;0.037319;0.067070;-0.052140
'Test_CN_27';12.200000;0.038870;0.065594;-0.050270
'Test_CN_27';12.300000;0.041997;0.063152;-0.052211
'Test_CN_27';12.400000;0.042916;0.070686;-0.060357
'Test_CN_27';12.500000;0.050437;0.074955;-0.063522
'Test_CN_27';12.600000;0.055819;0.077890;-0.062361
'Test_CN_27';12.700000;0.062380;0.081755;-0.059884
'Test_CN_27';12.800000;0.063703;0.082289;-0.056401
'Test_CN_27';12.900000;0.068006;0.082076;-0.055390
'Test_CN_27';13.000000;0.072275;0.082408;-0.057392
