name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;-0.022247;0.024480;0.027305
'Test_HU_16';0.100000;-0.022247;0.024480;0.027305
'Test_HU_16';0.200000;-0.022247;0.024480;0.025104
'Test_HU_16';0.300000;-0.022247;0.024480;0.029118
'Test_HU_16';0.400000;-0.022347;0.024480;0.032700
'Test_HU_16';0.500000;-0.025404;0.024480;0.033352
'Test_HU_16';0.600000;-0.031516;0.021654;0.033275
'Test_HU_16';0.700000;-0.031126;0.019515;0.030723
'Test_HU_16';0.800000;-0.030073;0.012664;0.029129
'Test_HU_16';0.900000;-0.033780;0.007947;0.026870
'Test_HU_16';1.000000;-0.034857;0.001934;0.027452
'Test_HU_16';1.100000;-0.036730;-0.003796;0.028897
'Test_HU_16';1.200000;-0.038513;-0.006644;0.029977
'Test_HU_16';1.300000;-0.040477;-0.007387;0.030413
'Test_HU_16';1.400000;-0.042905;-0.006576;0.029986
'Test_HU_16';1.500000;-0.040325;-0.010563;0.031139
'Test_HU_16';1.600000;-0.027522;-0.009789;0.028665
'Test_HU_16';1.700000;-0.028918;-0.008813;0.018185
'Test_HU_16';1.800000;-0.028030;-0.007166;0.012984
'Test_HU_16';1.900000;-0.023916;-0.001881;0.016350
'Test_HU_16';2.000000;-0.012803;-0.002580;0.019653
'Test_HU_16';2.100000;-0.006325;-0.003263;0.021203
'Test_HU_16';2.200000;-0.006207;0.001372;0.020935
'Test_HU_16';2.300000;-0.008264;0.009517;0.015033
'Test_HU_16';2.400000;-0.005045;0.006253;0.013305
'Test_HU_16';2.500000;-0.003513;0.006982;0.014469
'Test_HU_16';2.600000;-0.003860;0.009171;0.015268
'Test_HU_16';2.700000;-0.004524;0.013031;0.014115
'Test_HU_16';2.800000;-0.009293;0.022506;0.010752
'Test_HU_16';2.900000;-0.010446;0.030594;0.004557
'Test_HU_16';3.000000;-0.013138;0.031313;0.006614
'Test_HU_16';3.100000;-0.011895;0.031051;0.008484
'Test_HU_16';3.200000;-0.006021;0.029634;0.008623
'Test_HU_16';3.300000;0.002304;0.028205;0.007248
'Test_HU_16';3.400000;0.005996;0.029953;0.003689
'Test_HU_16';3.500000;0.014939;0.029625;-0.000726
'Test_HU_16';3.600000;0.021315;0.032942;-0.002982
'Test_HU_16';3.700000;0.021504;0.033546;-0.005877
'Test_HU_16';3.800000;0.022369;0.034395;-0.015583
'Test_HU_16';3.900000;0.025034;0.032908;-0.017241
'Test_HU_16';4.000000;0.038654;0.036914;-0.011801
'Test_HU_16';4.100000;0.050244;0.042431;-0.015388
'Test_HU_16';4.200000;0.061072;0.057694;-0.011509
'Test_HU_16';4.300000;0.076145;0.062621;-0.012124
'Test_HU_16';4.400000;0.091262;0.074697;-0.008862
'Test_HU_16';4.500000;0.110759;0.082169;-0.008087
'Test_HU_16';4.600000;0.125925;0.102685;-0.004451
'Test_HU_16';4.700000;0.135732;0.119539;-0.003184
'Test_HU_16';4.800000;0.148185;0.131339;0.000274
'Test_HU_16';4.900000;0.163409;0.139494;0.006954
'Test_HU_16';5.000000;0.178766;0.152598;0.010395
'Test_HU_16';5.100000;0.184481;0.170262;0.012155
'Test_HU_16';5.200000;0.185405;0.182535;0.009926
'Test_HU_16';5.300000;0.188668;0.193083;0.001803
'Test_HU_16';5.400000;0.196174;0.197952;-0.001262
'Test_HU_16';5.500000;0.200700;0.201397;0.001701
'Test_HU_16';5.600000;0.206553;0.209918;0.003070
'Test_HU_16';5.700000;0.211867;0.227278;0.000026
'Test_HU_16';5.800000;0.219026;0.233272;-0.005664
