name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;-0.022247;0.024480;0.027305
'Test_DE_06';0.100000;-0.022247;0.024480;0.027305
'Test_DE_06';0.200000;-0.022247;0.024480;0.022409
'Test_DE_06';0.300000;-0.022247;0.024480;0.023679
'Test_DE_06';0.400000;-0.028208;0.024480;0.026173
'Test_DE_06';0.500000;-0.035182;0.024480;0.027975
'Test_DE_06';0.600000;-0.040681;0.021598;0.026466
'Test_DE_06';0.700000;-0.041909;0.018532;0.024272
'Test_DE_06';0.800000;-0.040975;0.013729;0.022487
'Test_DE_06';0.900000;-0.041906;0.011833;0.019520
'Test_DE_06';1.000000;-0.041698;0.010844;0.018311
'Test_DE_06';1.100000;-0.044248;0.006210;0.016669
'Test_DE_06';1.200000;-0.047914;0.005337;0.016487
'Test_DE_06';1.300000;-0.054048;0.005805;0.016619
'Test_DE_06';1.400000;-0.059625;0.004872;0.016612
'Test_DE_06';1.500000;-0.057940;0.000496;0.015082
'Test_DE_06';1.600000;-0.040350;-0.001108;0.014935
'Test_DE_06';1.700000;-0.039366;-0.000745;0.011010
'Test_DE_06';1.800000;-0.038152;-0.000582;0.001572
'Test_DE_06';1.900000;-0.034278;0.002437;-0.000720
'Test_DE_06';2.000000;-0.028173;0.006705;-0.002044
'Test_DE_06';2.100000;-0.028801;0.010818;-0.003046
'Test_DE_06';2.200000;-0.030166;0.012751;-0.006550
'Test_DE_06';2.300000;-0.032968;0.009379;-0.011046
'Test_DE_06';2.400000;-0.034158;0.007310;-0.013612
'Test_DE_06';2.500000;-0.033645;0.007005;-0.016323
'Test_DE_06';2.600000;-0.025611;-0.000663;-0.017430
'Test_DE_06';2.700000;-0.022045;-0.005362;-0.018640
'Test_DE_06';2.800000;-0.020060;-0.000724;-0.020438
'Test_DE_06';2.900000;-0.013266;0.005568;-0.021857
'Test_DE_06';3.000000;-0.009791;0.009570;-0.019626
'Test_DE_06';3.100000;0.000165;0.013595;-0.016540
'Test_DE_06';3.200000;0.007336;0.020022;-0.015483
'Test_DE_06';3.300000;0.011510;0.032987;-0.012641
'Test_DE_06';3.400000;0.015164;0.039921;-0.009156
'Test_DE_06';3.500000;0.024561;0.042827;-0.011239
'Test_DE_06';3.600000;0.023713;0.040312;-0.008445
'Test_DE_06';3.700000;0.018217;0.036656;-0.009400
'Test_DE_06';3.800000;0.015561;0.034795;-0.013512
'Test_DE_06';3.900000;0.016478;0.030195;-0.011227
'Test_DE_06';4.000000;0.021414;0.029787;-0.010123
'Test_DE_06';4.100000;0.025987;0.034942;-0.008978
'Test_DE_06';4.200000;0.029113;0.041615;-0.009991
'Test_DE_06';4.300000;0.026503;0.046065;-0.011218
'Test_DE_06';4.400000;0.023699;0.044513;-0.009311
'Test_DE_06';4.500000;0.020805;0.043213;-0.008987
'Test_DE_06';4.600000;0.023467;0.049289;-0.006805
'Test_DE_06';4.700000;0.026474;0.046616;-0.002734
'Test_DE_06';4.800000;0.029471;0.047321;-0.005520
'Test_DE_06';4.900000;0.030321;0.043501;-0.006190
'Test_DE_06';5.000000;0.032146;0.041014;-0.005005
'Test_DE_06';5.100000;0.034918;0.037180;-0.005500
'Test_DE_06';5.200000;0.036474;0.038003;-0.001280
'Test_DE_06';5.300000;0.039211;0.043257;0.000622
'Test_DE_06';5.400000;0.043542;0.045279;0.003302
'Test_DE_06';5.500000;0.044082;0.048948;0.004371
'Test_DE_06';5.600000;0.041628;0.055685;0.001577
'Test_DE_06';5.700000;0.037357;0.059905;0.004517
'Test_DE_06';5.800000;0.038193;0.063828;0.006990
'Test_DE_06';5.900000;0.046408;0.072541;0.006906
