name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;-0.022247;0.024480;0.027305
'Test_HU_12';0.100000;-0.022247;0.024480;0.027305
'Test_HU_12';0.200000;-0.022247;0.024480;0.016135
'Test_HU_12';0.300000;-0.022247;0.024480;0.018618
'Test_HU_12';0.400000;-0.028236;0.024480;0.021863
'Test_HU_12';0.500000;-0.029232;0.024480;0.020554
'Test_HU_12';0.600000;-0.025373;0.022514;0.016178
'Test_HU_12';0.700000;-0.021572;0.021504;0.013368
'Test_HU_12';0.800000;-0.017623;0.020644;0.011529
'Test_HU_12';0.900000;-0.014041;0.012357;0.013409
'Test_HU_12';1.000000;-0.012037;0.004751;0.018076
'Test_HU_12';1.100000;-0.008907;0.006973;0.022074
'Test_HU_12';1.200000;-0.003193;0.007776;0.024148
'Test_HU_12';1.300000;0.004019;0.014522;0.023742
'Test_HU_12';1.400000;0.009201;0.023310;0.023279
'Test_HU_12';1.500000;0.019776;0.031008;0.023036
'Test_HU_12';1.600000;0.040228;0.037939;0.022822
'Test_HU_12';1.700000;0.045570;0.040388;0.020619
'Test_HU_12';1.800000;0.045864;0.044275;0.013636
'Test_HU_12';1.900000;0.047577;0.043168;0.013401
'Test_HU_12';2.000000;0.055820;0.047140;0.011023
'Test_HU_12';2.100000;0.062067;0.060642;0.009977
'Test_HU_12';2.200000;0.068312;0.069404;0.009180
'Test_HU_12';2.300000;0.074961;0.074055;0.008972
'Test_HU_12';2.400000;0.083626;0.079881;0.006089
'Test_HU_12';2.500000;0.087877;0.089536;0.002109
'Test_HU_12';2.600000;0.094691;0.092796;-0.002918
'Test_HU_12';2.700000;0.099659;0.095771;-0.003208
'Test_HU_12';2.800000;0.103146;0.097284;-0.000075
'Test_HU_12';2.900000;0.108996;0.095247;0.002949
'Test_HU_12';3.000000;0.112501;0.097059;0.002936
'Test_HU_12';3.100000;0.118439;0.093501;0.001714
'Test_HU_12';3.200000;0.116813;0.094479;0.002968
'Test_HU_12';3.300000;0.114221;0.096985;0.002122
'Test_HU_12';3.400000;0.111686;0.097594;0.006624
'Test_HU_12';3.500000;0.106824;0.096479;0.005674
'Test_HU_12';3.600000;0.106687;0.092649;0.002346
'Test_HU_12';3.700000;0.104567;0.091422;0.002511
'Test_HU_12';3.800000;0.104370;0.084456;-0.005822
'Test_HU_12';3.900000;0.109280;0.085232;-0.004713
'Test_HU_12';4.000000;0.108353;0.081609;-0.003329
'Test_HU_12';4.100000;0.111772;0.078904;-0.002795
'Test_HU_12';4.200000;0.114990;0.075571;-0.002372
'Test_HU_12';4.300000;0.116265;0.078618;-0.002841
'Test_HU_12';4.400000;0.116541;0.083784;-0.008634
'Test_HU_12';4.500000;0.117877;0.086248;-0.010390
'Test_HU_12';4.600000;0.122854;0.091472;-0.010713
'Test_HU_12';4.700000;0.128215;0.096956;-0.010954
'Test_HU_12';4.800000;0.131999;0.100440;-0.009738
'Test_HU_12';4.900000;0.132436;0.110564;-0.011272
'Test_HU_12';5.000000;0.140410;0.113660;-0.014674
'Test_HU_12';5.100000;0.148322;0.114891;-0.014394
'Test_HU_12';5.200000;0.151547;0.116583;-0.013958
'Test_HU_12';5.300000;0.150508;0.125755;-0.012528
'Test_HU_12';5.400000;0.145437;0.132564;-0.013275
'Test_HU_12';5.500000;0.149650;0.136237;-0.010358
'Test_HU_12';5.600000;0.146944;0.142147;-0.009125
'Test_HU_12';5.700000;0.145142;0.140486;-0.009187
'Test_HU_12';5.800000;0.142447;0.144511;-0.007048
'Test_HU_12';5.900000;0.138147;0.143164;-0.005432
'Test_HU_12';6.000000;0.136139;0.143384;-0.006747
'Test_HU_12';6.100000;0.137735;0.140132;-0.006740
'Test_HU_12';6.200000;0.136172;0.139373;-0.006884
'Test_HU_12';6.300000;0.131350;0.144957;-0.005001
'Test_HU_12';6.400000;0.131932;0.140222;-0.006108
'Test_HU_12';6.500000;0.139367;0.139297;-0.003783
'Test_HU_12';6.600000;0.144737;0.137299;-0.005688
'Test_HU_12';6.700000;0.149715;0.137760;-0.009061
'Test_HU_12';6.800000;0.154824;0.138651;-0.007087
'Test_HU_12';6.900000;0.158385;0.140107;-0.007502
'Test_HU_12';7.000000;0.162082;0.145758;-0.002841
'Test_HU_12';7.100000;0.167997;0.149360;0.000267
'Test_HU_12';7.200000;0.174727;0.158442;0.003578
'Test_HU_12';7.300000;0.178776;0.167378;-0.000109
'Test_HU_12';7.400000;0.182971;0.176915;-0.002598
'Test_HU_12';7.500000;0.181529;0.180206;-0.008515
'Test_HU_12';7.600000;0.187847;0.187525;-0.009502
'Test_HU_12';7.700000;0.188940;0.186021;-0.009279
'Test_HU_12';7.800000;0.194746;0.183624;-0.002626
'Test_HU_12';7.900000;0.198153;0.176413;-0.000535
'Test_HU_12';8.000000;0.197593;0.173768;-0.003778
'Test_HU_12';8.100000;0.193258;0.175119;-0.006404
'Test_HU_12';8.200000;0.196956;0.172494;-0.003063
'Test_HU_12';8.300000;0.198214;0.164353;-0.000406
'Test_HU_12';8.400000;0.193117;0.170173;0.000571
'Test_HU_12';8.500000;0.194579;0.165816;-0.004410
'Test_HU_12';8.600000;0.196009;0.166909;-0.011214
'Test_HU_12';8.700000;0.194470;0.168801;-0.015937
'Test_HU_12';8.800000;0.190270;0.173608;-0.020951
'Test_HU_12';8.900000;0.187033;0.169746;-0.022652
'Test_HU_12';9.000000;0.180468;0.162081;-0.020072
'Test_HU_12';9.100000;0.177853;0.155563;-0.019567
'Test_HU_12';9.200000;0.179280;0.150487;-0.020061
'Test_HU_12';9.300000;0.175806;0.147366;-0.025312
'Test_HU_12';9.400000;0.171213;0.146506;-0.030895
'Test_HU_12';9.500000;0.168888;0.140515;-0.036000
'Test_HU_12';9.600000;0.168864;0.134459;-0.042709
'Test_HU_12';9.700000;0.159992;0.130957;-0.047776
'Test_HU_12';9.800000;0.154353;0.121065;-0.054856
'Test_HU_12';9.900000;0.149484;0.109567;-0.060827
'Test_HU_12';10.000000;0.150086;0.103720;-0.065357
'Test_HU_12';10.100000;0.148673;0.098942;-0.069108
'Test_HU_12';10.200000;0.152157;0.105678;-0.070636
'Test_HU_12';10.300000;0.156376;0.102239;-0.069918
'Test_HU_12';10.400000;0.164100;0.102262;-0.063544
'Test_HU_12';10.500000;0.165171;0.103784;-0.065387
'Test_HU_12';10.600000;0.162925;0.100674;-0.064948
'Test_HU_12';10.700000;0.159354;0.100533;-0.063221
'Test_HU_12';10.800000;0.161504;0.096939;-0.062183
'Test_HU_12';10.900000;0.166137;0.097722;-0.062404
'Test_HU_12';11.000000;0.165007;0.094593;-0.061348
'Test_HU_12';11.100000;0.166454;0.093234;-0.057412
'Test_HU_12';11.200000;0.161389;0.085588;-0.064154
'Test_HU_12';11.300000;0.157769;0.080708;-0.066159
'Test_HU_12';11.400000;0.155872;0.071302;-0.064937
'Test_HU_12';11.500000;0.158236;0.065753;-0.056617
'Test_HU_12';11.600000;0.154252;0.061293;-0.053961
'Test_HU_12';11.700000;0.152324;0.056407;-0.055260
'Test_HU_12';11.800000;0.148752;0.055837;-0.054733
'Test_HU_12';11.900000;0.147029;0.054012;-0.055505
'Test_HU_12';12.000000;0.147039;0.053757;-0.051937
'Test_HU_12';12.100000;0.147635;0.058772;-0.049477
'Test_HU_12';12.200000;0.151551;0.058364;-0.057962
'Test_HU_12';12.300000;0.153947;0.054527;-0.061126
'Test_HU_12';12.400000;0.151537;0.056291;-0.066255
'Test_HU_12';12.500000;0.147053;0.056202;-0.065613
'Test_HU_12';12.600000;0.147819;0.055883;-0.058781
'Test_HU_12';12.700000;0.148126;0.054049;-0.052077
'Test_HU_12';12.800000;0.149561;0.053515;-0.049883
'Test_HU_12';12.900000;0.150460;0.051493;-0.049416
'Test_HU_12';13.000000;0.153725;0.051666;-0.053687
'Test_HU_12';13.100000;0.157265;0.051545;-0.056847
'Test_HU_12';13.200000;0.156014;0.056379;-0.056960
'Test_HU_12';13.300000;0.150408;0.064678;-0.057234
'Test_HU_12';13.400000;0.151034;0.068027;-0.055650
'Test_HU_12';13.500000;0.152216;0.066414;-0.053555
'Test_HU_12';13.600000;0.150274;0.064411;-0.046169
'Test_HU_12';13.700000;0.152474;0.066561;-0.043980
'Test_HU_12';13.800000;0.152065;0.067487;-0.046118
'Test_HU_12';13.900000;0.153789;0.067638;-0.048310
'Test_HU_12';14.000000;0.154664;0.076102;-0.046711
'Test_HU_12';14.100000;0.155810;0.082563;-0.048205
'Test_HU_12';14.200000;0.159551;0.080952;-0.046385
'Test_HU_12';14.300000;0.160764;0.084878;-0.052472
'Test_HU_12';14.400000;0.160970;0.081319;-0.054595
'Test_HU_12';14.500000;0.163430;0.082151;-0.052873
'Test_HU_12';14.600000;0.159001;0.091023;-0.048394
'Test_HU_12';14.700000;0.158691;0.096698;-0.049172
'Test_HU_12';14.800000;0.168874;0.098224;-0.052186
'Test_HU_12';14.900000;0.175074;0.102567;-0.057873
'Test_HU_12';15.000000;0.186631;0.112027;-0.051227
'Test_HU_12';15.100000;0.196988;0.115861;-0.044072
'Test_HU_12';15.200000;0.202644;0.114599;-0.040842
'Test_HU_12';15.300000;0.208352;0.125071;-0.045591
'Test_HU_12';15.400000;0.210237;0.130333;-0.041036
'Test_HU_12';15.500000;0.209884;0.130005;-0.039519
'Test_HU_12';15.600000;0.209427;0.130726;-0.036185
'Test_HU_12';15.700000;0.208946;0.121697;-0.031137
'Test_HU_12';15.800000;0.215732;0.123912;-0.031847
'Test_HU_12';15.900000;0.216401;0.125774;-0.026298
'Test_HU_12';16.000000;0.218765;0.130391;-0.019481
'Test_HU_12';16.100000;0.222013;0.128799;-0.014999
'Test_HU_12';16.200000;0.221256;0.129274;-0.011386
'Test_HU_12';16.300000;0.228638;0.130177;-0.010698
'Test_HU_12';16.400000;0.237400;0.140750;-0.010448
'Test_HU_12';16.500000;0.242209;0.155705;-0.013151
'Test_HU_12';16.600000;0.247736;0.167044;-0.019376
'Test_HU_12';16.700000;0.255903;0.171335;-0.016390
'Test_HU_12';16.800000;0.261958;0.173653;-0.019308
'Test_HU_12';16.900000;0.274793;0.180993;-0.015772
'Test_HU_12';17.000000;0.284524;0.184825;-0.008673
'Test_HU_12';17.100000;0.289367;0.196940;-0.005222
'Test_HU_12';17.200000;0.295853;0.197554;0.002672
'Test_HU_12';17.300000;0.296277;0.198729;0.004456
'Test_HU_12';17.400000;0.300861;0.204499;0.006580
'Test_HU_12';17.500000;0.298368;0.214421;0.008071
'Test_HU_12';17.600000;0.294852;0.222840;0.007999
'Test_HU_12';17.700000;0.293709;0.227242;0.007724
'Test_HU_12';17.800000;0.291849;0.229947;0.010975
'Test_HU_12';17.900000;0.288704;0.231214;0.014398
'Test_HU_12';18.000000;0.284225;0.229735;0.013813
'Test_HU_12';18.100000;0.279965;0.232912;0.009780
'Test_HU_12';18.200000;0.282965;0.245727;0.003931
'Test_HU_12';18.300000;0.290125;0.246887;0.004562
'Test_HU_12';18.400000;0.295510;0.246254;0.006047
'Test_HU_12';18.500000;0.293777;0.243477;0.003568
'Test_HU_12';18.600000;0.294927;0.233455;0.003894
'Test_HU_12';18.700000;0.296748;0.228048;0.005994
'Test_HU_12';18.800000;0.295445;0.230787;0.004241
'Test_HU_12';18.900000;0.298947;0.232772;0.005426
'Test_HU_12';19.000000;0.302947;0.232143;0.006178
'Test_HU_12';19.100000;0.309486;0.231053;0.008394
'Test_HU_12';19.200000;0.306542;0.235967;0.010764
'Test_HU_12';19.300000;0.301190;0.238946;0.008869
'Test_HU_12';19.400000;0.297072;0.242586;0.003086
'Test_HU_12';19.500000;0.293938;0.245564;-0.002848
'Test_HU_12';19.600000;0.289856;0.244674;-0.006518
'Test_HU_12';19.700000;0.286751;0.240543;-0.010055
'Test_HU_12';19.800000;0.288643;0.233975;-0.008214
'Test_HU_12';19.900000;0.288155;0.234214;-0.008210
'Test_HU_12';20.000000;0.281536;0.234062;-0.004370
'Test_HU_12';20.100000;0.277920;0.235543;0.000493
'Test_HU_12';20.200000;0.277033;0.233442;-0.002967
'Test_HU_12';20.300000;0.272890;0.231303;-0.002943
'Test_HU_12';20.400000;0.261430;0.232077;-0.008920
'Test_HU_12';20.500000;0.250941;0.228743;-0.011944
'Test_HU_12';20.600000;0.239293;0.222609;-0.013933
'Test_HU_12';20.700000;0.230917;0.211965;-0.014588
'Test_HU_12';20.800000;0.224352;0.202661;-0.008863
'Test_HU_12';20.900000;0.216935;0.203078;-0.004517
'Test_HU_12';21.000000;0.211992;0.203385;-0.001044
'Test_HU_12';21.100000;0.212653;0.199575;0.004950
'Test_HU_12';21.200000;0.210307;0.191295;0.004229
'Test_HU_12';21.300000;0.208100;0.180476;0.000452
'Test_HU_12';21.400000;0.208999;0.167537;-0.004028
'Test_HU_12';21.500000;0.205495;0.166902;-0.003833
'Test_HU_12';21.600000;0.203980;0.163879;-0.010623
'Test_HU_12';21.700000;0.203794;0.161083;-0.013214
'Test_HU_12';21.800000;0.201127;0.153715;-0.011885
'Test_HU_12';21.900000;0.198054;0.155356;-0.009754
'Test_HU_12';22.000000;0.192488;0.148315;-0.012015
'Test_HU_12';22.100000;0.191141;0.140832;-0.018974
'Test_HU_12';22.200000;0.189544;0.135375;-0.022823
'Test_HU_12';22.300000;0.186992;0.136118;-0.024433
'Test_HU_12';22.400000;0.189730;0.134838;-0.024207
'Test_HU_12';22.500000;0.196408;0.125118;-0.017928
'Test_HU_12';22.600000;0.199918;0.123558;-0.019291
'Test_HU_12';22.700000;0.193221;0.128371;-0.022351
'Test_HU_12';22.800000;0.184829;0.127509;-0.021238
'Test_HU_12';22.900000;0.179575;0.129862;-0.020928
