name;timestamp;arousal;valence;liking
'Test_CN_42';0.000000;-0.022247;0.024480;0.027305
'Test_CN_42';0.100000;-0.022247;0.024480;0.027305
'Test_CN_42';0.200000;-0.022247;0.024480;0.037378
'Test_CN_42';0.300000;-0.022247;0.024480;0.044482
'Test_CN_42';0.400000;-0.028772;0.024480;0.044525
'Test_CN_42';0.500000;-0.042156;0.024480;0.039203
'Test_CN_42';0.600000;-0.052536;0.021619;0.032102
'Test_CN_42';0.700000;-0.053855;0.018399;0.028230
'Test_CN_42';0.800000;-0.056234;0.014452;0.024365
'Test_CN_42';0.900000;-0.060776;0.008119;0.023972
'Test_CN_42';1.000000;-0.064250;-0.000113;0.026665
'Test_CN_42';1.100000;-0.069465;-0.004221;0.028863
'Test_CN_42';1.200000;-0.073004;-0.006911;0.022253
'Test_CN_42';1.300000;-0.073411;-0.008490;0.017425
'Test_CN_42';1.400000;-0.080254;-0.011182;0.017357
'Test_CN_42';1.500000;-0.077142;-0.014041;0.016722
'Test_CN_42';1.600000;-0.060370;-0.021837;0.016898
'Test_CN_42';1.700000;-0.055935;-0.020327;0.015786
'Test_CN_42';1.800000;-0.051456;-0.015506;0.004495
'Test_CN_42';1.900000;-0.045260;-0.006565;-0.002391
'Test_CN_42';2.000000;-0.046759;-0.006869;0.002863
'Test_CN_42';2.100000;-0.054554;-0.001663;0.002552
'Test_CN_42';2.200000;-0.061824;-0.001458;-0.000261
'Test_CN_42';2.300000;-0.070900;-0.004016;-0.005779
'Test_CN_42';2.400000;-0.076542;-0.005252;-0.009592
'Test_CN_42';2.500000;-0.080559;-0.009880;-0.011013
'Test_CN_42';2.600000;-0.082163;-0.009358;-0.013538
'Test_CN_42';2.700000;-0.083186;-0.009653;-0.016066
'Test_CN_42';2.800000;-0.081525;-0.009664;-0.015454
'Test_CN_42';2.900000;-0.082475;-0.008238;-0.012066
'Test_CN_42';3.000000;-0.079934;-0.005983;-0.010856
'Test_CN_42';3.100000;-0.072929;-0.007176;-0.013282
'Test_CN_42';3.200000;-0.065634;-0.006448;-0.016348
'Test_CN_42';3.300000;-0.058979;0.001470;-0.018626
'Test_CN_42';3.400000;-0.053842;0.013247;-0.020181
'Test_CN_42';3.500000;-0.037620;0.015328;-0.019714
'Test_CN_42';3.600000;-0.025762;0.014640;-0.021431
'Test_CN_42';3.700000;-0.018412;0.012602;-0.030998
'Test_CN_42';3.800000;-0.012774;0.008849;-0.032383
'Test_CN_42';3.900000;-0.011142;0.007610;-0.028215
'Test_CN_42';4.000000;-0.012519;0.004108;-0.023422
'Test_CN_42';4.100000;-0.013361;0.000556;-0.023885
'Test_CN_42';4.200000;-0.017180;0.000432;-0.023377
'Test_CN_42';4.300000;-0.020087;0.005690;-0.025014
'Test_CN_42';4.400000;-0.022289;-0.001354;-0.028787
'Test_CN_42';4.500000;-0.024572;-0.008646;-0.027615
'Test_CN_42';4.600000;-0.026883;-0.011901;-0.027494
'Test_CN_42';4.700000;-0.030475;-0.009793;-0.027744
'Test_CN_42';4.800000;-0.031151;-0.008595;-0.030222
'Test_CN_42';4.900000;-0.025794;-0.002079;-0.035325
'Test_CN_42';5.000000;-0.021294;0.006947;-0.039274
'Test_CN_42';5.100000;-0.018410;0.015916;-0.041561
'Test_CN_42';5.200000;-0.015338;0.022305;-0.043833
'Test_CN_42';5.300000;-0.007244;0.026970;-0.041049
'Test_CN_42';5.400000;0.000040;0.032392;-0.038045
'Test_CN_42';5.500000;0.004796;0.039025;-0.038326
'Test_CN_42';5.600000;0.007413;0.043019;-0.036927
'Test_CN_42';5.700000;0.012452;0.048970;-0.036932
'Test_CN_42';5.800000;0.012559;0.052980;-0.034300
'Test_CN_42';5.900000;0.014476;0.055731;-0.034967
'Test_CN_42';6.000000;0.018507;0.054039;-0.034679
'Test_CN_42';6.100000;0.027037;0.052988;-0.035625
'Test_CN_42';6.200000;0.032186;0.058995;-0.035078
'Test_CN_42';6.300000;0.035952;0.064762;-0.027654
'Test_CN_42';6.400000;0.041608;0.070837;-0.024742
'Test_CN_42';6.500000;0.047908;0.073406;-0.025503
'Test_CN_42';6.600000;0.057696;0.071164;-0.022576
'Test_CN_42';6.700000;0.062594;0.075217;-0.018888
'Test_CN_42';6.800000;0.061668;0.080204;-0.019999
'Test_CN_42';6.900000;0.065256;0.081847;-0.022849
'Test_CN_42';7.000000;0.068102;0.080057;-0.026975
'Test_CN_42';7.100000;0.068071;0.083457;-0.023283
'Test_CN_42';7.200000;0.068424;0.087625;-0.021323
'Test_CN_42';7.300000;0.071779;0.093042;-0.019279
'Test_CN_42';7.400000;0.078734;0.092865;-0.016218
'Test_CN_42';7.500000;0.081069;0.088025;-0.013325
'Test_CN_42';7.600000;0.074502;0.089405;-0.010466
'Test_CN_42';7.700000;0.070357;0.085753;-0.010142
'Test_CN_42';7.800000;0.069026;0.088055;-0.008843
'Test_CN_42';7.900000;0.070436;0.089271;-0.012920
'Test_CN_42';8.000000;0.075714;0.088639;-0.014792
'Test_CN_42';8.100000;0.078658;0.088556;-0.015380
'Test_CN_42';8.200000;0.080623;0.091980;-0.016401
'Test_CN_42';8.300000;0.085010;0.090119;-0.013472
'Test_CN_42';8.400000;0.092966;0.089745;-0.014140
'Test_CN_42';8.500000;0.097660;0.094326;-0.013288
'Test_CN_42';8.600000;0.101255;0.099205;-0.013137
'Test_CN_42';8.700000;0.104804;0.099267;-0.015792
'Test_CN_42';8.800000;0.103884;0.095805;-0.016404
'Test_CN_42';8.900000;0.100677;0.090498;-0.015763
'Test_CN_42';9.000000;0.097864;0.092781;-0.015695
'Test_CN_42';9.100000;0.098698;0.091850;-0.012755
'Test_CN_42';9.200000;0.098347;0.090607;-0.007549
'Test_CN_42';9.300000;0.095725;0.091152;-0.007969
'Test_CN_42';9.400000;0.090033;0.087641;-0.006955
'Test_CN_42';9.500000;0.084424;0.089896;-0.012443
'Test_CN_42';9.600000;0.082448;0.090356;-0.010457
'Test_CN_42';9.700000;0.080712;0.096346;-0.013470
'Test_CN_42';9.800000;0.076828;0.096141;-0.018609
'Test_CN_42';9.900000;0.072382;0.096782;-0.017898
'Test_CN_42';10.000000;0.070052;0.098479;-0.014766
'Test_CN_42';10.100000;0.068862;0.101814;-0.013672
'Test_CN_42';10.200000;0.068835;0.105510;-0.012473
'Test_CN_42';10.300000;0.068742;0.103126;-0.010112
'Test_CN_42';10.400000;0.070658;0.099874;-0.007976
'Test_CN_42';10.500000;0.071909;0.095696;-0.008573
'Test_CN_42';10.600000;0.074460;0.091888;-0.010585
'Test_CN_42';10.700000;0.076444;0.089794;-0.015149
'Test_CN_42';10.800000;0.080213;0.085737;-0.016957
'Test_CN_42';10.900000;0.073512;0.083393;-0.017305
'Test_CN_42';11.000000;0.068559;0.087866;-0.016958
'Test_CN_42';11.100000;0.070292;0.090137;-0.014556
'Test_CN_42';11.200000;0.078217;0.088221;-0.015356
'Test_CN_42';11.300000;0.085804;0.084666;-0.017623
'Test_CN_42';11.400000;0.089738;0.084235;-0.016402
'Test_CN_42';11.500000;0.092246;0.082334;-0.015037
'Test_CN_42';11.600000;0.091310;0.084244;-0.008738
'Test_CN_42';11.700000;0.093191;0.082389;-0.008476
'Test_CN_42';11.800000;0.091818;0.083426;-0.012377
'Test_CN_42';11.900000;0.088496;0.082443;-0.011725
'Test_CN_42';12.000000;0.085201;0.085167;-0.010750
'Test_CN_42';12.100000;0.083150;0.085150;-0.013271
'Test_CN_42';12.200000;0.080353;0.081904;-0.011864
'Test_CN_42';12.300000;0.071272;0.082208;-0.015964
'Test_CN_42';12.400000;0.063118;0.080304;-0.019552
'Test_CN_42';12.500000;0.058942;0.072324;-0.023003
'Test_CN_42';12.600000;0.053700;0.066765;-0.029500
'Test_CN_42';12.700000;0.049045;0.064169;-0.027946
'Test_CN_42';12.800000;0.044059;0.060620;-0.023077
'Test_CN_42';12.900000;0.042427;0.058623;-0.016291
'Test_CN_42';13.000000;0.042579;0.062475;-0.014771
'Test_CN_42';13.100000;0.044957;0.059729;-0.020130
'Test_CN_42';13.200000;0.047923;0.053432;-0.028464
'Test_CN_42';13.300000;0.049093;0.051314;-0.031817
'Test_CN_42';13.400000;0.047982;0.046579;-0.033157
'Test_CN_42';13.500000;0.052997;0.041661;-0.027903
'Test_CN_42';13.600000;0.056568;0.030450;-0.023535
'Test_CN_42';13.700000;0.058036;0.026696;-0.020465
'Test_CN_42';13.800000;0.060103;0.021006;-0.018723
'Test_CN_42';13.900000;0.062117;0.025441;-0.019871
'Test_CN_42';14.000000;0.064717;0.028326;-0.020554
'Test_CN_42';14.100000;0.066520;0.026777;-0.024666
'Test_CN_42';14.200000;0.063857;0.028422;-0.023014
'Test_CN_42';14.300000;0.059797;0.030671;-0.019001
'Test_CN_42';14.400000;0.058950;0.035917;-0.017647
'Test_CN_42';14.500000;0.054924;0.037210;-0.015333
'Test_CN_42';14.600000;0.050888;0.037253;-0.015270
'Test_CN_42';14.700000;0.049477;0.047231;-0.011589
'Test_CN_42';14.800000;0.045001;0.050727;-0.009018
'Test_CN_42';14.900000;0.048179;0.049481;-0.004990
'Test_CN_42';15.000000;0.053273;0.045998;-0.002734
'Test_CN_42';15.100000;0.052901;0.050143;-0.006916
'Test_CN_42';15.200000;0.050448;0.057216;-0.005932
'Test_CN_42';15.300000;0.050496;0.053350;-0.008736
'Test_CN_42';15.400000;0.051013;0.049189;-0.009632
'Test_CN_42';15.500000;0.050689;0.054735;-0.005001
'Test_CN_42';15.600000;0.049866;0.055019;-0.002670
'Test_CN_42';15.700000;0.053569;0.050772;-0.004780
'Test_CN_42';15.800000;0.051591;0.050321;-0.006167
'Test_CN_42';15.900000;0.046715;0.046565;-0.003878
'Test_CN_42';16.000000;0.043565;0.045793;-0.002267
'Test_CN_42';16.100000;0.041453;0.038814;-0.004041
'Test_CN_42';16.200000;0.044836;0.042046;-0.006791
'Test_CN_42';16.300000;0.049105;0.047051;-0.008015
'Test_CN_42';16.400000;0.053094;0.042991;-0.011142
'Test_CN_42';16.500000;0.054147;0.047135;-0.006278
'Test_CN_42';16.600000;0.049816;0.034350;-0.004850
'Test_CN_42';16.700000;0.052916;0.033113;-0.009914
'Test_CN_42';16.800000;0.050035;0.031852;-0.013338
'Test_CN_42';16.900000;0.051764;0.031465;-0.014816
'Test_CN_42';17.000000;0.050867;0.033518;-0.017815
'Test_CN_42';17.100000;0.049734;0.030985;-0.018388
'Test_CN_42';17.200000;0.051164;0.033300;-0.016254
'Test_CN_42';17.300000;0.053743;0.033644;-0.018624
'Test_CN_42';17.400000;0.058384;0.036120;-0.015964
'Test_CN_42';17.500000;0.060775;0.042713;-0.015752
'Test_CN_42';17.600000;0.067678;0.050922;-0.016105
'Test_CN_42';17.700000;0.072849;0.051805;-0.018504
'Test_CN_42';17.800000;0.074768;0.050542;-0.019637
'Test_CN_42';17.900000;0.079095;0.053207;-0.017677
'Test_CN_42';18.000000;0.077531;0.061512;-0.019394
'Test_CN_42';18.100000;0.076583;0.062636;-0.018591
'Test_CN_42';18.200000;0.077621;0.056616;-0.023100
'Test_CN_42';18.300000;0.078025;0.055281;-0.028248
'Test_CN_42';18.400000;0.079250;0.053060;-0.028504
'Test_CN_42';18.500000;0.083370;0.053538;-0.032864
'Test_CN_42';18.600000;0.086767;0.056079;-0.038053
'Test_CN_42';18.700000;0.088402;0.054100;-0.043010
'Test_CN_42';18.800000;0.088057;0.055526;-0.044019
'Test_CN_42';18.900000;0.087234;0.058866;-0.041608
'Test_CN_42';19.000000;0.087570;0.054065;-0.044774
'Test_CN_42';19.100000;0.084837;0.057551;-0.043932
'Test_CN_42';19.200000;0.088766;0.054382;-0.041267
'Test_CN_42';19.300000;0.082967;0.058282;-0.041538
'Test_CN_42';19.400000;0.078101;0.061195;-0.040474
'Test_CN_42';19.500000;0.077095;0.062541;-0.045202
'Test_CN_42';19.600000;0.075529;0.066314;-0.047014
'Test_CN_42';19.700000;0.074109;0.068725;-0.045904
'Test_CN_42';19.800000;0.068212;0.071041;-0.044633
'Test_CN_42';19.900000;0.068867;0.075180;-0.045432
'Test_CN_42';20.000000;0.072086;0.077917;-0.045559
'Test_CN_42';20.100000;0.076050;0.076391;-0.046883
'Test_CN_42';20.200000;0.084738;0.078898;-0.045618
'Test_CN_42';20.300000;0.086109;0.077924;-0.045497
'Test_CN_42';20.400000;0.083946;0.082890;-0.044059
'Test_CN_42';20.500000;0.084723;0.080624;-0.048453
'Test_CN_42';20.600000;0.089548;0.081579;-0.050361
'Test_CN_42';20.700000;0.092617;0.091463;-0.049551
'Test_CN_42';20.800000;0.096278;0.091330;-0.049368
'Test_CN_42';20.900000;0.101227;0.097030;-0.049880
'Test_CN_42';21.000000;0.104200;0.099519;-0.050351
'Test_CN_42';21.100000;0.100864;0.097070;-0.049907
'Test_CN_42';21.200000;0.102253;0.095071;-0.044415
'Test_CN_42';21.300000;0.105719;0.085699;-0.044710
'Test_CN_42';21.400000;0.107415;0.087984;-0.044652
'Test_CN_42';21.500000;0.110962;0.086221;-0.043108
'Test_CN_42';21.600000;0.107564;0.089974;-0.041820
'Test_CN_42';21.700000;0.104003;0.091913;-0.039792
'Test_CN_42';21.800000;0.102223;0.092978;-0.041301
'Test_CN_42';21.900000;0.098467;0.097520;-0.039626
'Test_CN_42';22.000000;0.094497;0.102661;-0.037405
'Test_CN_42';22.100000;0.098281;0.100142;-0.040128
'Test_CN_42';22.200000;0.101823;0.096607;-0.041041
'Test_CN_42';22.300000;0.103569;0.094110;-0.039821
'Test_CN_42';22.400000;0.102687;0.088675;-0.043279
'Test_CN_42';22.500000;0.101812;0.089342;-0.039808
'Test_CN_42';22.600000;0.104507;0.084896;-0.041552
'Test_CN_42';22.700000;0.106511;0.087030;-0.041794
'Test_CN_42';22.800000;0.101757;0.084304;-0.041558
'Test_CN_42';22.900000;0.093499;0.075071;-0.040765
'Test_CN_42';23.000000;0.092602;0.069045;-0.038624
'Test_CN_42';23.100000;0.088618;0.061943;-0.041235
'Test_CN_42';23.200000;0.086970;0.055222;-0.042750
'Test_CN_42';23.300000;0.083653;0.053222;-0.042379
'Test_CN_42';23.400000;0.080607;0.052768;-0.042519
'Test_CN_42';23.500000;0.073789;0.059144;-0.041610
'Test_CN_42';23.600000;0.070678;0.055802;-0.043583
'Test_CN_42';23.700000;0.069909;0.057250;-0.045666
'Test_CN_42';23.800000;0.072232;0.054764;-0.043625
'Test_CN_42';23.900000;0.069995;0.058455;-0.040495
'Test_CN_42';24.000000;0.064365;0.062778;-0.043786
'Test_CN_42';24.100000;0.058008;0.055024;-0.045932
'Test_CN_42';24.200000;0.054274;0.053033;-0.050866
'Test_CN_42';24.300000;0.055519;0.049265;-0.054749
'Test_CN_42';24.400000;0.054618;0.049446;-0.057209
'Test_CN_42';24.500000;0.050931;0.052773;-0.060142
'Test_CN_42';24.600000;0.049260;0.055614;-0.063071
'Test_CN_42';24.700000;0.051050;0.050671;-0.065477
'Test_CN_42';24.800000;0.050705;0.052731;-0.063374
'Test_CN_42';24.900000;0.049225;0.050789;-0.066471
'Test_CN_42';25.000000;0.047103;0.047872;-0.068817
'Test_CN_42';25.100000;0.048380;0.042728;-0.070718
'Test_CN_42';25.200000;0.048005;0.040108;-0.075373
'Test_CN_42';25.300000;0.048987;0.036983;-0.078065
'Test_CN_42';25.400000;0.041328;0.037513;-0.079388
'Test_CN_42';25.500000;0.039217;0.045640;-0.078097
'Test_CN_42';25.600000;0.043725;0.049756;-0.080162
'Test_CN_42';25.700000;0.045861;0.054893;-0.079298
'Test_CN_42';25.800000;0.046038;0.061123;-0.080821
'Test_CN_42';25.900000;0.048424;0.063088;-0.081153
'Test_CN_42';26.000000;0.047911;0.062699;-0.085652
'Test_CN_42';26.100000;0.045921;0.063550;-0.084222
'Test_CN_42';26.200000;0.047950;0.065559;-0.085849
'Test_CN_42';26.300000;0.046701;0.066513;-0.081845
'Test_CN_42';26.400000;0.048772;0.066428;-0.082157
'Test_CN_42';26.500000;0.051525;0.066192;-0.078709
