name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;-0.022247;0.024480;0.027305
'Test_HU_04';0.100000;-0.022247;0.024480;0.027305
'Test_HU_04';0.200000;-0.022247;0.024480;0.017998
'Test_HU_04';0.300000;-0.022247;0.024480;0.022381
'Test_HU_04';0.400000;-0.029939;0.024480;0.028529
'Test_HU_04';0.500000;-0.036581;0.024480;0.030310
'Test_HU_04';0.600000;-0.037027;0.024082;0.024325
'Test_HU_04';0.700000;-0.034522;0.020697;0.021251
'Test_HU_04';0.800000;-0.036770;0.020510;0.019512
'Test_HU_04';0.900000;-0.039587;0.014618;0.016684
'Test_HU_04';1.000000;-0.039118;0.006290;0.020908
'Test_HU_04';1.100000;-0.042488;0.001985;0.023760
'Test_HU_04';1.200000;-0.044661;-0.000650;0.024497
'Test_HU_04';1.300000;-0.051220;-0.003992;0.023904
'Test_HU_04';1.400000;-0.057452;-0.005757;0.021456
'Test_HU_04';1.500000;-0.053523;-0.007292;0.019708
'Test_HU_04';1.600000;-0.040767;-0.004242;0.018795
'Test_HU_04';1.700000;-0.037442;-0.001795;0.014787
'Test_HU_04';1.800000;-0.038647;-0.004254;0.007519
'Test_HU_04';1.900000;-0.034681;-0.005672;0.006419
'Test_HU_04';2.000000;-0.032126;-0.004498;0.001293
'Test_HU_04';2.100000;-0.036290;-0.000373;-0.000764
'Test_HU_04';2.200000;-0.039542;0.000398;-0.002521
'Test_HU_04';2.300000;-0.049643;0.000134;-0.000460
'Test_HU_04';2.400000;-0.054613;-0.001314;-0.003207
'Test_HU_04';2.500000;-0.057507;0.000526;-0.003836
'Test_HU_04';2.600000;-0.058272;-0.001154;-0.003383
'Test_HU_04';2.700000;-0.056483;-0.002086;-0.003677
'Test_HU_04';2.800000;-0.054886;-0.005155;-0.005191
'Test_HU_04';2.900000;-0.052356;-0.003608;-0.005905
'Test_HU_04';3.000000;-0.054542;-0.001626;-0.004367
'Test_HU_04';3.100000;-0.055760;-0.002342;-0.003157
'Test_HU_04';3.200000;-0.057742;-0.004499;-0.002999
'Test_HU_04';3.300000;-0.051799;-0.003138;-0.006839
'Test_HU_04';3.400000;-0.046101;0.000160;-0.008129
'Test_HU_04';3.500000;-0.036210;-0.005468;-0.010559
'Test_HU_04';3.600000;-0.035562;-0.009766;-0.010475
'Test_HU_04';3.700000;-0.043764;-0.017320;-0.008735
'Test_HU_04';3.800000;-0.045444;-0.019422;-0.014302
'Test_HU_04';3.900000;-0.050175;-0.021416;-0.012821
'Test_HU_04';4.000000;-0.045661;-0.023311;-0.010558
'Test_HU_04';4.100000;-0.045548;-0.026198;-0.011074
'Test_HU_04';4.200000;-0.047345;-0.031483;-0.009473
'Test_HU_04';4.300000;-0.042393;-0.037361;-0.007309
'Test_HU_04';4.400000;-0.043774;-0.034870;-0.005408
'Test_HU_04';4.500000;-0.044011;-0.037318;-0.006464
'Test_HU_04';4.600000;-0.042748;-0.038782;-0.008407
'Test_HU_04';4.700000;-0.042013;-0.036690;-0.010558
'Test_HU_04';4.800000;-0.038434;-0.032187;-0.010170
'Test_HU_04';4.900000;-0.037684;-0.033529;-0.011917
'Test_HU_04';5.000000;-0.034073;-0.037838;-0.012001
'Test_HU_04';5.100000;-0.033898;-0.040807;-0.012737
'Test_HU_04';5.200000;-0.034055;-0.037573;-0.011280
'Test_HU_04';5.300000;-0.033764;-0.042077;-0.009703
'Test_HU_04';5.400000;-0.033607;-0.041834;-0.006931
'Test_HU_04';5.500000;-0.034190;-0.041969;-0.004337
'Test_HU_04';5.600000;-0.032673;-0.044555;-0.005460
'Test_HU_04';5.700000;-0.033732;-0.043947;-0.003878
'Test_HU_04';5.800000;-0.033924;-0.044575;-0.002012
'Test_HU_04';5.900000;-0.034947;-0.042232;-0.000066
'Test_HU_04';6.000000;-0.041905;-0.048037;-0.000505
'Test_HU_04';6.100000;-0.039182;-0.048173;0.000852
'Test_HU_04';6.200000;-0.043256;-0.047961;0.000416
'Test_HU_04';6.300000;-0.046916;-0.045310;-0.000160
'Test_HU_04';6.400000;-0.045381;-0.047431;0.001876
'Test_HU_04';6.500000;-0.044663;-0.047632;0.000142
'Test_HU_04';6.600000;-0.043607;-0.043432;-0.001858
