name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_13';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_13';0.200000;-0.022247;0.024480;0.009600
'Devel_HU_13';0.300000;-0.022247;0.024480;0.002965
'Devel_HU_13';0.400000;-0.021658;0.024480;0.001442
'Devel_HU_13';0.500000;-0.018336;0.024480;0.002762
'Devel_HU_13';0.600000;-0.017070;0.022761;0.002323
'Devel_HU_13';0.700000;-0.014473;0.020702;0.001658
'Devel_HU_13';0.800000;-0.012048;0.016149;0.003698
'Devel_HU_13';0.900000;-0.017461;0.010319;0.000242
'Devel_HU_13';1.000000;-0.021256;-0.000463;-0.005014
'Devel_HU_13';1.100000;-0.028801;-0.007404;-0.008566
'Devel_HU_13';1.200000;-0.032192;-0.004770;-0.004570
'Devel_HU_13';1.300000;-0.031953;-0.001212;-0.003953
'Devel_HU_13';1.400000;-0.031101;0.002091;-0.002612
'Devel_HU_13';1.500000;-0.025440;0.005206;-0.002277
'Devel_HU_13';1.600000;-0.000064;0.016158;-0.005392
'Devel_HU_13';1.700000;0.001474;0.018530;-0.011064
'Devel_HU_13';1.800000;0.001820;0.021808;-0.025302
'Devel_HU_13';1.900000;0.002317;0.025682;-0.028274
'Devel_HU_13';2.000000;0.013111;0.032959;-0.030245
'Devel_HU_13';2.100000;0.024663;0.043171;-0.030454
'Devel_HU_13';2.200000;0.030578;0.053886;-0.027627
'Devel_HU_13';2.300000;0.038381;0.067245;-0.023784
'Devel_HU_13';2.400000;0.048601;0.077784;-0.025049
'Devel_HU_13';2.500000;0.059811;0.092846;-0.029181
'Devel_HU_13';2.600000;0.072034;0.102567;-0.028006
'Devel_HU_13';2.700000;0.093622;0.117024;-0.029051
'Devel_HU_13';2.800000;0.109786;0.127304;-0.033702
'Devel_HU_13';2.900000;0.118293;0.141795;-0.039889
'Devel_HU_13';3.000000;0.125097;0.154374;-0.043644
'Devel_HU_13';3.100000;0.131601;0.155659;-0.046684
'Devel_HU_13';3.200000;0.143335;0.163019;-0.045213
'Devel_HU_13';3.300000;0.148902;0.174135;-0.045452
'Devel_HU_13';3.400000;0.147442;0.190032;-0.048554
'Devel_HU_13';3.500000;0.162050;0.189266;-0.053608
'Devel_HU_13';3.600000;0.165712;0.191430;-0.051009
'Devel_HU_13';3.700000;0.166137;0.201900;-0.041929
'Devel_HU_13';3.800000;0.165685;0.210306;-0.040017
'Devel_HU_13';3.900000;0.171813;0.211917;-0.037566
'Devel_HU_13';4.000000;0.182526;0.219193;-0.040686
'Devel_HU_13';4.100000;0.180735;0.223515;-0.035977
'Devel_HU_13';4.200000;0.189614;0.227767;-0.040556
'Devel_HU_13';4.300000;0.191996;0.228054;-0.045334
'Devel_HU_13';4.400000;0.202355;0.231320;-0.049594
'Devel_HU_13';4.500000;0.197583;0.230004;-0.046440
'Devel_HU_13';4.600000;0.198253;0.225538;-0.045462
'Devel_HU_13';4.700000;0.196101;0.229996;-0.048877
'Devel_HU_13';4.800000;0.198119;0.241613;-0.051384
'Devel_HU_13';4.900000;0.209743;0.243596;-0.053946
'Devel_HU_13';5.000000;0.219363;0.246613;-0.054848
'Devel_HU_13';5.100000;0.229583;0.244806;-0.050808
'Devel_HU_13';5.200000;0.229975;0.254776;-0.048599
'Devel_HU_13';5.300000;0.226878;0.255709;-0.045214
'Devel_HU_13';5.400000;0.231528;0.261091;-0.047328
'Devel_HU_13';5.500000;0.228957;0.260852;-0.055846
'Devel_HU_13';5.600000;0.235187;0.261969;-0.049913
'Devel_HU_13';5.700000;0.243191;0.274114;-0.052547
'Devel_HU_13';5.800000;0.243577;0.274983;-0.055335
'Devel_HU_13';5.900000;0.244059;0.274242;-0.055753
'Devel_HU_13';6.000000;0.254431;0.273912;-0.050719
'Devel_HU_13';6.100000;0.256415;0.274315;-0.055971
'Devel_HU_13';6.200000;0.259945;0.278052;-0.060899
'Devel_HU_13';6.300000;0.259922;0.279746;-0.062474
'Devel_HU_13';6.400000;0.266014;0.283823;-0.063044
'Devel_HU_13';6.500000;0.256590;0.284553;-0.070054
'Devel_HU_13';6.600000;0.251889;0.284141;-0.076174
'Devel_HU_13';6.700000;0.246427;0.278460;-0.080542
'Devel_HU_13';6.800000;0.243456;0.279226;-0.077918
'Devel_HU_13';6.900000;0.240564;0.275150;-0.077615
'Devel_HU_13';7.000000;0.234555;0.275945;-0.076584
'Devel_HU_13';7.100000;0.231393;0.272461;-0.078862
'Devel_HU_13';7.200000;0.230016;0.276587;-0.084973
'Devel_HU_13';7.300000;0.228144;0.276654;-0.092755
'Devel_HU_13';7.400000;0.227422;0.280433;-0.096805
'Devel_HU_13';7.500000;0.230479;0.284688;-0.096454
'Devel_HU_13';7.600000;0.229822;0.286394;-0.099185
'Devel_HU_13';7.700000;0.224003;0.268607;-0.096414
'Devel_HU_13';7.800000;0.210983;0.253999;-0.100241
'Devel_HU_13';7.900000;0.198588;0.240039;-0.104315
'Devel_HU_13';8.000000;0.189118;0.232963;-0.105358
'Devel_HU_13';8.100000;0.184941;0.226662;-0.102079
'Devel_HU_13';8.200000;0.183772;0.221777;-0.098373
'Devel_HU_13';8.300000;0.183904;0.219480;-0.098206
'Devel_HU_13';8.400000;0.178747;0.210882;-0.098048
'Devel_HU_13';8.500000;0.172337;0.211711;-0.100391
'Devel_HU_13';8.600000;0.169465;0.203045;-0.103156
'Devel_HU_13';8.700000;0.174417;0.200596;-0.100586
'Devel_HU_13';8.800000;0.178062;0.193264;-0.099332
'Devel_HU_13';8.900000;0.176647;0.192870;-0.087946
'Devel_HU_13';9.000000;0.170020;0.187925;-0.082744
'Devel_HU_13';9.100000;0.157506;0.179232;-0.076931
'Devel_HU_13';9.200000;0.152609;0.173347;-0.070907
'Devel_HU_13';9.300000;0.142569;0.171823;-0.063509
'Devel_HU_13';9.400000;0.133948;0.181778;-0.058690
'Devel_HU_13';9.500000;0.127728;0.172014;-0.057036
'Devel_HU_13';9.600000;0.128823;0.170141;-0.051293
'Devel_HU_13';9.700000;0.114647;0.168818;-0.055844
'Devel_HU_13';9.800000;0.110432;0.167992;-0.058247
'Devel_HU_13';9.900000;0.102680;0.156075;-0.057994
'Devel_HU_13';10.000000;0.105565;0.155736;-0.058508
'Devel_HU_13';10.100000;0.103774;0.154277;-0.053271
'Devel_HU_13';10.200000;0.102042;0.152624;-0.050480
'Devel_HU_13';10.300000;0.103579;0.146715;-0.051561
'Devel_HU_13';10.400000;0.101916;0.151758;-0.052551
'Devel_HU_13';10.500000;0.107870;0.151059;-0.059483
'Devel_HU_13';10.600000;0.117677;0.148769;-0.065696
'Devel_HU_13';10.700000;0.122872;0.145038;-0.068001
'Devel_HU_13';10.800000;0.128987;0.143276;-0.074476
'Devel_HU_13';10.900000;0.130136;0.137646;-0.073454
'Devel_HU_13';11.000000;0.129400;0.138854;-0.067231
'Devel_HU_13';11.100000;0.126158;0.146502;-0.063969
'Devel_HU_13';11.200000;0.121638;0.140964;-0.060222
'Devel_HU_13';11.300000;0.112974;0.141045;-0.057790
'Devel_HU_13';11.400000;0.102670;0.134719;-0.056503
'Devel_HU_13';11.500000;0.099617;0.125570;-0.058117
'Devel_HU_13';11.600000;0.095510;0.120548;-0.055589
'Devel_HU_13';11.700000;0.092931;0.110123;-0.054431
'Devel_HU_13';11.800000;0.088992;0.100300;-0.051331
'Devel_HU_13';11.900000;0.083423;0.088191;-0.049355
'Devel_HU_13';12.000000;0.075558;0.079780;-0.045892
'Devel_HU_13';12.100000;0.070397;0.080430;-0.049898
'Devel_HU_13';12.200000;0.066521;0.074630;-0.048842
'Devel_HU_13';12.300000;0.065566;0.072551;-0.044910
'Devel_HU_13';12.400000;0.065789;0.075181;-0.044856
'Devel_HU_13';12.500000;0.067923;0.076770;-0.046285
'Devel_HU_13';12.600000;0.068772;0.082184;-0.048456
'Devel_HU_13';12.700000;0.058174;0.082107;-0.046279
'Devel_HU_13';12.800000;0.058269;0.081112;-0.049426
'Devel_HU_13';12.900000;0.060424;0.081840;-0.044930
'Devel_HU_13';13.000000;0.060287;0.083600;-0.040171
'Devel_HU_13';13.100000;0.069129;0.086051;-0.042132
'Devel_HU_13';13.200000;0.073283;0.086151;-0.046292
'Devel_HU_13';13.300000;0.084665;0.083161;-0.046366
'Devel_HU_13';13.400000;0.087996;0.081154;-0.045038
'Devel_HU_13';13.500000;0.086878;0.087592;-0.047600
'Devel_HU_13';13.600000;0.086818;0.090427;-0.050523
'Devel_HU_13';13.700000;0.092087;0.093973;-0.053489
'Devel_HU_13';13.800000;0.095009;0.094531;-0.051516
'Devel_HU_13';13.900000;0.088212;0.093938;-0.051435
'Devel_HU_13';14.000000;0.084523;0.091157;-0.055290
'Devel_HU_13';14.100000;0.085015;0.097428;-0.060542
'Devel_HU_13';14.200000;0.088559;0.105729;-0.064737
'Devel_HU_13';14.300000;0.089299;0.106375;-0.063600
'Devel_HU_13';14.400000;0.091093;0.101411;-0.068561
'Devel_HU_13';14.500000;0.090919;0.103987;-0.062017
'Devel_HU_13';14.600000;0.087725;0.106135;-0.054179
'Devel_HU_13';14.700000;0.089478;0.112932;-0.054750
'Devel_HU_13';14.800000;0.092904;0.116001;-0.054486
'Devel_HU_13';14.900000;0.098366;0.116029;-0.055446
'Devel_HU_13';15.000000;0.102821;0.116804;-0.057078
'Devel_HU_13';15.100000;0.101363;0.117985;-0.061122
'Devel_HU_13';15.200000;0.102601;0.114178;-0.059949
'Devel_HU_13';15.300000;0.112685;0.111882;-0.057088
'Devel_HU_13';15.400000;0.120167;0.118997;-0.057076
'Devel_HU_13';15.500000;0.127518;0.129593;-0.053872
'Devel_HU_13';15.600000;0.139943;0.130097;-0.054363
'Devel_HU_13';15.700000;0.143539;0.125186;-0.051045
'Devel_HU_13';15.800000;0.139352;0.129059;-0.048957
'Devel_HU_13';15.900000;0.129391;0.137582;-0.052342
'Devel_HU_13';16.000000;0.126254;0.137312;-0.054309
'Devel_HU_13';16.100000;0.126209;0.136190;-0.049390
'Devel_HU_13';16.200000;0.122737;0.137890;-0.051695
'Devel_HU_13';16.300000;0.125439;0.140120;-0.052822
'Devel_HU_13';16.400000;0.119419;0.138351;-0.054346
'Devel_HU_13';16.500000;0.126763;0.134458;-0.051920
'Devel_HU_13';16.600000;0.131085;0.134471;-0.052248
'Devel_HU_13';16.700000;0.138864;0.138311;-0.058862
'Devel_HU_13';16.800000;0.145602;0.139746;-0.063357
'Devel_HU_13';16.900000;0.152091;0.143173;-0.064720
'Devel_HU_13';17.000000;0.152879;0.143483;-0.066151
'Devel_HU_13';17.100000;0.149311;0.145926;-0.067660
'Devel_HU_13';17.200000;0.156211;0.146666;-0.064557
'Devel_HU_13';17.300000;0.156112;0.144058;-0.063630
'Devel_HU_13';17.400000;0.155629;0.153202;-0.064622
'Devel_HU_13';17.500000;0.157187;0.155487;-0.064294
'Devel_HU_13';17.600000;0.157717;0.157637;-0.064894
