name;timestamp;arousal;valence;liking
'Test_CN_39';0.000000;-0.022247;0.024480;0.027305
'Test_CN_39';0.100000;-0.022247;0.024480;0.027305
'Test_CN_39';0.200000;-0.022247;0.024480;0.018391
'Test_CN_39';0.300000;-0.022247;0.024480;0.022134
'Test_CN_39';0.400000;-0.035766;0.024480;0.028951
'Test_CN_39';0.500000;-0.047118;0.024480;0.029049
'Test_CN_39';0.600000;-0.051960;0.010834;0.023528
'Test_CN_39';0.700000;-0.048009;0.004048;0.016930
'Test_CN_39';0.800000;-0.046913;0.004353;0.010576
'Test_CN_39';0.900000;-0.049431;0.004315;0.005395
'Test_CN_39';1.000000;-0.053048;0.000071;0.008205
'Test_CN_39';1.100000;-0.058373;-0.008023;0.013425
'Test_CN_39';1.200000;-0.062991;-0.015848;0.017703
'Test_CN_39';1.300000;-0.065654;-0.023223;0.017862
'Test_CN_39';1.400000;-0.066403;-0.027889;0.018462
'Test_CN_39';1.500000;-0.063575;-0.032290;0.018939
'Test_CN_39';1.600000;-0.050911;-0.031951;0.019072
'Test_CN_39';1.700000;-0.051613;-0.028593;0.018016
'Test_CN_39';1.800000;-0.051382;-0.023950;0.012210
'Test_CN_39';1.900000;-0.046614;-0.019940;0.004213
'Test_CN_39';2.000000;-0.047109;-0.019641;0.003711
'Test_CN_39';2.100000;-0.037145;-0.015365;0.002779
'Test_CN_39';2.200000;-0.034224;-0.012391;-0.000952
'Test_CN_39';2.300000;-0.030577;-0.013086;-0.004195
'Test_CN_39';2.400000;-0.025577;-0.011001;-0.008303
'Test_CN_39';2.500000;-0.019943;-0.008852;-0.010983
'Test_CN_39';2.600000;-0.011546;-0.008388;-0.012870
'Test_CN_39';2.700000;-0.007761;-0.005382;-0.015791
'Test_CN_39';2.800000;-0.002640;0.001319;-0.013685
'Test_CN_39';2.900000;0.007976;0.009440;-0.011559
'Test_CN_39';3.000000;0.014163;0.019073;-0.009922
'Test_CN_39';3.100000;0.016557;0.023830;-0.005981
'Test_CN_39';3.200000;0.021396;0.024647;-0.008020
'Test_CN_39';3.300000;0.019067;0.031672;-0.009220
'Test_CN_39';3.400000;0.025715;0.032377;-0.011726
'Test_CN_39';3.500000;0.032865;0.028776;-0.016705
'Test_CN_39';3.600000;0.034402;0.022105;-0.023251
'Test_CN_39';3.700000;0.029246;0.019191;-0.021797
'Test_CN_39';3.800000;0.026131;0.022820;-0.026537
'Test_CN_39';3.900000;0.025060;0.020567;-0.027969
'Test_CN_39';4.000000;0.029611;0.025880;-0.024666
'Test_CN_39';4.100000;0.037679;0.023968;-0.028402
'Test_CN_39';4.200000;0.042632;0.028800;-0.026007
'Test_CN_39';4.300000;0.046844;0.029029;-0.027728
'Test_CN_39';4.400000;0.047070;0.025858;-0.028185
'Test_CN_39';4.500000;0.048203;0.026880;-0.035219
'Test_CN_39';4.600000;0.052508;0.031405;-0.039223
'Test_CN_39';4.700000;0.050725;0.034927;-0.038750
'Test_CN_39';4.800000;0.056912;0.039217;-0.041267
'Test_CN_39';4.900000;0.062287;0.036109;-0.040205
'Test_CN_39';5.000000;0.076391;0.042234;-0.038423
'Test_CN_39';5.100000;0.082751;0.061903;-0.037129
'Test_CN_39';5.200000;0.085142;0.073757;-0.038971
'Test_CN_39';5.300000;0.094200;0.076986;-0.041314
'Test_CN_39';5.400000;0.099139;0.077534;-0.042111
'Test_CN_39';5.500000;0.102583;0.074568;-0.051125
'Test_CN_39';5.600000;0.100440;0.070636;-0.051081
'Test_CN_39';5.700000;0.102170;0.072432;-0.050713
'Test_CN_39';5.800000;0.101099;0.072153;-0.051068
'Test_CN_39';5.900000;0.101815;0.075996;-0.049420
'Test_CN_39';6.000000;0.105323;0.075878;-0.050703
'Test_CN_39';6.100000;0.109516;0.077694;-0.050155
'Test_CN_39';6.200000;0.112024;0.082770;-0.050310
'Test_CN_39';6.300000;0.108442;0.084137;-0.050718
'Test_CN_39';6.400000;0.111605;0.091022;-0.048981
'Test_CN_39';6.500000;0.110468;0.091787;-0.048920
'Test_CN_39';6.600000;0.113288;0.097842;-0.053606
'Test_CN_39';6.700000;0.118275;0.097099;-0.053788
'Test_CN_39';6.800000;0.121636;0.096612;-0.054834
'Test_CN_39';6.900000;0.120368;0.094811;-0.056255
'Test_CN_39';7.000000;0.119014;0.088558;-0.059696
'Test_CN_39';7.100000;0.117602;0.089150;-0.055086
'Test_CN_39';7.200000;0.113936;0.092739;-0.053689
'Test_CN_39';7.300000;0.119630;0.101579;-0.054323
'Test_CN_39';7.400000;0.126788;0.112167;-0.050911
'Test_CN_39';7.500000;0.136125;0.126127;-0.052664
'Test_CN_39';7.600000;0.143999;0.136257;-0.053153
'Test_CN_39';7.700000;0.151965;0.139393;-0.061306
'Test_CN_39';7.800000;0.156920;0.139982;-0.061855
'Test_CN_39';7.900000;0.161764;0.147925;-0.060519
'Test_CN_39';8.000000;0.163330;0.159989;-0.063414
'Test_CN_39';8.100000;0.165993;0.167949;-0.064454
'Test_CN_39';8.200000;0.169105;0.170901;-0.066880
'Test_CN_39';8.300000;0.173905;0.173944;-0.064539
'Test_CN_39';8.400000;0.176835;0.175839;-0.070154
'Test_CN_39';8.500000;0.178397;0.175212;-0.073743
'Test_CN_39';8.600000;0.180010;0.175397;-0.073397
'Test_CN_39';8.700000;0.180551;0.178802;-0.074795
'Test_CN_39';8.800000;0.173532;0.176746;-0.071868
'Test_CN_39';8.900000;0.168666;0.181925;-0.072835
'Test_CN_39';9.000000;0.170620;0.188489;-0.072418
'Test_CN_39';9.100000;0.173676;0.193613;-0.079171
'Test_CN_39';9.200000;0.175496;0.201073;-0.080941
'Test_CN_39';9.300000;0.179341;0.205273;-0.082801
'Test_CN_39';9.400000;0.179806;0.209604;-0.088560
'Test_CN_39';9.500000;0.181248;0.210756;-0.089139
'Test_CN_39';9.600000;0.182475;0.215528;-0.088480
'Test_CN_39';9.700000;0.181565;0.218326;-0.086797
'Test_CN_39';9.800000;0.182061;0.214112;-0.086531
'Test_CN_39';9.900000;0.188832;0.212556;-0.084779
'Test_CN_39';10.000000;0.193288;0.206616;-0.086958
'Test_CN_39';10.100000;0.196257;0.203186;-0.089558
'Test_CN_39';10.200000;0.196483;0.200192;-0.088039
'Test_CN_39';10.300000;0.194052;0.200444;-0.089393
'Test_CN_39';10.400000;0.190603;0.196896;-0.089347
'Test_CN_39';10.500000;0.184736;0.197027;-0.096937
'Test_CN_39';10.600000;0.183680;0.194193;-0.101135
'Test_CN_39';10.700000;0.183547;0.196355;-0.109679
'Test_CN_39';10.800000;0.182439;0.198043;-0.113677
'Test_CN_39';10.900000;0.185552;0.196634;-0.118769
'Test_CN_39';11.000000;0.188052;0.196010;-0.121979
'Test_CN_39';11.100000;0.186269;0.189433;-0.125908
'Test_CN_39';11.200000;0.183548;0.189713;-0.124865
'Test_CN_39';11.300000;0.181632;0.182640;-0.128285
'Test_CN_39';11.400000;0.177143;0.177745;-0.124600
'Test_CN_39';11.500000;0.170865;0.175380;-0.118833
'Test_CN_39';11.600000;0.168791;0.172893;-0.117278
'Test_CN_39';11.700000;0.164457;0.174223;-0.116205
'Test_CN_39';11.800000;0.165079;0.172068;-0.119282
'Test_CN_39';11.900000;0.164906;0.173508;-0.117412
'Test_CN_39';12.000000;0.165408;0.171437;-0.116447
'Test_CN_39';12.100000;0.156286;0.162885;-0.112341
'Test_CN_39';12.200000;0.150715;0.157374;-0.111123
'Test_CN_39';12.300000;0.147210;0.151565;-0.111516
'Test_CN_39';12.400000;0.144425;0.150867;-0.110801
'Test_CN_39';12.500000;0.144502;0.150274;-0.109056
'Test_CN_39';12.600000;0.147539;0.150562;-0.105238
'Test_CN_39';12.700000;0.149358;0.148987;-0.109025
'Test_CN_39';12.800000;0.148443;0.142778;-0.109473
'Test_CN_39';12.900000;0.151896;0.137668;-0.108350
'Test_CN_39';13.000000;0.149161;0.134591;-0.109356
'Test_CN_39';13.100000;0.147794;0.133542;-0.106586
'Test_CN_39';13.200000;0.152627;0.135268;-0.107492
'Test_CN_39';13.300000;0.151905;0.132214;-0.101224
'Test_CN_39';13.400000;0.151468;0.126229;-0.098628
'Test_CN_39';13.500000;0.151908;0.125146;-0.092037
'Test_CN_39';13.600000;0.155089;0.124223;-0.092229
'Test_CN_39';13.700000;0.151186;0.127933;-0.092477
'Test_CN_39';13.800000;0.145579;0.123514;-0.090009
'Test_CN_39';13.900000;0.142489;0.115562;-0.088544
'Test_CN_39';14.000000;0.133205;0.114122;-0.087491
'Test_CN_39';14.100000;0.123671;0.108576;-0.085997
'Test_CN_39';14.200000;0.120130;0.107306;-0.087117
'Test_CN_39';14.300000;0.113217;0.105102;-0.086833
'Test_CN_39';14.400000;0.113609;0.104613;-0.089602
'Test_CN_39';14.500000;0.113948;0.105858;-0.088193
'Test_CN_39';14.600000;0.116549;0.105695;-0.088336
'Test_CN_39';14.700000;0.117050;0.107462;-0.085534
'Test_CN_39';14.800000;0.114912;0.113981;-0.087547
'Test_CN_39';14.900000;0.111870;0.111138;-0.086888
'Test_CN_39';15.000000;0.110845;0.118518;-0.086944
'Test_CN_39';15.100000;0.104515;0.117699;-0.084713
'Test_CN_39';15.200000;0.104219;0.115031;-0.084932
'Test_CN_39';15.300000;0.102600;0.114645;-0.080499
'Test_CN_39';15.400000;0.099695;0.109914;-0.084000
'Test_CN_39';15.500000;0.100217;0.109861;-0.084542
'Test_CN_39';15.600000;0.098923;0.112370;-0.086167
'Test_CN_39';15.700000;0.094505;0.112718;-0.084651
'Test_CN_39';15.800000;0.090720;0.115134;-0.083087
'Test_CN_39';15.900000;0.086104;0.119297;-0.082846
'Test_CN_39';16.000000;0.081779;0.114522;-0.085179
'Test_CN_39';16.100000;0.088157;0.113341;-0.089452
'Test_CN_39';16.200000;0.085040;0.109083;-0.092184
'Test_CN_39';16.300000;0.080189;0.105215;-0.092962
'Test_CN_39';16.400000;0.075746;0.101079;-0.089954
'Test_CN_39';16.500000;0.067696;0.094492;-0.088169
'Test_CN_39';16.600000;0.066415;0.090969;-0.089734
'Test_CN_39';16.700000;0.059665;0.090016;-0.088681
'Test_CN_39';16.800000;0.061843;0.094926;-0.092061
'Test_CN_39';16.900000;0.071867;0.099517;-0.088591
'Test_CN_39';17.000000;0.076020;0.093162;-0.087087
'Test_CN_39';17.100000;0.088696;0.097800;-0.087519
'Test_CN_39';17.200000;0.095842;0.097702;-0.093510
'Test_CN_39';17.300000;0.098158;0.093382;-0.097639
'Test_CN_39';17.400000;0.101623;0.097535;-0.095410
'Test_CN_39';17.500000;0.098341;0.096612;-0.095698
'Test_CN_39';17.600000;0.096963;0.095944;-0.094684
'Test_CN_39';17.700000;0.101685;0.100442;-0.090756
'Test_CN_39';17.800000;0.101955;0.104350;-0.090370
'Test_CN_39';17.900000;0.102469;0.106277;-0.088401
'Test_CN_39';18.000000;0.107549;0.107211;-0.084228
'Test_CN_39';18.100000;0.112020;0.107615;-0.086189
'Test_CN_39';18.200000;0.120939;0.108714;-0.087302
'Test_CN_39';18.300000;0.126492;0.115483;-0.088911
'Test_CN_39';18.400000;0.129850;0.121971;-0.088983
'Test_CN_39';18.500000;0.139783;0.116557;-0.091921
'Test_CN_39';18.600000;0.143427;0.118378;-0.089339
'Test_CN_39';18.700000;0.144153;0.123325;-0.090967
'Test_CN_39';18.800000;0.147301;0.120663;-0.090395
'Test_CN_39';18.900000;0.149035;0.114559;-0.088019
'Test_CN_39';19.000000;0.150479;0.113769;-0.086014
'Test_CN_39';19.100000;0.150339;0.113811;-0.083741
'Test_CN_39';19.200000;0.156494;0.116244;-0.084169
'Test_CN_39';19.300000;0.160105;0.113086;-0.081478
'Test_CN_39';19.400000;0.162390;0.114432;-0.078973
'Test_CN_39';19.500000;0.158360;0.113110;-0.079825
'Test_CN_39';19.600000;0.156892;0.113989;-0.076582
'Test_CN_39';19.700000;0.159253;0.117273;-0.075898
'Test_CN_39';19.800000;0.162468;0.111629;-0.076481
'Test_CN_39';19.900000;0.160281;0.119139;-0.072993
'Test_CN_39';20.000000;0.150882;0.125188;-0.075600
'Test_CN_39';20.100000;0.156109;0.125904;-0.075013
'Test_CN_39';20.200000;0.154886;0.125796;-0.074310
'Test_CN_39';20.300000;0.156606;0.129123;-0.074502
'Test_CN_39';20.400000;0.154567;0.135306;-0.072936
'Test_CN_39';20.500000;0.153142;0.143615;-0.074149
'Test_CN_39';20.600000;0.152451;0.142137;-0.074372
'Test_CN_39';20.700000;0.152551;0.145095;-0.076432
'Test_CN_39';20.800000;0.148209;0.143553;-0.079510
'Test_CN_39';20.900000;0.151353;0.147147;-0.084615
'Test_CN_39';21.000000;0.154562;0.147977;-0.081927
'Test_CN_39';21.100000;0.155221;0.151723;-0.080034
'Test_CN_39';21.200000;0.154408;0.155218;-0.073347
'Test_CN_39';21.300000;0.154875;0.156917;-0.069418
'Test_CN_39';21.400000;0.157307;0.156061;-0.068251
'Test_CN_39';21.500000;0.157745;0.157546;-0.063945
'Test_CN_39';21.600000;0.159915;0.159614;-0.063958
'Test_CN_39';21.700000;0.166424;0.158757;-0.066620
'Test_CN_39';21.800000;0.167333;0.161377;-0.066250
'Test_CN_39';21.900000;0.167958;0.163025;-0.069179
'Test_CN_39';22.000000;0.166253;0.164269;-0.070690
'Test_CN_39';22.100000;0.168371;0.161935;-0.067735
'Test_CN_39';22.200000;0.167392;0.166374;-0.061516
'Test_CN_39';22.300000;0.165130;0.164855;-0.059337
'Test_CN_39';22.400000;0.166411;0.159201;-0.056749
'Test_CN_39';22.500000;0.168911;0.154886;-0.059790
'Test_CN_39';22.600000;0.166141;0.144240;-0.061277
'Test_CN_39';22.700000;0.163467;0.141536;-0.064442
'Test_CN_39';22.800000;0.155045;0.146942;-0.067578
'Test_CN_39';22.900000;0.155292;0.142588;-0.068848
'Test_CN_39';23.000000;0.159305;0.137729;-0.065755
'Test_CN_39';23.100000;0.153713;0.136276;-0.070789
'Test_CN_39';23.200000;0.149325;0.134934;-0.073180
'Test_CN_39';23.300000;0.149961;0.138671;-0.078248
'Test_CN_39';23.400000;0.150820;0.139285;-0.083223
'Test_CN_39';23.500000;0.154124;0.144969;-0.085293
'Test_CN_39';23.600000;0.152445;0.142468;-0.083647
'Test_CN_39';23.700000;0.150145;0.140375;-0.082448
'Test_CN_39';23.800000;0.149379;0.133431;-0.082017
'Test_CN_39';23.900000;0.146387;0.129906;-0.080019
'Test_CN_39';24.000000;0.144796;0.137305;-0.079251
'Test_CN_39';24.100000;0.140824;0.140305;-0.079440
'Test_CN_39';24.200000;0.137161;0.144098;-0.079759
'Test_CN_39';24.300000;0.130264;0.146746;-0.077531
'Test_CN_39';24.400000;0.125844;0.142476;-0.077317
'Test_CN_39';24.500000;0.119465;0.137374;-0.076823
'Test_CN_39';24.600000;0.115704;0.141465;-0.073441
'Test_CN_39';24.700000;0.117030;0.138509;-0.077744
'Test_CN_39';24.800000;0.112753;0.131374;-0.077494
'Test_CN_39';24.900000;0.117152;0.136699;-0.078991
'Test_CN_39';25.000000;0.110783;0.133418;-0.080018
'Test_CN_39';25.100000;0.108755;0.133031;-0.076631
'Test_CN_39';25.200000;0.107810;0.127129;-0.072575
'Test_CN_39';25.300000;0.107372;0.127343;-0.073639
'Test_CN_39';25.400000;0.109450;0.123685;-0.074877
'Test_CN_39';25.500000;0.109840;0.125586;-0.077279
'Test_CN_39';25.600000;0.114700;0.122489;-0.081572
'Test_CN_39';25.700000;0.120960;0.128382;-0.084666
'Test_CN_39';25.800000;0.127151;0.133297;-0.084015
'Test_CN_39';25.900000;0.129399;0.132164;-0.086820
'Test_CN_39';26.000000;0.131985;0.130775;-0.083999
'Test_CN_39';26.100000;0.131244;0.122695;-0.082576
'Test_CN_39';26.200000;0.131935;0.113409;-0.076172
'Test_CN_39';26.300000;0.130635;0.111341;-0.074893
'Test_CN_39';26.400000;0.131812;0.113704;-0.074858
'Test_CN_39';26.500000;0.136452;0.114766;-0.072912
'Test_CN_39';26.600000;0.138661;0.122688;-0.072322
'Test_CN_39';26.700000;0.133936;0.112535;-0.072834
'Test_CN_39';26.800000;0.129659;0.113062;-0.076830
'Test_CN_39';26.900000;0.127024;0.107023;-0.075117
'Test_CN_39';27.000000;0.124441;0.104174;-0.069749
'Test_CN_39';27.100000;0.119610;0.099910;-0.072288
'Test_CN_39';27.200000;0.116891;0.098165;-0.071139
'Test_CN_39';27.300000;0.117453;0.090159;-0.073490
'Test_CN_39';27.400000;0.109162;0.098506;-0.080121
'Test_CN_39';27.500000;0.106717;0.096720;-0.083042
'Test_CN_39';27.600000;0.111050;0.090661;-0.086761
'Test_CN_39';27.700000;0.114224;0.099307;-0.085091
'Test_CN_39';27.800000;0.115333;0.092719;-0.089013
'Test_CN_39';27.900000;0.121324;0.099006;-0.089200
'Test_CN_39';28.000000;0.124877;0.093244;-0.090141
'Test_CN_39';28.100000;0.133516;0.099752;-0.088825
'Test_CN_39';28.200000;0.136100;0.107124;-0.087034
'Test_CN_39';28.300000;0.135547;0.114459;-0.094431
'Test_CN_39';28.400000;0.132644;0.119344;-0.096376
'Test_CN_39';28.500000;0.136063;0.122921;-0.096164
'Test_CN_39';28.600000;0.133374;0.121086;-0.093274
'Test_CN_39';28.700000;0.132294;0.127720;-0.090239
'Test_CN_39';28.800000;0.123066;0.133530;-0.086676
'Test_CN_39';28.900000;0.119762;0.135822;-0.079057
'Test_CN_39';29.000000;0.121447;0.135400;-0.076974
'Test_CN_39';29.100000;0.117799;0.143082;-0.077371
'Test_CN_39';29.200000;0.120089;0.145669;-0.079875
'Test_CN_39';29.300000;0.122974;0.149890;-0.081048
'Test_CN_39';29.400000;0.134423;0.156608;-0.079640
'Test_CN_39';29.500000;0.143934;0.158547;-0.078819
'Test_CN_39';29.600000;0.152886;0.165455;-0.079460
'Test_CN_39';29.700000;0.163573;0.172783;-0.083318
'Test_CN_39';29.800000;0.169120;0.179199;-0.081870
'Test_CN_39';29.900000;0.177029;0.180113;-0.082666
'Test_CN_39';30.000000;0.179085;0.188009;-0.081958
'Test_CN_39';30.100000;0.186816;0.189012;-0.087690
'Test_CN_39';30.200000;0.185584;0.192293;-0.095496
'Test_CN_39';30.300000;0.183998;0.196954;-0.094353
'Test_CN_39';30.400000;0.191735;0.197641;-0.101172
'Test_CN_39';30.500000;0.193543;0.203809;-0.110313
'Test_CN_39';30.600000;0.197123;0.202501;-0.110407
'Test_CN_39';30.700000;0.200029;0.208259;-0.111026
'Test_CN_39';30.800000;0.204028;0.203362;-0.110113
'Test_CN_39';30.900000;0.202557;0.199413;-0.107295
'Test_CN_39';31.000000;0.206315;0.207302;-0.105764
'Test_CN_39';31.100000;0.209631;0.211114;-0.104828
'Test_CN_39';31.200000;0.212682;0.214948;-0.106440
'Test_CN_39';31.300000;0.219128;0.212297;-0.110987
'Test_CN_39';31.400000;0.223225;0.205464;-0.112859
'Test_CN_39';31.500000;0.231022;0.206542;-0.111771
'Test_CN_39';31.600000;0.227054;0.213485;-0.108201
'Test_CN_39';31.700000;0.225747;0.220232;-0.107936
'Test_CN_39';31.800000;0.224195;0.222143;-0.105786
'Test_CN_39';31.900000;0.218563;0.219654;-0.105083
'Test_CN_39';32.000000;0.224801;0.219774;-0.104111
'Test_CN_39';32.100000;0.223237;0.220752;-0.108229
'Test_CN_39';32.200000;0.218063;0.216659;-0.109189
'Test_CN_39';32.300000;0.215727;0.214174;-0.108463
'Test_CN_39';32.400000;0.215657;0.219144;-0.107245
'Test_CN_39';32.500000;0.220510;0.218650;-0.102749
'Test_CN_39';32.600000;0.225784;0.221415;-0.102145
'Test_CN_39';32.700000;0.230799;0.223910;-0.098766
'Test_CN_39';32.800000;0.233567;0.230337;-0.100023
'Test_CN_39';32.900000;0.236276;0.225937;-0.102679
'Test_CN_39';33.000000;0.238476;0.220669;-0.100873
'Test_CN_39';33.100000;0.240960;0.223819;-0.099951
'Test_CN_39';33.200000;0.243032;0.217945;-0.094414
'Test_CN_39';33.300000;0.236382;0.218550;-0.093875
'Test_CN_39';33.400000;0.229301;0.222773;-0.091255
'Test_CN_39';33.500000;0.220776;0.218654;-0.093356
