name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;-0.022247;0.024480;0.027305
'Test_DE_13';0.100000;-0.022247;0.024480;0.027305
'Test_DE_13';0.200000;-0.022247;0.024480;0.022684
'Test_DE_13';0.300000;-0.022247;0.024480;0.024595
'Test_DE_13';0.400000;-0.028023;0.024480;0.027743
'Test_DE_13';0.500000;-0.035142;0.024480;0.029972
'Test_DE_13';0.600000;-0.041313;0.021210;0.028776
'Test_DE_13';0.700000;-0.042731;0.017268;0.026844
'Test_DE_13';0.800000;-0.041334;0.011338;0.025333
'Test_DE_13';0.900000;-0.041396;0.008142;0.022489
'Test_DE_13';1.000000;-0.040089;0.005693;0.021377
'Test_DE_13';1.100000;-0.042000;-0.000230;0.019769
'Test_DE_13';1.200000;-0.045029;-0.001929;0.019465
'Test_DE_13';1.300000;-0.050571;-0.002088;0.019329
'Test_DE_13';1.400000;-0.055886;-0.003187;0.019197
'Test_DE_13';1.500000;-0.054338;-0.007058;0.017640
'Test_DE_13';1.600000;-0.037547;-0.007820;0.017456
'Test_DE_13';1.700000;-0.037683;-0.006697;0.013498
'Test_DE_13';1.800000;-0.037658;-0.006023;0.004174
'Test_DE_13';1.900000;-0.034858;-0.002783;-0.000240
'Test_DE_13';2.000000;-0.029257;0.001083;-0.000522
'Test_DE_13';2.100000;-0.024572;0.004045;-0.001446
'Test_DE_13';2.200000;-0.024157;0.004650;-0.003820
'Test_DE_13';2.300000;-0.025081;0.001173;-0.006607
'Test_DE_13';2.400000;-0.024823;0.003291;-0.006654
'Test_DE_13';2.500000;-0.023698;0.006750;-0.010180
'Test_DE_13';2.600000;-0.017477;0.002156;-0.010543
'Test_DE_13';2.700000;-0.015017;0.001792;-0.013277
'Test_DE_13';2.800000;-0.015380;0.009075;-0.016892
'Test_DE_13';2.900000;-0.010906;0.016006;-0.019268
'Test_DE_13';3.000000;-0.009199;0.020255;-0.016816
'Test_DE_13';3.100000;-0.002114;0.024437;-0.012830
'Test_DE_13';3.200000;0.003827;0.029606;-0.010996
'Test_DE_13';3.300000;0.007652;0.039845;-0.007534
'Test_DE_13';3.400000;0.010375;0.044582;-0.002974
'Test_DE_13';3.500000;0.021537;0.046170;-0.005598
'Test_DE_13';3.600000;0.022437;0.041486;-0.004696
'Test_DE_13';3.700000;0.019756;0.039164;-0.007136
'Test_DE_13';3.800000;0.018407;0.037557;-0.011962
'Test_DE_13';3.900000;0.019832;0.032221;-0.010493
'Test_DE_13';4.000000;0.024843;0.031508;-0.007915
'Test_DE_13';4.100000;0.031563;0.036676;-0.007328
'Test_DE_13';4.200000;0.039093;0.039462;-0.008594
'Test_DE_13';4.300000;0.041555;0.039633;-0.010221
'Test_DE_13';4.400000;0.044870;0.035942;-0.007180
'Test_DE_13';4.500000;0.048824;0.034678;-0.009093
'Test_DE_13';4.600000;0.056266;0.044325;-0.008311
'Test_DE_13';4.700000;0.065147;0.046179;-0.005903
'Test_DE_13';4.800000;0.073347;0.053358;-0.010664
'Test_DE_13';4.900000;0.079934;0.051685;-0.012899
'Test_DE_13';5.000000;0.087537;0.058223;-0.012331
'Test_DE_13';5.100000;0.097935;0.067509;-0.014367
'Test_DE_13';5.200000;0.108411;0.077476;-0.013001
'Test_DE_13';5.300000;0.121668;0.088183;-0.011478
'Test_DE_13';5.400000;0.133328;0.096556;-0.006844
'Test_DE_13';5.500000;0.138536;0.104317;-0.006322
'Test_DE_13';5.600000;0.139565;0.108823;-0.007509
'Test_DE_13';5.700000;0.137371;0.112316;-0.002296
'Test_DE_13';5.800000;0.133087;0.114803;0.000914
'Test_DE_13';5.900000;0.134102;0.125905;0.002805
'Test_DE_13';6.000000;0.133279;0.134076;0.003474
'Test_DE_13';6.100000;0.135416;0.132395;-0.001784
'Test_DE_13';6.200000;0.145715;0.136171;-0.002272
'Test_DE_13';6.300000;0.154398;0.141916;-0.003298
'Test_DE_13';6.400000;0.157488;0.147379;0.000227
'Test_DE_13';6.500000;0.156649;0.152394;-0.001034
'Test_DE_13';6.600000;0.155087;0.148463;0.000131
'Test_DE_13';6.700000;0.162586;0.148924;-0.001769
'Test_DE_13';6.800000;0.163896;0.150935;-0.007663
'Test_DE_13';6.900000;0.163364;0.154723;-0.011152
'Test_DE_13';7.000000;0.167027;0.155105;-0.014940
'Test_DE_13';7.100000;0.168172;0.152527;-0.018239
'Test_DE_13';7.200000;0.172876;0.154815;-0.017690
'Test_DE_13';7.300000;0.172153;0.157974;-0.009977
'Test_DE_13';7.400000;0.171773;0.167008;-0.005398
'Test_DE_13';7.500000;0.172013;0.167843;-0.004413
