name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;-0.022247;0.024480;0.027305
'Test_CN_30';0.100000;-0.022247;0.024480;0.027305
'Test_CN_30';0.200000;-0.022247;0.024480;0.018395
'Test_CN_30';0.300000;-0.022247;0.024480;0.016112
'Test_CN_30';0.400000;-0.015885;0.024480;0.013501
'Test_CN_30';0.500000;-0.012173;0.024480;0.013254
'Test_CN_30';0.600000;-0.016387;0.019298;0.009809
'Test_CN_30';0.700000;-0.015847;0.018276;0.008852
'Test_CN_30';0.800000;-0.014078;0.018136;0.010184
'Test_CN_30';0.900000;-0.015099;0.017700;0.011322
'Test_CN_30';1.000000;-0.016779;0.012978;0.013277
'Test_CN_30';1.100000;-0.020245;0.009654;0.016482
'Test_CN_30';1.200000;-0.023971;0.008223;0.021430
'Test_CN_30';1.300000;-0.027989;0.010152;0.022445
'Test_CN_30';1.400000;-0.030415;0.009832;0.022922
'Test_CN_30';1.500000;-0.027788;0.010200;0.023863
'Test_CN_30';1.600000;-0.009561;0.015381;0.024421
'Test_CN_30';1.700000;-0.008422;0.022318;0.022506
'Test_CN_30';1.800000;-0.010490;0.030974;0.012019
'Test_CN_30';1.900000;-0.013576;0.039428;0.009077
'Test_CN_30';2.000000;-0.004081;0.049872;0.008099
'Test_CN_30';2.100000;0.008982;0.061798;0.005870
'Test_CN_30';2.200000;0.016800;0.069890;0.004814
'Test_CN_30';2.300000;0.018366;0.072765;0.002854
'Test_CN_30';2.400000;0.018602;0.074185;0.002529
'Test_CN_30';2.500000;0.022425;0.071361;0.003708
'Test_CN_30';2.600000;0.026785;0.065746;0.007176
'Test_CN_30';2.700000;0.031017;0.067858;0.006149
'Test_CN_30';2.800000;0.029363;0.072817;0.003613
'Test_CN_30';2.900000;0.032123;0.076639;0.001743
'Test_CN_30';3.000000;0.033173;0.078483;0.002110
'Test_CN_30';3.100000;0.030766;0.074838;0.003902
'Test_CN_30';3.200000;0.026117;0.072350;0.007099
'Test_CN_30';3.300000;0.022763;0.078795;0.006803
'Test_CN_30';3.400000;0.019152;0.081061;0.009310
'Test_CN_30';3.500000;0.022465;0.075190;0.006826
'Test_CN_30';3.600000;0.024445;0.074055;0.007910
'Test_CN_30';3.700000;0.021262;0.070161;0.005734
'Test_CN_30';3.800000;0.016768;0.062371;-0.003761
'Test_CN_30';3.900000;0.009619;0.053481;-0.007355
'Test_CN_30';4.000000;0.004382;0.046102;-0.015895
'Test_CN_30';4.100000;0.001369;0.041692;-0.020855
'Test_CN_30';4.200000;-0.000622;0.035324;-0.022059
'Test_CN_30';4.300000;-0.002224;0.028327;-0.021930
'Test_CN_30';4.400000;-0.006510;0.020069;-0.023298
'Test_CN_30';4.500000;-0.010485;0.010836;-0.022419
'Test_CN_30';4.600000;-0.016149;0.008455;-0.026094
'Test_CN_30';4.700000;-0.022410;0.003477;-0.030520
'Test_CN_30';4.800000;-0.026486;0.003241;-0.032072
'Test_CN_30';4.900000;-0.030380;0.006363;-0.031642
'Test_CN_30';5.000000;-0.031710;0.004809;-0.032603
'Test_CN_30';5.100000;-0.031410;0.006633;-0.035197
'Test_CN_30';5.200000;-0.030676;0.006513;-0.035243
'Test_CN_30';5.300000;-0.025426;0.010012;-0.036092
'Test_CN_30';5.400000;-0.021979;0.007616;-0.035404
'Test_CN_30';5.500000;-0.022550;0.005689;-0.035493
'Test_CN_30';5.600000;-0.021386;0.006124;-0.034659
'Test_CN_30';5.700000;-0.019791;0.004012;-0.036988
'Test_CN_30';5.800000;-0.019192;0.002804;-0.034096
'Test_CN_30';5.900000;-0.020810;-0.000570;-0.028833
'Test_CN_30';6.000000;-0.018638;0.000471;-0.025987
'Test_CN_30';6.100000;-0.017927;-0.003641;-0.028389
