name;timestamp;arousal;valence;liking
'Test_CN_05';0.000000;-0.022247;0.024480;0.027305
'Test_CN_05';0.100000;-0.022247;0.024480;0.027305
'Test_CN_05';0.200000;-0.022247;0.024480;0.018171
'Test_CN_05';0.300000;-0.022247;0.024480;0.016987
'Test_CN_05';0.400000;-0.029744;0.024480;0.020118
'Test_CN_05';0.500000;-0.040128;0.024480;0.017551
'Test_CN_05';0.600000;-0.048964;0.017437;0.012217
'Test_CN_05';0.700000;-0.047420;0.019260;0.008952
'Test_CN_05';0.800000;-0.047388;0.022504;0.005738
'Test_CN_05';0.900000;-0.047603;0.021443;0.003093
'Test_CN_05';1.000000;-0.050446;0.017141;0.004228
'Test_CN_05';1.100000;-0.054684;0.014843;0.006915
'Test_CN_05';1.200000;-0.056839;0.010071;0.006771
'Test_CN_05';1.300000;-0.058402;0.004987;0.004092
'Test_CN_05';1.400000;-0.056144;0.004336;0.002292
'Test_CN_05';1.500000;-0.050442;0.001641;0.000960
'Test_CN_05';1.600000;-0.033098;0.002329;-0.000325
'Test_CN_05';1.700000;-0.032495;0.005992;-0.002664
'Test_CN_05';1.800000;-0.033726;0.006959;-0.014045
'Test_CN_05';1.900000;-0.030913;0.014122;-0.021066
'Test_CN_05';2.000000;-0.026601;0.014765;-0.019809
'Test_CN_05';2.100000;-0.027401;0.016863;-0.021851
'Test_CN_05';2.200000;-0.031400;0.015912;-0.027052
'Test_CN_05';2.300000;-0.037564;0.011440;-0.030421
'Test_CN_05';2.400000;-0.042539;0.005147;-0.036029
'Test_CN_05';2.500000;-0.045337;-0.000320;-0.042138
'Test_CN_05';2.600000;-0.048228;-0.002865;-0.045972
'Test_CN_05';2.700000;-0.049381;-0.003483;-0.045737
'Test_CN_05';2.800000;-0.050966;-0.003930;-0.045012
'Test_CN_05';2.900000;-0.052629;-0.008325;-0.046665
'Test_CN_05';3.000000;-0.056535;-0.009103;-0.049859
'Test_CN_05';3.100000;-0.056426;-0.009089;-0.054314
'Test_CN_05';3.200000;-0.054868;-0.008949;-0.054475
'Test_CN_05';3.300000;-0.049540;0.000174;-0.054667
'Test_CN_05';3.400000;-0.044313;-0.001426;-0.053263
'Test_CN_05';3.500000;-0.030017;-0.004684;-0.057110
'Test_CN_05';3.600000;-0.020737;-0.004263;-0.061832
'Test_CN_05';3.700000;-0.021356;-0.003918;-0.063997
'Test_CN_05';3.800000;-0.018957;-0.005749;-0.070569
'Test_CN_05';3.900000;-0.016387;-0.010576;-0.072706
'Test_CN_05';4.000000;-0.013698;-0.006837;-0.067398
'Test_CN_05';4.100000;-0.016485;-0.006173;-0.068726
'Test_CN_05';4.200000;-0.015396;-0.005586;-0.070367
'Test_CN_05';4.300000;-0.017161;-0.005885;-0.072141
'Test_CN_05';4.400000;-0.018260;-0.006083;-0.074841
'Test_CN_05';4.500000;-0.022445;-0.007102;-0.076470
'Test_CN_05';4.600000;-0.025224;-0.006979;-0.077025
'Test_CN_05';4.700000;-0.024852;-0.009640;-0.078471
'Test_CN_05';4.800000;-0.019619;-0.012580;-0.080913
'Test_CN_05';4.900000;-0.018858;-0.013630;-0.079278
'Test_CN_05';5.000000;-0.018263;-0.008938;-0.078215
'Test_CN_05';5.100000;-0.018220;-0.004094;-0.076406
'Test_CN_05';5.200000;-0.014620;-0.001246;-0.078949
'Test_CN_05';5.300000;-0.009533;0.006159;-0.075353
'Test_CN_05';5.400000;-0.009564;0.010228;-0.071958
'Test_CN_05';5.500000;-0.006808;0.012245;-0.067352
'Test_CN_05';5.600000;-0.006869;0.010220;-0.062477
'Test_CN_05';5.700000;-0.004102;0.011926;-0.062193
'Test_CN_05';5.800000;-0.006782;0.014751;-0.065435
'Test_CN_05';5.900000;-0.009673;0.016995;-0.064558
'Test_CN_05';6.000000;-0.010163;0.016736;-0.062356
'Test_CN_05';6.100000;-0.012057;0.016612;-0.059483
'Test_CN_05';6.200000;-0.015939;0.015239;-0.057082
'Test_CN_05';6.300000;-0.013887;0.018651;-0.054081
'Test_CN_05';6.400000;-0.008458;0.017470;-0.055388
'Test_CN_05';6.500000;-0.008995;0.020440;-0.055209
'Test_CN_05';6.600000;-0.010389;0.028629;-0.055256
'Test_CN_05';6.700000;-0.010065;0.029401;-0.057481
'Test_CN_05';6.800000;-0.007815;0.029099;-0.061389
'Test_CN_05';6.900000;-0.006651;0.029415;-0.063346
'Test_CN_05';7.000000;-0.002208;0.030110;-0.065933
'Test_CN_05';7.100000;-0.001212;0.032547;-0.066220
'Test_CN_05';7.200000;-0.001480;0.032016;-0.064753
'Test_CN_05';7.300000;-0.000556;0.031230;-0.062052
'Test_CN_05';7.400000;-0.000820;0.037407;-0.059688
'Test_CN_05';7.500000;0.003176;0.041986;-0.059099
'Test_CN_05';7.600000;0.009834;0.045833;-0.055974
'Test_CN_05';7.700000;0.013194;0.045719;-0.052519
'Test_CN_05';7.800000;0.013084;0.046503;-0.052205
'Test_CN_05';7.900000;0.013116;0.048964;-0.052960
'Test_CN_05';8.000000;0.013716;0.044067;-0.051078
'Test_CN_05';8.100000;0.012177;0.048302;-0.049267
'Test_CN_05';8.200000;0.009775;0.054560;-0.050097
'Test_CN_05';8.300000;0.010471;0.058230;-0.051092
'Test_CN_05';8.400000;0.007568;0.054204;-0.048779
'Test_CN_05';8.500000;0.003381;0.052403;-0.042513
'Test_CN_05';8.600000;0.000586;0.048928;-0.042251
'Test_CN_05';8.700000;-0.004889;0.049292;-0.039969
'Test_CN_05';8.800000;-0.011746;0.053076;-0.041977
'Test_CN_05';8.900000;-0.012174;0.053387;-0.042159
'Test_CN_05';9.000000;-0.012288;0.050558;-0.043393
'Test_CN_05';9.100000;-0.012145;0.049022;-0.042146
'Test_CN_05';9.200000;-0.011097;0.044947;-0.036725
'Test_CN_05';9.300000;-0.011559;0.043613;-0.037946
'Test_CN_05';9.400000;-0.014875;0.045037;-0.044330
'Test_CN_05';9.500000;-0.016675;0.044841;-0.046696
'Test_CN_05';9.600000;-0.017679;0.045707;-0.048980
'Test_CN_05';9.700000;-0.011795;0.040796;-0.044218
'Test_CN_05';9.800000;-0.005201;0.034849;-0.043195
'Test_CN_05';9.900000;0.000604;0.031277;-0.044585
'Test_CN_05';10.000000;0.001257;0.033323;-0.043729
'Test_CN_05';10.100000;0.007382;0.034249;-0.046104
'Test_CN_05';10.200000;0.016149;0.031385;-0.045175
'Test_CN_05';10.300000;0.015832;0.037622;-0.043992
'Test_CN_05';10.400000;0.010995;0.041173;-0.041994
'Test_CN_05';10.500000;0.010014;0.042739;-0.040850
'Test_CN_05';10.600000;0.009661;0.037166;-0.044668
'Test_CN_05';10.700000;0.013091;0.031855;-0.046533
'Test_CN_05';10.800000;0.018511;0.028769;-0.044773
'Test_CN_05';10.900000;0.021800;0.027798;-0.043412
'Test_CN_05';11.000000;0.020704;0.027426;-0.044412
'Test_CN_05';11.100000;0.016422;0.023841;-0.046732
'Test_CN_05';11.200000;0.016900;0.024070;-0.048033
'Test_CN_05';11.300000;0.015608;0.023890;-0.047649
'Test_CN_05';11.400000;0.012600;0.021639;-0.049033
'Test_CN_05';11.500000;0.012941;0.020708;-0.052029
'Test_CN_05';11.600000;0.011084;0.023963;-0.053432
'Test_CN_05';11.700000;0.012092;0.026795;-0.055359
'Test_CN_05';11.800000;0.014415;0.025669;-0.052570
'Test_CN_05';11.900000;0.016117;0.025024;-0.050701
'Test_CN_05';12.000000;0.016912;0.023023;-0.051888
'Test_CN_05';12.100000;0.016215;0.016178;-0.054387
'Test_CN_05';12.200000;0.015209;0.010375;-0.055538
'Test_CN_05';12.300000;0.014813;0.006604;-0.054484
'Test_CN_05';12.400000;0.021188;0.006588;-0.053861
'Test_CN_05';12.500000;0.025483;0.007563;-0.053292
'Test_CN_05';12.600000;0.025009;0.009705;-0.055233
'Test_CN_05';12.700000;0.020888;0.006836;-0.054616
'Test_CN_05';12.800000;0.016094;0.003478;-0.052060
'Test_CN_05';12.900000;0.017457;0.000781;-0.049170
'Test_CN_05';13.000000;0.020531;-0.002207;-0.048548
'Test_CN_05';13.100000;0.021162;-0.002595;-0.046360
'Test_CN_05';13.200000;0.019100;-0.000734;-0.050838
'Test_CN_05';13.300000;0.015035;-0.002315;-0.051233
'Test_CN_05';13.400000;0.013449;-0.005839;-0.052649
'Test_CN_05';13.500000;0.019105;-0.003019;-0.059352
'Test_CN_05';13.600000;0.019320;-0.001787;-0.059376
'Test_CN_05';13.700000;0.020236;0.001801;-0.060883
'Test_CN_05';13.800000;0.019930;0.004357;-0.060481
'Test_CN_05';13.900000;0.015643;0.005403;-0.059743
'Test_CN_05';14.000000;0.015983;0.004224;-0.061143
'Test_CN_05';14.100000;0.016653;0.005378;-0.062768
'Test_CN_05';14.200000;0.013449;0.007318;-0.060586
'Test_CN_05';14.300000;0.010696;0.010297;-0.060334
'Test_CN_05';14.400000;0.005595;0.009002;-0.062314
'Test_CN_05';14.500000;-0.002703;0.007803;-0.062978
'Test_CN_05';14.600000;-0.004621;0.007545;-0.065573
'Test_CN_05';14.700000;-0.009912;0.004157;-0.068891
'Test_CN_05';14.800000;-0.011442;0.004227;-0.071195
'Test_CN_05';14.900000;-0.012447;0.002585;-0.069527
'Test_CN_05';15.000000;-0.010793;0.003313;-0.071388
'Test_CN_05';15.100000;-0.009171;-0.001989;-0.072713
'Test_CN_05';15.200000;-0.009165;-0.002453;-0.073356
'Test_CN_05';15.300000;-0.005999;-0.001116;-0.074677
'Test_CN_05';15.400000;-0.001142;0.002894;-0.072367
'Test_CN_05';15.500000;0.000793;0.006861;-0.071399
'Test_CN_05';15.600000;0.000287;0.006293;-0.071412
'Test_CN_05';15.700000;0.000147;0.007576;-0.068164
'Test_CN_05';15.800000;0.001644;0.004015;-0.063051
'Test_CN_05';15.900000;0.005408;0.006940;-0.059553
'Test_CN_05';16.000000;0.006207;0.007489;-0.058383
'Test_CN_05';16.100000;0.005132;0.006558;-0.053680
'Test_CN_05';16.200000;0.003098;0.005000;-0.050645
'Test_CN_05';16.300000;0.001483;0.005559;-0.046590
'Test_CN_05';16.400000;-0.001587;0.007004;-0.048022
'Test_CN_05';16.500000;-0.000477;0.009916;-0.049115
'Test_CN_05';16.600000;0.002847;0.010951;-0.053616
'Test_CN_05';16.700000;0.004556;0.015941;-0.056032
'Test_CN_05';16.800000;0.007845;0.018893;-0.057069
'Test_CN_05';16.900000;0.009540;0.020504;-0.053513
'Test_CN_05';17.000000;0.005559;0.020664;-0.045067
'Test_CN_05';17.100000;0.005802;0.024366;-0.044016
'Test_CN_05';17.200000;0.010455;0.023143;-0.049825
'Test_CN_05';17.300000;0.020150;0.025571;-0.053698
'Test_CN_05';17.400000;0.021467;0.029331;-0.055808
'Test_CN_05';17.500000;0.024018;0.031626;-0.051856
'Test_CN_05';17.600000;0.031113;0.024842;-0.049668
'Test_CN_05';17.700000;0.030998;0.019647;-0.048268
'Test_CN_05';17.800000;0.027818;0.024574;-0.047756
'Test_CN_05';17.900000;0.026061;0.029805;-0.049173
'Test_CN_05';18.000000;0.030493;0.032958;-0.048004
'Test_CN_05';18.100000;0.037680;0.037824;-0.048659
'Test_CN_05';18.200000;0.043008;0.038912;-0.049058
'Test_CN_05';18.300000;0.046026;0.037639;-0.046877
'Test_CN_05';18.400000;0.044822;0.034813;-0.046819
'Test_CN_05';18.500000;0.046124;0.036333;-0.048536
'Test_CN_05';18.600000;0.049661;0.035487;-0.052362
'Test_CN_05';18.700000;0.055430;0.038735;-0.057021
'Test_CN_05';18.800000;0.057426;0.039569;-0.056896
'Test_CN_05';18.900000;0.054706;0.042307;-0.052188
'Test_CN_05';19.000000;0.055529;0.038781;-0.048190
'Test_CN_05';19.100000;0.063611;0.042827;-0.047588
'Test_CN_05';19.200000;0.069273;0.043762;-0.047178
'Test_CN_05';19.300000;0.077376;0.041309;-0.050480
'Test_CN_05';19.400000;0.084287;0.040804;-0.047413
'Test_CN_05';19.500000;0.091636;0.044254;-0.050982
'Test_CN_05';19.600000;0.093865;0.051471;-0.051114
'Test_CN_05';19.700000;0.097163;0.058766;-0.055137
'Test_CN_05';19.800000;0.092734;0.064102;-0.058407
'Test_CN_05';19.900000;0.087157;0.067274;-0.059121
'Test_CN_05';20.000000;0.080939;0.060232;-0.059312
'Test_CN_05';20.100000;0.081976;0.056942;-0.055901
'Test_CN_05';20.200000;0.084077;0.063728;-0.057065
'Test_CN_05';20.300000;0.085208;0.071897;-0.059834
'Test_CN_05';20.400000;0.081731;0.074334;-0.059862
'Test_CN_05';20.500000;0.078942;0.075403;-0.063086
'Test_CN_05';20.600000;0.075308;0.077854;-0.067563
'Test_CN_05';20.700000;0.070283;0.076803;-0.068263
'Test_CN_05';20.800000;0.066127;0.079806;-0.066853
'Test_CN_05';20.900000;0.066028;0.078155;-0.067447
'Test_CN_05';21.000000;0.072459;0.075586;-0.069126
'Test_CN_05';21.100000;0.077637;0.073533;-0.068776
'Test_CN_05';21.200000;0.083124;0.074562;-0.068110
'Test_CN_05';21.300000;0.081560;0.073275;-0.064100
'Test_CN_05';21.400000;0.084997;0.071704;-0.060518
'Test_CN_05';21.500000;0.083144;0.067870;-0.058794
'Test_CN_05';21.600000;0.078517;0.073124;-0.060804
'Test_CN_05';21.700000;0.075265;0.073753;-0.067280
'Test_CN_05';21.800000;0.078265;0.070707;-0.066544
'Test_CN_05';21.900000;0.075969;0.065769;-0.071440
'Test_CN_05';22.000000;0.072302;0.055845;-0.067803
'Test_CN_05';22.100000;0.072728;0.048348;-0.069391
'Test_CN_05';22.200000;0.071865;0.047514;-0.069333
'Test_CN_05';22.300000;0.070339;0.048788;-0.069333
'Test_CN_05';22.400000;0.062849;0.049732;-0.072813
'Test_CN_05';22.500000;0.061955;0.050295;-0.071361
'Test_CN_05';22.600000;0.063108;0.051270;-0.071086
'Test_CN_05';22.700000;0.059811;0.052926;-0.072302
'Test_CN_05';22.800000;0.061492;0.055222;-0.072261
'Test_CN_05';22.900000;0.059541;0.055837;-0.074815
'Test_CN_05';23.000000;0.056092;0.054529;-0.076259
'Test_CN_05';23.100000;0.049590;0.050612;-0.076797
'Test_CN_05';23.200000;0.043075;0.046347;-0.075525
'Test_CN_05';23.300000;0.038382;0.046990;-0.073065
'Test_CN_05';23.400000;0.031158;0.045465;-0.071599
'Test_CN_05';23.500000;0.026399;0.040425;-0.070733
'Test_CN_05';23.600000;0.026588;0.034639;-0.071191
'Test_CN_05';23.700000;0.026545;0.029881;-0.072517
'Test_CN_05';23.800000;0.032805;0.030666;-0.072196
'Test_CN_05';23.900000;0.038416;0.031359;-0.073140
'Test_CN_05';24.000000;0.045898;0.038647;-0.074240
'Test_CN_05';24.100000;0.049768;0.040323;-0.075084
'Test_CN_05';24.200000;0.054017;0.039826;-0.076148
'Test_CN_05';24.300000;0.051182;0.035585;-0.072593
'Test_CN_05';24.400000;0.048330;0.039303;-0.068800
'Test_CN_05';24.500000;0.044338;0.041280;-0.060974
'Test_CN_05';24.600000;0.043941;0.046064;-0.058226
'Test_CN_05';24.700000;0.042786;0.047314;-0.056900
'Test_CN_05';24.800000;0.043841;0.049452;-0.054974
'Test_CN_05';24.900000;0.043727;0.050974;-0.051382
'Test_CN_05';25.000000;0.040846;0.048620;-0.050245
'Test_CN_05';25.100000;0.040009;0.042656;-0.048897
'Test_CN_05';25.200000;0.042070;0.034674;-0.045791
'Test_CN_05';25.300000;0.038595;0.030094;-0.044968
'Test_CN_05';25.400000;0.037344;0.026981;-0.045976
'Test_CN_05';25.500000;0.038285;0.024981;-0.045044
'Test_CN_05';25.600000;0.043164;0.026491;-0.048769
'Test_CN_05';25.700000;0.048705;0.029940;-0.050638
'Test_CN_05';25.800000;0.052966;0.032913;-0.052898
'Test_CN_05';25.900000;0.056360;0.036017;-0.053415
'Test_CN_05';26.000000;0.057911;0.040313;-0.058085
'Test_CN_05';26.100000;0.053795;0.042064;-0.055317
'Test_CN_05';26.200000;0.051946;0.046742;-0.053435
'Test_CN_05';26.300000;0.052139;0.048978;-0.051738
'Test_CN_05';26.400000;0.055314;0.046773;-0.054963
'Test_CN_05';26.500000;0.052985;0.050158;-0.057340
'Test_CN_05';26.600000;0.051344;0.051043;-0.056832
