name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;-0.022247;0.024480;0.027305
'Test_DE_11';0.100000;-0.022247;0.024480;0.027305
'Test_DE_11';0.200000;-0.022247;0.024480;0.019867
'Test_DE_11';0.300000;-0.022247;0.024480;0.018260
'Test_DE_11';0.400000;-0.027168;0.024480;0.021656
'Test_DE_11';0.500000;-0.033516;0.024480;0.026791
'Test_DE_11';0.600000;-0.039168;0.025090;0.025256
'Test_DE_11';0.700000;-0.038298;0.022160;0.024110
'Test_DE_11';0.800000;-0.037628;0.019113;0.022265
'Test_DE_11';0.900000;-0.039869;0.018742;0.017999
'Test_DE_11';1.000000;-0.039783;0.012481;0.016504
'Test_DE_11';1.100000;-0.036124;0.009570;0.016068
'Test_DE_11';1.200000;-0.033918;0.008648;0.017663
'Test_DE_11';1.300000;-0.036250;0.008243;0.016578
'Test_DE_11';1.400000;-0.038223;0.008916;0.016816
'Test_DE_11';1.500000;-0.035829;0.011519;0.016622
'Test_DE_11';1.600000;-0.019980;0.018281;0.016903
'Test_DE_11';1.700000;-0.019633;0.020335;0.012567
'Test_DE_11';1.800000;-0.018901;0.022850;0.004109
'Test_DE_11';1.900000;-0.016821;0.027146;0.004766
'Test_DE_11';2.000000;-0.009526;0.035202;0.005880
'Test_DE_11';2.100000;-0.004880;0.044296;0.004486
'Test_DE_11';2.200000;-0.006516;0.051323;0.005395
'Test_DE_11';2.300000;-0.012311;0.053458;0.004196
'Test_DE_11';2.400000;-0.014157;0.050034;-0.000784
'Test_DE_11';2.500000;-0.017531;0.049856;-0.001394
'Test_DE_11';2.600000;-0.014692;0.053528;-0.001319
'Test_DE_11';2.700000;-0.010471;0.058087;0.001037
'Test_DE_11';2.800000;-0.009282;0.060500;0.002223
'Test_DE_11';2.900000;-0.006340;0.058145;0.000524
'Test_DE_11';3.000000;-0.005854;0.062034;0.005382
'Test_DE_11';3.100000;0.003204;0.059881;0.007206
'Test_DE_11';3.200000;0.014796;0.057867;0.008077
'Test_DE_11';3.300000;0.025029;0.064856;0.008889
'Test_DE_11';3.400000;0.033019;0.081556;0.006120
'Test_DE_11';3.500000;0.044642;0.082946;0.003018
'Test_DE_11';3.600000;0.044564;0.071505;0.001893
'Test_DE_11';3.700000;0.034890;0.073124;-0.000341
'Test_DE_11';3.800000;0.028047;0.062695;-0.004467
'Test_DE_11';3.900000;0.023453;0.066610;-0.003802
'Test_DE_11';4.000000;0.014448;0.067533;-0.005343
'Test_DE_11';4.100000;0.008158;0.070229;-0.005786
'Test_DE_11';4.200000;0.009201;0.074725;-0.012990
'Test_DE_11';4.300000;0.018815;0.074550;-0.017041
'Test_DE_11';4.400000;0.024830;0.080323;-0.016348
'Test_DE_11';4.500000;0.026987;0.073405;-0.014986
'Test_DE_11';4.600000;0.029173;0.070570;-0.014693
'Test_DE_11';4.700000;0.026863;0.069199;-0.021424
'Test_DE_11';4.800000;0.032017;0.071272;-0.025299
'Test_DE_11';4.900000;0.022875;0.084865;-0.025701
'Test_DE_11';5.000000;0.023902;0.093865;-0.031128
'Test_DE_11';5.100000;0.026541;0.098731;-0.033203
'Test_DE_11';5.200000;0.030105;0.102020;-0.035672
'Test_DE_11';5.300000;0.031295;0.101580;-0.037610
'Test_DE_11';5.400000;0.032373;0.103684;-0.040119
'Test_DE_11';5.500000;0.038724;0.110759;-0.041180
'Test_DE_11';5.600000;0.058101;0.117370;-0.046818
'Test_DE_11';5.700000;0.082865;0.124739;-0.047259
'Test_DE_11';5.800000;0.097976;0.141372;-0.049989
'Test_DE_11';5.900000;0.111039;0.151994;-0.050932
'Test_DE_11';6.000000;0.117464;0.159460;-0.051113
'Test_DE_11';6.100000;0.129723;0.171894;-0.054238
'Test_DE_11';6.200000;0.141997;0.181119;-0.054844
'Test_DE_11';6.300000;0.153978;0.191305;-0.054592
'Test_DE_11';6.400000;0.171811;0.197400;-0.057170
'Test_DE_11';6.500000;0.182321;0.204931;-0.063246
'Test_DE_11';6.600000;0.195057;0.207094;-0.067934
'Test_DE_11';6.700000;0.203864;0.207363;-0.072409
'Test_DE_11';6.800000;0.209010;0.210929;-0.070328
'Test_DE_11';6.900000;0.214357;0.218097;-0.060939
'Test_DE_11';7.000000;0.216377;0.218555;-0.057348
'Test_DE_11';7.100000;0.221510;0.218077;-0.052696
'Test_DE_11';7.200000;0.225027;0.217612;-0.053942
'Test_DE_11';7.300000;0.228720;0.219773;-0.055001
'Test_DE_11';7.400000;0.233373;0.214824;-0.061923
'Test_DE_11';7.500000;0.235779;0.208914;-0.068615
'Test_DE_11';7.600000;0.243046;0.213613;-0.067215
'Test_DE_11';7.700000;0.239414;0.213183;-0.065691
'Test_DE_11';7.800000;0.237121;0.215212;-0.064313
'Test_DE_11';7.900000;0.237071;0.220999;-0.064697
'Test_DE_11';8.000000;0.243752;0.221601;-0.069955
'Test_DE_11';8.100000;0.253778;0.228943;-0.073310
'Test_DE_11';8.200000;0.251252;0.227994;-0.064221
'Test_DE_11';8.300000;0.244714;0.228019;-0.059965
'Test_DE_11';8.400000;0.233346;0.224628;-0.052636
'Test_DE_11';8.500000;0.224589;0.220157;-0.041649
'Test_DE_11';8.600000;0.210131;0.215672;-0.040961
'Test_DE_11';8.700000;0.193225;0.207371;-0.040376
'Test_DE_11';8.800000;0.192954;0.205947;-0.041882
'Test_DE_11';8.900000;0.197211;0.199207;-0.041236
'Test_DE_11';9.000000;0.200577;0.200441;-0.045829
'Test_DE_11';9.100000;0.195290;0.192372;-0.048077
'Test_DE_11';9.200000;0.197937;0.187475;-0.048431
'Test_DE_11';9.300000;0.195902;0.182391;-0.053469
'Test_DE_11';9.400000;0.191853;0.174573;-0.056839
'Test_DE_11';9.500000;0.193726;0.168497;-0.056074
'Test_DE_11';9.600000;0.194554;0.162559;-0.059988
'Test_DE_11';9.700000;0.188111;0.164500;-0.057699
'Test_DE_11';9.800000;0.185805;0.152201;-0.059961
'Test_DE_11';9.900000;0.182337;0.143823;-0.065133
'Test_DE_11';10.000000;0.186473;0.145603;-0.068594
'Test_DE_11';10.100000;0.182059;0.136530;-0.072730
'Test_DE_11';10.200000;0.183650;0.142134;-0.070435
'Test_DE_11';10.300000;0.188564;0.139772;-0.071490
'Test_DE_11';10.400000;0.192554;0.135367;-0.077134
'Test_DE_11';10.500000;0.191453;0.127958;-0.075067
'Test_DE_11';10.600000;0.191358;0.127302;-0.081347
'Test_DE_11';10.700000;0.187984;0.125474;-0.088481
'Test_DE_11';10.800000;0.183958;0.116295;-0.086691
'Test_DE_11';10.900000;0.187352;0.116508;-0.085421
'Test_DE_11';11.000000;0.185719;0.120070;-0.091697
'Test_DE_11';11.100000;0.184274;0.120716;-0.095370
'Test_DE_11';11.200000;0.187196;0.127973;-0.098528
'Test_DE_11';11.300000;0.177411;0.134020;-0.095782
'Test_DE_11';11.400000;0.178902;0.137431;-0.098786
'Test_DE_11';11.500000;0.181127;0.135915;-0.099269
'Test_DE_11';11.600000;0.193251;0.139597;-0.102285
'Test_DE_11';11.700000;0.189357;0.136818;-0.102032
'Test_DE_11';11.800000;0.190846;0.144275;-0.095965
'Test_DE_11';11.900000;0.189512;0.144700;-0.094766
'Test_DE_11';12.000000;0.194253;0.155876;-0.096767
'Test_DE_11';12.100000;0.199951;0.160038;-0.092333
'Test_DE_11';12.200000;0.209821;0.174517;-0.096307
'Test_DE_11';12.300000;0.209033;0.177564;-0.093502
'Test_DE_11';12.400000;0.211995;0.181843;-0.094684
'Test_DE_11';12.500000;0.205475;0.195087;-0.093593
'Test_DE_11';12.600000;0.206737;0.203041;-0.095671
'Test_DE_11';12.700000;0.215881;0.203224;-0.098556
'Test_DE_11';12.800000;0.226967;0.205112;-0.099243
'Test_DE_11';12.900000;0.223582;0.196386;-0.098709
'Test_DE_11';13.000000;0.215687;0.197206;-0.097880
'Test_DE_11';13.100000;0.202757;0.200746;-0.094520
'Test_DE_11';13.200000;0.204689;0.198169;-0.095080
'Test_DE_11';13.300000;0.201884;0.193143;-0.093842
'Test_DE_11';13.400000;0.193785;0.193081;-0.092836
'Test_DE_11';13.500000;0.186075;0.188194;-0.086961
'Test_DE_11';13.600000;0.181980;0.182876;-0.083225
'Test_DE_11';13.700000;0.172017;0.178318;-0.084662
'Test_DE_11';13.800000;0.168810;0.171015;-0.091213
'Test_DE_11';13.900000;0.162561;0.166514;-0.093429
'Test_DE_11';14.000000;0.160544;0.165669;-0.097979
'Test_DE_11';14.100000;0.160525;0.158759;-0.092869
'Test_DE_11';14.200000;0.155944;0.157348;-0.083528
'Test_DE_11';14.300000;0.154832;0.154156;-0.080963
'Test_DE_11';14.400000;0.150858;0.147506;-0.077788
'Test_DE_11';14.500000;0.149750;0.149574;-0.078214
'Test_DE_11';14.600000;0.147245;0.148972;-0.077884
'Test_DE_11';14.700000;0.146554;0.146171;-0.080156
'Test_DE_11';14.800000;0.149064;0.139723;-0.075571
'Test_DE_11';14.900000;0.157070;0.132377;-0.069452
'Test_DE_11';15.000000;0.153513;0.125674;-0.056501
'Test_DE_11';15.100000;0.151507;0.122079;-0.049904
'Test_DE_11';15.200000;0.154590;0.121310;-0.045168
'Test_DE_11';15.300000;0.155067;0.117182;-0.046615
'Test_DE_11';15.400000;0.148367;0.113839;-0.043402
'Test_DE_11';15.500000;0.144658;0.111123;-0.040644
'Test_DE_11';15.600000;0.139507;0.103850;-0.040697
'Test_DE_11';15.700000;0.135079;0.097622;-0.040486
'Test_DE_11';15.800000;0.130839;0.096371;-0.046023
'Test_DE_11';15.900000;0.127281;0.088877;-0.050842
'Test_DE_11';16.000000;0.116956;0.082730;-0.051266
'Test_DE_11';16.100000;0.103421;0.073692;-0.044463
'Test_DE_11';16.200000;0.093118;0.063740;-0.040507
'Test_DE_11';16.300000;0.082570;0.065484;-0.044053
'Test_DE_11';16.400000;0.067224;0.059771;-0.043403
'Test_DE_11';16.500000;0.063781;0.048418;-0.041628
'Test_DE_11';16.600000;0.060001;0.045796;-0.039448
'Test_DE_11';16.700000;0.059582;0.040775;-0.043765
'Test_DE_11';16.800000;0.061525;0.038463;-0.049763
'Test_DE_11';16.900000;0.061369;0.036246;-0.049069
'Test_DE_11';17.000000;0.062232;0.035944;-0.056767
'Test_DE_11';17.100000;0.062003;0.038942;-0.061471
'Test_DE_11';17.200000;0.061441;0.036223;-0.067221
'Test_DE_11';17.300000;0.065616;0.035366;-0.069595
'Test_DE_11';17.400000;0.066761;0.020023;-0.068044
'Test_DE_11';17.500000;0.065140;0.023770;-0.069680
'Test_DE_11';17.600000;0.059613;0.022605;-0.069136
'Test_DE_11';17.700000;0.060664;0.020034;-0.067677
'Test_DE_11';17.800000;0.063982;0.013937;-0.062885
'Test_DE_11';17.900000;0.068748;0.016154;-0.055789
'Test_DE_11';18.000000;0.066640;0.019092;-0.050406
'Test_DE_11';18.100000;0.070186;0.016348;-0.045983
'Test_DE_11';18.200000;0.071900;0.016834;-0.050234
'Test_DE_11';18.300000;0.067043;0.015266;-0.064034
'Test_DE_11';18.400000;0.066443;0.008162;-0.066663
'Test_DE_11';18.500000;0.066218;0.009149;-0.070824
'Test_DE_11';18.600000;0.065014;0.006880;-0.060503
'Test_DE_11';18.700000;0.066150;0.006726;-0.064069
'Test_DE_11';18.800000;0.064062;0.010835;-0.058756
'Test_DE_11';18.900000;0.060260;0.013520;-0.058973
'Test_DE_11';19.000000;0.062485;0.010659;-0.057056
'Test_DE_11';19.100000;0.065219;0.009034;-0.059390
'Test_DE_11';19.200000;0.070215;0.011278;-0.067235
'Test_DE_11';19.300000;0.071686;0.012152;-0.071227
'Test_DE_11';19.400000;0.074275;0.016525;-0.072416
'Test_DE_11';19.500000;0.077124;0.014503;-0.075799
'Test_DE_11';19.600000;0.079503;0.022110;-0.073109
'Test_DE_11';19.700000;0.086083;0.018084;-0.076236
'Test_DE_11';19.800000;0.085333;0.021254;-0.077844
'Test_DE_11';19.900000;0.080562;0.026308;-0.076330
'Test_DE_11';20.000000;0.077425;0.031724;-0.076273
'Test_DE_11';20.100000;0.075473;0.033381;-0.071369
'Test_DE_11';20.200000;0.070509;0.023918;-0.068925
'Test_DE_11';20.300000;0.070147;0.024262;-0.070592
'Test_DE_11';20.400000;0.065690;0.028333;-0.073170
'Test_DE_11';20.500000;0.058724;0.030833;-0.072747
'Test_DE_11';20.600000;0.057469;0.025929;-0.076130
'Test_DE_11';20.700000;0.058752;0.022734;-0.071666
'Test_DE_11';20.800000;0.059146;0.021586;-0.065996
'Test_DE_11';20.900000;0.058334;0.020242;-0.058595
'Test_DE_11';21.000000;0.055231;0.019079;-0.055880
'Test_DE_11';21.100000;0.057006;0.016917;-0.057204
'Test_DE_11';21.200000;0.059314;0.018897;-0.054480
'Test_DE_11';21.300000;0.058163;0.022252;-0.060030
'Test_DE_11';21.400000;0.054650;0.013753;-0.062777
'Test_DE_11';21.500000;0.050426;0.010669;-0.061483
'Test_DE_11';21.600000;0.049904;0.009748;-0.064343
'Test_DE_11';21.700000;0.051434;0.015789;-0.061638
'Test_DE_11';21.800000;0.050737;0.011814;-0.060426
'Test_DE_11';21.900000;0.052462;0.009387;-0.061437
'Test_DE_11';22.000000;0.050487;0.006949;-0.064054
'Test_DE_11';22.100000;0.043317;0.006565;-0.066385
'Test_DE_11';22.200000;0.035213;0.007878;-0.067739
'Test_DE_11';22.300000;0.028766;0.003926;-0.067790
'Test_DE_11';22.400000;0.024835;-0.002520;-0.072409
'Test_DE_11';22.500000;0.021965;-0.004370;-0.072828
'Test_DE_11';22.600000;0.018265;-0.008628;-0.075746
'Test_DE_11';22.700000;0.017015;-0.006682;-0.076755
'Test_DE_11';22.800000;0.017281;-0.005486;-0.082751
'Test_DE_11';22.900000;0.017096;-0.011321;-0.081076
'Test_DE_11';23.000000;0.018896;-0.008856;-0.079719
