name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;-0.022247;0.024480;0.027305
'Test_CN_59';0.100000;-0.022247;0.024480;0.027305
'Test_CN_59';0.200000;-0.022247;0.024480;0.018531
'Test_CN_59';0.300000;-0.022247;0.024480;0.020127
'Test_CN_59';0.400000;-0.016501;0.024480;0.025867
'Test_CN_59';0.500000;-0.012974;0.024480;0.030985
'Test_CN_59';0.600000;-0.016864;0.026204;0.033660
'Test_CN_59';0.700000;-0.019259;0.034794;0.034655
'Test_CN_59';0.800000;-0.017851;0.040983;0.031263
'Test_CN_59';0.900000;-0.021551;0.042761;0.026478
'Test_CN_59';1.000000;-0.020630;0.038738;0.024576
'Test_CN_59';1.100000;-0.018575;0.032188;0.026767
'Test_CN_59';1.200000;-0.020826;0.029057;0.027886
'Test_CN_59';1.300000;-0.026520;0.026718;0.028220
'Test_CN_59';1.400000;-0.032817;0.027527;0.028937
'Test_CN_59';1.500000;-0.032389;0.026675;0.029849
'Test_CN_59';1.600000;-0.013845;0.029660;0.030182
'Test_CN_59';1.700000;-0.016693;0.034739;0.025648
'Test_CN_59';1.800000;-0.021977;0.039310;0.015546
'Test_CN_59';1.900000;-0.028512;0.051049;0.015698
'Test_CN_59';2.000000;-0.017239;0.050397;0.011645
'Test_CN_59';2.100000;-0.014951;0.054413;0.008279
'Test_CN_59';2.200000;-0.021838;0.057672;0.004555
'Test_CN_59';2.300000;-0.032042;0.060908;0.001816
'Test_CN_59';2.400000;-0.036238;0.058983;-0.000817
'Test_CN_59';2.500000;-0.035928;0.056500;-0.001907
'Test_CN_59';2.600000;-0.034621;0.051862;-0.003143
'Test_CN_59';2.700000;-0.034377;0.051254;-0.006976
'Test_CN_59';2.800000;-0.036343;0.054805;-0.009582
'Test_CN_59';2.900000;-0.037818;0.059836;-0.010768
'Test_CN_59';3.000000;-0.039404;0.066084;-0.011571
'Test_CN_59';3.100000;-0.036377;0.065039;-0.015848
'Test_CN_59';3.200000;-0.028950;0.070516;-0.021042
'Test_CN_59';3.300000;-0.021579;0.079873;-0.027106
'Test_CN_59';3.400000;-0.014984;0.082853;-0.032305
'Test_CN_59';3.500000;-0.006011;0.080619;-0.034997
'Test_CN_59';3.600000;-0.004100;0.078287;-0.038354
'Test_CN_59';3.700000;-0.010713;0.076044;-0.044723
'Test_CN_59';3.800000;-0.012979;0.072880;-0.051072
'Test_CN_59';3.900000;-0.012026;0.069149;-0.046841
'Test_CN_59';4.000000;-0.012819;0.065211;-0.041641
'Test_CN_59';4.100000;-0.012693;0.061871;-0.040368
'Test_CN_59';4.200000;-0.013479;0.064012;-0.038864
'Test_CN_59';4.300000;-0.015162;0.066864;-0.034860
'Test_CN_59';4.400000;-0.017666;0.073927;-0.032451
'Test_CN_59';4.500000;-0.016399;0.077056;-0.030931
'Test_CN_59';4.600000;-0.015434;0.078107;-0.023889
'Test_CN_59';4.700000;-0.014524;0.082850;-0.023394
'Test_CN_59';4.800000;-0.014411;0.082723;-0.022781
'Test_CN_59';4.900000;-0.015458;0.080698;-0.024699
'Test_CN_59';5.000000;-0.016600;0.083667;-0.025709
'Test_CN_59';5.100000;-0.016239;0.080301;-0.024817
'Test_CN_59';5.200000;-0.019106;0.079939;-0.026874
'Test_CN_59';5.300000;-0.020627;0.078842;-0.027004
'Test_CN_59';5.400000;-0.021682;0.077878;-0.025674
'Test_CN_59';5.500000;-0.023984;0.078007;-0.024542
'Test_CN_59';5.600000;-0.023311;0.075679;-0.023544
'Test_CN_59';5.700000;-0.021444;0.074893;-0.022674
'Test_CN_59';5.800000;-0.021190;0.075952;-0.020833
'Test_CN_59';5.900000;-0.017663;0.075182;-0.020699
'Test_CN_59';6.000000;-0.015107;0.075382;-0.022197
'Test_CN_59';6.100000;-0.017487;0.073418;-0.023114
'Test_CN_59';6.200000;-0.012121;0.073136;-0.024206
'Test_CN_59';6.300000;-0.006941;0.073650;-0.024208
'Test_CN_59';6.400000;-0.004785;0.076409;-0.023895
'Test_CN_59';6.500000;-0.004258;0.072104;-0.024052
'Test_CN_59';6.600000;-0.005107;0.071899;-0.025235
'Test_CN_59';6.700000;-0.008017;0.070336;-0.025375
'Test_CN_59';6.800000;-0.008324;0.071871;-0.023507
'Test_CN_59';6.900000;-0.007842;0.067937;-0.019809
'Test_CN_59';7.000000;-0.007547;0.066588;-0.017787
'Test_CN_59';7.100000;-0.008491;0.062049;-0.011281
'Test_CN_59';7.200000;-0.010452;0.060566;-0.005534
'Test_CN_59';7.300000;-0.010163;0.060433;-0.004351
'Test_CN_59';7.400000;-0.006848;0.052323;-0.006347
'Test_CN_59';7.500000;-0.006115;0.055686;-0.008816
'Test_CN_59';7.600000;-0.005724;0.057092;-0.009891
'Test_CN_59';7.700000;-0.007255;0.052357;-0.009650
'Test_CN_59';7.800000;-0.009841;0.043633;-0.010075
'Test_CN_59';7.900000;-0.009198;0.037385;-0.012012
'Test_CN_59';8.000000;-0.012190;0.033425;-0.015979
'Test_CN_59';8.100000;-0.016149;0.029987;-0.016230
'Test_CN_59';8.200000;-0.018425;0.025809;-0.017985
'Test_CN_59';8.300000;-0.017336;0.022535;-0.018632
'Test_CN_59';8.400000;-0.015062;0.015899;-0.018703
'Test_CN_59';8.500000;-0.010740;0.014514;-0.020308
'Test_CN_59';8.600000;-0.008317;0.016163;-0.018173
'Test_CN_59';8.700000;-0.003096;0.019401;-0.016910
'Test_CN_59';8.800000;0.006744;0.023664;-0.019892
'Test_CN_59';8.900000;0.012903;0.029466;-0.023255
'Test_CN_59';9.000000;0.017327;0.035011;-0.023760
'Test_CN_59';9.100000;0.014779;0.037486;-0.018788
'Test_CN_59';9.200000;0.013165;0.041101;-0.015047
'Test_CN_59';9.300000;0.014030;0.038855;-0.014300
'Test_CN_59';9.400000;0.013442;0.040784;-0.013943
