name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;-0.022247;0.024480;0.027305
'Test_HU_14';0.100000;-0.022247;0.024480;0.027305
'Test_HU_14';0.200000;-0.022247;0.024480;0.019972
'Test_HU_14';0.300000;-0.022247;0.024480;0.026056
'Test_HU_14';0.400000;-0.034060;0.024480;0.030202
'Test_HU_14';0.500000;-0.041687;0.024480;0.028272
'Test_HU_14';0.600000;-0.041732;0.016272;0.023437
'Test_HU_14';0.700000;-0.040619;0.014235;0.020130
'Test_HU_14';0.800000;-0.040351;0.015245;0.017218
'Test_HU_14';0.900000;-0.041832;0.010861;0.017379
'Test_HU_14';1.000000;-0.042601;0.009357;0.021003
'Test_HU_14';1.100000;-0.043523;0.013293;0.023954
'Test_HU_14';1.200000;-0.043639;0.011586;0.025562
'Test_HU_14';1.300000;-0.043215;0.014304;0.025355
'Test_HU_14';1.400000;-0.044237;0.018585;0.024286
'Test_HU_14';1.500000;-0.037633;0.020512;0.022952
'Test_HU_14';1.600000;-0.018403;0.021801;0.023228
'Test_HU_14';1.700000;-0.016228;0.020948;0.020911
'Test_HU_14';1.800000;-0.014697;0.023964;0.012674
'Test_HU_14';1.900000;-0.011813;0.026452;0.012548
'Test_HU_14';2.000000;-0.007853;0.028812;0.011029
'Test_HU_14';2.100000;-0.007657;0.034206;0.010750
'Test_HU_14';2.200000;-0.007741;0.035609;0.010490
'Test_HU_14';2.300000;-0.009033;0.035149;0.010963
'Test_HU_14';2.400000;-0.009644;0.034543;0.007386
'Test_HU_14';2.500000;-0.015608;0.035664;0.003948
'Test_HU_14';2.600000;-0.017094;0.034997;-0.000290
'Test_HU_14';2.700000;-0.015212;0.033766;0.000290
'Test_HU_14';2.800000;-0.014374;0.032430;0.003569
'Test_HU_14';2.900000;-0.012209;0.029506;0.005592
'Test_HU_14';3.000000;-0.010046;0.031687;0.004170
'Test_HU_14';3.100000;-0.003514;0.030719;0.000710
'Test_HU_14';3.200000;-0.002305;0.035752;0.001639
'Test_HU_14';3.300000;0.000450;0.045043;-0.000139
'Test_HU_14';3.400000;0.007578;0.041665;0.002616
'Test_HU_14';3.500000;0.016625;0.036036;0.001165
'Test_HU_14';3.600000;0.015787;0.031598;-0.002708
'Test_HU_14';3.700000;0.012394;0.031039;-0.004907
'Test_HU_14';3.800000;0.008704;0.024158;-0.014323
'Test_HU_14';3.900000;0.008717;0.024960;-0.012576
'Test_HU_14';4.000000;0.003416;0.019230;-0.009906
'Test_HU_14';4.100000;0.001153;0.015461;-0.008589
'Test_HU_14';4.200000;-0.000111;0.011169;-0.007341
'Test_HU_14';4.300000;-0.001364;0.012585;-0.005506
'Test_HU_14';4.400000;-0.003576;0.015751;-0.008269
'Test_HU_14';4.500000;-0.006508;0.014780;-0.007264
'Test_HU_14';4.600000;-0.007014;0.019000;-0.005989
'Test_HU_14';4.700000;-0.009132;0.022993;-0.004566
'Test_HU_14';4.800000;-0.012387;0.022883;-0.000752
'Test_HU_14';4.900000;-0.017264;0.029179;-0.000005
'Test_HU_14';5.000000;-0.018050;0.027245;-0.002592
'Test_HU_14';5.100000;-0.017217;0.027780;-0.002945
'Test_HU_14';5.200000;-0.019025;0.027009;-0.002910
'Test_HU_14';5.300000;-0.021088;0.031029;-0.002994
'Test_HU_14';5.400000;-0.025656;0.033371;-0.003822
'Test_HU_14';5.500000;-0.022615;0.032901;-0.001813
'Test_HU_14';5.600000;-0.022781;0.038868;0.000165
'Test_HU_14';5.700000;-0.020605;0.036825;0.000046
'Test_HU_14';5.800000;-0.020006;0.040870;0.002058
'Test_HU_14';5.900000;-0.019647;0.040841;0.003706
'Test_HU_14';6.000000;-0.016354;0.044906;0.000826
'Test_HU_14';6.100000;-0.008063;0.044477;-0.001946
'Test_HU_14';6.200000;-0.005255;0.045795;-0.003056
'Test_HU_14';6.300000;-0.006209;0.052686;-0.001320
'Test_HU_14';6.400000;-0.007097;0.051089;-0.002872
'Test_HU_14';6.500000;-0.000343;0.050478;-0.001044
'Test_HU_14';6.600000;0.002697;0.047141;-0.002142
'Test_HU_14';6.700000;0.005970;0.045747;-0.004063
'Test_HU_14';6.800000;0.010522;0.044109;0.000269
'Test_HU_14';6.900000;0.013092;0.041849;0.002401
'Test_HU_14';7.000000;0.014927;0.043356;0.008812
'Test_HU_14';7.100000;0.016262;0.042907;0.014034
'Test_HU_14';7.200000;0.019209;0.049185;0.017755
'Test_HU_14';7.300000;0.021438;0.055688;0.013985
'Test_HU_14';7.400000;0.024569;0.061980;0.012575
'Test_HU_14';7.500000;0.024639;0.064833;0.007125
'Test_HU_14';7.600000;0.032229;0.068842;0.005351
'Test_HU_14';7.700000;0.036698;0.067730;0.005265
'Test_HU_14';7.800000;0.043746;0.067138;0.009903
'Test_HU_14';7.900000;0.050218;0.063715;0.009175
'Test_HU_14';8.000000;0.053413;0.060497;0.007004
'Test_HU_14';8.100000;0.051812;0.063754;0.005586
'Test_HU_14';8.200000;0.054970;0.063371;0.008674
'Test_HU_14';8.300000;0.056952;0.058029;0.011505
'Test_HU_14';8.400000;0.050749;0.063994;0.015122
'Test_HU_14';8.500000;0.050453;0.061414;0.012441
'Test_HU_14';8.600000;0.051868;0.061969;0.007346
'Test_HU_14';8.700000;0.053138;0.062459;0.002223
'Test_HU_14';8.800000;0.052684;0.071501;-0.001234
'Test_HU_14';8.900000;0.054290;0.071444;-0.002224
'Test_HU_14';9.000000;0.053392;0.068120;0.001601
'Test_HU_14';9.100000;0.053118;0.066058;0.003399
'Test_HU_14';9.200000;0.054492;0.066175;0.004246
'Test_HU_14';9.300000;0.052920;0.067333;0.000549
'Test_HU_14';9.400000;0.051907;0.071590;-0.003120
'Test_HU_14';9.500000;0.051635;0.069716;-0.005677
'Test_HU_14';9.600000;0.053520;0.067772;-0.009751
'Test_HU_14';9.700000;0.049234;0.065579;-0.011412
'Test_HU_14';9.800000;0.049945;0.058140;-0.016345
'Test_HU_14';9.900000;0.047070;0.049254;-0.022539
'Test_HU_14';10.000000;0.048606;0.045158;-0.026804
'Test_HU_14';10.100000;0.047591;0.042557;-0.029168
'Test_HU_14';10.200000;0.050703;0.054993;-0.030465
'Test_HU_14';10.300000;0.054703;0.052271;-0.030362
'Test_HU_14';10.400000;0.064515;0.054785;-0.024184
'Test_HU_14';10.500000;0.066626;0.062121;-0.024875
'Test_HU_14';10.600000;0.064731;0.059794;-0.024909
'Test_HU_14';10.700000;0.058554;0.057965;-0.020516
'Test_HU_14';10.800000;0.056946;0.051273;-0.017754
'Test_HU_14';10.900000;0.058169;0.051480;-0.019278
'Test_HU_14';11.000000;0.052834;0.045112;-0.021463
'Test_HU_14';11.100000;0.048961;0.046813;-0.018454
'Test_HU_14';11.200000;0.039568;0.042923;-0.026199
'Test_HU_14';11.300000;0.037242;0.040192;-0.028848
'Test_HU_14';11.400000;0.038703;0.033112;-0.027213
'Test_HU_14';11.500000;0.043442;0.028155;-0.019145
'Test_HU_14';11.600000;0.041433;0.025166;-0.019357
'Test_HU_14';11.700000;0.044585;0.024425;-0.023018
'Test_HU_14';11.800000;0.042493;0.027272;-0.022049
'Test_HU_14';11.900000;0.043968;0.028563;-0.024140
'Test_HU_14';12.000000;0.045964;0.026379;-0.022923
'Test_HU_14';12.100000;0.046296;0.030056;-0.022180
'Test_HU_14';12.200000;0.052211;0.028380;-0.031039
'Test_HU_14';12.300000;0.054316;0.023051;-0.034974
'Test_HU_14';12.400000;0.051816;0.023661;-0.040526
'Test_HU_14';12.500000;0.050752;0.020141;-0.040163
'Test_HU_14';12.600000;0.054580;0.017028;-0.033559
'Test_HU_14';12.700000;0.054627;0.015764;-0.028080
'Test_HU_14';12.800000;0.055775;0.013580;-0.026669
'Test_HU_14';12.900000;0.056753;0.005385;-0.024598
'Test_HU_14';13.000000;0.057501;0.000972;-0.026659
'Test_HU_14';13.100000;0.056784;-0.003893;-0.028391
'Test_HU_14';13.200000;0.054920;-0.007279;-0.028085
'Test_HU_14';13.300000;0.048847;-0.004054;-0.029221
'Test_HU_14';13.400000;0.047201;-0.003578;-0.026548
'Test_HU_14';13.500000;0.050516;-0.006818;-0.023350
'Test_HU_14';13.600000;0.051955;-0.010507;-0.016069
'Test_HU_14';13.700000;0.052657;-0.010077;-0.015612
'Test_HU_14';13.800000;0.048848;-0.010624;-0.018736
'Test_HU_14';13.900000;0.048210;-0.011890;-0.021760
'Test_HU_14';14.000000;0.047924;-0.003207;-0.020877
'Test_HU_14';14.100000;0.049153;0.004403;-0.024535
'Test_HU_14';14.200000;0.052528;0.003578;-0.026202
'Test_HU_14';14.300000;0.051922;0.003527;-0.033715
'Test_HU_14';14.400000;0.049949;-0.003918;-0.037173
'Test_HU_14';14.500000;0.049171;-0.010908;-0.035356
'Test_HU_14';14.600000;0.041824;-0.006349;-0.030634
'Test_HU_14';14.700000;0.037692;-0.001849;-0.030413
'Test_HU_14';14.800000;0.044372;-0.004054;-0.032469
'Test_HU_14';14.900000;0.047411;0.000620;-0.038341
'Test_HU_14';15.000000;0.056440;0.014315;-0.032667
'Test_HU_14';15.100000;0.065324;0.022361;-0.022264
'Test_HU_14';15.200000;0.073360;0.029531;-0.015644
'Test_HU_14';15.300000;0.079795;0.042813;-0.018123
'Test_HU_14';15.400000;0.083616;0.052729;-0.010847
'Test_HU_14';15.500000;0.085275;0.058387;-0.007935
'Test_HU_14';15.600000;0.085621;0.064106;-0.004883
'Test_HU_14';15.700000;0.093178;0.062280;0.000486
'Test_HU_14';15.800000;0.105991;0.068956;-0.000055
'Test_HU_14';15.900000;0.114374;0.076423;0.006517
'Test_HU_14';16.000000;0.123553;0.089659;0.015233
'Test_HU_14';16.100000;0.128026;0.097462;0.020067
'Test_HU_14';16.200000;0.128280;0.106411;0.024827
'Test_HU_14';16.300000;0.134174;0.115517;0.029650
'Test_HU_14';16.400000;0.138882;0.132045;0.035702
'Test_HU_14';16.500000;0.144898;0.152863;0.038140
'Test_HU_14';16.600000;0.152174;0.167269;0.034162
'Test_HU_14';16.700000;0.162372;0.175214;0.037431
'Test_HU_14';16.800000;0.168583;0.183882;0.033495
'Test_HU_14';16.900000;0.179393;0.196861;0.034328
'Test_HU_14';17.000000;0.193295;0.209935;0.040571
'Test_HU_14';17.100000;0.205186;0.232025;0.041901
'Test_HU_14';17.200000;0.212495;0.240763;0.048035
'Test_HU_14';17.300000;0.219205;0.250715;0.046978
