name;timestamp;arousal;valence;liking
'Devel_DE_14';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_14';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_14';0.200000;-0.022247;0.024480;0.019966
'Devel_DE_14';0.300000;-0.022247;0.024480;0.022081
'Devel_DE_14';0.400000;-0.015389;0.024480;0.023771
'Devel_DE_14';0.500000;-0.009696;0.024480;0.025435
'Devel_DE_14';0.600000;-0.012172;0.028858;0.022974
'Devel_DE_14';0.700000;-0.013775;0.038745;0.022837
'Devel_DE_14';0.800000;-0.012817;0.040251;0.021978
'Devel_DE_14';0.900000;-0.016561;0.034907;0.016563
'Devel_DE_14';1.000000;-0.019681;0.026997;0.016901
'Devel_DE_14';1.100000;-0.025838;0.019145;0.017589
'Devel_DE_14';1.200000;-0.029614;0.017872;0.020597
'Devel_DE_14';1.300000;-0.037933;0.016241;0.018415
'Devel_DE_14';1.400000;-0.046810;0.022610;0.015708
'Devel_DE_14';1.500000;-0.048563;0.023150;0.014564
'Devel_DE_14';1.600000;-0.032307;0.023512;0.014608
'Devel_DE_14';1.700000;-0.032310;0.020087;0.009621
'Devel_DE_14';1.800000;-0.034640;0.020302;-0.002494
'Devel_DE_14';1.900000;-0.030992;0.019229;-0.007022
'Devel_DE_14';2.000000;-0.020410;0.018908;-0.009266
'Devel_DE_14';2.100000;-0.014411;0.023525;-0.012523
'Devel_DE_14';2.200000;-0.009567;0.030242;-0.015427
'Devel_DE_14';2.300000;-0.005764;0.034508;-0.018599
'Devel_DE_14';2.400000;-0.002440;0.032389;-0.019245
'Devel_DE_14';2.500000;0.000076;0.030737;-0.022511
'Devel_DE_14';2.600000;0.001582;0.029850;-0.020580
'Devel_DE_14';2.700000;0.002572;0.030921;-0.022644
'Devel_DE_14';2.800000;0.003657;0.038564;-0.026382
'Devel_DE_14';2.900000;0.006645;0.041524;-0.031625
'Devel_DE_14';3.000000;0.006130;0.045101;-0.033353
'Devel_DE_14';3.100000;0.010083;0.046766;-0.034053
'Devel_DE_14';3.200000;0.014527;0.042302;-0.032217
'Devel_DE_14';3.300000;0.017227;0.039797;-0.028422
'Devel_DE_14';3.400000;0.019224;0.039033;-0.027596
'Devel_DE_14';3.500000;0.022512;0.038027;-0.026313
'Devel_DE_14';3.600000;0.028116;0.046250;-0.026042
'Devel_DE_14';3.700000;0.028203;0.053970;-0.026545
'Devel_DE_14';3.800000;0.031460;0.058281;-0.033001
'Devel_DE_14';3.900000;0.034529;0.056926;-0.033459
'Devel_DE_14';4.000000;0.040558;0.056347;-0.035327
'Devel_DE_14';4.100000;0.040463;0.052064;-0.037592
'Devel_DE_14';4.200000;0.037047;0.055708;-0.035410
'Devel_DE_14';4.300000;0.039443;0.057872;-0.030575
'Devel_DE_14';4.400000;0.047555;0.055004;-0.025221
'Devel_DE_14';4.500000;0.052931;0.055928;-0.025885
'Devel_DE_14';4.600000;0.058742;0.056864;-0.023173
'Devel_DE_14';4.700000;0.060437;0.057560;-0.022161
'Devel_DE_14';4.800000;0.063149;0.060522;-0.017805
'Devel_DE_14';4.900000;0.069049;0.056666;-0.011817
'Devel_DE_14';5.000000;0.069399;0.052929;-0.008881
'Devel_DE_14';5.100000;0.066670;0.052192;-0.009010
'Devel_DE_14';5.200000;0.066764;0.047379;-0.011203
'Devel_DE_14';5.300000;0.074863;0.042863;-0.015682
'Devel_DE_14';5.400000;0.081099;0.043957;-0.020411
'Devel_DE_14';5.500000;0.086063;0.044356;-0.022859
'Devel_DE_14';5.600000;0.087660;0.048772;-0.022758
'Devel_DE_14';5.700000;0.090889;0.050829;-0.025624
'Devel_DE_14';5.800000;0.096790;0.048446;-0.026774
'Devel_DE_14';5.900000;0.102867;0.051779;-0.028523
'Devel_DE_14';6.000000;0.105475;0.053003;-0.022714
'Devel_DE_14';6.100000;0.102335;0.054522;-0.023555
'Devel_DE_14';6.200000;0.097847;0.054249;-0.018876
'Devel_DE_14';6.300000;0.095508;0.060331;-0.019238
'Devel_DE_14';6.400000;0.093722;0.064043;-0.019865
'Devel_DE_14';6.500000;0.092213;0.071590;-0.022239
'Devel_DE_14';6.600000;0.093642;0.074240;-0.021613
'Devel_DE_14';6.700000;0.095259;0.074957;-0.023895
'Devel_DE_14';6.800000;0.099034;0.078074;-0.026075
'Devel_DE_14';6.900000;0.095127;0.073742;-0.024097
'Devel_DE_14';7.000000;0.094469;0.077946;-0.022900
'Devel_DE_14';7.100000;0.095366;0.077698;-0.019005
'Devel_DE_14';7.200000;0.096707;0.081027;-0.021556
'Devel_DE_14';7.300000;0.094913;0.081795;-0.026259
'Devel_DE_14';7.400000;0.088357;0.080246;-0.026513
'Devel_DE_14';7.500000;0.089881;0.080058;-0.024023
'Devel_DE_14';7.600000;0.090614;0.083232;-0.026380
'Devel_DE_14';7.700000;0.098109;0.086872;-0.030199
'Devel_DE_14';7.800000;0.105273;0.093769;-0.032707
'Devel_DE_14';7.900000;0.111777;0.098571;-0.034524
'Devel_DE_14';8.000000;0.111222;0.101321;-0.035570
'Devel_DE_14';8.100000;0.114949;0.105101;-0.038127
'Devel_DE_14';8.200000;0.120890;0.109673;-0.032579
'Devel_DE_14';8.300000;0.125026;0.109801;-0.028711
'Devel_DE_14';8.400000;0.121942;0.105614;-0.028832
'Devel_DE_14';8.500000;0.116531;0.101231;-0.027300
'Devel_DE_14';8.600000;0.117897;0.097126;-0.020438
'Devel_DE_14';8.700000;0.124762;0.097669;-0.020606
'Devel_DE_14';8.800000;0.126446;0.093960;-0.026578
'Devel_DE_14';8.900000;0.125253;0.096541;-0.025281
'Devel_DE_14';9.000000;0.125724;0.105155;-0.024133
'Devel_DE_14';9.100000;0.125768;0.108971;-0.018865
'Devel_DE_14';9.200000;0.127632;0.109135;-0.020657
'Devel_DE_14';9.300000;0.124512;0.117977;-0.025666
'Devel_DE_14';9.400000;0.119728;0.122526;-0.032367
'Devel_DE_14';9.500000;0.114791;0.122907;-0.035686
'Devel_DE_14';9.600000;0.110854;0.120236;-0.030913
'Devel_DE_14';9.700000;0.109193;0.106241;-0.032473
'Devel_DE_14';9.800000;0.109222;0.100563;-0.035004
'Devel_DE_14';9.900000;0.101445;0.095280;-0.031052
'Devel_DE_14';10.000000;0.095768;0.098379;-0.024188
'Devel_DE_14';10.100000;0.090217;0.094646;-0.026752
'Devel_DE_14';10.200000;0.087217;0.084120;-0.025189
'Devel_DE_14';10.300000;0.081572;0.079116;-0.026112
'Devel_DE_14';10.400000;0.079916;0.082183;-0.028523
'Devel_DE_14';10.500000;0.078137;0.077233;-0.028542
'Devel_DE_14';10.600000;0.076108;0.073053;-0.031503
'Devel_DE_14';10.700000;0.078055;0.064412;-0.030657
'Devel_DE_14';10.800000;0.085102;0.054628;-0.032583
'Devel_DE_14';10.900000;0.092378;0.053048;-0.032503
'Devel_DE_14';11.000000;0.090875;0.053502;-0.034612
'Devel_DE_14';11.100000;0.085271;0.052120;-0.033522
'Devel_DE_14';11.200000;0.084162;0.045877;-0.025377
'Devel_DE_14';11.300000;0.085150;0.043043;-0.022498
'Devel_DE_14';11.400000;0.085643;0.037077;-0.018532
'Devel_DE_14';11.500000;0.079245;0.033066;-0.020235
'Devel_DE_14';11.600000;0.073841;0.030012;-0.017044
'Devel_DE_14';11.700000;0.073316;0.023395;-0.021706
'Devel_DE_14';11.800000;0.073498;0.019043;-0.021806
'Devel_DE_14';11.900000;0.067803;0.015488;-0.015821
'Devel_DE_14';12.000000;0.065802;0.016839;-0.013483
'Devel_DE_14';12.100000;0.064066;0.012290;-0.016338
'Devel_DE_14';12.200000;0.058137;0.016554;-0.021428
'Devel_DE_14';12.300000;0.046958;0.020757;-0.015994
'Devel_DE_14';12.400000;0.041402;0.021118;-0.017531
'Devel_DE_14';12.500000;0.037042;0.015233;-0.016075
'Devel_DE_14';12.600000;0.039247;0.016936;-0.022543
'Devel_DE_14';12.700000;0.038371;0.018210;-0.021628
'Devel_DE_14';12.800000;0.039453;0.018404;-0.027609
'Devel_DE_14';12.900000;0.039165;0.013576;-0.023456
'Devel_DE_14';13.000000;0.039653;0.010146;-0.026058
'Devel_DE_14';13.100000;0.038484;0.013781;-0.024900
'Devel_DE_14';13.200000;0.036024;0.016164;-0.019977
'Devel_DE_14';13.300000;0.037351;0.017169;-0.013678
'Devel_DE_14';13.400000;0.035479;0.016668;-0.012393
'Devel_DE_14';13.500000;0.036611;0.011356;-0.012703
'Devel_DE_14';13.600000;0.041978;0.007427;-0.008353
'Devel_DE_14';13.700000;0.040419;0.009396;-0.006173
'Devel_DE_14';13.800000;0.038580;0.004237;-0.000901
'Devel_DE_14';13.900000;0.033201;0.003041;0.001709
'Devel_DE_14';14.000000;0.029052;-0.000496;0.002527
'Devel_DE_14';14.100000;0.028975;0.001327;0.006481
'Devel_DE_14';14.200000;0.026490;-0.002015;0.007266
'Devel_DE_14';14.300000;0.025489;-0.000628;0.010316
'Devel_DE_14';14.400000;0.021284;-0.000737;0.013606
'Devel_DE_14';14.500000;0.016207;0.003515;0.015647
'Devel_DE_14';14.600000;0.012638;0.005271;0.011938
'Devel_DE_14';14.700000;0.013473;0.005733;0.008194
'Devel_DE_14';14.800000;0.008230;0.008725;0.006886
'Devel_DE_14';14.900000;0.008139;0.010282;0.008278
'Devel_DE_14';15.000000;0.006194;0.001983;0.004215
'Devel_DE_14';15.100000;0.011902;0.003451;-0.001411
'Devel_DE_14';15.200000;0.012112;0.004545;-0.002839
'Devel_DE_14';15.300000;0.008935;0.004764;-0.006025
'Devel_DE_14';15.400000;0.007158;0.006015;-0.006984
'Devel_DE_14';15.500000;0.005873;0.004167;-0.008562
'Devel_DE_14';15.600000;0.000360;0.001688;-0.007212
'Devel_DE_14';15.700000;-0.007058;-0.002623;-0.001510
'Devel_DE_14';15.800000;-0.013110;-0.006658;-0.001332
'Devel_DE_14';15.900000;-0.013928;-0.005324;0.002213
'Devel_DE_14';16.000000;-0.015840;-0.006431;0.003199
'Devel_DE_14';16.100000;-0.012684;-0.009421;0.007960
'Devel_DE_14';16.200000;-0.015385;-0.008336;0.011737
'Devel_DE_14';16.300000;-0.010968;-0.012141;0.017331
'Devel_DE_14';16.400000;-0.008304;-0.012101;0.016458
'Devel_DE_14';16.500000;-0.011172;-0.010868;0.017735
'Devel_DE_14';16.600000;-0.014349;-0.010837;0.021738
'Devel_DE_14';16.700000;-0.009203;-0.012773;0.024177
'Devel_DE_14';16.800000;-0.006054;-0.014660;0.027656
'Devel_DE_14';16.900000;-0.004252;-0.011535;0.025528
'Devel_DE_14';17.000000;-0.003439;-0.011025;0.025721
'Devel_DE_14';17.100000;-0.003289;-0.012236;0.026698
'Devel_DE_14';17.200000;-0.007538;-0.016074;0.024877
'Devel_DE_14';17.300000;-0.012514;-0.015369;0.025763
'Devel_DE_14';17.400000;-0.015034;-0.017625;0.025343
'Devel_DE_14';17.500000;-0.015661;-0.016574;0.024112
'Devel_DE_14';17.600000;-0.012352;-0.015112;0.022511
'Devel_DE_14';17.700000;-0.013818;-0.016398;0.021044
'Devel_DE_14';17.800000;-0.013761;-0.019253;0.020884
'Devel_DE_14';17.900000;-0.013059;-0.020822;0.013685
'Devel_DE_14';18.000000;-0.007858;-0.017350;0.011833
'Devel_DE_14';18.100000;-0.003464;-0.016031;0.008907
'Devel_DE_14';18.200000;0.000101;-0.014407;0.008157
'Devel_DE_14';18.300000;-0.001066;-0.023698;0.005883
'Devel_DE_14';18.400000;-0.001132;-0.026841;0.002725
'Devel_DE_14';18.500000;0.000523;-0.024498;0.003116
'Devel_DE_14';18.600000;-0.002231;-0.023580;0.002754
'Devel_DE_14';18.700000;0.000916;-0.020109;0.004101
'Devel_DE_14';18.800000;0.002049;-0.017813;0.002254
'Devel_DE_14';18.900000;-0.000348;-0.013991;0.001653
'Devel_DE_14';19.000000;-0.004075;-0.015848;-0.002084
'Devel_DE_14';19.100000;-0.009946;-0.022900;-0.007308
'Devel_DE_14';19.200000;-0.010881;-0.030603;-0.009000
'Devel_DE_14';19.300000;-0.011446;-0.030037;-0.007964
'Devel_DE_14';19.400000;-0.010020;-0.032337;-0.006412
'Devel_DE_14';19.500000;-0.005604;-0.036556;-0.010439
'Devel_DE_14';19.600000;-0.004212;-0.037922;-0.010610
'Devel_DE_14';19.700000;0.004150;-0.036151;-0.010827
'Devel_DE_14';19.800000;0.011051;-0.034126;-0.008976
'Devel_DE_14';19.900000;0.008650;-0.030950;-0.005717
'Devel_DE_14';20.000000;0.006531;-0.027981;-0.002608
'Devel_DE_14';20.100000;0.002146;-0.027975;-0.002017
'Devel_DE_14';20.200000;-0.000563;-0.031777;-0.003675
'Devel_DE_14';20.300000;-0.002467;-0.031583;-0.001586
'Devel_DE_14';20.400000;-0.001392;-0.027427;0.002828
'Devel_DE_14';20.500000;-0.000366;-0.028745;0.004553
'Devel_DE_14';20.600000;0.002723;-0.026820;0.001694
'Devel_DE_14';20.700000;0.001336;-0.023048;0.004206
'Devel_DE_14';20.800000;-0.001113;-0.020590;0.008345
'Devel_DE_14';20.900000;-0.003043;-0.023419;0.011096
'Devel_DE_14';21.000000;-0.003541;-0.024194;0.007555
'Devel_DE_14';21.100000;-0.002582;-0.021252;0.004008
'Devel_DE_14';21.200000;0.001830;-0.017459;0.003048
'Devel_DE_14';21.300000;0.009024;-0.015471;0.002027
