name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;-0.022247;0.024480;0.027305
'Test_CN_60';0.100000;-0.022247;0.024480;0.027305
'Test_CN_60';0.200000;-0.022247;0.024480;0.014163
'Test_CN_60';0.300000;-0.022247;0.024480;0.014785
'Test_CN_60';0.400000;-0.025504;0.024480;0.021503
'Test_CN_60';0.500000;-0.024398;0.024480;0.023362
'Test_CN_60';0.600000;-0.027799;0.015913;0.020161
'Test_CN_60';0.700000;-0.025011;0.013725;0.011182
'Test_CN_60';0.800000;-0.016905;0.010995;0.005624
'Test_CN_60';0.900000;-0.016966;0.013248;0.000153
'Test_CN_60';1.000000;-0.019681;0.013367;-0.002277
'Test_CN_60';1.100000;-0.025079;0.012366;-0.000532
'Test_CN_60';1.200000;-0.029557;0.007721;-0.000780
'Test_CN_60';1.300000;-0.032896;0.004219;-0.002609
'Test_CN_60';1.400000;-0.035057;0.000860;-0.004710
'Test_CN_60';1.500000;-0.029821;-0.004310;-0.003366
'Test_CN_60';1.600000;-0.010218;-0.002845;-0.004357
'Test_CN_60';1.700000;-0.007849;-0.003538;-0.010100
'Test_CN_60';1.800000;-0.005479;0.000196;-0.021563
'Test_CN_60';1.900000;-0.003176;0.002080;-0.024422
'Test_CN_60';2.000000;0.000946;0.002038;-0.028357
'Test_CN_60';2.100000;0.001645;0.005723;-0.034911
'Test_CN_60';2.200000;0.000719;0.009557;-0.038958
'Test_CN_60';2.300000;0.001534;0.013188;-0.043611
'Test_CN_60';2.400000;0.006169;0.012378;-0.044811
'Test_CN_60';2.500000;0.009454;0.011077;-0.048332
'Test_CN_60';2.600000;0.012244;0.010154;-0.047027
'Test_CN_60';2.700000;0.021876;0.008322;-0.049101
'Test_CN_60';2.800000;0.030538;0.003447;-0.053401
'Test_CN_60';2.900000;0.041971;0.003201;-0.054617
'Test_CN_60';3.000000;0.047896;0.011087;-0.053800
'Test_CN_60';3.100000;0.051042;0.014370;-0.054741
'Test_CN_60';3.200000;0.056627;0.016213;-0.051261
'Test_CN_60';3.300000;0.059827;0.021468;-0.051323
'Test_CN_60';3.400000;0.060739;0.021250;-0.051655
'Test_CN_60';3.500000;0.070640;0.010420;-0.052195
'Test_CN_60';3.600000;0.069671;-0.003856;-0.051075
'Test_CN_60';3.700000;0.063270;-0.011537;-0.044856
'Test_CN_60';3.800000;0.057099;-0.013899;-0.054972
'Test_CN_60';3.900000;0.053433;-0.007845;-0.063022
'Test_CN_60';4.000000;0.057056;-0.004221;-0.061516
'Test_CN_60';4.100000;0.060082;-0.004591;-0.060196
'Test_CN_60';4.200000;0.063521;-0.003470;-0.055791
'Test_CN_60';4.300000;0.064396;-0.009554;-0.053814
'Test_CN_60';4.400000;0.062253;-0.015010;-0.052696
'Test_CN_60';4.500000;0.065542;-0.016230;-0.052601
