name;timestamp;arousal;valence;liking
'Test_CN_09';0.000000;-0.022247;0.024480;0.027305
'Test_CN_09';0.100000;-0.022247;0.024480;0.027305
'Test_CN_09';0.200000;-0.022247;0.024480;0.035437
'Test_CN_09';0.300000;-0.022247;0.024480;0.040699
'Test_CN_09';0.400000;-0.025955;0.024480;0.040337
'Test_CN_09';0.500000;-0.035796;0.024480;0.035201
'Test_CN_09';0.600000;-0.044628;0.020481;0.027789
'Test_CN_09';0.700000;-0.045734;0.015478;0.023324
'Test_CN_09';0.800000;-0.046909;0.011190;0.018270
'Test_CN_09';0.900000;-0.050546;0.004984;0.016445
'Test_CN_09';1.000000;-0.054495;-0.003000;0.017828
'Test_CN_09';1.100000;-0.062566;-0.008338;0.020008
'Test_CN_09';1.200000;-0.068234;-0.012914;0.014266
'Test_CN_09';1.300000;-0.067271;-0.016864;0.010822
'Test_CN_09';1.400000;-0.072064;-0.021958;0.011265
'Test_CN_09';1.500000;-0.067823;-0.026347;0.011065
'Test_CN_09';1.600000;-0.050937;-0.034730;0.011427
'Test_CN_09';1.700000;-0.046195;-0.033840;0.010416
'Test_CN_09';1.800000;-0.040333;-0.031205;-0.001091
'Test_CN_09';1.900000;-0.032405;-0.024751;-0.008850
'Test_CN_09';2.000000;-0.033796;-0.025621;-0.004192
'Test_CN_09';2.100000;-0.041955;-0.019561;-0.005453
'Test_CN_09';2.200000;-0.050283;-0.018651;-0.007646
'Test_CN_09';2.300000;-0.056790;-0.020503;-0.011564
'Test_CN_09';2.400000;-0.059569;-0.022048;-0.014430
'Test_CN_09';2.500000;-0.062151;-0.026736;-0.015157
'Test_CN_09';2.600000;-0.062077;-0.026193;-0.017346
'Test_CN_09';2.700000;-0.060686;-0.025809;-0.020118
'Test_CN_09';2.800000;-0.055969;-0.023824;-0.020289
'Test_CN_09';2.900000;-0.054318;-0.018995;-0.017806
'Test_CN_09';3.000000;-0.048224;-0.014257;-0.017020
'Test_CN_09';3.100000;-0.038610;-0.013934;-0.019068
'Test_CN_09';3.200000;-0.030601;-0.013019;-0.021824
'Test_CN_09';3.300000;-0.025475;-0.007538;-0.024714
'Test_CN_09';3.400000;-0.024087;-0.001223;-0.026320
'Test_CN_09';3.500000;-0.010834;-0.003577;-0.026192
'Test_CN_09';3.600000;-0.006113;-0.010225;-0.026728
'Test_CN_09';3.700000;-0.006081;-0.018247;-0.034870
'Test_CN_09';3.800000;-0.008411;-0.025074;-0.033455
'Test_CN_09';3.900000;-0.009969;-0.027088;-0.027617
'Test_CN_09';4.000000;-0.011035;-0.028819;-0.020725
'Test_CN_09';4.100000;-0.011062;-0.032718;-0.019458
'Test_CN_09';4.200000;-0.013246;-0.032430;-0.018381
'Test_CN_09';4.300000;-0.015269;-0.027177;-0.020349
'Test_CN_09';4.400000;-0.017076;-0.033043;-0.023640
'Test_CN_09';4.500000;-0.020042;-0.041743;-0.022377
'Test_CN_09';4.600000;-0.022204;-0.047777;-0.021264
'Test_CN_09';4.700000;-0.024329;-0.047180;-0.020442
'Test_CN_09';4.800000;-0.026097;-0.046774;-0.022483
'Test_CN_09';4.900000;-0.023188;-0.044230;-0.026496
'Test_CN_09';5.000000;-0.020949;-0.037757;-0.029600
'Test_CN_09';5.100000;-0.020292;-0.031971;-0.032157
'Test_CN_09';5.200000;-0.019110;-0.029686;-0.033349
'Test_CN_09';5.300000;-0.013217;-0.023348;-0.029590
'Test_CN_09';5.400000;-0.009675;-0.016541;-0.027178
'Test_CN_09';5.500000;-0.007038;-0.010634;-0.026971
'Test_CN_09';5.600000;-0.007919;-0.008317;-0.024890
'Test_CN_09';5.700000;-0.009014;-0.001654;-0.026093
'Test_CN_09';5.800000;-0.011527;0.002128;-0.025231
'Test_CN_09';5.900000;-0.009674;0.002598;-0.026729
