name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;-0.022247;0.024480;0.027305
'Test_HU_09';0.100000;-0.022247;0.024480;0.027305
'Test_HU_09';0.200000;-0.022247;0.024480;0.014158
'Test_HU_09';0.300000;-0.022247;0.024480;0.015305
'Test_HU_09';0.400000;-0.025392;0.024480;0.022635
'Test_HU_09';0.500000;-0.028278;0.024480;0.022375
'Test_HU_09';0.600000;-0.026995;0.019733;0.023364
'Test_HU_09';0.700000;-0.020638;0.016336;0.022401
'Test_HU_09';0.800000;-0.015110;0.008538;0.024453
'Test_HU_09';0.900000;-0.018446;-0.002546;0.018889
'Test_HU_09';1.000000;-0.017571;-0.008123;0.017415
'Test_HU_09';1.100000;-0.019710;-0.014306;0.019736
'Test_HU_09';1.200000;-0.024714;-0.015765;0.011768
'Test_HU_09';1.300000;-0.027412;-0.018317;0.004900
'Test_HU_09';1.400000;-0.021049;-0.021677;0.001759
'Test_HU_09';1.500000;-0.011451;-0.019446;0.002172
'Test_HU_09';1.600000;0.006894;-0.008869;0.000093
'Test_HU_09';1.700000;0.010551;0.000983;-0.007657
'Test_HU_09';1.800000;0.021023;0.010319;-0.020033
'Test_HU_09';1.900000;0.032230;0.015502;-0.023930
'Test_HU_09';2.000000;0.056191;0.028379;-0.030934
'Test_HU_09';2.100000;0.072427;0.045286;-0.036295
'Test_HU_09';2.200000;0.086152;0.063369;-0.034684
'Test_HU_09';2.300000;0.098509;0.079676;-0.034844
'Test_HU_09';2.400000;0.115815;0.090282;-0.033743
'Test_HU_09';2.500000;0.133003;0.104056;-0.034902
'Test_HU_09';2.600000;0.144121;0.112408;-0.039126
'Test_HU_09';2.700000;0.154467;0.122029;-0.043807
'Test_HU_09';2.800000;0.161861;0.134805;-0.047497
'Test_HU_09';2.900000;0.168969;0.149859;-0.048295
'Test_HU_09';3.000000;0.170486;0.163396;-0.050894
'Test_HU_09';3.100000;0.165527;0.166839;-0.048598
'Test_HU_09';3.200000;0.168395;0.170485;-0.047642
'Test_HU_09';3.300000;0.174138;0.179721;-0.051219
'Test_HU_09';3.400000;0.177661;0.188553;-0.054585
'Test_HU_09';3.500000;0.184137;0.190707;-0.058343
'Test_HU_09';3.600000;0.188424;0.186503;-0.059992
'Test_HU_09';3.700000;0.192950;0.184511;-0.060676
'Test_HU_09';3.800000;0.198170;0.183065;-0.079741
'Test_HU_09';3.900000;0.212309;0.182571;-0.089404
'Test_HU_09';4.000000;0.226559;0.178381;-0.092491
'Test_HU_09';4.100000;0.240085;0.184095;-0.098025
'Test_HU_09';4.200000;0.247371;0.184061;-0.103329
'Test_HU_09';4.300000;0.260047;0.180211;-0.099794
'Test_HU_09';4.400000;0.269517;0.182617;-0.096082
'Test_HU_09';4.500000;0.278320;0.185971;-0.090714
'Test_HU_09';4.600000;0.288739;0.184488;-0.087357
'Test_HU_09';4.700000;0.291486;0.183158;-0.080111
'Test_HU_09';4.800000;0.298116;0.181235;-0.083446
'Test_HU_09';4.900000;0.303274;0.180359;-0.083773
'Test_HU_09';5.000000;0.304563;0.180952;-0.085593
'Test_HU_09';5.100000;0.305518;0.188109;-0.085850
'Test_HU_09';5.200000;0.310219;0.190494;-0.088807
'Test_HU_09';5.300000;0.313222;0.195525;-0.093228
'Test_HU_09';5.400000;0.314980;0.202039;-0.094566
'Test_HU_09';5.500000;0.321354;0.202210;-0.093721
'Test_HU_09';5.600000;0.322205;0.198097;-0.090629
'Test_HU_09';5.700000;0.318270;0.194782;-0.089871
'Test_HU_09';5.800000;0.313330;0.196756;-0.089831
'Test_HU_09';5.900000;0.304709;0.190637;-0.089390
'Test_HU_09';6.000000;0.299764;0.178841;-0.084072
'Test_HU_09';6.100000;0.297498;0.174616;-0.082347
'Test_HU_09';6.200000;0.299822;0.169233;-0.079055
'Test_HU_09';6.300000;0.304283;0.168019;-0.080878
'Test_HU_09';6.400000;0.297864;0.168592;-0.081201
'Test_HU_09';6.500000;0.297487;0.172853;-0.073603
'Test_HU_09';6.600000;0.296486;0.173061;-0.072488
'Test_HU_09';6.700000;0.293649;0.170771;-0.072447
'Test_HU_09';6.800000;0.292327;0.171537;-0.077698
'Test_HU_09';6.900000;0.291114;0.167348;-0.082556
'Test_HU_09';7.000000;0.296059;0.170131;-0.088446
'Test_HU_09';7.100000;0.295861;0.168577;-0.096368
'Test_HU_09';7.200000;0.301482;0.165962;-0.099271
'Test_HU_09';7.300000;0.307727;0.164684;-0.101547
'Test_HU_09';7.400000;0.308673;0.161299;-0.101750
'Test_HU_09';7.500000;0.304110;0.163079;-0.105321
'Test_HU_09';7.600000;0.298799;0.161903;-0.108312
'Test_HU_09';7.700000;0.292563;0.157892;-0.105573
'Test_HU_09';7.800000;0.289402;0.148694;-0.108516
'Test_HU_09';7.900000;0.285393;0.142678;-0.105276
'Test_HU_09';8.000000;0.280734;0.137610;-0.108589
'Test_HU_09';8.100000;0.280886;0.133024;-0.110502
'Test_HU_09';8.200000;0.282589;0.128450;-0.110600
'Test_HU_09';8.300000;0.282746;0.131227;-0.113777
'Test_HU_09';8.400000;0.276671;0.130167;-0.117532
'Test_HU_09';8.500000;0.269012;0.129772;-0.115298
'Test_HU_09';8.600000;0.266350;0.126053;-0.114504
'Test_HU_09';8.700000;0.269908;0.125190;-0.113065
'Test_HU_09';8.800000;0.267278;0.123336;-0.108906
'Test_HU_09';8.900000;0.273219;0.130006;-0.107801
'Test_HU_09';9.000000;0.279068;0.127616;-0.111013
