name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_09';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_09';0.200000;-0.022247;0.024480;0.020124
'Devel_DE_09';0.300000;-0.022247;0.024480;0.024064
'Devel_DE_09';0.400000;-0.017529;0.024480;0.027916
'Devel_DE_09';0.500000;-0.016491;0.024480;0.032913
'Devel_DE_09';0.600000;-0.022838;0.027099;0.034234
'Devel_DE_09';0.700000;-0.028804;0.039612;0.038654
'Devel_DE_09';0.800000;-0.028531;0.043504;0.041560
'Devel_DE_09';0.900000;-0.029788;0.038477;0.039622
'Devel_DE_09';1.000000;-0.029940;0.030909;0.042219
'Devel_DE_09';1.100000;-0.033630;0.025289;0.044017
'Devel_DE_09';1.200000;-0.036170;0.025387;0.047014
'Devel_DE_09';1.300000;-0.043431;0.023514;0.044075
'Devel_DE_09';1.400000;-0.051632;0.029287;0.040240
'Devel_DE_09';1.500000;-0.051609;0.029326;0.036876
'Devel_DE_09';1.600000;-0.034381;0.029770;0.033765
'Devel_DE_09';1.700000;-0.035244;0.026542;0.027593
'Devel_DE_09';1.800000;-0.039838;0.027610;0.015360
'Devel_DE_09';1.900000;-0.041268;0.026925;0.013098
'Devel_DE_09';2.000000;-0.027967;0.030590;0.011958
'Devel_DE_09';2.100000;-0.018345;0.039579;0.010346
'Devel_DE_09';2.200000;-0.011299;0.047721;0.007522
'Devel_DE_09';2.300000;-0.009856;0.050543;0.002846
'Devel_DE_09';2.400000;-0.008859;0.047044;0.001893
'Devel_DE_09';2.500000;-0.005123;0.041425;-0.001371
'Devel_DE_09';2.600000;-0.002862;0.035618;0.001122
'Devel_DE_09';2.700000;-0.002081;0.029285;-0.001029
'Devel_DE_09';2.800000;-0.003289;0.032162;-0.004030
'Devel_DE_09';2.900000;-0.003596;0.032519;-0.009018
'Devel_DE_09';3.000000;-0.008609;0.034799;-0.009801
'Devel_DE_09';3.100000;-0.010165;0.034345;-0.009862
'Devel_DE_09';3.200000;-0.010217;0.030165;-0.009018
'Devel_DE_09';3.300000;-0.007655;0.030755;-0.005364
'Devel_DE_09';3.400000;-0.003916;0.036682;-0.004177
'Devel_DE_09';3.500000;0.002623;0.038935;-0.003259
'Devel_DE_09';3.600000;0.015090;0.044834;-0.003060
'Devel_DE_09';3.700000;0.019632;0.051519;-0.000966
'Devel_DE_09';3.800000;0.028114;0.055634;-0.010164
'Devel_DE_09';3.900000;0.033483;0.051440;-0.015250
'Devel_DE_09';4.000000;0.038808;0.049718;-0.020277
'Devel_DE_09';4.100000;0.038881;0.045639;-0.025023
'Devel_DE_09';4.200000;0.035683;0.048748;-0.024762
'Devel_DE_09';4.300000;0.042434;0.052334;-0.021151
'Devel_DE_09';4.400000;0.053212;0.050622;-0.016686
'Devel_DE_09';4.500000;0.062913;0.055076;-0.018318
'Devel_DE_09';4.600000;0.071953;0.059520;-0.015831
