name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_07';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_07';0.200000;-0.022247;0.024480;0.020206
'Devel_DE_07';0.300000;-0.022247;0.024480;0.020024
'Devel_DE_07';0.400000;-0.025818;0.024480;0.022381
'Devel_DE_07';0.500000;-0.030449;0.024480;0.019226
'Devel_DE_07';0.600000;-0.035188;0.022061;0.017483
'Devel_DE_07';0.700000;-0.029995;0.024736;0.015463
'Devel_DE_07';0.800000;-0.023780;0.020915;0.016456
'Devel_DE_07';0.900000;-0.024796;0.014628;0.016488
'Devel_DE_07';1.000000;-0.023549;0.014273;0.017159
'Devel_DE_07';1.100000;-0.021637;0.011251;0.021261
'Devel_DE_07';1.200000;-0.022425;0.007915;0.021846
'Devel_DE_07';1.300000;-0.020885;0.009661;0.022457
'Devel_DE_07';1.400000;-0.018706;0.007995;0.019734
'Devel_DE_07';1.500000;-0.012250;0.002423;0.018244
'Devel_DE_07';1.600000;-0.003603;0.005505;0.022924
'Devel_DE_07';1.700000;-0.009677;0.010811;0.022570
'Devel_DE_07';1.800000;-0.009645;0.007950;0.010167
'Devel_DE_07';1.900000;-0.007007;0.005427;0.005404
'Devel_DE_07';2.000000;-0.004345;-0.000211;0.005505
'Devel_DE_07';2.100000;-0.005464;0.004486;-0.000094
'Devel_DE_07';2.200000;-0.005204;0.007957;-0.000630
'Devel_DE_07';2.300000;0.005424;0.013859;0.001075
'Devel_DE_07';2.400000;0.015826;0.022167;-0.004977
'Devel_DE_07';2.500000;0.033181;0.023766;-0.006095
'Devel_DE_07';2.600000;0.050342;0.045500;-0.005555
'Devel_DE_07';2.700000;0.071889;0.066194;-0.009437
'Devel_DE_07';2.800000;0.087220;0.081399;-0.011734
'Devel_DE_07';2.900000;0.101792;0.093517;-0.011113
'Devel_DE_07';3.000000;0.112716;0.110593;-0.007237
'Devel_DE_07';3.100000;0.125465;0.123944;-0.007420
'Devel_DE_07';3.200000;0.138811;0.133794;-0.005799
'Devel_DE_07';3.300000;0.149448;0.143223;-0.002225
'Devel_DE_07';3.400000;0.166055;0.152975;0.001223
'Devel_DE_07';3.500000;0.181390;0.166468;0.007489
'Devel_DE_07';3.600000;0.177499;0.177129;0.011112
'Devel_DE_07';3.700000;0.176394;0.181631;0.013464
'Devel_DE_07';3.800000;0.177838;0.184198;0.009111
'Devel_DE_07';3.900000;0.182813;0.195783;0.005745
'Devel_DE_07';4.000000;0.181710;0.204964;0.006683
'Devel_DE_07';4.100000;0.182726;0.213438;0.002899
'Devel_DE_07';4.200000;0.186476;0.226941;0.001978
'Devel_DE_07';4.300000;0.194035;0.233958;0.003091
'Devel_DE_07';4.400000;0.204849;0.243691;0.004511
'Devel_DE_07';4.500000;0.209170;0.255731;0.007758
'Devel_DE_07';4.600000;0.219072;0.260083;0.013487
'Devel_DE_07';4.700000;0.224231;0.272664;0.018925
'Devel_DE_07';4.800000;0.234859;0.283047;0.016223
'Devel_DE_07';4.900000;0.239766;0.289090;0.015394
'Devel_DE_07';5.000000;0.243756;0.291281;0.014305
'Devel_DE_07';5.100000;0.245344;0.297231;0.010696
'Devel_DE_07';5.200000;0.246800;0.298263;0.009818
'Devel_DE_07';5.300000;0.250899;0.304092;0.008436
'Devel_DE_07';5.400000;0.253623;0.313138;0.012832
'Devel_DE_07';5.500000;0.251802;0.324391;0.020138
'Devel_DE_07';5.600000;0.256524;0.329689;0.021819
'Devel_DE_07';5.700000;0.262477;0.334849;0.015610
'Devel_DE_07';5.800000;0.270600;0.338309;0.011084
'Devel_DE_07';5.900000;0.275855;0.340424;0.010062
'Devel_DE_07';6.000000;0.281616;0.343091;0.013819
'Devel_DE_07';6.100000;0.288632;0.348849;0.018395
'Devel_DE_07';6.200000;0.287627;0.354120;0.021419
'Devel_DE_07';6.300000;0.283961;0.355984;0.017907
'Devel_DE_07';6.400000;0.278463;0.359367;0.017452
'Devel_DE_07';6.500000;0.280063;0.361105;0.015892
'Devel_DE_07';6.600000;0.277240;0.355029;0.014070
