name;timestamp;arousal;valence;liking
'Test_CN_08';0.000000;-0.022247;0.024480;0.027305
'Test_CN_08';0.100000;-0.022247;0.024480;0.027305
'Test_CN_08';0.200000;-0.022247;0.024480;0.017376
'Test_CN_08';0.300000;-0.022247;0.024480;0.026291
'Test_CN_08';0.400000;-0.023102;0.024480;0.038272
'Test_CN_08';0.500000;-0.022366;0.024480;0.042081
'Test_CN_08';0.600000;-0.018687;0.018810;0.038099
'Test_CN_08';0.700000;-0.012149;0.018425;0.033975
'Test_CN_08';0.800000;-0.008532;0.023479;0.031762
'Test_CN_08';0.900000;-0.006123;0.023355;0.031836
'Test_CN_08';1.000000;-0.008917;0.020363;0.034119
'Test_CN_08';1.100000;-0.014515;0.018382;0.036518
'Test_CN_08';1.200000;-0.016763;0.020136;0.037850
'Test_CN_08';1.300000;-0.017161;0.020127;0.036138
'Test_CN_08';1.400000;-0.014052;0.027077;0.031512
'Test_CN_08';1.500000;-0.010258;0.032948;0.029195
'Test_CN_08';1.600000;0.005733;0.039984;0.026859
'Test_CN_08';1.700000;0.007092;0.044261;0.025273
'Test_CN_08';1.800000;0.010244;0.047445;0.020120
'Test_CN_08';1.900000;0.016550;0.049757;0.023642
'Test_CN_08';2.000000;0.025473;0.045103;0.015239
'Test_CN_08';2.100000;0.024772;0.045695;0.009260
'Test_CN_08';2.200000;0.018818;0.047242;0.007956
'Test_CN_08';2.300000;0.015276;0.047566;0.008524
'Test_CN_08';2.400000;0.015629;0.050320;0.005335
'Test_CN_08';2.500000;0.021122;0.061555;-0.002949
'Test_CN_08';2.600000;0.026993;0.069121;-0.003091
'Test_CN_08';2.700000;0.034490;0.075102;-0.007278
'Test_CN_08';2.800000;0.043988;0.075424;-0.006030
'Test_CN_08';2.900000;0.056633;0.078480;-0.006888
'Test_CN_08';3.000000;0.066238;0.083269;-0.010746
'Test_CN_08';3.100000;0.073022;0.092519;-0.014484
'Test_CN_08';3.200000;0.070462;0.100366;-0.016359
'Test_CN_08';3.300000;0.070764;0.105354;-0.017848
'Test_CN_08';3.400000;0.080082;0.096099;-0.018695
'Test_CN_08';3.500000;0.094563;0.089972;-0.020353
'Test_CN_08';3.600000;0.102868;0.091833;-0.026460
'Test_CN_08';3.700000;0.098143;0.094559;-0.028803
'Test_CN_08';3.800000;0.091789;0.097357;-0.041966
'Test_CN_08';3.900000;0.091537;0.096778;-0.046155
'Test_CN_08';4.000000;0.088932;0.102130;-0.051561
'Test_CN_08';4.100000;0.083949;0.107362;-0.044033
'Test_CN_08';4.200000;0.079294;0.112882;-0.032166
'Test_CN_08';4.300000;0.077549;0.117545;-0.027467
'Test_CN_08';4.400000;0.077631;0.118230;-0.027531
'Test_CN_08';4.500000;0.083628;0.122023;-0.027634
'Test_CN_08';4.600000;0.088354;0.123635;-0.026098
'Test_CN_08';4.700000;0.099383;0.127641;-0.021495
'Test_CN_08';4.800000;0.104659;0.131577;-0.016801
'Test_CN_08';4.900000;0.108918;0.134639;-0.013846
'Test_CN_08';5.000000;0.106480;0.139066;-0.015107
'Test_CN_08';5.100000;0.108261;0.142165;-0.010671
'Test_CN_08';5.200000;0.119687;0.140640;-0.012122
'Test_CN_08';5.300000;0.132636;0.136396;-0.014041
'Test_CN_08';5.400000;0.137790;0.136849;-0.016049
'Test_CN_08';5.500000;0.144202;0.139604;-0.017601
'Test_CN_08';5.600000;0.147715;0.138933;-0.018049
'Test_CN_08';5.700000;0.147995;0.137975;-0.016879
'Test_CN_08';5.800000;0.152176;0.138614;-0.010767
'Test_CN_08';5.900000;0.160897;0.141101;-0.007084
'Test_CN_08';6.000000;0.165961;0.142633;-0.008256
'Test_CN_08';6.100000;0.175042;0.146697;-0.012157
'Test_CN_08';6.200000;0.180799;0.151086;-0.013235
'Test_CN_08';6.300000;0.188489;0.162118;-0.023125
'Test_CN_08';6.400000;0.198344;0.158216;-0.023246
'Test_CN_08';6.500000;0.205870;0.156901;-0.023519
'Test_CN_08';6.600000;0.209744;0.153906;-0.026706
'Test_CN_08';6.700000;0.215254;0.151033;-0.026278
'Test_CN_08';6.800000;0.219856;0.158421;-0.028711
'Test_CN_08';6.900000;0.229270;0.162812;-0.030489
'Test_CN_08';7.000000;0.233062;0.166612;-0.030106
'Test_CN_08';7.100000;0.238806;0.168494;-0.025639
'Test_CN_08';7.200000;0.247487;0.168482;-0.023792
'Test_CN_08';7.300000;0.254843;0.171285;-0.032030
'Test_CN_08';7.400000;0.260346;0.177205;-0.035459
'Test_CN_08';7.500000;0.265364;0.179258;-0.037573
'Test_CN_08';7.600000;0.263737;0.175509;-0.038728
'Test_CN_08';7.700000;0.265371;0.178299;-0.032382
'Test_CN_08';7.800000;0.267790;0.187773;-0.029282
'Test_CN_08';7.900000;0.272077;0.197120;-0.032748
'Test_CN_08';8.000000;0.279333;0.200204;-0.033717
'Test_CN_08';8.100000;0.290266;0.196613;-0.038781
'Test_CN_08';8.200000;0.296018;0.193392;-0.043312
