name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;-0.022247;0.024480;0.027305
'Test_CN_56';0.100000;-0.022247;0.024480;0.027305
'Test_CN_56';0.200000;-0.022247;0.024480;0.017671
'Test_CN_56';0.300000;-0.022247;0.024480;0.015343
'Test_CN_56';0.400000;-0.021526;0.024480;0.015980
'Test_CN_56';0.500000;-0.022330;0.024480;0.016602
'Test_CN_56';0.600000;-0.026633;0.013849;0.013921
'Test_CN_56';0.700000;-0.023367;0.005830;0.009270
'Test_CN_56';0.800000;-0.019828;0.002200;0.003086
'Test_CN_56';0.900000;-0.024375;0.001425;-0.003871
'Test_CN_56';1.000000;-0.030196;-0.000804;-0.003535
'Test_CN_56';1.100000;-0.033470;-0.001976;-0.001617
'Test_CN_56';1.200000;-0.034776;-0.002858;-0.001432
'Test_CN_56';1.300000;-0.035931;-0.002299;-0.004366
'Test_CN_56';1.400000;-0.037425;-0.003417;-0.005723
'Test_CN_56';1.500000;-0.038139;-0.010103;-0.006125
'Test_CN_56';1.600000;-0.027304;-0.012426;-0.006367
'Test_CN_56';1.700000;-0.027792;-0.012938;-0.010041
'Test_CN_56';1.800000;-0.025376;-0.010008;-0.022552
'Test_CN_56';1.900000;-0.020243;-0.003947;-0.026410
'Test_CN_56';2.000000;-0.011269;-0.001816;-0.026830
'Test_CN_56';2.100000;-0.004605;-0.002030;-0.025449
'Test_CN_56';2.200000;0.000765;0.003699;-0.028166
'Test_CN_56';2.300000;0.002221;0.003873;-0.029084
'Test_CN_56';2.400000;0.002328;0.005489;-0.031879
'Test_CN_56';2.500000;0.002514;0.010403;-0.033982
'Test_CN_56';2.600000;0.018299;0.014997;-0.033877
'Test_CN_56';2.700000;0.035862;0.018161;-0.036519
'Test_CN_56';2.800000;0.053012;0.029832;-0.037369
'Test_CN_56';2.900000;0.071926;0.043403;-0.036893
'Test_CN_56';3.000000;0.092836;0.056854;-0.035030
'Test_CN_56';3.100000;0.116230;0.066990;-0.034842
'Test_CN_56';3.200000;0.134186;0.077929;-0.035279
'Test_CN_56';3.300000;0.150270;0.090560;-0.034879
'Test_CN_56';3.400000;0.164837;0.104585;-0.033740
'Test_CN_56';3.500000;0.184479;0.106449;-0.028929
'Test_CN_56';3.600000;0.191785;0.104791;-0.027223
'Test_CN_56';3.700000;0.191061;0.104282;-0.018565
'Test_CN_56';3.800000;0.194545;0.106829;-0.024514
'Test_CN_56';3.900000;0.185500;0.111891;-0.028153
'Test_CN_56';4.000000;0.181490;0.119933;-0.028440
'Test_CN_56';4.100000;0.177600;0.120679;-0.031303
'Test_CN_56';4.200000;0.178461;0.121722;-0.031375
'Test_CN_56';4.300000;0.175132;0.121866;-0.031086
'Test_CN_56';4.400000;0.177652;0.122626;-0.029149
'Test_CN_56';4.500000;0.177801;0.124401;-0.032327
'Test_CN_56';4.600000;0.183301;0.130290;-0.032988
'Test_CN_56';4.700000;0.192348;0.142879;-0.035203
