name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;-0.022247;0.024480;0.027305
'Test_HU_06';0.100000;-0.022247;0.024480;0.027305
'Test_HU_06';0.200000;-0.022247;0.024480;0.016506
'Test_HU_06';0.300000;-0.022247;0.024480;0.011297
'Test_HU_06';0.400000;-0.025623;0.024480;0.008481
'Test_HU_06';0.500000;-0.027229;0.024480;0.004812
'Test_HU_06';0.600000;-0.031448;0.020607;0.001183
'Test_HU_06';0.700000;-0.033704;0.020541;-0.003914
'Test_HU_06';0.800000;-0.032925;0.018207;-0.005175
'Test_HU_06';0.900000;-0.024815;0.010230;-0.007145
'Test_HU_06';1.000000;-0.020162;0.000967;-0.003660
'Test_HU_06';1.100000;-0.017525;0.000157;0.001207
'Test_HU_06';1.200000;-0.011918;0.007366;0.008418
'Test_HU_06';1.300000;-0.004298;0.016474;0.009647
'Test_HU_06';1.400000;0.006824;0.023194;0.008918
'Test_HU_06';1.500000;0.017111;0.027021;0.008018
'Test_HU_06';1.600000;0.031483;0.037543;0.008080
'Test_HU_06';1.700000;0.037442;0.050491;0.004371
'Test_HU_06';1.800000;0.040983;0.063309;-0.005395
'Test_HU_06';1.900000;0.045753;0.074896;-0.005055
'Test_HU_06';2.000000;0.054190;0.082342;0.000934
'Test_HU_06';2.100000;0.062989;0.099874;0.002844
'Test_HU_06';2.200000;0.069559;0.114537;0.002348
'Test_HU_06';2.300000;0.072637;0.127643;0.000729
'Test_HU_06';2.400000;0.073895;0.132109;-0.005003
'Test_HU_06';2.500000;0.076864;0.133906;-0.008998
'Test_HU_06';2.600000;0.076405;0.131256;-0.012598
'Test_HU_06';2.700000;0.076644;0.133892;-0.014270
'Test_HU_06';2.800000;0.075141;0.142708;-0.016867
'Test_HU_06';2.900000;0.076147;0.143820;-0.018721
'Test_HU_06';3.000000;0.078476;0.148518;-0.021640
'Test_HU_06';3.100000;0.082926;0.142844;-0.027225
'Test_HU_06';3.200000;0.090131;0.138434;-0.030940
'Test_HU_06';3.300000;0.097907;0.141529;-0.034937
