name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;-0.022247;0.024480;0.027305
'Test_HU_05';0.100000;-0.022247;0.024480;0.027305
'Test_HU_05';0.200000;-0.022247;0.024480;0.023595
'Test_HU_05';0.300000;-0.022247;0.024480;0.025804
'Test_HU_05';0.400000;-0.024362;0.024480;0.027416
'Test_HU_05';0.500000;-0.032038;0.024480;0.023308
'Test_HU_05';0.600000;-0.041821;0.017183;0.018266
'Test_HU_05';0.700000;-0.044843;0.017056;0.015653
'Test_HU_05';0.800000;-0.040338;0.016522;0.015606
'Test_HU_05';0.900000;-0.037177;0.010972;0.018494
'Test_HU_05';1.000000;-0.028971;0.008096;0.025593
'Test_HU_05';1.100000;-0.028895;0.007666;0.030818
'Test_HU_05';1.200000;-0.035246;0.014916;0.030875
'Test_HU_05';1.300000;-0.031906;0.025709;0.028837
'Test_HU_05';1.400000;-0.032435;0.031035;0.027958
'Test_HU_05';1.500000;-0.028965;0.032493;0.024288
'Test_HU_05';1.600000;-0.019512;0.039730;0.022378
'Test_HU_05';1.700000;-0.025564;0.050227;0.020065
'Test_HU_05';1.800000;-0.025765;0.059047;0.009735
'Test_HU_05';1.900000;-0.030044;0.055658;0.002988
'Test_HU_05';2.000000;-0.028727;0.053168;0.000903
'Test_HU_05';2.100000;-0.026261;0.062683;0.002443
'Test_HU_05';2.200000;-0.012594;0.070738;0.002228
'Test_HU_05';2.300000;-0.003471;0.081002;0.001422
'Test_HU_05';2.400000;0.009420;0.087300;-0.003000
'Test_HU_05';2.500000;0.025862;0.095130;-0.007147
'Test_HU_05';2.600000;0.036223;0.101538;-0.011739
'Test_HU_05';2.700000;0.048546;0.108465;-0.018260
'Test_HU_05';2.800000;0.056225;0.114048;-0.016562
'Test_HU_05';2.900000;0.059500;0.125604;-0.017196
'Test_HU_05';3.000000;0.063418;0.136358;-0.021058
'Test_HU_05';3.100000;0.066941;0.139127;-0.022395
'Test_HU_05';3.200000;0.066218;0.139128;-0.021402
'Test_HU_05';3.300000;0.060300;0.136856;-0.018210
'Test_HU_05';3.400000;0.052530;0.142443;-0.017478
'Test_HU_05';3.500000;0.045643;0.136479;-0.017724
'Test_HU_05';3.600000;0.040842;0.131033;-0.018712
'Test_HU_05';3.700000;0.033928;0.120349;-0.019082
'Test_HU_05';3.800000;0.028087;0.126021;-0.025587
'Test_HU_05';3.900000;0.020538;0.119557;-0.025852
'Test_HU_05';4.000000;0.022735;0.125669;-0.026786
'Test_HU_05';4.100000;0.030459;0.128337;-0.028698
'Test_HU_05';4.200000;0.032016;0.122159;-0.036569
'Test_HU_05';4.300000;0.029147;0.120658;-0.040929
'Test_HU_05';4.400000;0.024811;0.118519;-0.048804
'Test_HU_05';4.500000;0.024837;0.117747;-0.047704
'Test_HU_05';4.600000;0.029479;0.117616;-0.048136
'Test_HU_05';4.700000;0.030523;0.117991;-0.046218
'Test_HU_05';4.800000;0.039761;0.114793;-0.051521
'Test_HU_05';4.900000;0.052372;0.111378;-0.053632
'Test_HU_05';5.000000;0.055618;0.108065;-0.050992
'Test_HU_05';5.100000;0.062198;0.106666;-0.048579
'Test_HU_05';5.200000;0.059441;0.092380;-0.043570
'Test_HU_05';5.300000;0.058732;0.092885;-0.037970
'Test_HU_05';5.400000;0.061225;0.079713;-0.035011
'Test_HU_05';5.500000;0.061070;0.077372;-0.030309
'Test_HU_05';5.600000;0.053096;0.072865;-0.036514
'Test_HU_05';5.700000;0.049056;0.081955;-0.035399
'Test_HU_05';5.800000;0.047541;0.078534;-0.038126
'Test_HU_05';5.900000;0.051196;0.081024;-0.037128
'Test_HU_05';6.000000;0.050954;0.080981;-0.040979
'Test_HU_05';6.100000;0.047187;0.081135;-0.043036
'Test_HU_05';6.200000;0.045856;0.083779;-0.043664
'Test_HU_05';6.300000;0.042834;0.083236;-0.049674
'Test_HU_05';6.400000;0.038632;0.086230;-0.055592
'Test_HU_05';6.500000;0.036824;0.083599;-0.061469
'Test_HU_05';6.600000;0.037348;0.085758;-0.066112
'Test_HU_05';6.700000;0.035937;0.079021;-0.065941
'Test_HU_05';6.800000;0.034383;0.073792;-0.067523
'Test_HU_05';6.900000;0.027765;0.069486;-0.070859
'Test_HU_05';7.000000;0.026496;0.068473;-0.071688
'Test_HU_05';7.100000;0.025889;0.062959;-0.070006
'Test_HU_05';7.200000;0.027186;0.066672;-0.069428
'Test_HU_05';7.300000;0.028917;0.059654;-0.070136
'Test_HU_05';7.400000;0.028305;0.053622;-0.065865
'Test_HU_05';7.500000;0.030576;0.053163;-0.064720
'Test_HU_05';7.600000;0.035764;0.050482;-0.062092
'Test_HU_05';7.700000;0.038629;0.047611;-0.054822
'Test_HU_05';7.800000;0.033603;0.050500;-0.054415
'Test_HU_05';7.900000;0.035740;0.050022;-0.056572
'Test_HU_05';8.000000;0.036661;0.048128;-0.059123
'Test_HU_05';8.100000;0.038475;0.052865;-0.060885
'Test_HU_05';8.200000;0.034012;0.046267;-0.061979
'Test_HU_05';8.300000;0.027696;0.046961;-0.064015
'Test_HU_05';8.400000;0.025926;0.040766;-0.064522
'Test_HU_05';8.500000;0.034896;0.042844;-0.064705
'Test_HU_05';8.600000;0.035410;0.041462;-0.069322
'Test_HU_05';8.700000;0.034316;0.040377;-0.074733
'Test_HU_05';8.800000;0.032891;0.039428;-0.070889
'Test_HU_05';8.900000;0.036155;0.042565;-0.070782
'Test_HU_05';9.000000;0.035156;0.041913;-0.069403
'Test_HU_05';9.100000;0.031626;0.041910;-0.065698
'Test_HU_05';9.200000;0.026854;0.043037;-0.064432
'Test_HU_05';9.300000;0.020187;0.039553;-0.063902
'Test_HU_05';9.400000;0.013607;0.042002;-0.064309
'Test_HU_05';9.500000;0.008323;0.039606;-0.066962
'Test_HU_05';9.600000;0.010660;0.041337;-0.070310
'Test_HU_05';9.700000;0.008716;0.039856;-0.073308
'Test_HU_05';9.800000;0.006094;0.043208;-0.070448
'Test_HU_05';9.900000;0.004565;0.042368;-0.065163
'Test_HU_05';10.000000;0.006215;0.036295;-0.067515
'Test_HU_05';10.100000;0.013326;0.032939;-0.072844
'Test_HU_05';10.200000;0.018010;0.036725;-0.071034
'Test_HU_05';10.300000;0.019223;0.032398;-0.072507
'Test_HU_05';10.400000;0.023348;0.029500;-0.068517
'Test_HU_05';10.500000;0.023500;0.025152;-0.071071
'Test_HU_05';10.600000;0.021597;0.025657;-0.069581
'Test_HU_05';10.700000;0.017755;0.030715;-0.069136
'Test_HU_05';10.800000;0.018249;0.028270;-0.065203
'Test_HU_05';10.900000;0.018586;0.027002;-0.064606
'Test_HU_05';11.000000;0.017667;0.025524;-0.057518
'Test_HU_05';11.100000;0.012061;0.023423;-0.058677
'Test_HU_05';11.200000;0.007949;0.016899;-0.059163
'Test_HU_05';11.300000;0.001962;0.010482;-0.057909
'Test_HU_05';11.400000;0.001931;0.015537;-0.054653
'Test_HU_05';11.500000;0.002933;0.011057;-0.056984
'Test_HU_05';11.600000;-0.001590;0.006170;-0.057769
'Test_HU_05';11.700000;0.001581;0.010829;-0.055773
'Test_HU_05';11.800000;0.007327;0.005676;-0.051892
'Test_HU_05';11.900000;0.013137;0.001610;-0.055370
'Test_HU_05';12.000000;0.020800;-0.003982;-0.061340
'Test_HU_05';12.100000;0.025696;-0.004478;-0.061079
'Test_HU_05';12.200000;0.020255;-0.005572;-0.060520
'Test_HU_05';12.300000;0.014350;-0.004191;-0.064986
'Test_HU_05';12.400000;0.014723;-0.005585;-0.064738
'Test_HU_05';12.500000;0.015497;-0.005379;-0.061517
'Test_HU_05';12.600000;0.017200;-0.001742;-0.060979
'Test_HU_05';12.700000;0.014264;-0.000018;-0.060450
'Test_HU_05';12.800000;0.009790;-0.004056;-0.056618
'Test_HU_05';12.900000;0.008806;-0.008140;-0.057677
'Test_HU_05';13.000000;0.007986;-0.001830;-0.057331
'Test_HU_05';13.100000;0.010591;-0.006812;-0.060061
'Test_HU_05';13.200000;0.009265;-0.009681;-0.060125
'Test_HU_05';13.300000;0.008168;-0.009140;-0.059976
'Test_HU_05';13.400000;0.007379;-0.014374;-0.057666
'Test_HU_05';13.500000;0.006569;-0.015650;-0.052155
'Test_HU_05';13.600000;0.002274;-0.022284;-0.051514
'Test_HU_05';13.700000;0.005113;-0.021460;-0.050663
