name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;-0.022247;0.024480;0.027305
'Test_HU_02';0.100000;-0.022247;0.024480;0.027305
'Test_HU_02';0.200000;-0.022247;0.024480;0.015256
'Test_HU_02';0.300000;-0.022247;0.024480;0.010665
'Test_HU_02';0.400000;-0.029634;0.024480;0.011003
'Test_HU_02';0.500000;-0.036257;0.024480;0.008484
'Test_HU_02';0.600000;-0.039092;0.013377;0.005648
'Test_HU_02';0.700000;-0.035530;0.004690;-0.000243
'Test_HU_02';0.800000;-0.033461;-0.005286;0.000517
'Test_HU_02';0.900000;-0.019551;-0.017664;0.000073
'Test_HU_02';1.000000;-0.011649;-0.029791;0.006177
'Test_HU_02';1.100000;-0.005237;-0.024560;0.013922
'Test_HU_02';1.200000;0.005703;-0.011599;0.015394
'Test_HU_02';1.300000;0.017935;0.008892;0.013028
'Test_HU_02';1.400000;0.032390;0.030404;0.014110
'Test_HU_02';1.500000;0.047018;0.043221;0.008920
'Test_HU_02';1.600000;0.068032;0.060517;0.006133
'Test_HU_02';1.700000;0.077195;0.075799;0.002657
'Test_HU_02';1.800000;0.088022;0.086497;-0.009244
'Test_HU_02';1.900000;0.098260;0.083024;-0.015452
'Test_HU_02';2.000000;0.113082;0.098039;-0.014958
'Test_HU_02';2.100000;0.127955;0.128560;-0.010823
'Test_HU_02';2.200000;0.151914;0.162307;-0.004025
'Test_HU_02';2.300000;0.173777;0.193720;0.002409
'Test_HU_02';2.400000;0.195551;0.220494;0.005382
'Test_HU_02';2.500000;0.218388;0.243587;0.003748
'Test_HU_02';2.600000;0.230454;0.259887;0.001523
'Test_HU_02';2.700000;0.240915;0.272780;-0.004667
'Test_HU_02';2.800000;0.246254;0.280889;-0.004795
'Test_HU_02';2.900000;0.249464;0.290429;-0.009942
'Test_HU_02';3.000000;0.254657;0.300703;-0.016258
'Test_HU_02';3.100000;0.265297;0.302247;-0.019983
'Test_HU_02';3.200000;0.266959;0.305301;-0.020602
'Test_HU_02';3.300000;0.267532;0.304753;-0.021675
'Test_HU_02';3.400000;0.256781;0.313309;-0.022884
'Test_HU_02';3.500000;0.244835;0.312608;-0.020731
'Test_HU_02';3.600000;0.239572;0.312354;-0.022217
