name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;-0.022247;0.024480;0.027305
'Test_CN_26';0.100000;-0.022247;0.024480;0.027305
'Test_CN_26';0.200000;-0.022247;0.024480;0.019963
'Test_CN_26';0.300000;-0.022247;0.024480;0.020323
'Test_CN_26';0.400000;-0.023004;0.024480;0.023407
'Test_CN_26';0.500000;-0.024439;0.024480;0.026779
'Test_CN_26';0.600000;-0.030769;0.013451;0.025324
'Test_CN_26';0.700000;-0.031949;0.009564;0.022125
'Test_CN_26';0.800000;-0.031531;0.007991;0.016561
'Test_CN_26';0.900000;-0.034249;0.009047;0.011806
'Test_CN_26';1.000000;-0.037698;0.006741;0.011285
'Test_CN_26';1.100000;-0.041598;0.003293;0.013764
'Test_CN_26';1.200000;-0.045027;-0.000808;0.016042
'Test_CN_26';1.300000;-0.046756;-0.003812;0.014301
'Test_CN_26';1.400000;-0.047593;-0.006106;0.012172
'Test_CN_26';1.500000;-0.048653;-0.009745;0.008874
'Test_CN_26';1.600000;-0.034448;-0.010808;0.005324
'Test_CN_26';1.700000;-0.035178;-0.011482;0.003158
'Test_CN_26';1.800000;-0.034219;-0.009636;-0.005896
'Test_CN_26';1.900000;-0.034604;-0.005717;-0.007533
'Test_CN_26';2.000000;-0.030235;-0.001979;-0.004283
'Test_CN_26';2.100000;-0.027044;0.002311;-0.005570
'Test_CN_26';2.200000;-0.025461;0.004136;-0.008242
'Test_CN_26';2.300000;-0.028459;0.001731;-0.008250
'Test_CN_26';2.400000;-0.028998;-0.001858;-0.010469
'Test_CN_26';2.500000;-0.026000;-0.005014;-0.010793
'Test_CN_26';2.600000;-0.022206;-0.010760;-0.010371
'Test_CN_26';2.700000;-0.019806;-0.010238;-0.010067
'Test_CN_26';2.800000;-0.018128;-0.006797;-0.009034
'Test_CN_26';2.900000;-0.014218;-0.004830;-0.009733
'Test_CN_26';3.000000;-0.011237;0.000237;-0.009410
'Test_CN_26';3.100000;-0.004807;0.001899;-0.010343
'Test_CN_26';3.200000;0.001929;0.001364;-0.008668
'Test_CN_26';3.300000;0.004737;0.007768;-0.011579
'Test_CN_26';3.400000;0.003132;0.010142;-0.012735
'Test_CN_26';3.500000;0.003742;0.006358;-0.017052
'Test_CN_26';3.600000;0.005783;-0.001050;-0.016309
'Test_CN_26';3.700000;0.008017;0.000770;-0.014498
'Test_CN_26';3.800000;0.008087;-0.001544;-0.016365
'Test_CN_26';3.900000;0.011820;0.001132;-0.013214
'Test_CN_26';4.000000;0.014009;-0.002799;-0.012374
'Test_CN_26';4.100000;0.018062;-0.007293;-0.012342
'Test_CN_26';4.200000;0.018114;-0.007590;-0.014346
'Test_CN_26';4.300000;0.016725;-0.011602;-0.016528
'Test_CN_26';4.400000;0.009768;-0.009024;-0.021645
'Test_CN_26';4.500000;0.006068;-0.012899;-0.026403
'Test_CN_26';4.600000;0.006138;-0.013426;-0.026632
'Test_CN_26';4.700000;0.009964;-0.013235;-0.029867
'Test_CN_26';4.800000;0.014337;-0.013559;-0.032723
'Test_CN_26';4.900000;0.019446;-0.008702;-0.032259
'Test_CN_26';5.000000;0.018757;-0.007669;-0.034508
'Test_CN_26';5.100000;0.019463;-0.004955;-0.031959
'Test_CN_26';5.200000;0.017921;-0.007792;-0.036362
'Test_CN_26';5.300000;0.019859;-0.004950;-0.033007
'Test_CN_26';5.400000;0.020391;-0.007097;-0.035135
'Test_CN_26';5.500000;0.018700;-0.008113;-0.037201
'Test_CN_26';5.600000;0.020124;0.000048;-0.040564
'Test_CN_26';5.700000;0.025747;-0.000977;-0.045926
'Test_CN_26';5.800000;0.037386;0.005559;-0.045572
'Test_CN_26';5.900000;0.043810;0.009060;-0.047253
'Test_CN_26';6.000000;0.049955;0.018412;-0.047242
'Test_CN_26';6.100000;0.050123;0.019053;-0.049230
'Test_CN_26';6.200000;0.047082;0.023887;-0.053092
'Test_CN_26';6.300000;0.045645;0.028888;-0.052714
'Test_CN_26';6.400000;0.046730;0.029875;-0.054419
'Test_CN_26';6.500000;0.045555;0.039886;-0.051952
'Test_CN_26';6.600000;0.047188;0.036438;-0.051974
'Test_CN_26';6.700000;0.050124;0.041353;-0.050398
'Test_CN_26';6.800000;0.049757;0.040334;-0.046833
'Test_CN_26';6.900000;0.053702;0.041037;-0.044588
'Test_CN_26';7.000000;0.058887;0.039194;-0.043774
'Test_CN_26';7.100000;0.064377;0.036174;-0.045607
'Test_CN_26';7.200000;0.066488;0.041157;-0.044130
'Test_CN_26';7.300000;0.068893;0.036044;-0.041997
'Test_CN_26';7.400000;0.075501;0.039407;-0.037418
'Test_CN_26';7.500000;0.082541;0.035099;-0.038944
'Test_CN_26';7.600000;0.088943;0.035170;-0.036820
'Test_CN_26';7.700000;0.092339;0.029455;-0.035037
'Test_CN_26';7.800000;0.097820;0.028294;-0.035744
'Test_CN_26';7.900000;0.099965;0.031531;-0.034542
'Test_CN_26';8.000000;0.101582;0.036657;-0.037193
'Test_CN_26';8.100000;0.103883;0.039070;-0.034315
'Test_CN_26';8.200000;0.106872;0.041185;-0.027426
'Test_CN_26';8.300000;0.112167;0.044046;-0.019758
'Test_CN_26';8.400000;0.114969;0.047007;-0.019529
'Test_CN_26';8.500000;0.123542;0.044427;-0.016388
'Test_CN_26';8.600000;0.128131;0.043842;-0.011151
'Test_CN_26';8.700000;0.124714;0.046326;-0.005634
'Test_CN_26';8.800000;0.120879;0.053501;-0.005076
'Test_CN_26';8.900000;0.114196;0.053079;-0.003215
'Test_CN_26';9.000000;0.115951;0.060614;-0.007954
'Test_CN_26';9.100000;0.103765;0.064905;-0.012069
'Test_CN_26';9.200000;0.109635;0.067816;-0.009290
'Test_CN_26';9.300000;0.110160;0.064589;-0.006577
'Test_CN_26';9.400000;0.114832;0.064676;-0.002099
'Test_CN_26';9.500000;0.114654;0.072379;-0.003043
'Test_CN_26';9.600000;0.117200;0.078620;-0.003264
'Test_CN_26';9.700000;0.113661;0.079979;-0.001319
'Test_CN_26';9.800000;0.105042;0.077183;0.000787
'Test_CN_26';9.900000;0.100114;0.076785;0.003751
'Test_CN_26';10.000000;0.096554;0.077654;0.003716
'Test_CN_26';10.100000;0.094275;0.081174;0.008566
'Test_CN_26';10.200000;0.091496;0.082744;0.011540
'Test_CN_26';10.300000;0.089357;0.082726;0.016098
'Test_CN_26';10.400000;0.088870;0.080361;0.018155
'Test_CN_26';10.500000;0.085686;0.076205;0.015510
'Test_CN_26';10.600000;0.086264;0.073041;0.017548
'Test_CN_26';10.700000;0.088908;0.066712;0.022516
'Test_CN_26';10.800000;0.091172;0.062105;0.033103
'Test_CN_26';10.900000;0.088666;0.060847;0.036352
'Test_CN_26';11.000000;0.084830;0.057444;0.032160
'Test_CN_26';11.100000;0.086351;0.058953;0.028776
'Test_CN_26';11.200000;0.087901;0.060487;0.027384
'Test_CN_26';11.300000;0.087848;0.061668;0.031134
'Test_CN_26';11.400000;0.089799;0.051242;0.037421
'Test_CN_26';11.500000;0.088399;0.041027;0.042676
'Test_CN_26';11.600000;0.085456;0.035716;0.040551
'Test_CN_26';11.700000;0.084027;0.032526;0.033724
'Test_CN_26';11.800000;0.083953;0.028842;0.024543
'Test_CN_26';11.900000;0.090952;0.027376;0.017443
'Test_CN_26';12.000000;0.092954;0.025556;0.013212
'Test_CN_26';12.100000;0.095927;0.010524;0.016512
'Test_CN_26';12.200000;0.098531;0.012070;0.017643
'Test_CN_26';12.300000;0.090921;0.014957;0.013783
'Test_CN_26';12.400000;0.094024;0.019437;0.009079
'Test_CN_26';12.500000;0.101699;0.021087;0.010617
'Test_CN_26';12.600000;0.105284;0.023061;0.003963
'Test_CN_26';12.700000;0.107271;0.021484;-0.006334
