name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;-0.022247;0.024480;0.027305
'Test_HU_17';0.100000;-0.022247;0.024480;0.027305
'Test_HU_17';0.200000;-0.022247;0.024480;0.017998
'Test_HU_17';0.300000;-0.022247;0.024480;0.022381
'Test_HU_17';0.400000;-0.029939;0.024480;0.028529
'Test_HU_17';0.500000;-0.036581;0.024480;0.030310
'Test_HU_17';0.600000;-0.037027;0.024082;0.024325
'Test_HU_17';0.700000;-0.034522;0.020697;0.021251
'Test_HU_17';0.800000;-0.036770;0.020510;0.019512
'Test_HU_17';0.900000;-0.039587;0.014618;0.016684
'Test_HU_17';1.000000;-0.039118;0.006290;0.020908
'Test_HU_17';1.100000;-0.042488;0.001985;0.023760
'Test_HU_17';1.200000;-0.044661;-0.000650;0.024497
'Test_HU_17';1.300000;-0.051220;-0.003992;0.023904
'Test_HU_17';1.400000;-0.057452;-0.005757;0.021456
'Test_HU_17';1.500000;-0.053523;-0.007292;0.020709
'Test_HU_17';1.600000;-0.040767;-0.004242;0.019775
'Test_HU_17';1.700000;-0.040704;-0.001795;0.015948
'Test_HU_17';1.800000;-0.044100;-0.004254;0.007793
'Test_HU_17';1.900000;-0.042503;-0.006249;0.006495
'Test_HU_17';2.000000;-0.039334;-0.006454;0.001367
'Test_HU_17';2.100000;-0.043386;-0.003564;-0.001353
'Test_HU_17';2.200000;-0.048670;-0.002708;-0.002452
'Test_HU_17';2.300000;-0.057117;-0.001956;0.000130
'Test_HU_17';2.400000;-0.061400;-0.003406;-0.002143
'Test_HU_17';2.500000;-0.062880;-0.003584;-0.002759
'Test_HU_17';2.600000;-0.063501;-0.005521;-0.002666
'Test_HU_17';2.700000;-0.060913;-0.006332;-0.004083
'Test_HU_17';2.800000;-0.057493;-0.009250;-0.005876
'Test_HU_17';2.900000;-0.054177;-0.007836;-0.006839
'Test_HU_17';3.000000;-0.056149;-0.006208;-0.005316
'Test_HU_17';3.100000;-0.058028;-0.005698;-0.003450
'Test_HU_17';3.200000;-0.059725;-0.006715;-0.002848
'Test_HU_17';3.300000;-0.054864;-0.004763;-0.005487
'Test_HU_17';3.400000;-0.050021;-0.002164;-0.006004
'Test_HU_17';3.500000;-0.040370;-0.009220;-0.007771
'Test_HU_17';3.600000;-0.039481;-0.013706;-0.006979
'Test_HU_17';3.700000;-0.047282;-0.021236;-0.005209
'Test_HU_17';3.800000;-0.049719;-0.023974;-0.011211
'Test_HU_17';3.900000;-0.054358;-0.025562;-0.009579
'Test_HU_17';4.000000;-0.049396;-0.026188;-0.007737
'Test_HU_17';4.100000;-0.049125;-0.028854;-0.008744
'Test_HU_17';4.200000;-0.050514;-0.033891;-0.007750
'Test_HU_17';4.300000;-0.045948;-0.039113;-0.006039
'Test_HU_17';4.400000;-0.046167;-0.036511;-0.004288
'Test_HU_17';4.500000;-0.046135;-0.038491;-0.005433
'Test_HU_17';4.600000;-0.044909;-0.039701;-0.007200
'Test_HU_17';4.700000;-0.044333;-0.039260;-0.009020
'Test_HU_17';4.800000;-0.041857;-0.035783;-0.008731
'Test_HU_17';4.900000;-0.042615;-0.038819;-0.009637
'Test_HU_17';5.000000;-0.040674;-0.042071;-0.009451
'Test_HU_17';5.100000;-0.041315;-0.043975;-0.009144
'Test_HU_17';5.200000;-0.040072;-0.040636;-0.006389
'Test_HU_17';5.300000;-0.038040;-0.043390;-0.004782
'Test_HU_17';5.400000;-0.037005;-0.042804;-0.003308
'Test_HU_17';5.500000;-0.036378;-0.042681;-0.001443
'Test_HU_17';5.600000;-0.034350;-0.045356;-0.002472
'Test_HU_17';5.700000;-0.035111;-0.044662;-0.001659
'Test_HU_17';5.800000;-0.035132;-0.045336;0.000083
'Test_HU_17';5.900000;-0.035917;-0.042694;0.002209
'Test_HU_17';6.000000;-0.042485;-0.048482;0.001792
'Test_HU_17';6.100000;-0.039594;-0.048471;0.003143
'Test_HU_17';6.200000;-0.043750;-0.048335;0.002597
'Test_HU_17';6.300000;-0.047468;-0.045860;0.001978
'Test_HU_17';6.400000;-0.046014;-0.047910;0.003802
'Test_HU_17';6.500000;-0.045288;-0.047909;0.001845
'Test_HU_17';6.600000;-0.044087;-0.043633;-0.000370
'Test_HU_17';6.700000;-0.042955;-0.041573;-0.000608
'Test_HU_17';6.800000;-0.041334;-0.040946;0.000886
'Test_HU_17';6.900000;-0.039422;-0.035655;-0.002842
'Test_HU_17';7.000000;-0.038102;-0.033984;-0.008267
'Test_HU_17';7.100000;-0.031054;-0.033671;-0.006927
'Test_HU_17';7.200000;-0.025389;-0.031883;-0.010137
'Test_HU_17';7.300000;-0.021938;-0.032455;-0.009366
'Test_HU_17';7.400000;-0.020286;-0.029509;-0.009123
'Test_HU_17';7.500000;-0.019456;-0.024657;-0.010948
'Test_HU_17';7.600000;-0.016604;-0.023868;-0.012030
'Test_HU_17';7.700000;-0.018336;-0.028458;-0.009515
'Test_HU_17';7.800000;-0.019535;-0.027226;-0.006178
'Test_HU_17';7.900000;-0.013700;-0.029154;-0.006634
'Test_HU_17';8.000000;-0.012432;-0.028902;-0.005653
'Test_HU_17';8.100000;-0.013390;-0.026814;-0.005698
'Test_HU_17';8.200000;-0.014995;-0.023139;-0.004402
'Test_HU_17';8.300000;-0.018239;-0.021804;-0.003329
'Test_HU_17';8.400000;-0.020311;-0.018990;-0.002363
'Test_HU_17';8.500000;-0.018321;-0.012029;-0.003603
'Test_HU_17';8.600000;-0.020810;-0.009504;-0.007525
'Test_HU_17';8.700000;-0.025637;-0.005651;-0.008342
'Test_HU_17';8.800000;-0.027496;-0.004916;-0.005948
'Test_HU_17';8.900000;-0.027545;0.001973;-0.005622
'Test_HU_17';9.000000;-0.028660;-0.000524;-0.005772
'Test_HU_17';9.100000;-0.028072;-0.004951;-0.006170
'Test_HU_17';9.200000;-0.030064;-0.005394;-0.005016
'Test_HU_17';9.300000;-0.035269;-0.011747;-0.005271
'Test_HU_17';9.400000;-0.035076;-0.015444;-0.008263
'Test_HU_17';9.500000;-0.033336;-0.021182;-0.009850
'Test_HU_17';9.600000;-0.034944;-0.021783;-0.011061
'Test_HU_17';9.700000;-0.038023;-0.016906;-0.011236
'Test_HU_17';9.800000;-0.039611;-0.013453;-0.013283
'Test_HU_17';9.900000;-0.039916;-0.015845;-0.014476
'Test_HU_17';10.000000;-0.040051;-0.018434;-0.016964
'Test_HU_17';10.100000;-0.040199;-0.016422;-0.018505
'Test_HU_17';10.200000;-0.037478;-0.014349;-0.018109
'Test_HU_17';10.300000;-0.040040;-0.014870;-0.015450
'Test_HU_17';10.400000;-0.043156;-0.013441;-0.017016
'Test_HU_17';10.500000;-0.043734;-0.014486;-0.016811
'Test_HU_17';10.600000;-0.044985;-0.016632;-0.016910
'Test_HU_17';10.700000;-0.041613;-0.018350;-0.015334
'Test_HU_17';10.800000;-0.040605;-0.018249;-0.011225
'Test_HU_17';10.900000;-0.040593;-0.021587;-0.009113
'Test_HU_17';11.000000;-0.040609;-0.023472;-0.002804
