name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_07';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_07';0.200000;-0.022247;0.024480;0.011608
'Devel_HU_07';0.300000;-0.022247;0.024480;0.006425
'Devel_HU_07';0.400000;-0.018531;0.024480;0.005333
'Devel_HU_07';0.500000;-0.011766;0.024480;0.005673
'Devel_HU_07';0.600000;-0.010197;0.021315;0.003295
'Devel_HU_07';0.700000;-0.008595;0.018970;0.000681
'Devel_HU_07';0.800000;-0.005122;0.016398;0.001200
'Devel_HU_07';0.900000;-0.007613;0.012277;-0.003256
'Devel_HU_07';1.000000;-0.009174;0.001496;-0.008818
'Devel_HU_07';1.100000;-0.015208;-0.006989;-0.012402
'Devel_HU_07';1.200000;-0.017810;-0.008235;-0.008765
'Devel_HU_07';1.300000;-0.017014;-0.009788;-0.009009
'Devel_HU_07';1.400000;-0.015579;-0.012528;-0.008306
'Devel_HU_07';1.500000;-0.009713;-0.014599;-0.009147
'Devel_HU_07';1.600000;0.016256;-0.008665;-0.013751
'Devel_HU_07';1.700000;0.020226;-0.010348;-0.020592
'Devel_HU_07';1.800000;0.022593;-0.009748;-0.034881
'Devel_HU_07';1.900000;0.023164;-0.007702;-0.038987
'Devel_HU_07';2.000000;0.032465;-0.006325;-0.042375
'Devel_HU_07';2.100000;0.039308;-0.003734;-0.045601
'Devel_HU_07';2.200000;0.037203;0.003780;-0.044698
'Devel_HU_07';2.300000;0.041047;0.009878;-0.043836
'Devel_HU_07';2.400000;0.047541;0.009553;-0.047788
'Devel_HU_07';2.500000;0.057783;0.014340;-0.050190
'Devel_HU_07';2.600000;0.070873;0.018639;-0.046711
'Devel_HU_07';2.700000;0.087863;0.028950;-0.048966
'Devel_HU_07';2.800000;0.098974;0.036841;-0.052216
'Devel_HU_07';2.900000;0.110435;0.045680;-0.059030
'Devel_HU_07';3.000000;0.116299;0.056163;-0.060839
'Devel_HU_07';3.100000;0.126275;0.059406;-0.062584
'Devel_HU_07';3.200000;0.139856;0.070762;-0.060807
'Devel_HU_07';3.300000;0.155193;0.090347;-0.057686
'Devel_HU_07';3.400000;0.161554;0.107741;-0.057402
'Devel_HU_07';3.500000;0.172252;0.106941;-0.056850
'Devel_HU_07';3.600000;0.178321;0.107953;-0.054099
'Devel_HU_07';3.700000;0.179347;0.121719;-0.048530
'Devel_HU_07';3.800000;0.190457;0.131725;-0.048923
'Devel_HU_07';3.900000;0.209074;0.140995;-0.047301
'Devel_HU_07';4.000000;0.222726;0.154437;-0.050340
'Devel_HU_07';4.100000;0.232315;0.164454;-0.045127
'Devel_HU_07';4.200000;0.243934;0.175505;-0.042881
'Devel_HU_07';4.300000;0.256053;0.182080;-0.044279
'Devel_HU_07';4.400000;0.268624;0.189905;-0.046575
'Devel_HU_07';4.500000;0.270475;0.195186;-0.049394
'Devel_HU_07';4.600000;0.277264;0.204639;-0.046380
'Devel_HU_07';4.700000;0.282031;0.214713;-0.049896
'Devel_HU_07';4.800000;0.285976;0.225738;-0.048985
'Devel_HU_07';4.900000;0.292179;0.228517;-0.046095
'Devel_HU_07';5.000000;0.302513;0.241704;-0.041921
'Devel_HU_07';5.100000;0.306449;0.250609;-0.036938
'Devel_HU_07';5.200000;0.307254;0.262683;-0.036963
'Devel_HU_07';5.300000;0.303625;0.269311;-0.036906
'Devel_HU_07';5.400000;0.305038;0.284388;-0.040719
'Devel_HU_07';5.500000;0.305194;0.292744;-0.045326
'Devel_HU_07';5.600000;0.308422;0.305161;-0.042094
'Devel_HU_07';5.700000;0.315534;0.312704;-0.046438
'Devel_HU_07';5.800000;0.317357;0.313507;-0.048868
'Devel_HU_07';5.900000;0.313467;0.317135;-0.048634
'Devel_HU_07';6.000000;0.321986;0.318217;-0.045242
'Devel_HU_07';6.100000;0.326165;0.321169;-0.051338
'Devel_HU_07';6.200000;0.334698;0.323955;-0.050596
'Devel_HU_07';6.300000;0.341898;0.334699;-0.052055
'Devel_HU_07';6.400000;0.345610;0.341989;-0.051852
'Devel_HU_07';6.500000;0.341563;0.342020;-0.058125
'Devel_HU_07';6.600000;0.339550;0.347204;-0.061756
'Devel_HU_07';6.700000;0.328515;0.347143;-0.066183
'Devel_HU_07';6.800000;0.318485;0.354337;-0.064487
'Devel_HU_07';6.900000;0.313161;0.349265;-0.062793
'Devel_HU_07';7.000000;0.306390;0.336012;-0.062492
'Devel_HU_07';7.100000;0.295278;0.328118;-0.064963
'Devel_HU_07';7.200000;0.285629;0.321926;-0.073007
'Devel_HU_07';7.300000;0.277479;0.317499;-0.084463
'Devel_HU_07';7.400000;0.269123;0.312573;-0.087644
'Devel_HU_07';7.500000;0.269166;0.309357;-0.088299
'Devel_HU_07';7.600000;0.265460;0.305030;-0.090937
'Devel_HU_07';7.700000;0.262500;0.289975;-0.093820
'Devel_HU_07';7.800000;0.256439;0.276050;-0.093650
'Devel_HU_07';7.900000;0.259784;0.260574;-0.097549
'Devel_HU_07';8.000000;0.257881;0.255880;-0.095793
'Devel_HU_07';8.100000;0.258032;0.250938;-0.092558
'Devel_HU_07';8.200000;0.267173;0.258382;-0.087918
'Devel_HU_07';8.300000;0.275493;0.262068;-0.086638
'Devel_HU_07';8.400000;0.275304;0.265344;-0.090236
'Devel_HU_07';8.500000;0.262360;0.277024;-0.098144
'Devel_HU_07';8.600000;0.259082;0.277556;-0.102617
'Devel_HU_07';8.700000;0.261137;0.267267;-0.098065
'Devel_HU_07';8.800000;0.257911;0.255979;-0.094397
'Devel_HU_07';8.900000;0.252675;0.254048;-0.079388
'Devel_HU_07';9.000000;0.246919;0.256527;-0.074616
'Devel_HU_07';9.100000;0.238240;0.250236;-0.070505
'Devel_HU_07';9.200000;0.232631;0.245491;-0.070475
'Devel_HU_07';9.300000;0.222435;0.242922;-0.065677
'Devel_HU_07';9.400000;0.215177;0.247083;-0.066604
'Devel_HU_07';9.500000;0.210830;0.244583;-0.069003
'Devel_HU_07';9.600000;0.214101;0.245143;-0.068932
'Devel_HU_07';9.700000;0.206138;0.245782;-0.079169
'Devel_HU_07';9.800000;0.203596;0.242144;-0.084881
'Devel_HU_07';9.900000;0.199962;0.233376;-0.090114
'Devel_HU_07';10.000000;0.204142;0.230498;-0.089965
'Devel_HU_07';10.100000;0.204933;0.222384;-0.081339
'Devel_HU_07';10.200000;0.212600;0.212861;-0.076378
