name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;-0.022247;0.024480;0.027305
'Devel_DE_03';0.100000;-0.022247;0.024480;0.027305
'Devel_DE_03';0.200000;-0.022247;0.024480;0.016435
'Devel_DE_03';0.300000;-0.022247;0.024480;0.012118
'Devel_DE_03';0.400000;-0.021112;0.024480;0.016244
'Devel_DE_03';0.500000;-0.021777;0.024480;0.017625
'Devel_DE_03';0.600000;-0.021269;0.020615;0.016423
'Devel_DE_03';0.700000;-0.014845;0.017035;0.015171
'Devel_DE_03';0.800000;-0.007367;0.017278;0.017675
'Devel_DE_03';0.900000;-0.006793;0.013218;0.015097
'Devel_DE_03';1.000000;-0.010728;0.007749;0.013441
'Devel_DE_03';1.100000;-0.013889;0.004550;0.010984
'Devel_DE_03';1.200000;-0.016044;0.004011;0.012087
'Devel_DE_03';1.300000;-0.021016;0.006600;0.012231
'Devel_DE_03';1.400000;-0.021098;0.008359;0.011185
'Devel_DE_03';1.500000;-0.014517;0.008132;0.006324
'Devel_DE_03';1.600000;0.004534;0.010428;0.003769
'Devel_DE_03';1.700000;0.004673;0.013121;-0.002728
'Devel_DE_03';1.800000;0.007583;0.013662;-0.014934
'Devel_DE_03';1.900000;0.009392;0.012842;-0.016627
'Devel_DE_03';2.000000;0.019562;0.013615;-0.019163
'Devel_DE_03';2.100000;0.026463;0.019210;-0.024580
'Devel_DE_03';2.200000;0.032102;0.026152;-0.028089
'Devel_DE_03';2.300000;0.037306;0.030479;-0.030728
'Devel_DE_03';2.400000;0.041774;0.033483;-0.033914
'Devel_DE_03';2.500000;0.047073;0.034738;-0.034562
'Devel_DE_03';2.600000;0.051337;0.036201;-0.034555
'Devel_DE_03';2.700000;0.058043;0.039186;-0.035599
'Devel_DE_03';2.800000;0.063273;0.047186;-0.035357
'Devel_DE_03';2.900000;0.072894;0.050623;-0.032156
'Devel_DE_03';3.000000;0.082808;0.058348;-0.035120
'Devel_DE_03';3.100000;0.086448;0.065169;-0.038259
'Devel_DE_03';3.200000;0.089787;0.079955;-0.037881
'Devel_DE_03';3.300000;0.091715;0.096028;-0.037015
'Devel_DE_03';3.400000;0.093468;0.101454;-0.039014
'Devel_DE_03';3.500000;0.098536;0.103288;-0.039614
'Devel_DE_03';3.600000;0.103609;0.110181;-0.035983
'Devel_DE_03';3.700000;0.103029;0.111394;-0.031447
'Devel_DE_03';3.800000;0.098412;0.121116;-0.044277
'Devel_DE_03';3.900000;0.100462;0.130338;-0.055871
'Devel_DE_03';4.000000;0.112071;0.142345;-0.055730
'Devel_DE_03';4.100000;0.130089;0.151056;-0.053554
'Devel_DE_03';4.200000;0.145166;0.157558;-0.047478
'Devel_DE_03';4.300000;0.154663;0.170123;-0.049602
'Devel_DE_03';4.400000;0.164135;0.182082;-0.047374
'Devel_DE_03';4.500000;0.168808;0.186523;-0.046622
'Devel_DE_03';4.600000;0.170537;0.187088;-0.044501
'Devel_DE_03';4.700000;0.170474;0.194676;-0.041107
'Devel_DE_03';4.800000;0.173036;0.196558;-0.041813
'Devel_DE_03';4.900000;0.175193;0.199542;-0.040239
'Devel_DE_03';5.000000;0.171993;0.199625;-0.038579
'Devel_DE_03';5.100000;0.171450;0.194129;-0.034349
'Devel_DE_03';5.200000;0.175762;0.191826;-0.034827
'Devel_DE_03';5.300000;0.178385;0.198069;-0.038123
'Devel_DE_03';5.400000;0.182118;0.202269;-0.031786
'Devel_DE_03';5.500000;0.185841;0.203758;-0.027521
'Devel_DE_03';5.600000;0.186540;0.202536;-0.028890
'Devel_DE_03';5.700000;0.187134;0.204297;-0.033412
'Devel_DE_03';5.800000;0.190770;0.199089;-0.034972
'Devel_DE_03';5.900000;0.198766;0.195690;-0.031501
'Devel_DE_03';6.000000;0.206406;0.200557;-0.030222
'Devel_DE_03';6.100000;0.214398;0.207150;-0.029107
'Devel_DE_03';6.200000;0.219185;0.209373;-0.027427
'Devel_DE_03';6.300000;0.227387;0.216585;-0.027718
'Devel_DE_03';6.400000;0.232588;0.217601;-0.030127
'Devel_DE_03';6.500000;0.242465;0.229516;-0.024251
'Devel_DE_03';6.600000;0.237314;0.240205;-0.022788
'Devel_DE_03';6.700000;0.234275;0.238938;-0.022812
'Devel_DE_03';6.800000;0.230731;0.242076;-0.025629
'Devel_DE_03';6.900000;0.225603;0.234115;-0.022641
'Devel_DE_03';7.000000;0.219452;0.223690;-0.027585
'Devel_DE_03';7.100000;0.212225;0.215354;-0.026935
'Devel_DE_03';7.200000;0.208786;0.209082;-0.028518
'Devel_DE_03';7.300000;0.211327;0.211442;-0.029594
'Devel_DE_03';7.400000;0.210289;0.203698;-0.029340
'Devel_DE_03';7.500000;0.212814;0.198691;-0.030855
'Devel_DE_03';7.600000;0.214378;0.193277;-0.028382
