name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_11';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_11';0.200000;-0.022247;0.024480;0.028583
'Devel_HU_11';0.300000;-0.022247;0.024480;0.030755
'Devel_HU_11';0.400000;-0.017459;0.024480;0.028836
'Devel_HU_11';0.500000;-0.019836;0.024480;0.025267
'Devel_HU_11';0.600000;-0.027090;0.021524;0.024956
'Devel_HU_11';0.700000;-0.029713;0.014942;0.027340
'Devel_HU_11';0.800000;-0.027928;0.009972;0.030763
'Devel_HU_11';0.900000;-0.028906;-0.000061;0.028243
'Devel_HU_11';1.000000;-0.027696;-0.006020;0.026355
'Devel_HU_11';1.100000;-0.025806;-0.008848;0.025121
'Devel_HU_11';1.200000;-0.022807;-0.005222;0.024934
'Devel_HU_11';1.300000;-0.023174;-0.006897;0.019630
'Devel_HU_11';1.400000;-0.022910;-0.011377;0.017862
'Devel_HU_11';1.500000;-0.019395;-0.014189;0.015670
'Devel_HU_11';1.600000;-0.002603;-0.013427;0.015793
'Devel_HU_11';1.700000;0.001198;-0.013407;0.010120
'Devel_HU_11';1.800000;0.004739;-0.007775;-0.003421
'Devel_HU_11';1.900000;0.008422;-0.003138;-0.008832
'Devel_HU_11';2.000000;0.018930;0.000274;-0.009466
'Devel_HU_11';2.100000;0.022942;0.000879;-0.010384
'Devel_HU_11';2.200000;0.024824;0.003903;-0.015149
'Devel_HU_11';2.300000;0.030735;0.004304;-0.019889
'Devel_HU_11';2.400000;0.041913;0.004372;-0.026851
'Devel_HU_11';2.500000;0.049891;0.011026;-0.031054
'Devel_HU_11';2.600000;0.054309;0.015572;-0.032436
'Devel_HU_11';2.700000;0.059685;0.017066;-0.035423
'Devel_HU_11';2.800000;0.065740;0.019749;-0.038320
'Devel_HU_11';2.900000;0.075852;0.026159;-0.044611
'Devel_HU_11';3.000000;0.083287;0.029150;-0.050915
'Devel_HU_11';3.100000;0.091798;0.028548;-0.057747
'Devel_HU_11';3.200000;0.097616;0.030406;-0.059765
'Devel_HU_11';3.300000;0.103255;0.036683;-0.063967
'Devel_HU_11';3.400000;0.106027;0.049371;-0.061015
'Devel_HU_11';3.500000;0.122477;0.048352;-0.058816
'Devel_HU_11';3.600000;0.134833;0.044019;-0.058961
'Devel_HU_11';3.700000;0.139785;0.039682;-0.064778
'Devel_HU_11';3.800000;0.148074;0.040222;-0.073048
'Devel_HU_11';3.900000;0.155260;0.044379;-0.075978
'Devel_HU_11';4.000000;0.149822;0.054414;-0.077728
'Devel_HU_11';4.100000;0.161176;0.060386;-0.079728
'Devel_HU_11';4.200000;0.179825;0.059371;-0.081826
'Devel_HU_11';4.300000;0.182914;0.066232;-0.078563
'Devel_HU_11';4.400000;0.193126;0.069271;-0.072374
'Devel_HU_11';4.500000;0.196683;0.065885;-0.069883
'Devel_HU_11';4.600000;0.205330;0.067918;-0.067876
'Devel_HU_11';4.700000;0.208441;0.068656;-0.061655
'Devel_HU_11';4.800000;0.221998;0.072429;-0.055867
'Devel_HU_11';4.900000;0.232019;0.064287;-0.057101
'Devel_HU_11';5.000000;0.231035;0.075958;-0.057286
'Devel_HU_11';5.100000;0.216968;0.083130;-0.062743
'Devel_HU_11';5.200000;0.210097;0.079185;-0.064003
'Devel_HU_11';5.300000;0.208422;0.073133;-0.059599
'Devel_HU_11';5.400000;0.205859;0.076596;-0.062779
'Devel_HU_11';5.500000;0.217692;0.081898;-0.063598
'Devel_HU_11';5.600000;0.215906;0.079454;-0.071793
'Devel_HU_11';5.700000;0.217806;0.082863;-0.075846
'Devel_HU_11';5.800000;0.220474;0.085744;-0.076455
'Devel_HU_11';5.900000;0.217136;0.081223;-0.076445
'Devel_HU_11';6.000000;0.205277;0.073534;-0.078184
'Devel_HU_11';6.100000;0.199061;0.067863;-0.072066
'Devel_HU_11';6.200000;0.196807;0.058245;-0.065969
'Devel_HU_11';6.300000;0.195964;0.050463;-0.063496
'Devel_HU_11';6.400000;0.200440;0.045290;-0.064639
'Devel_HU_11';6.500000;0.203833;0.042103;-0.069460
'Devel_HU_11';6.600000;0.214934;0.042828;-0.065285
'Devel_HU_11';6.700000;0.210590;0.037718;-0.061230
'Devel_HU_11';6.800000;0.218034;0.042433;-0.064234
'Devel_HU_11';6.900000;0.212236;0.047290;-0.068735
'Devel_HU_11';7.000000;0.215559;0.042270;-0.079324
'Devel_HU_11';7.100000;0.220906;0.046410;-0.078723
'Devel_HU_11';7.200000;0.217949;0.046757;-0.079947
'Devel_HU_11';7.300000;0.217569;0.043933;-0.075891
'Devel_HU_11';7.400000;0.227158;0.049284;-0.070871
'Devel_HU_11';7.500000;0.233140;0.047933;-0.077856
'Devel_HU_11';7.600000;0.229049;0.044334;-0.082242
'Devel_HU_11';7.700000;0.214860;0.042816;-0.089589
'Devel_HU_11';7.800000;0.207903;0.042075;-0.095899
'Devel_HU_11';7.900000;0.200541;0.044849;-0.098228
'Devel_HU_11';8.000000;0.201103;0.041701;-0.097944
'Devel_HU_11';8.100000;0.199545;0.039242;-0.103902
'Devel_HU_11';8.200000;0.200977;0.038817;-0.110521
'Devel_HU_11';8.300000;0.195430;0.046219;-0.112600
'Devel_HU_11';8.400000;0.199815;0.048533;-0.101097
'Devel_HU_11';8.500000;0.208004;0.039191;-0.095726
'Devel_HU_11';8.600000;0.204485;0.040337;-0.097915
'Devel_HU_11';8.700000;0.202068;0.043894;-0.098094
'Devel_HU_11';8.800000;0.200221;0.041185;-0.107300
'Devel_HU_11';8.900000;0.207965;0.040844;-0.108582
'Devel_HU_11';9.000000;0.195092;0.030408;-0.107561
'Devel_HU_11';9.100000;0.185846;0.036040;-0.109903
'Devel_HU_11';9.200000;0.165760;0.036026;-0.111812
'Devel_HU_11';9.300000;0.148846;0.033113;-0.117170
