name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_02';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_02';0.200000;-0.022247;0.024480;0.008780
'Devel_HU_02';0.300000;-0.022247;0.024480;0.006447
'Devel_HU_02';0.400000;-0.028635;0.024480;0.009482
'Devel_HU_02';0.500000;-0.032341;0.024480;0.009606
'Devel_HU_02';0.600000;-0.034700;0.026987;0.010458
'Devel_HU_02';0.700000;-0.035346;0.030541;0.008615
'Devel_HU_02';0.800000;-0.036872;0.026475;0.006535
'Devel_HU_02';0.900000;-0.043748;0.017603;0.007554
'Devel_HU_02';1.000000;-0.050824;0.009573;0.012790
'Devel_HU_02';1.100000;-0.056003;0.003432;0.017936
'Devel_HU_02';1.200000;-0.057383;-0.003371;0.020421
'Devel_HU_02';1.300000;-0.059703;-0.002293;0.020396
'Devel_HU_02';1.400000;-0.062746;0.000638;0.017442
'Devel_HU_02';1.500000;-0.057213;0.002399;0.018081
'Devel_HU_02';1.600000;-0.038356;0.010490;0.017600
'Devel_HU_02';1.700000;-0.040037;0.016462;0.015055
'Devel_HU_02';1.800000;-0.044658;0.016333;0.003560
'Devel_HU_02';1.900000;-0.045164;0.015970;-0.001943
'Devel_HU_02';2.000000;-0.033558;0.021286;-0.003602
'Devel_HU_02';2.100000;-0.020707;0.039208;-0.004277
'Devel_HU_02';2.200000;-0.010601;0.057214;-0.004003
'Devel_HU_02';2.300000;-0.000178;0.070700;-0.005010
'Devel_HU_02';2.400000;0.011971;0.082553;-0.007623
'Devel_HU_02';2.500000;0.020918;0.092717;-0.007140
'Devel_HU_02';2.600000;0.026001;0.100946;-0.003933
'Devel_HU_02';2.700000;0.032005;0.111406;-0.002940
'Devel_HU_02';2.800000;0.040448;0.119483;-0.002371
'Devel_HU_02';2.900000;0.044089;0.129848;-0.005065
'Devel_HU_02';3.000000;0.043990;0.138296;-0.005797
'Devel_HU_02';3.100000;0.045856;0.136404;-0.008197
'Devel_HU_02';3.200000;0.049811;0.139361;-0.006642
'Devel_HU_02';3.300000;0.053578;0.144769;-0.006963
'Devel_HU_02';3.400000;0.048328;0.157847;-0.008286
'Devel_HU_02';3.500000;0.041073;0.156363;-0.011874
'Devel_HU_02';3.600000;0.034375;0.155511;-0.010094
'Devel_HU_02';3.700000;0.031548;0.159714;-0.002417
'Devel_HU_02';3.800000;0.022566;0.160056;-0.009127
'Devel_HU_02';3.900000;0.025828;0.154653;-0.009892
'Devel_HU_02';4.000000;0.028923;0.148210;-0.003833
'Devel_HU_02';4.100000;0.031572;0.146952;-0.005696
'Devel_HU_02';4.200000;0.035690;0.139549;-0.008608
