name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_05';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_05';0.200000;-0.022247;0.024480;0.008488
'Devel_HU_05';0.300000;-0.022247;0.024480;0.004143
'Devel_HU_05';0.400000;-0.036503;0.024480;0.005585
'Devel_HU_05';0.500000;-0.044612;0.024480;0.007080
'Devel_HU_05';0.600000;-0.050047;0.012107;0.004657
'Devel_HU_05';0.700000;-0.052926;0.010142;-0.000674
'Devel_HU_05';0.800000;-0.052753;0.008715;-0.000547
'Devel_HU_05';0.900000;-0.044472;0.005754;0.001524
'Devel_HU_05';1.000000;-0.040184;-0.000505;0.009622
'Devel_HU_05';1.100000;-0.034671;-0.002673;0.018818
'Devel_HU_05';1.200000;-0.030978;0.002818;0.025485
'Devel_HU_05';1.300000;-0.026497;0.008541;0.023406
'Devel_HU_05';1.400000;-0.023962;0.015402;0.020398
'Devel_HU_05';1.500000;-0.018799;0.020649;0.014657
'Devel_HU_05';1.600000;-0.002143;0.029358;0.012986
'Devel_HU_05';1.700000;0.001684;0.035516;0.008754
'Devel_HU_05';1.800000;0.004845;0.038669;0.000742
'Devel_HU_05';1.900000;0.005008;0.037988;0.006018
'Devel_HU_05';2.000000;0.018424;0.052740;0.003886
'Devel_HU_05';2.100000;0.028253;0.074065;-0.001240
'Devel_HU_05';2.200000;0.038229;0.097090;-0.008042
'Devel_HU_05';2.300000;0.046325;0.106611;-0.012128
'Devel_HU_05';2.400000;0.054317;0.104955;-0.015249
'Devel_HU_05';2.500000;0.062647;0.107740;-0.014299
'Devel_HU_05';2.600000;0.066310;0.107023;-0.013954
'Devel_HU_05';2.700000;0.069010;0.108855;-0.016498
'Devel_HU_05';2.800000;0.066338;0.114849;-0.013800
'Devel_HU_05';2.900000;0.070294;0.113735;-0.015202
'Devel_HU_05';3.000000;0.072144;0.116663;-0.013426
'Devel_HU_05';3.100000;0.074019;0.117404;-0.015622
'Devel_HU_05';3.200000;0.077198;0.123121;-0.016689
'Devel_HU_05';3.300000;0.077513;0.135139;-0.017875
'Devel_HU_05';3.400000;0.070990;0.141056;-0.020621
'Devel_HU_05';3.500000;0.071125;0.136334;-0.023075
'Devel_HU_05';3.600000;0.073244;0.132117;-0.017092
'Devel_HU_05';3.700000;0.072498;0.121332;-0.003971
'Devel_HU_05';3.800000;0.073272;0.111203;-0.005097
'Devel_HU_05';3.900000;0.073853;0.106714;-0.006394
'Devel_HU_05';4.000000;0.079993;0.102150;-0.011231
'Devel_HU_05';4.100000;0.083361;0.105642;-0.017466
'Devel_HU_05';4.200000;0.087966;0.104066;-0.021203
'Devel_HU_05';4.300000;0.091624;0.101918;-0.027260
'Devel_HU_05';4.400000;0.095405;0.099505;-0.028061
'Devel_HU_05';4.500000;0.102446;0.097652;-0.031865
'Devel_HU_05';4.600000;0.106553;0.095854;-0.033532
'Devel_HU_05';4.700000;0.108530;0.092547;-0.034112
'Devel_HU_05';4.800000;0.111584;0.091633;-0.032269
'Devel_HU_05';4.900000;0.119727;0.087606;-0.027671
'Devel_HU_05';5.000000;0.128345;0.092326;-0.024623
'Devel_HU_05';5.100000;0.135760;0.099595;-0.027031
'Devel_HU_05';5.200000;0.145109;0.110445;-0.029497
'Devel_HU_05';5.300000;0.150068;0.116405;-0.033562
'Devel_HU_05';5.400000;0.154950;0.120199;-0.036206
'Devel_HU_05';5.500000;0.157028;0.121381;-0.038343
'Devel_HU_05';5.600000;0.163533;0.125499;-0.037193
'Devel_HU_05';5.700000;0.168076;0.130870;-0.037836
'Devel_HU_05';5.800000;0.170581;0.132088;-0.035805
'Devel_HU_05';5.900000;0.168590;0.136735;-0.041567
'Devel_HU_05';6.000000;0.170256;0.140589;-0.044472
'Devel_HU_05';6.100000;0.184442;0.138747;-0.047739
'Devel_HU_05';6.200000;0.190785;0.143154;-0.050522
'Devel_HU_05';6.300000;0.194965;0.151975;-0.055156
'Devel_HU_05';6.400000;0.196446;0.158664;-0.060197
'Devel_HU_05';6.500000;0.201899;0.165716;-0.057714
'Devel_HU_05';6.600000;0.204963;0.174552;-0.058859
'Devel_HU_05';6.700000;0.208878;0.180173;-0.058377
'Devel_HU_05';6.800000;0.217507;0.188885;-0.055247
'Devel_HU_05';6.900000;0.220269;0.199309;-0.051862
'Devel_HU_05';7.000000;0.225295;0.209606;-0.052729
'Devel_HU_05';7.100000;0.225994;0.217410;-0.053500
'Devel_HU_05';7.200000;0.231486;0.225650;-0.051432
'Devel_HU_05';7.300000;0.234257;0.236819;-0.046080
'Devel_HU_05';7.400000;0.234611;0.244798;-0.042723
'Devel_HU_05';7.500000;0.236264;0.247185;-0.038278
'Devel_HU_05';7.600000;0.231851;0.245237;-0.036016
'Devel_HU_05';7.700000;0.231295;0.246275;-0.035401
'Devel_HU_05';7.800000;0.231128;0.237969;-0.031310
'Devel_HU_05';7.900000;0.234404;0.237970;-0.022835
'Devel_HU_05';8.000000;0.232994;0.236107;-0.014941
'Devel_HU_05';8.100000;0.230404;0.235957;-0.006770
'Devel_HU_05';8.200000;0.224221;0.228270;-0.009391
'Devel_HU_05';8.300000;0.216662;0.218713;-0.011995
'Devel_HU_05';8.400000;0.214568;0.213167;-0.014205
'Devel_HU_05';8.500000;0.212763;0.211784;-0.008574
'Devel_HU_05';8.600000;0.210694;0.220996;-0.002488
'Devel_HU_05';8.700000;0.207077;0.225971;-0.003654
'Devel_HU_05';8.800000;0.204832;0.223566;-0.008635
'Devel_HU_05';8.900000;0.205525;0.221333;-0.008697
'Devel_HU_05';9.000000;0.202124;0.218268;-0.003271
'Devel_HU_05';9.100000;0.200058;0.212080;0.005238
'Devel_HU_05';9.200000;0.199528;0.208589;0.010427
'Devel_HU_05';9.300000;0.197835;0.207861;0.012576
'Devel_HU_05';9.400000;0.197914;0.208318;0.009250
'Devel_HU_05';9.500000;0.198232;0.207372;0.010436
'Devel_HU_05';9.600000;0.202200;0.207072;0.008802
'Devel_HU_05';9.700000;0.202952;0.201269;0.015510
'Devel_HU_05';9.800000;0.203950;0.198314;0.019193
'Devel_HU_05';9.900000;0.199521;0.191475;0.023069
'Devel_HU_05';10.000000;0.197723;0.185094;0.025784
'Devel_HU_05';10.100000;0.195361;0.184109;0.027958
'Devel_HU_05';10.200000;0.192167;0.188858;0.027087
'Devel_HU_05';10.300000;0.190970;0.192853;0.028808
'Devel_HU_05';10.400000;0.194611;0.192281;0.032189
'Devel_HU_05';10.500000;0.196193;0.192286;0.035485
'Devel_HU_05';10.600000;0.201915;0.188332;0.031738
'Devel_HU_05';10.700000;0.203705;0.185598;0.031832
'Devel_HU_05';10.800000;0.210326;0.185609;0.031063
'Devel_HU_05';10.900000;0.210132;0.190141;0.031268
'Devel_HU_05';11.000000;0.211084;0.189476;0.036103
'Devel_HU_05';11.100000;0.208805;0.188828;0.037703
'Devel_HU_05';11.200000;0.207342;0.186764;0.035074
'Devel_HU_05';11.300000;0.211374;0.184796;0.033415
'Devel_HU_05';11.400000;0.206896;0.191074;0.031168
'Devel_HU_05';11.500000;0.207056;0.192608;0.033097
'Devel_HU_05';11.600000;0.204250;0.184982;0.035519
'Devel_HU_05';11.700000;0.199222;0.177324;0.037215
'Devel_HU_05';11.800000;0.187012;0.169969;0.042329
'Devel_HU_05';11.900000;0.174041;0.161906;0.040655
'Devel_HU_05';12.000000;0.164857;0.150261;0.039565
'Devel_HU_05';12.100000;0.159434;0.136481;0.037426
'Devel_HU_05';12.200000;0.157268;0.133435;0.040772
'Devel_HU_05';12.300000;0.155175;0.126473;0.038743
'Devel_HU_05';12.400000;0.152833;0.123977;0.045291
'Devel_HU_05';12.500000;0.156709;0.123119;0.042958
'Devel_HU_05';12.600000;0.157297;0.122088;0.043154
'Devel_HU_05';12.700000;0.154833;0.120530;0.040988
'Devel_HU_05';12.800000;0.150170;0.118243;0.040789
