name;timestamp;arousal;valence;liking
'Test_CN_53';0.000000;0.000000;0.000000;0.000000
'Test_CN_53';0.100000;0.000000;0.000000;0.000000
'Test_CN_53';0.200000;0.000000;0.000000;0.000000
'Test_CN_53';0.300000;0.000000;0.000000;0.000000
'Test_CN_53';0.400000;0.000000;0.000000;0.000000
'Test_CN_53';0.500000;0.000000;0.000000;0.000000
'Test_CN_53';0.600000;0.000000;0.000000;0.000000
'Test_CN_53';0.700000;0.000000;0.000000;0.000000
'Test_CN_53';0.800000;0.000000;0.000000;0.000000
'Test_CN_53';0.900000;0.000000;0.000000;0.000000
'Test_CN_53';1.000000;0.000000;0.000000;0.000000
'Test_CN_53';1.100000;0.000000;0.000000;0.000000
'Test_CN_53';1.200000;0.000000;0.000000;0.000000
'Test_CN_53';1.300000;0.000000;0.000000;0.000000
'Test_CN_53';1.400000;0.000000;0.000000;0.000000
'Test_CN_53';1.500000;0.000000;0.000000;0.000000
'Test_CN_53';1.600000;0.000000;0.000000;0.000000
'Test_CN_53';1.700000;0.000000;0.000000;0.000000
'Test_CN_53';1.800000;0.000000;0.000000;0.000000
'Test_CN_53';1.900000;0.000000;0.000000;0.000000
'Test_CN_53';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_53';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_53';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_53';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_53';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_53';2.500000;-0.009174;-0.059947;-0.021806
'Test_CN_53';2.600000;-0.005479;-0.064263;-0.023204
'Test_CN_53';2.700000;0.004835;-0.060855;-0.024646
'Test_CN_53';2.800000;0.021457;-0.049334;-0.026154
'Test_CN_53';2.900000;0.038992;-0.034858;-0.027484
'Test_CN_53';3.000000;0.055433;-0.019972;-0.028635
'Test_CN_53';3.100000;0.068166;-0.007200;-0.029534
'Test_CN_53';3.200000;0.078143;0.003500;-0.030264
'Test_CN_53';3.300000;0.084922;0.011755;-0.030730
'Test_CN_53';3.400000;0.089227;0.018031;-0.030937
'Test_CN_53';3.500000;0.092206;0.023143;-0.030986
'Test_CN_53';3.600000;0.094470;0.027642;-0.030975
'Test_CN_53';3.700000;0.096565;0.031924;-0.031005
'Test_CN_53';3.800000;0.096624;0.034390;-0.030939
'Test_CN_53';3.900000;0.094273;0.034704;-0.030738
'Test_CN_53';4.000000;0.091584;0.034629;-0.030551
'Test_CN_53';4.100000;0.089854;0.035122;-0.030452
'Test_CN_53';4.200000;0.088680;0.035939;-0.030435
'Test_CN_53';4.300000;0.087542;0.036628;-0.030416
'Test_CN_53';4.400000;0.086200;0.036975;-0.030405
'Test_CN_53';4.500000;0.083176;0.035848;-0.030262
'Test_CN_53';4.600000;0.079052;0.033680;-0.029968
'Test_CN_53';4.700000;0.074599;0.031308;-0.029547
'Test_CN_53';4.800000;0.070908;0.029643;-0.029099
'Test_CN_53';4.900000;0.068003;0.028586;-0.028680
'Test_CN_53';5.000000;0.064763;0.027245;-0.028298
