name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;0.000000;0.000000;0.000000
'Test_CN_59';0.200000;0.000000;0.000000;0.000000
'Test_CN_59';0.300000;0.000000;0.000000;0.000000
'Test_CN_59';0.400000;0.000000;0.000000;0.000000
'Test_CN_59';0.500000;0.000000;0.000000;0.000000
'Test_CN_59';0.600000;0.000000;0.000000;0.000000
'Test_CN_59';0.700000;0.000000;0.000000;0.000000
'Test_CN_59';0.800000;0.000000;0.000000;0.000000
'Test_CN_59';0.900000;0.000000;0.000000;0.000000
'Test_CN_59';1.000000;0.000000;0.000000;0.000000
'Test_CN_59';1.100000;0.000000;0.000000;0.000000
'Test_CN_59';1.200000;0.000000;0.000000;0.000000
'Test_CN_59';1.300000;0.000000;0.000000;0.000000
'Test_CN_59';1.400000;0.000000;0.000000;0.000000
'Test_CN_59';1.500000;0.000000;0.000000;0.000000
'Test_CN_59';1.600000;0.000000;0.000000;0.000000
'Test_CN_59';1.700000;0.000000;0.000000;0.000000
'Test_CN_59';1.800000;0.000000;0.000000;0.000000
'Test_CN_59';1.900000;0.000000;0.000000;0.000000
'Test_CN_59';2.000000;-0.010084;-0.013795;-0.010789
'Test_CN_59';2.100000;-0.016176;-0.022120;-0.013612
'Test_CN_59';2.200000;-0.023065;-0.030889;-0.015195
'Test_CN_59';2.300000;-0.029745;-0.038970;-0.016064
'Test_CN_59';2.400000;-0.034991;-0.045415;-0.016620
'Test_CN_59';2.500000;-0.039038;-0.050355;-0.016968
'Test_CN_59';2.600000;-0.039856;-0.052263;-0.017340
'Test_CN_59';2.700000;-0.038566;-0.052035;-0.017750
'Test_CN_59';2.800000;-0.036200;-0.050673;-0.018174
'Test_CN_59';2.900000;-0.035025;-0.050142;-0.018454
'Test_CN_59';3.000000;-0.034067;-0.049688;-0.018621
'Test_CN_59';3.100000;-0.034392;-0.050185;-0.018606
'Test_CN_59';3.200000;-0.033920;-0.049932;-0.018546
'Test_CN_59';3.300000;-0.032633;-0.048908;-0.018484
'Test_CN_59';3.400000;-0.032642;-0.048951;-0.018296
'Test_CN_59';3.500000;-0.034162;-0.050331;-0.017971
'Test_CN_59';3.600000;-0.035704;-0.051785;-0.017604
'Test_CN_59';3.700000;-0.035344;-0.051853;-0.017402
'Test_CN_59';3.800000;-0.033911;-0.051015;-0.017316
'Test_CN_59';3.900000;-0.032594;-0.050092;-0.017198
'Test_CN_59';4.000000;-0.031002;-0.048872;-0.017094
'Test_CN_59';4.100000;-0.029583;-0.047771;-0.017004
'Test_CN_59';4.200000;-0.028954;-0.047302;-0.016887
'Test_CN_59';4.300000;-0.029370;-0.047670;-0.016700
'Test_CN_59';4.400000;-0.031021;-0.049040;-0.016442
'Test_CN_59';4.500000;-0.033285;-0.050928;-0.016163
