name;timestamp;arousal;valence;liking
'Test_CN_42';0.000000;0.000000;0.000000;0.000000
'Test_CN_42';0.100000;0.000000;0.000000;0.000000
'Test_CN_42';0.200000;0.000000;0.000000;0.000000
'Test_CN_42';0.300000;0.000000;0.000000;0.000000
'Test_CN_42';0.400000;0.000000;0.000000;0.000000
'Test_CN_42';0.500000;0.000000;0.000000;0.000000
'Test_CN_42';0.600000;0.000000;0.000000;0.000000
'Test_CN_42';0.700000;0.000000;0.000000;0.000000
'Test_CN_42';0.800000;0.000000;0.000000;0.000000
'Test_CN_42';0.900000;0.000000;0.000000;0.000000
'Test_CN_42';1.000000;0.000000;0.000000;0.000000
'Test_CN_42';1.100000;0.000000;0.000000;0.000000
'Test_CN_42';1.200000;0.000000;0.000000;0.000000
'Test_CN_42';1.300000;0.000000;0.000000;0.000000
'Test_CN_42';1.400000;0.000000;0.000000;0.000000
'Test_CN_42';1.500000;0.000000;0.000000;0.000000
'Test_CN_42';1.600000;0.000000;0.000000;0.000000
'Test_CN_42';1.700000;0.000000;0.000000;0.000000
'Test_CN_42';1.800000;0.000000;0.000000;0.000000
'Test_CN_42';1.900000;0.000000;0.000000;0.000000
'Test_CN_42';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_42';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_42';2.200000;-0.015062;-0.036977;-0.016146
'Test_CN_42';2.300000;-0.018020;-0.045662;-0.017031
'Test_CN_42';2.400000;-0.022310;-0.053371;-0.017112
'Test_CN_42';2.500000;-0.028255;-0.060893;-0.016629
'Test_CN_42';2.600000;-0.034166;-0.067264;-0.015848
'Test_CN_42';2.700000;-0.038308;-0.071475;-0.015002
'Test_CN_42';2.800000;-0.040876;-0.073891;-0.014211
'Test_CN_42';2.900000;-0.042524;-0.075305;-0.013456
'Test_CN_42';3.000000;-0.044048;-0.076496;-0.012745
'Test_CN_42';3.100000;-0.045061;-0.077299;-0.012104
'Test_CN_42';3.200000;-0.045246;-0.077222;-0.011494
'Test_CN_42';3.300000;-0.044043;-0.075978;-0.010996
'Test_CN_42';3.400000;-0.042158;-0.074196;-0.010634
'Test_CN_42';3.500000;-0.039516;-0.071994;-0.010401
'Test_CN_42';3.600000;-0.036814;-0.070034;-0.010229
'Test_CN_42';3.700000;-0.035023;-0.068647;-0.010019
'Test_CN_42';3.800000;-0.033421;-0.067935;-0.009816
'Test_CN_42';3.900000;-0.031741;-0.067659;-0.009698
'Test_CN_42';4.000000;-0.028539;-0.066077;-0.009690
'Test_CN_42';4.100000;-0.024331;-0.063528;-0.009761
'Test_CN_42';4.200000;-0.019277;-0.059973;-0.009898
'Test_CN_42';4.300000;-0.014216;-0.056324;-0.010098
'Test_CN_42';4.400000;-0.009405;-0.052714;-0.010335
'Test_CN_42';4.500000;-0.004275;-0.048942;-0.010663
'Test_CN_42';4.600000;0.001120;-0.045112;-0.011111
'Test_CN_42';4.700000;0.006015;-0.041528;-0.011535
'Test_CN_42';4.800000;0.011524;-0.036974;-0.011965
'Test_CN_42';4.900000;0.017061;-0.032083;-0.012353
'Test_CN_42';5.000000;0.022567;-0.026831;-0.012779
'Test_CN_42';5.100000;0.027240;-0.022146;-0.013209
'Test_CN_42';5.200000;0.031012;-0.018395;-0.013644
'Test_CN_42';5.300000;0.034255;-0.015218;-0.014096
'Test_CN_42';5.400000;0.036941;-0.012460;-0.014552
'Test_CN_42';5.500000;0.038611;-0.010652;-0.014936
'Test_CN_42';5.600000;0.040305;-0.008775;-0.015317
'Test_CN_42';5.700000;0.041812;-0.007031;-0.015699
'Test_CN_42';5.800000;0.043186;-0.005473;-0.016014
