name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_56';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_56';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_56';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_56';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_56';2.500000;-0.009174;-0.059947;-0.021806
'Test_CN_56';2.600000;-0.005479;-0.064263;-0.023204
'Test_CN_56';2.700000;-0.001410;-0.067404;-0.024436
'Test_CN_56';2.800000;0.002766;-0.069654;-0.025505
'Test_CN_56';2.900000;0.006855;-0.071260;-0.026415
'Test_CN_56';3.000000;0.010731;-0.072420;-0.027177
'Test_CN_56';3.100000;0.014312;-0.073282;-0.027801
'Test_CN_56';3.200000;0.017560;-0.073956;-0.028303
'Test_CN_56';3.300000;0.020461;-0.074514;-0.028697
'Test_CN_56';3.400000;0.023018;-0.075005;-0.028998
'Test_CN_56';3.500000;0.025250;-0.075459;-0.029222
'Test_CN_56';3.600000;0.027181;-0.075892;-0.029382
'Test_CN_56';3.700000;0.028838;-0.076313;-0.029489
'Test_CN_56';3.800000;0.030253;-0.076723;-0.029556
'Test_CN_56';3.900000;0.031454;-0.077123;-0.029592
'Test_CN_56';4.000000;0.032468;-0.077511;-0.029603
'Test_CN_56';4.100000;0.037464;-0.074618;-0.029875
'Test_CN_56';4.200000;0.064228;-0.053955;-0.031670
'Test_CN_56';4.300000;0.100924;-0.023064;-0.034195
'Test_CN_56';4.400000;0.139716;0.011171;-0.037015
'Test_CN_56';4.500000;0.175189;0.043186;-0.039846
'Test_CN_56';4.600000;0.206243;0.071608;-0.042600
'Test_CN_56';4.700000;0.235569;0.099447;-0.045374
'Test_CN_56';4.800000;0.259529;0.123104;-0.047878
'Test_CN_56';4.900000;0.276098;0.140690;-0.049913
'Test_CN_56';5.000000;0.286018;0.152991;-0.051480
'Test_CN_56';5.100000;0.288448;0.158614;-0.052560
'Test_CN_56';5.200000;0.285190;0.159056;-0.053318
'Test_CN_56';5.300000;0.286458;0.164236;-0.054417
'Test_CN_56';5.400000;0.293443;0.175442;-0.055776
'Test_CN_56';5.500000;0.294197;0.178782;-0.056823
'Test_CN_56';5.600000;0.282859;0.168300;-0.057126
'Test_CN_56';5.700000;0.260987;0.146710;-0.056656
'Test_CN_56';5.800000;0.237087;0.123558;-0.055870
'Test_CN_56';5.900000;0.210475;0.098249;-0.054651
'Test_CN_56';6.000000;0.192694;0.082881;-0.053702
'Test_CN_56';6.100000;0.183136;0.075555;-0.053189
'Test_CN_56';6.200000;0.177641;0.072395;-0.052778
'Test_CN_56';6.300000;0.173517;0.070454;-0.052320
'Test_CN_56';6.400000;0.172773;0.071584;-0.052019
'Test_CN_56';6.500000;0.179055;0.079100;-0.052246
'Test_CN_56';6.600000;0.186530;0.087689;-0.052534
'Test_CN_56';6.700000;0.194321;0.096268;-0.052910
'Test_CN_56';6.800000;0.202531;0.105288;-0.053370
'Test_CN_56';6.900000;0.210127;0.113567;-0.053851
'Test_CN_56';7.000000;0.214949;0.119433;-0.054098
'Test_CN_56';7.100000;0.216589;0.122533;-0.054023
'Test_CN_56';7.200000;0.220260;0.127815;-0.054005
'Test_CN_56';7.300000;0.226321;0.135746;-0.054092
'Test_CN_56';7.400000;0.232713;0.143720;-0.054201
'Test_CN_56';7.500000;0.236068;0.147738;-0.054200
'Test_CN_56';7.600000;0.233271;0.144483;-0.053942
'Test_CN_56';7.700000;0.228885;0.139463;-0.053655
'Test_CN_56';7.800000;0.220837;0.130163;-0.053258
'Test_CN_56';7.900000;0.217709;0.126304;-0.053211
'Test_CN_56';8.000000;0.219722;0.127741;-0.053512
'Test_CN_56';8.100000;0.224190;0.131808;-0.054003
'Test_CN_56';8.200000;0.229934;0.137223;-0.054747
'Test_CN_56';8.300000;0.228401;0.135763;-0.055163
'Test_CN_56';8.400000;0.216443;0.123562;-0.055465
'Test_CN_56';8.500000;0.197373;0.104142;-0.055461
'Test_CN_56';8.600000;0.173687;0.079866;-0.055051
'Test_CN_56';8.700000;0.156303;0.062628;-0.054280
'Test_CN_56';8.800000;0.146206;0.054399;-0.053139
'Test_CN_56';8.900000;0.141283;0.049958;-0.052615
'Test_CN_56';9.000000;0.134402;0.043629;-0.052097
'Test_CN_56';9.100000;0.131958;0.040994;-0.051925
'Test_CN_56';9.200000;0.143924;0.051254;-0.052874
'Test_CN_56';9.300000;0.160487;0.065294;-0.054200
'Test_CN_56';9.400000;0.167048;0.068789;-0.054611
'Test_CN_56';9.500000;0.173526;0.072989;-0.054726
'Test_CN_56';9.600000;0.181596;0.079784;-0.054758
'Test_CN_56';9.700000;0.189218;0.086754;-0.054661
'Test_CN_56';9.800000;0.190479;0.087674;-0.054026
'Test_CN_56';9.900000;0.180922;0.077833;-0.052551
'Test_CN_56';10.000000;0.165091;0.061983;-0.050558
'Test_CN_56';10.100000;0.149273;0.046522;-0.048546
'Test_CN_56';10.200000;0.145613;0.043529;-0.047413
'Test_CN_56';10.300000;0.154587;0.053586;-0.047162
'Test_CN_56';10.400000;0.170382;0.070818;-0.047360
'Test_CN_56';10.500000;0.188556;0.090957;-0.047669
'Test_CN_56';10.600000;0.205230;0.110268;-0.047948
'Test_CN_56';10.700000;0.217572;0.126074;-0.047949
'Test_CN_56';10.800000;0.225216;0.137791;-0.047686
'Test_CN_56';10.900000;0.229448;0.145915;-0.047371
'Test_CN_56';11.000000;0.233256;0.152286;-0.047379
'Test_CN_56';11.100000;0.239894;0.160862;-0.047849
'Test_CN_56';11.200000;0.248637;0.171619;-0.048707
'Test_CN_56';11.300000;0.252033;0.177199;-0.049272
'Test_CN_56';11.400000;0.251127;0.178868;-0.049559
'Test_CN_56';11.500000;0.248722;0.179328;-0.049734
'Test_CN_56';11.600000;0.245460;0.179101;-0.049839
'Test_CN_56';11.700000;0.238182;0.174876;-0.049561
'Test_CN_56';11.800000;0.233503;0.173087;-0.049393
'Test_CN_56';11.900000;0.230091;0.172066;-0.049287
'Test_CN_56';12.000000;0.225977;0.170334;-0.049023
'Test_CN_56';12.100000;0.219143;0.166090;-0.048420
'Test_CN_56';12.200000;0.211960;0.161534;-0.047704
'Test_CN_56';12.300000;0.210265;0.162466;-0.047342
'Test_CN_56';12.400000;0.209664;0.164444;-0.047014
'Test_CN_56';12.500000;0.208308;0.165566;-0.046701
'Test_CN_56';12.600000;0.207252;0.166783;-0.046484
'Test_CN_56';12.700000;0.208009;0.169371;-0.046474
'Test_CN_56';12.800000;0.207886;0.170789;-0.046472
'Test_CN_56';12.900000;0.207931;0.172095;-0.046551
'Test_CN_56';13.000000;0.208719;0.174074;-0.046703
'Test_CN_56';13.100000;0.216552;0.182980;-0.047404
'Test_CN_56';13.200000;0.225671;0.192496;-0.048254
'Test_CN_56';13.300000;0.231426;0.198349;-0.048870
'Test_CN_56';13.400000;0.233284;0.200748;-0.049150
'Test_CN_56';13.500000;0.230524;0.199057;-0.049034
'Test_CN_56';13.600000;0.227587;0.197760;-0.048836
'Test_CN_56';13.700000;0.227924;0.199303;-0.048906
'Test_CN_56';13.800000;0.232932;0.204803;-0.049405
'Test_CN_56';13.900000;0.237891;0.209067;-0.050033
'Test_CN_56';14.000000;0.240228;0.210230;-0.050545
'Test_CN_56';14.100000;0.237044;0.205542;-0.050737
'Test_CN_56';14.200000;0.226015;0.192500;-0.050448
'Test_CN_56';14.300000;0.212644;0.177460;-0.049924
'Test_CN_56';14.400000;0.200655;0.163936;-0.049408
'Test_CN_56';14.500000;0.190883;0.152848;-0.048884
'Test_CN_56';14.600000;0.188050;0.148555;-0.048785
'Test_CN_56';14.700000;0.186010;0.144882;-0.048654
'Test_CN_56';14.800000;0.186009;0.143584;-0.048573
'Test_CN_56';14.900000;0.186295;0.143135;-0.048417
'Test_CN_56';15.000000;0.187233;0.143852;-0.048233
'Test_CN_56';15.100000;0.188761;0.145534;-0.048060
'Test_CN_56';15.200000;0.190202;0.147031;-0.047922
'Test_CN_56';15.300000;0.195419;0.152171;-0.048104
'Test_CN_56';15.400000;0.201065;0.157341;-0.048403
'Test_CN_56';15.500000;0.206724;0.162479;-0.048764
'Test_CN_56';15.600000;0.211706;0.166915;-0.049141
'Test_CN_56';15.700000;0.216032;0.170688;-0.049534
'Test_CN_56';15.800000;0.224162;0.178516;-0.050269
'Test_CN_56';15.900000;0.233455;0.187509;-0.051134
'Test_CN_56';16.000000;0.238863;0.192857;-0.051702
'Test_CN_56';16.100000;0.239103;0.193310;-0.051873
'Test_CN_56';16.200000;0.237587;0.192250;-0.051897
'Test_CN_56';16.300000;0.238660;0.194023;-0.052075
'Test_CN_56';16.400000;0.238725;0.194313;-0.052214
'Test_CN_56';16.500000;0.240064;0.196000;-0.052470
'Test_CN_56';16.600000;0.243574;0.199892;-0.052884
'Test_CN_56';16.700000;0.247750;0.204162;-0.053363
'Test_CN_56';16.800000;0.243231;0.198915;-0.053304
'Test_CN_56';16.900000;0.231821;0.186789;-0.052782
'Test_CN_56';17.000000;0.217098;0.171453;-0.052069
'Test_CN_56';17.100000;0.202277;0.156158;-0.051291
'Test_CN_56';17.200000;0.188615;0.142320;-0.050419
'Test_CN_56';17.300000;0.175681;0.128986;-0.049456
'Test_CN_56';17.400000;0.159736;0.112094;-0.048112
'Test_CN_56';17.500000;0.143621;0.095032;-0.046551
'Test_CN_56';17.600000;0.128932;0.079474;-0.044926
'Test_CN_56';17.700000;0.116118;0.065941;-0.043301
'Test_CN_56';17.800000;0.105479;0.054705;-0.041726
'Test_CN_56';17.900000;0.097192;0.045776;-0.040247
'Test_CN_56';18.000000;0.090735;0.038269;-0.038903
'Test_CN_56';18.100000;0.085808;0.032031;-0.037682
'Test_CN_56';18.200000;0.082962;0.027782;-0.036671
'Test_CN_56';18.300000;0.083289;0.026497;-0.035969
'Test_CN_56';18.400000;0.085274;0.026884;-0.035465
'Test_CN_56';18.500000;0.087929;0.027786;-0.035080
'Test_CN_56';18.600000;0.090769;0.028692;-0.034787
'Test_CN_56';18.700000;0.092545;0.028211;-0.034533
'Test_CN_56';18.800000;0.088179;0.021754;-0.033973
'Test_CN_56';18.900000;0.082599;0.014356;-0.033231
'Test_CN_56';19.000000;0.075778;0.005275;-0.032450
'Test_CN_56';19.100000;0.068401;-0.004826;-0.031745
'Test_CN_56';19.200000;0.062463;-0.013738;-0.031233
'Test_CN_56';19.300000;0.059295;-0.019736;-0.030901
'Test_CN_56';19.400000;0.058129;-0.023751;-0.030669
'Test_CN_56';19.500000;0.058590;-0.025830;-0.030532
'Test_CN_56';19.600000;0.059925;-0.026613;-0.030371
'Test_CN_56';19.700000;0.062315;-0.025941;-0.030232
'Test_CN_56';19.800000;0.066263;-0.023444;-0.030251
'Test_CN_56';19.900000;0.073426;-0.017881;-0.030661
'Test_CN_56';20.000000;0.080220;-0.012190;-0.031187
'Test_CN_56';20.100000;0.087169;-0.006030;-0.031805
