name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;-0.013436;-0.017905;-0.010118
'Devel_HU_01';2.100000;-0.021177;-0.029448;-0.012337
'Devel_HU_01';2.200000;-0.029503;-0.041345;-0.013374
'Devel_HU_01';2.300000;-0.037251;-0.051886;-0.013768
'Devel_HU_01';2.400000;-0.043731;-0.060527;-0.013851
'Devel_HU_01';2.500000;-0.048414;-0.067011;-0.013813
'Devel_HU_01';2.600000;-0.052595;-0.072516;-0.013635
'Devel_HU_01';2.700000;-0.056330;-0.077351;-0.013389
'Devel_HU_01';2.800000;-0.059984;-0.081947;-0.013085
'Devel_HU_01';2.900000;-0.062725;-0.085580;-0.012727
'Devel_HU_01';3.000000;-0.064574;-0.088228;-0.012366
'Devel_HU_01';3.100000;-0.064313;-0.088959;-0.012124
'Devel_HU_01';3.200000;-0.063171;-0.088749;-0.011982
'Devel_HU_01';3.300000;-0.061329;-0.087893;-0.011901
'Devel_HU_01';3.400000;-0.059015;-0.086725;-0.011834
'Devel_HU_01';3.500000;-0.056485;-0.085498;-0.011761
'Devel_HU_01';3.600000;-0.053258;-0.083680;-0.011740
'Devel_HU_01';3.700000;-0.049320;-0.081154;-0.011795
'Devel_HU_01';3.800000;-0.045469;-0.078549;-0.011909
'Devel_HU_01';3.900000;-0.042159;-0.076208;-0.012048
'Devel_HU_01';4.000000;-0.039286;-0.074009;-0.012208
'Devel_HU_01';4.100000;-0.036722;-0.072022;-0.012363
'Devel_HU_01';4.200000;-0.034955;-0.070699;-0.012478
'Devel_HU_01';4.300000;-0.034461;-0.070390;-0.012492
'Devel_HU_01';4.400000;-0.032367;-0.068902;-0.012628
'Devel_HU_01';4.500000;-0.026107;-0.063976;-0.013045
'Devel_HU_01';4.600000;-0.015372;-0.055673;-0.013950
'Devel_HU_01';4.700000;-0.004631;-0.047778;-0.015021
'Devel_HU_01';4.800000;0.005572;-0.040612;-0.016188
'Devel_HU_01';4.900000;0.015574;-0.033804;-0.017472
'Devel_HU_01';5.000000;0.024118;-0.028170;-0.018726
'Devel_HU_01';5.100000;0.032267;-0.022692;-0.019970
'Devel_HU_01';5.200000;0.039190;-0.017996;-0.021124
'Devel_HU_01';5.300000;0.046394;-0.013099;-0.022304
'Devel_HU_01';5.400000;0.052051;-0.009646;-0.023313
'Devel_HU_01';5.500000;0.054054;-0.008841;-0.024071
'Devel_HU_01';5.600000;0.050808;-0.012081;-0.024432
'Devel_HU_01';5.700000;0.043342;-0.018143;-0.024344
'Devel_HU_01';5.800000;0.031756;-0.026685;-0.023701
'Devel_HU_01';5.900000;0.020884;-0.034279;-0.022875
'Devel_HU_01';6.000000;0.012296;-0.039777;-0.022011
'Devel_HU_01';6.100000;0.005964;-0.043262;-0.021181
'Devel_HU_01';6.200000;0.000490;-0.046115;-0.020327
'Devel_HU_01';6.300000;-0.003843;-0.048248;-0.019539
'Devel_HU_01';6.400000;-0.006820;-0.049563;-0.018884
'Devel_HU_01';6.500000;-0.010259;-0.051407;-0.018234
'Devel_HU_01';6.600000;-0.012792;-0.052595;-0.017673
'Devel_HU_01';6.700000;-0.013086;-0.052114;-0.017313
'Devel_HU_01';6.800000;-0.011959;-0.050624;-0.017080
'Devel_HU_01';6.900000;-0.010617;-0.049112;-0.016891
'Devel_HU_01';7.000000;-0.008961;-0.047331;-0.016762
'Devel_HU_01';7.100000;-0.006604;-0.045066;-0.016725
'Devel_HU_01';7.200000;-0.003776;-0.042655;-0.016795
'Devel_HU_01';7.300000;-0.000695;-0.040254;-0.016995
'Devel_HU_01';7.400000;0.001728;-0.038582;-0.017240
'Devel_HU_01';7.500000;0.003257;-0.037926;-0.017476
'Devel_HU_01';7.600000;0.005067;-0.037170;-0.017769
'Devel_HU_01';7.700000;0.005884;-0.037283;-0.017967
'Devel_HU_01';7.800000;0.006115;-0.037904;-0.018087
'Devel_HU_01';7.900000;0.006309;-0.038458;-0.018176
'Devel_HU_01';8.000000;0.007650;-0.038123;-0.018376
'Devel_HU_01';8.100000;0.010117;-0.036961;-0.018724
'Devel_HU_01';8.200000;0.013643;-0.034929;-0.019204
'Devel_HU_01';8.300000;0.018387;-0.032065;-0.019865
'Devel_HU_01';8.400000;0.022745;-0.029367;-0.020534
'Devel_HU_01';8.500000;0.025909;-0.027527;-0.021103
'Devel_HU_01';8.600000;0.028206;-0.026233;-0.021592
'Devel_HU_01';8.700000;0.030109;-0.025148;-0.022024
'Devel_HU_01';8.800000;0.032714;-0.023374;-0.022474
'Devel_HU_01';8.900000;0.037447;-0.019972;-0.023099
'Devel_HU_01';9.000000;0.045158;-0.013911;-0.023941
'Devel_HU_01';9.100000;0.055115;-0.005988;-0.025029
'Devel_HU_01';9.200000;0.066022;0.002552;-0.026196
'Devel_HU_01';9.300000;0.077813;0.011606;-0.027329
'Devel_HU_01';9.400000;0.090738;0.022106;-0.028475
'Devel_HU_01';9.500000;0.103585;0.033132;-0.029568
'Devel_HU_01';9.600000;0.115253;0.043463;-0.030611
'Devel_HU_01';9.700000;0.128142;0.055278;-0.031781
'Devel_HU_01';9.800000;0.140576;0.066698;-0.032979
'Devel_HU_01';9.900000;0.152856;0.077869;-0.034227
'Devel_HU_01';10.000000;0.163195;0.087090;-0.035410
'Devel_HU_01';10.100000;0.169937;0.093075;-0.036335
'Devel_HU_01';10.200000;0.173389;0.096154;-0.036958
'Devel_HU_01';10.300000;0.174662;0.097425;-0.037376
'Devel_HU_01';10.400000;0.175115;0.098148;-0.037677
'Devel_HU_01';10.500000;0.175358;0.098868;-0.037974
'Devel_HU_01';10.600000;0.173916;0.098384;-0.038099
'Devel_HU_01';10.700000;0.173823;0.099479;-0.038283
'Devel_HU_01';10.800000;0.175849;0.102749;-0.038583
'Devel_HU_01';10.900000;0.179067;0.107473;-0.038930
'Devel_HU_01';11.000000;0.182981;0.113105;-0.039302
'Devel_HU_01';11.100000;0.188303;0.120359;-0.039739
'Devel_HU_01';11.200000;0.193277;0.127779;-0.040027
'Devel_HU_01';11.300000;0.202345;0.140361;-0.040241
'Devel_HU_01';11.400000;0.219397;0.161431;-0.040875
'Devel_HU_01';11.500000;0.240922;0.186618;-0.041974
'Devel_HU_01';11.600000;0.262958;0.212017;-0.043337
'Devel_HU_01';11.700000;0.283391;0.235607;-0.044906
'Devel_HU_01';11.800000;0.300872;0.256217;-0.046509
'Devel_HU_01';11.900000;0.311711;0.270193;-0.047752
'Devel_HU_01';12.000000;0.314666;0.276589;-0.048458
'Devel_HU_01';12.100000;0.310987;0.277016;-0.048626
'Devel_HU_01';12.200000;0.303606;0.274152;-0.048503
