name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.000000;0.000000;0.000000
'Test_DE_12';0.200000;0.000000;0.000000;0.000000
'Test_DE_12';0.300000;0.000000;0.000000;0.000000
'Test_DE_12';0.400000;0.000000;0.000000;0.000000
'Test_DE_12';0.500000;0.000000;0.000000;0.000000
'Test_DE_12';0.600000;0.000000;0.000000;0.000000
'Test_DE_12';0.700000;0.000000;0.000000;0.000000
'Test_DE_12';0.800000;0.000000;0.000000;0.000000
'Test_DE_12';0.900000;0.000000;0.000000;0.000000
'Test_DE_12';1.000000;0.000000;0.000000;0.000000
'Test_DE_12';1.100000;0.000000;0.000000;0.000000
'Test_DE_12';1.200000;0.000000;0.000000;0.000000
'Test_DE_12';1.300000;0.000000;0.000000;0.000000
'Test_DE_12';1.400000;0.000000;0.000000;0.000000
'Test_DE_12';1.500000;0.000000;0.000000;0.000000
'Test_DE_12';1.600000;0.000000;0.000000;0.000000
'Test_DE_12';1.700000;0.000000;0.000000;0.000000
'Test_DE_12';1.800000;0.000000;0.000000;0.000000
'Test_DE_12';1.900000;0.000000;0.000000;0.000000
'Test_DE_12';2.000000;-0.009241;-0.015746;-0.010831
'Test_DE_12';2.100000;-0.012703;-0.026774;-0.014067
'Test_DE_12';2.200000;-0.014291;-0.037432;-0.016485
'Test_DE_12';2.300000;-0.013999;-0.046673;-0.018487
'Test_DE_12';2.400000;-0.012151;-0.054161;-0.020240
'Test_DE_12';2.500000;-0.009174;-0.059947;-0.021806
'Test_DE_12';2.600000;-0.005479;-0.064263;-0.023204
'Test_DE_12';2.700000;-0.006187;-0.069002;-0.023817
'Test_DE_12';2.800000;-0.011830;-0.074383;-0.023442
'Test_DE_12';2.900000;-0.020766;-0.080222;-0.022288
'Test_DE_12';3.000000;-0.031770;-0.086355;-0.020574
'Test_DE_12';3.100000;-0.042575;-0.091740;-0.018586
'Test_DE_12';3.200000;-0.052418;-0.096118;-0.016504
'Test_DE_12';3.300000;-0.061635;-0.099985;-0.014422
'Test_DE_12';3.400000;-0.070187;-0.103533;-0.012407
'Test_DE_12';3.500000;-0.078917;-0.107436;-0.010450
'Test_DE_12';3.600000;-0.087646;-0.111577;-0.008562
'Test_DE_12';3.700000;-0.095683;-0.115494;-0.006783
'Test_DE_12';3.800000;-0.103125;-0.119262;-0.005142
'Test_DE_12';3.900000;-0.108668;-0.122023;-0.003721
'Test_DE_12';4.000000;-0.111126;-0.122929;-0.002626
'Test_DE_12';4.100000;-0.110866;-0.122073;-0.001837
'Test_DE_12';4.200000;-0.109626;-0.120537;-0.001232
'Test_DE_12';4.300000;-0.108176;-0.118974;-0.000770
'Test_DE_12';4.400000;-0.106284;-0.117197;-0.000426
