name;timestamp;arousal;valence;liking
'Devel_DE_14';0.000000;0.000000;0.000000;0.000000
'Devel_DE_14';0.100000;0.000000;0.000000;0.000000
'Devel_DE_14';0.200000;0.000000;0.000000;0.000000
'Devel_DE_14';0.300000;0.000000;0.000000;0.000000
'Devel_DE_14';0.400000;0.000000;0.000000;0.000000
'Devel_DE_14';0.500000;0.000000;0.000000;0.000000
'Devel_DE_14';0.600000;0.000000;0.000000;0.000000
'Devel_DE_14';0.700000;0.000000;0.000000;0.000000
'Devel_DE_14';0.800000;0.000000;0.000000;0.000000
'Devel_DE_14';0.900000;0.000000;0.000000;0.000000
'Devel_DE_14';1.000000;0.000000;0.000000;0.000000
'Devel_DE_14';1.100000;0.000000;0.000000;0.000000
'Devel_DE_14';1.200000;0.000000;0.000000;0.000000
'Devel_DE_14';1.300000;0.000000;0.000000;0.000000
'Devel_DE_14';1.400000;0.000000;0.000000;0.000000
'Devel_DE_14';1.500000;0.000000;0.000000;0.000000
'Devel_DE_14';1.600000;0.000000;0.000000;0.000000
'Devel_DE_14';1.700000;0.000000;0.000000;0.000000
'Devel_DE_14';1.800000;0.000000;0.000000;0.000000
'Devel_DE_14';1.900000;0.000000;0.000000;0.000000
'Devel_DE_14';2.000000;-0.009241;-0.015746;-0.010831
'Devel_DE_14';2.100000;-0.012703;-0.026774;-0.014067
'Devel_DE_14';2.200000;-0.014291;-0.037432;-0.016485
'Devel_DE_14';2.300000;-0.013999;-0.046673;-0.018487
'Devel_DE_14';2.400000;-0.012151;-0.054161;-0.020240
'Devel_DE_14';2.500000;-0.009174;-0.059947;-0.021806
'Devel_DE_14';2.600000;-0.005479;-0.064263;-0.023204
'Devel_DE_14';2.700000;-0.001410;-0.067404;-0.024436
'Devel_DE_14';2.800000;0.002766;-0.069654;-0.025505
'Devel_DE_14';2.900000;0.006855;-0.071260;-0.026415
'Devel_DE_14';3.000000;0.010731;-0.072420;-0.027177
'Devel_DE_14';3.100000;0.014312;-0.073282;-0.027801
'Devel_DE_14';3.200000;0.017560;-0.073956;-0.028303
'Devel_DE_14';3.300000;0.020461;-0.074514;-0.028697
'Devel_DE_14';3.400000;0.023018;-0.075005;-0.028998
'Devel_DE_14';3.500000;0.025250;-0.075459;-0.029222
'Devel_DE_14';3.600000;0.027181;-0.075892;-0.029382
'Devel_DE_14';3.700000;0.028838;-0.076313;-0.029489
'Devel_DE_14';3.800000;0.030253;-0.076723;-0.029556
'Devel_DE_14';3.900000;0.029598;-0.077703;-0.028961
'Devel_DE_14';4.000000;0.024469;-0.080445;-0.027424
'Devel_DE_14';4.100000;0.015514;-0.085160;-0.025294
'Devel_DE_14';4.200000;0.005409;-0.090350;-0.022898
'Devel_DE_14';4.300000;-0.005559;-0.095237;-0.020407
'Devel_DE_14';4.400000;-0.016979;-0.100094;-0.017924
'Devel_DE_14';4.500000;-0.026293;-0.103659;-0.015576
'Devel_DE_14';4.600000;-0.032503;-0.104981;-0.013456
'Devel_DE_14';4.700000;-0.035568;-0.104302;-0.011646
'Devel_DE_14';4.800000;-0.034272;-0.100897;-0.010197
'Devel_DE_14';4.900000;-0.028609;-0.094404;-0.009086
'Devel_DE_14';5.000000;-0.021825;-0.087070;-0.008274
'Devel_DE_14';5.100000;-0.016782;-0.081227;-0.007698
'Devel_DE_14';5.200000;-0.013873;-0.077802;-0.007308
'Devel_DE_14';5.300000;-0.010884;-0.074500;-0.007080
'Devel_DE_14';5.400000;-0.009414;-0.072597;-0.006908
'Devel_DE_14';5.500000;-0.009555;-0.072110;-0.006672
'Devel_DE_14';5.600000;-0.007162;-0.069598;-0.006696
'Devel_DE_14';5.700000;-0.001867;-0.064927;-0.007043
'Devel_DE_14';5.800000;0.004456;-0.059609;-0.007624
'Devel_DE_14';5.900000;0.011559;-0.053849;-0.008388
'Devel_DE_14';6.000000;0.017947;-0.048928;-0.009208
'Devel_DE_14';6.100000;0.023026;-0.045411;-0.009985
'Devel_DE_14';6.200000;0.027876;-0.041787;-0.010750
'Devel_DE_14';6.300000;0.031893;-0.038602;-0.011432
'Devel_DE_14';6.400000;0.036135;-0.035398;-0.012162
'Devel_DE_14';6.500000;0.040611;-0.032492;-0.012944
'Devel_DE_14';6.600000;0.044990;-0.029908;-0.013709
'Devel_DE_14';6.700000;0.050808;-0.025958;-0.014567
'Devel_DE_14';6.800000;0.057894;-0.020733;-0.015593
'Devel_DE_14';6.900000;0.066701;-0.013482;-0.016800
'Devel_DE_14';7.000000;0.075637;-0.005873;-0.018073
'Devel_DE_14';7.100000;0.083989;0.001287;-0.019328
'Devel_DE_14';7.200000;0.089807;0.005900;-0.020472
'Devel_DE_14';7.300000;0.093958;0.008605;-0.021525
'Devel_DE_14';7.400000;0.104194;0.017679;-0.022921
'Devel_DE_14';7.500000;0.117424;0.029824;-0.024443
'Devel_DE_14';7.600000;0.133431;0.045478;-0.026330
'Devel_DE_14';7.700000;0.143509;0.055944;-0.027820
'Devel_DE_14';7.800000;0.147206;0.061938;-0.028658
'Devel_DE_14';7.900000;0.145884;0.063812;-0.029032
'Devel_DE_14';8.000000;0.145011;0.066300;-0.029378
'Devel_DE_14';8.100000;0.145691;0.070461;-0.029771
'Devel_DE_14';8.200000;0.145451;0.073324;-0.030194
'Devel_DE_14';8.300000;0.148322;0.078734;-0.030900
'Devel_DE_14';8.400000;0.154563;0.087120;-0.031851
'Devel_DE_14';8.500000;0.157152;0.091539;-0.032555
'Devel_DE_14';8.600000;0.156761;0.092759;-0.033025
'Devel_DE_14';8.700000;0.157549;0.094417;-0.033607
'Devel_DE_14';8.800000;0.162976;0.100254;-0.034586
'Devel_DE_14';8.900000;0.173593;0.111286;-0.035864
'Devel_DE_14';9.000000;0.182217;0.120063;-0.036949
'Devel_DE_14';9.100000;0.187476;0.125582;-0.037754
'Devel_DE_14';9.200000;0.189047;0.128112;-0.038254
'Devel_DE_14';9.300000;0.186487;0.127228;-0.038482
'Devel_DE_14';9.400000;0.180186;0.123120;-0.038312
'Devel_DE_14';9.500000;0.171520;0.117313;-0.037554
'Devel_DE_14';9.600000;0.164802;0.113670;-0.036659
'Devel_DE_14';9.700000;0.162396;0.114226;-0.035935
'Devel_DE_14';9.800000;0.161351;0.115957;-0.035238
'Devel_DE_14';9.900000;0.159598;0.116888;-0.034426
'Devel_DE_14';10.000000;0.156509;0.116122;-0.033531
'Devel_DE_14';10.100000;0.153766;0.115556;-0.032648
'Devel_DE_14';10.200000;0.152484;0.116042;-0.031960
'Devel_DE_14';10.300000;0.152675;0.117819;-0.031418
'Devel_DE_14';10.400000;0.154725;0.121211;-0.031048
'Devel_DE_14';10.500000;0.158250;0.125861;-0.030913
'Devel_DE_14';10.600000;0.162723;0.131046;-0.030950
'Devel_DE_14';10.700000;0.167725;0.135994;-0.031175
'Devel_DE_14';10.800000;0.172701;0.139923;-0.031616
'Devel_DE_14';10.900000;0.175027;0.140370;-0.032004
'Devel_DE_14';11.000000;0.174108;0.137540;-0.032172
'Devel_DE_14';11.100000;0.170638;0.132248;-0.032114
'Devel_DE_14';11.200000;0.163208;0.123219;-0.031723
'Devel_DE_14';11.300000;0.156091;0.114624;-0.031374
