name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;-0.016335;-0.019556;-0.009757
'Test_HU_15';2.100000;-0.031383;-0.036172;-0.011140
'Test_HU_15';2.200000;-0.046598;-0.052682;-0.011225
'Test_HU_15';2.300000;-0.060632;-0.067618;-0.010648
'Test_HU_15';2.400000;-0.072986;-0.080386;-0.009714
'Test_HU_15';2.500000;-0.083331;-0.090811;-0.008621
'Test_HU_15';2.600000;-0.091795;-0.099150;-0.007468
'Test_HU_15';2.700000;-0.098598;-0.105610;-0.006326
'Test_HU_15';2.800000;-0.103802;-0.110529;-0.005232
'Test_HU_15';2.900000;-0.107404;-0.114004;-0.004203
'Test_HU_15';3.000000;-0.109824;-0.116410;-0.003253
'Test_HU_15';3.100000;-0.111367;-0.118067;-0.002401
'Test_HU_15';3.200000;-0.111869;-0.118924;-0.001668
'Test_HU_15';3.300000;-0.111659;-0.119163;-0.001060
'Test_HU_15';3.400000;-0.110957;-0.119018;-0.000545
'Test_HU_15';3.500000;-0.106552;-0.116299;-0.000187
'Test_HU_15';3.600000;-0.098878;-0.111146;-0.000069
'Test_HU_15';3.700000;-0.091292;-0.105991;-0.000097
'Test_HU_15';3.800000;-0.084845;-0.101739;-0.000191
'Test_HU_15';3.900000;-0.078018;-0.097337;-0.000436
'Test_HU_15';4.000000;-0.069994;-0.092168;-0.000908
'Test_HU_15';4.100000;-0.064911;-0.089059;-0.001287
'Test_HU_15';4.200000;-0.062925;-0.088191;-0.001511
'Test_HU_15';4.300000;-0.063495;-0.089035;-0.001643
'Test_HU_15';4.400000;-0.065349;-0.090694;-0.001693
'Test_HU_15';4.500000;-0.068522;-0.093214;-0.001635
'Test_HU_15';4.600000;-0.072352;-0.096127;-0.001489
'Test_HU_15';4.700000;-0.076037;-0.098799;-0.001304
'Test_HU_15';4.800000;-0.078915;-0.101036;-0.001062
'Test_HU_15';4.900000;-0.079940;-0.101932;-0.000861
'Test_HU_15';5.000000;-0.079330;-0.101543;-0.000753
'Test_HU_15';5.100000;-0.077628;-0.100263;-0.000720
'Test_HU_15';5.200000;-0.073653;-0.097108;-0.000856
'Test_HU_15';5.300000;-0.067904;-0.092496;-0.001165
'Test_HU_15';5.400000;-0.060672;-0.086755;-0.001642
'Test_HU_15';5.500000;-0.051905;-0.079923;-0.002336
'Test_HU_15';5.600000;-0.042485;-0.072660;-0.003212
'Test_HU_15';5.700000;-0.035470;-0.067419;-0.004029
'Test_HU_15';5.800000;-0.031730;-0.064881;-0.004676
'Test_HU_15';5.900000;-0.032254;-0.065635;-0.005037
'Test_HU_15';6.000000;-0.034135;-0.067354;-0.005242
'Test_HU_15';6.100000;-0.037809;-0.070378;-0.005250
'Test_HU_15';6.200000;-0.042172;-0.073811;-0.005124
'Test_HU_15';6.300000;-0.047103;-0.077598;-0.004880
'Test_HU_15';6.400000;-0.052614;-0.081739;-0.004487
'Test_HU_15';6.500000;-0.058881;-0.086373;-0.003947
'Test_HU_15';6.600000;-0.066247;-0.091734;-0.003282
'Test_HU_15';6.700000;-0.074227;-0.097440;-0.002556
'Test_HU_15';6.800000;-0.081709;-0.102777;-0.001794
'Test_HU_15';6.900000;-0.080926;-0.101592;-0.001469
'Test_HU_15';7.000000;-0.073158;-0.094580;-0.001650
'Test_HU_15';7.100000;-0.064624;-0.086966;-0.001962
'Test_HU_15';7.200000;-0.059722;-0.082614;-0.002051
'Test_HU_15';7.300000;-0.055807;-0.079312;-0.002099
'Test_HU_15';7.400000;-0.046027;-0.071095;-0.002671
'Test_HU_15';7.500000;-0.032330;-0.059213;-0.003625
'Test_HU_15';7.600000;-0.017053;-0.045798;-0.004793
'Test_HU_15';7.700000;-0.002598;-0.033077;-0.006052
'Test_HU_15';7.800000;0.008470;-0.023512;-0.007194
'Test_HU_15';7.900000;0.016606;-0.016700;-0.008249
'Test_HU_15';8.000000;0.022203;-0.012246;-0.009229
'Test_HU_15';8.100000;0.024412;-0.010865;-0.010001
'Test_HU_15';8.200000;0.022357;-0.013235;-0.010426
'Test_HU_15';8.300000;0.015914;-0.019262;-0.010429
'Test_HU_15';8.400000;0.006985;-0.027247;-0.010116
'Test_HU_15';8.500000;-0.002361;-0.035344;-0.009628
'Test_HU_15';8.600000;-0.008977;-0.040870;-0.009214
'Test_HU_15';8.700000;-0.014021;-0.045247;-0.008843
'Test_HU_15';8.800000;-0.017744;-0.048592;-0.008536
'Test_HU_15';8.900000;-0.019462;-0.050251;-0.008338
'Test_HU_15';9.000000;-0.021453;-0.051932;-0.008106
'Test_HU_15';9.100000;-0.017179;-0.047795;-0.008326
'Test_HU_15';9.200000;-0.009560;-0.040493;-0.008821
'Test_HU_15';9.300000;-0.007414;-0.038281;-0.008954
'Test_HU_15';9.400000;-0.008142;-0.038939;-0.008861
