name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.000000;0.000000;0.000000
'Test_DE_10';0.200000;0.000000;0.000000;0.000000
'Test_DE_10';0.300000;0.000000;0.000000;0.000000
'Test_DE_10';0.400000;0.000000;0.000000;0.000000
'Test_DE_10';0.500000;0.000000;0.000000;0.000000
'Test_DE_10';0.600000;0.000000;0.000000;0.000000
'Test_DE_10';0.700000;0.000000;0.000000;0.000000
'Test_DE_10';0.800000;0.000000;0.000000;0.000000
'Test_DE_10';0.900000;0.000000;0.000000;0.000000
'Test_DE_10';1.000000;0.000000;0.000000;0.000000
'Test_DE_10';1.100000;0.000000;0.000000;0.000000
'Test_DE_10';1.200000;0.000000;0.000000;0.000000
'Test_DE_10';1.300000;0.000000;0.000000;0.000000
'Test_DE_10';1.400000;0.000000;0.000000;0.000000
'Test_DE_10';1.500000;0.000000;0.000000;0.000000
'Test_DE_10';1.600000;0.000000;0.000000;0.000000
'Test_DE_10';1.700000;0.000000;0.000000;0.000000
'Test_DE_10';1.800000;0.000000;0.000000;0.000000
'Test_DE_10';1.900000;0.000000;0.000000;0.000000
'Test_DE_10';2.000000;-0.009241;-0.015746;-0.010831
'Test_DE_10';2.100000;-0.012703;-0.026774;-0.014067
'Test_DE_10';2.200000;-0.014291;-0.037432;-0.016485
'Test_DE_10';2.300000;-0.013999;-0.046673;-0.018487
'Test_DE_10';2.400000;-0.012151;-0.054161;-0.020240
'Test_DE_10';2.500000;-0.009174;-0.059947;-0.021806
'Test_DE_10';2.600000;-0.005479;-0.064263;-0.023204
'Test_DE_10';2.700000;-0.001410;-0.067404;-0.024436
'Test_DE_10';2.800000;0.002766;-0.069654;-0.025505
'Test_DE_10';2.900000;0.006855;-0.071260;-0.026415
'Test_DE_10';3.000000;0.010731;-0.072420;-0.027177
'Test_DE_10';3.100000;0.014312;-0.073282;-0.027801
'Test_DE_10';3.200000;0.017560;-0.073956;-0.028303
'Test_DE_10';3.300000;0.020461;-0.074514;-0.028697
'Test_DE_10';3.400000;0.023018;-0.075005;-0.028998
'Test_DE_10';3.500000;0.025250;-0.075459;-0.029222
'Test_DE_10';3.600000;0.027181;-0.075892;-0.029382
'Test_DE_10';3.700000;0.028838;-0.076313;-0.029489
'Test_DE_10';3.800000;0.030253;-0.076723;-0.029556
'Test_DE_10';3.900000;0.029862;-0.078988;-0.029331
'Test_DE_10';4.000000;0.027294;-0.083347;-0.028680
'Test_DE_10';4.100000;0.023622;-0.088050;-0.027725
'Test_DE_10';4.200000;0.019299;-0.091919;-0.026557
'Test_DE_10';4.300000;0.014337;-0.094333;-0.025209
'Test_DE_10';4.400000;0.013637;-0.093377;-0.024262
'Test_DE_10';4.500000;0.022794;-0.084374;-0.024169
'Test_DE_10';4.600000;0.044372;-0.065819;-0.025250
'Test_DE_10';4.700000;0.085232;-0.030635;-0.028066
'Test_DE_10';4.800000;0.146497;0.024355;-0.032720
'Test_DE_10';4.900000;0.220620;0.093435;-0.038776
'Test_DE_10';5.000000;0.302127;0.170926;-0.045979
'Test_DE_10';5.100000;0.381031;0.247027;-0.053496
'Test_DE_10';5.200000;0.460858;0.326068;-0.061554
'Test_DE_10';5.300000;0.534244;0.400792;-0.069450
'Test_DE_10';5.400000;0.594525;0.464539;-0.076489
'Test_DE_10';5.500000;0.634447;0.509720;-0.081997
'Test_DE_10';5.600000;0.658159;0.541838;-0.086197
'Test_DE_10';5.700000;0.671279;0.566013;-0.089525
'Test_DE_10';5.800000;0.676066;0.583039;-0.092061
'Test_DE_10';5.900000;0.673985;0.593904;-0.093807
'Test_DE_10';6.000000;0.674573;0.609251;-0.095556
'Test_DE_10';6.100000;0.686324;0.636903;-0.098091
'Test_DE_10';6.200000;0.697144;0.660414;-0.100516
'Test_DE_10';6.300000;0.706526;0.681210;-0.102786
'Test_DE_10';6.400000;0.723462;0.710003;-0.105525
'Test_DE_10';6.500000;0.735447;0.729724;-0.107829
'Test_DE_10';6.600000;0.739655;0.740104;-0.109447
'Test_DE_10';6.700000;0.736060;0.742124;-0.110421
'Test_DE_10';6.800000;0.730062;0.742097;-0.111145
'Test_DE_10';6.900000;0.725624;0.743693;-0.111875
'Test_DE_10';7.000000;0.724088;0.747457;-0.112704
'Test_DE_10';7.100000;0.720496;0.747304;-0.113291
'Test_DE_10';7.200000;0.712168;0.741380;-0.113463
'Test_DE_10';7.300000;0.703238;0.735138;-0.113572
'Test_DE_10';7.400000;0.688111;0.721039;-0.113244
'Test_DE_10';7.500000;0.674751;0.710348;-0.112961
'Test_DE_10';7.600000;0.658787;0.696300;-0.112244
'Test_DE_10';7.700000;0.644462;0.685246;-0.111421
'Test_DE_10';7.800000;0.633295;0.677563;-0.110679
'Test_DE_10';7.900000;0.624000;0.670996;-0.109971
'Test_DE_10';8.000000;0.619376;0.669039;-0.109519
'Test_DE_10';8.100000;0.618744;0.670565;-0.109398
