name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;-0.007008;-0.012630;-0.010205
'Test_HU_05';2.100000;-0.008054;-0.018399;-0.012384
'Test_HU_05';2.200000;-0.007942;-0.022891;-0.013507
'Test_HU_05';2.300000;-0.007673;-0.026494;-0.014103
'Test_HU_05';2.400000;-0.000280;-0.022753;-0.014694
'Test_HU_05';2.500000;0.013215;-0.012545;-0.015389
'Test_HU_05';2.600000;0.029685;0.001202;-0.016188
'Test_HU_05';2.700000;0.044166;0.013304;-0.016922
'Test_HU_05';2.800000;0.050641;0.017869;-0.017404
'Test_HU_05';2.900000;0.052535;0.018271;-0.017715
'Test_HU_05';3.000000;0.051235;0.015939;-0.017852
'Test_HU_05';3.100000;0.046488;0.010709;-0.017738
'Test_HU_05';3.200000;0.039978;0.003988;-0.017461
'Test_HU_05';3.300000;0.032838;-0.003370;-0.017079
'Test_HU_05';3.400000;0.026287;-0.010088;-0.016685
'Test_HU_05';3.500000;0.021472;-0.015019;-0.016343
'Test_HU_05';3.600000;0.020016;-0.016552;-0.016092
'Test_HU_05';3.700000;0.020255;-0.016176;-0.015829
'Test_HU_05';3.800000;0.021635;-0.014690;-0.015560
'Test_HU_05';3.900000;0.024424;-0.011882;-0.015401
'Test_HU_05';4.000000;0.028296;-0.007812;-0.015299
'Test_HU_05';4.100000;0.034732;-0.000856;-0.015185
'Test_HU_05';4.200000;0.043770;0.008994;-0.015135
'Test_HU_05';4.300000;0.053947;0.020203;-0.015162
'Test_HU_05';4.400000;0.063975;0.031443;-0.015279
'Test_HU_05';4.500000;0.073484;0.042331;-0.015461
'Test_HU_05';4.600000;0.081485;0.051760;-0.015617
'Test_HU_05';4.700000;0.087474;0.059108;-0.015727
'Test_HU_05';4.800000;0.091345;0.064161;-0.015818
'Test_HU_05';4.900000;0.089314;0.062369;-0.015941
'Test_HU_05';5.000000;0.083178;0.055934;-0.016122
'Test_HU_05';5.100000;0.075664;0.047692;-0.016316
'Test_HU_05';5.200000;0.068463;0.039544;-0.016549
'Test_HU_05';5.300000;0.061441;0.031664;-0.016747
'Test_HU_05';5.400000;0.055252;0.024935;-0.016945
'Test_HU_05';5.500000;0.050257;0.019795;-0.017166
'Test_HU_05';5.600000;0.046179;0.015796;-0.017359
'Test_HU_05';5.700000;0.041833;0.011710;-0.017464
'Test_HU_05';5.800000;0.038186;0.008311;-0.017549
'Test_HU_05';5.900000;0.036400;0.006532;-0.017788
'Test_HU_05';6.000000;0.035376;0.005267;-0.018080
'Test_HU_05';6.100000;0.034552;0.004177;-0.018325
'Test_HU_05';6.200000;0.034548;0.003768;-0.018538
'Test_HU_05';6.300000;0.036198;0.004862;-0.018768
'Test_HU_05';6.400000;0.040018;0.008199;-0.018981
'Test_HU_05';6.500000;0.046061;0.013834;-0.019171
'Test_HU_05';6.600000;0.049443;0.016987;-0.019247
'Test_HU_05';6.700000;0.048510;0.016077;-0.019182
'Test_HU_05';6.800000;0.045812;0.013376;-0.019067
'Test_HU_05';6.900000;0.043425;0.010847;-0.018936
'Test_HU_05';7.000000;0.041135;0.008393;-0.018754
