name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.000000;0.000000;0.000000
'Test_HU_07';0.200000;0.000000;0.000000;0.000000
'Test_HU_07';0.300000;0.000000;0.000000;0.000000
'Test_HU_07';0.400000;0.000000;0.000000;0.000000
'Test_HU_07';0.500000;0.000000;0.000000;0.000000
'Test_HU_07';0.600000;0.000000;0.000000;0.000000
'Test_HU_07';0.700000;0.000000;0.000000;0.000000
'Test_HU_07';0.800000;0.000000;0.000000;0.000000
'Test_HU_07';0.900000;0.000000;0.000000;0.000000
'Test_HU_07';1.000000;0.000000;0.000000;0.000000
'Test_HU_07';1.100000;0.000000;0.000000;0.000000
'Test_HU_07';1.200000;0.000000;0.000000;0.000000
'Test_HU_07';1.300000;0.000000;0.000000;0.000000
'Test_HU_07';1.400000;0.000000;0.000000;0.000000
'Test_HU_07';1.500000;0.000000;0.000000;0.000000
'Test_HU_07';1.600000;0.000000;0.000000;0.000000
'Test_HU_07';1.700000;0.000000;0.000000;0.000000
'Test_HU_07';1.800000;0.000000;0.000000;0.000000
'Test_HU_07';1.900000;0.000000;0.000000;0.000000
'Test_HU_07';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_07';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_07';2.200000;-0.011034;-0.034026;-0.016624
'Test_HU_07';2.300000;-0.000785;-0.032648;-0.019000
'Test_HU_07';2.400000;0.013549;-0.025632;-0.021073
'Test_HU_07';2.500000;0.024825;-0.019004;-0.022538
'Test_HU_07';2.600000;0.038715;-0.008031;-0.023598
'Test_HU_07';2.700000;0.053690;0.005552;-0.024303
'Test_HU_07';2.800000;0.067621;0.019126;-0.024787
'Test_HU_07';2.900000;0.076401;0.027695;-0.025167
'Test_HU_07';3.000000;0.086243;0.035433;-0.026213
'Test_HU_07';3.100000;0.092046;0.038630;-0.027315
'Test_HU_07';3.200000;0.093494;0.038032;-0.028113
'Test_HU_07';3.300000;0.096838;0.041064;-0.028514
'Test_HU_07';3.400000;0.100413;0.045673;-0.028563
'Test_HU_07';3.500000;0.102597;0.049071;-0.028410
