name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;0.000000;0.000000;0.000000
'Devel_DE_08';0.200000;0.000000;0.000000;0.000000
'Devel_DE_08';0.300000;0.000000;0.000000;0.000000
'Devel_DE_08';0.400000;0.000000;0.000000;0.000000
'Devel_DE_08';0.500000;0.000000;0.000000;0.000000
'Devel_DE_08';0.600000;0.000000;0.000000;0.000000
'Devel_DE_08';0.700000;0.000000;0.000000;0.000000
'Devel_DE_08';0.800000;0.000000;0.000000;0.000000
'Devel_DE_08';0.900000;0.000000;0.000000;0.000000
'Devel_DE_08';1.000000;0.000000;0.000000;0.000000
'Devel_DE_08';1.100000;0.000000;0.000000;0.000000
'Devel_DE_08';1.200000;0.000000;0.000000;0.000000
'Devel_DE_08';1.300000;0.000000;0.000000;0.000000
'Devel_DE_08';1.400000;0.000000;0.000000;0.000000
'Devel_DE_08';1.500000;0.000000;0.000000;0.000000
'Devel_DE_08';1.600000;0.000000;0.000000;0.000000
'Devel_DE_08';1.700000;0.000000;0.000000;0.000000
'Devel_DE_08';1.800000;0.000000;0.000000;0.000000
'Devel_DE_08';1.900000;0.000000;0.000000;0.000000
'Devel_DE_08';2.000000;-0.009241;-0.015746;-0.010831
'Devel_DE_08';2.100000;-0.012703;-0.026774;-0.014067
'Devel_DE_08';2.200000;-0.014291;-0.037432;-0.016485
'Devel_DE_08';2.300000;-0.013999;-0.046673;-0.018487
'Devel_DE_08';2.400000;-0.012151;-0.054161;-0.020240
'Devel_DE_08';2.500000;-0.009174;-0.059947;-0.021806
'Devel_DE_08';2.600000;-0.005479;-0.064263;-0.023204
'Devel_DE_08';2.700000;-0.001410;-0.067404;-0.024436
'Devel_DE_08';2.800000;0.002766;-0.069654;-0.025505
'Devel_DE_08';2.900000;0.006855;-0.071260;-0.026415
'Devel_DE_08';3.000000;0.010731;-0.072420;-0.027177
'Devel_DE_08';3.100000;0.014312;-0.073282;-0.027801
'Devel_DE_08';3.200000;0.017560;-0.073956;-0.028303
'Devel_DE_08';3.300000;0.020461;-0.074514;-0.028697
'Devel_DE_08';3.400000;0.023018;-0.075005;-0.028998
'Devel_DE_08';3.500000;0.025250;-0.075459;-0.029222
'Devel_DE_08';3.600000;0.027181;-0.075892;-0.029382
'Devel_DE_08';3.700000;0.028838;-0.076313;-0.029489
'Devel_DE_08';3.800000;0.030253;-0.076723;-0.029556
'Devel_DE_08';3.900000;0.033522;-0.074782;-0.029301
'Devel_DE_08';4.000000;0.038491;-0.070209;-0.028638
'Devel_DE_08';4.100000;0.043223;-0.064661;-0.027707
'Devel_DE_08';4.200000;0.046942;-0.058886;-0.026600
'Devel_DE_08';4.300000;0.050721;-0.052401;-0.025509
'Devel_DE_08';4.400000;0.054156;-0.045746;-0.024481
'Devel_DE_08';4.500000;0.055225;-0.040738;-0.023539
'Devel_DE_08';4.600000;0.054414;-0.037253;-0.022694
'Devel_DE_08';4.700000;0.053005;-0.034280;-0.021943
'Devel_DE_08';4.800000;0.051767;-0.031315;-0.021304
'Devel_DE_08';4.900000;0.052240;-0.027009;-0.020796
'Devel_DE_08';5.000000;0.054591;-0.021373;-0.020436
'Devel_DE_08';5.100000;0.062630;-0.011090;-0.020381
'Devel_DE_08';5.200000;0.071689;0.000755;-0.020225
'Devel_DE_08';5.300000;0.080378;0.012390;-0.020047
'Devel_DE_08';5.400000;0.092611;0.027566;-0.020091
'Devel_DE_08';5.500000;0.106786;0.044644;-0.020389
'Devel_DE_08';5.600000;0.120826;0.061526;-0.020831
'Devel_DE_08';5.700000;0.133378;0.076813;-0.021358
'Devel_DE_08';5.800000;0.144367;0.090668;-0.021858
'Devel_DE_08';5.900000;0.154581;0.103765;-0.022438
'Devel_DE_08';6.000000;0.163955;0.116134;-0.023085
'Devel_DE_08';6.100000;0.171132;0.126258;-0.023712
'Devel_DE_08';6.200000;0.175405;0.133703;-0.024142
'Devel_DE_08';6.300000;0.177161;0.138737;-0.024368
'Devel_DE_08';6.400000;0.176523;0.141203;-0.024433
'Devel_DE_08';6.500000;0.171868;0.139250;-0.024323
'Devel_DE_08';6.600000;0.161908;0.131072;-0.024070
'Devel_DE_08';6.700000;0.148771;0.119102;-0.023713
'Devel_DE_08';6.800000;0.132863;0.103431;-0.023289
'Devel_DE_08';6.900000;0.115900;0.085460;-0.022955
'Devel_DE_08';7.000000;0.099462;0.067207;-0.022768
'Devel_DE_08';7.100000;0.084625;0.050049;-0.022721
'Devel_DE_08';7.200000;0.069139;0.031056;-0.022754
'Devel_DE_08';7.300000;0.057776;0.016357;-0.022832
'Devel_DE_08';7.400000;0.048355;0.003477;-0.022853
'Devel_DE_08';7.500000;0.041177;-0.007253;-0.022907
'Devel_DE_08';7.600000;0.035399;-0.015861;-0.022822
'Devel_DE_08';7.700000;0.031025;-0.022423;-0.022571
'Devel_DE_08';7.800000;0.028456;-0.026844;-0.022239
'Devel_DE_08';7.900000;0.023932;-0.032979;-0.021730
'Devel_DE_08';8.000000;0.017944;-0.040580;-0.021108
'Devel_DE_08';8.100000;0.010980;-0.049059;-0.020371
'Devel_DE_08';8.200000;0.004166;-0.056427;-0.019453
'Devel_DE_08';8.300000;-0.003086;-0.062954;-0.018391
'Devel_DE_08';8.400000;-0.010341;-0.068834;-0.017219
