name;timestamp;arousal;valence;liking
'Test_CN_28';0.000000;0.000000;0.000000;0.000000
'Test_CN_28';0.100000;0.000000;0.000000;0.000000
'Test_CN_28';0.200000;0.000000;0.000000;0.000000
'Test_CN_28';0.300000;0.000000;0.000000;0.000000
'Test_CN_28';0.400000;0.000000;0.000000;0.000000
'Test_CN_28';0.500000;0.000000;0.000000;0.000000
'Test_CN_28';0.600000;0.000000;0.000000;0.000000
'Test_CN_28';0.700000;0.000000;0.000000;0.000000
'Test_CN_28';0.800000;0.000000;0.000000;0.000000
'Test_CN_28';0.900000;0.000000;0.000000;0.000000
'Test_CN_28';1.000000;0.000000;0.000000;0.000000
'Test_CN_28';1.100000;0.000000;0.000000;0.000000
'Test_CN_28';1.200000;0.000000;0.000000;0.000000
'Test_CN_28';1.300000;0.000000;0.000000;0.000000
'Test_CN_28';1.400000;0.000000;0.000000;0.000000
'Test_CN_28';1.500000;0.000000;0.000000;0.000000
'Test_CN_28';1.600000;0.000000;0.000000;0.000000
'Test_CN_28';1.700000;0.000000;0.000000;0.000000
'Test_CN_28';1.800000;0.000000;0.000000;0.000000
'Test_CN_28';1.900000;0.000000;0.000000;0.000000
'Test_CN_28';2.000000;-0.010653;-0.018620;-0.010385
'Test_CN_28';2.100000;-0.013832;-0.031448;-0.012895
'Test_CN_28';2.200000;-0.012962;-0.041124;-0.014676
'Test_CN_28';2.300000;-0.011185;-0.048777;-0.015866
'Test_CN_28';2.400000;-0.007457;-0.053020;-0.016757
'Test_CN_28';2.500000;-0.001882;-0.054057;-0.017561
'Test_CN_28';2.600000;0.005115;-0.052123;-0.018328
'Test_CN_28';2.700000;0.012014;-0.048959;-0.018998
'Test_CN_28';2.800000;0.018604;-0.045556;-0.019583
'Test_CN_28';2.900000;0.021116;-0.046192;-0.019981
'Test_CN_28';3.000000;0.021443;-0.048936;-0.020265
'Test_CN_28';3.100000;0.022852;-0.049928;-0.020506
'Test_CN_28';3.200000;0.026797;-0.047361;-0.020741
'Test_CN_28';3.300000;0.031778;-0.043273;-0.020972
'Test_CN_28';3.400000;0.037039;-0.038906;-0.021239
'Test_CN_28';3.500000;0.041698;-0.035417;-0.021478
'Test_CN_28';3.600000;0.043105;-0.034706;-0.021581
'Test_CN_28';3.700000;0.043925;-0.035289;-0.021746
'Test_CN_28';3.800000;0.051354;-0.030544;-0.022477
'Test_CN_28';3.900000;0.059876;-0.024504;-0.023386
'Test_CN_28';4.000000;0.071373;-0.015059;-0.024588
'Test_CN_28';4.100000;0.076237;-0.010044;-0.025268
'Test_CN_28';4.200000;0.080905;-0.006062;-0.025936
'Test_CN_28';4.300000;0.084872;-0.003225;-0.026591
'Test_CN_28';4.400000;0.089185;0.000292;-0.027220
