name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.000000;0.000000;0.000000
'Devel_HU_13';0.200000;0.000000;0.000000;0.000000
'Devel_HU_13';0.300000;0.000000;0.000000;0.000000
'Devel_HU_13';0.400000;0.000000;0.000000;0.000000
'Devel_HU_13';0.500000;0.000000;0.000000;0.000000
'Devel_HU_13';0.600000;0.000000;0.000000;0.000000
'Devel_HU_13';0.700000;0.000000;0.000000;0.000000
'Devel_HU_13';0.800000;0.000000;0.000000;0.000000
'Devel_HU_13';0.900000;0.000000;0.000000;0.000000
'Devel_HU_13';1.000000;0.000000;0.000000;0.000000
'Devel_HU_13';1.100000;0.000000;0.000000;0.000000
'Devel_HU_13';1.200000;0.000000;0.000000;0.000000
'Devel_HU_13';1.300000;0.000000;0.000000;0.000000
'Devel_HU_13';1.400000;0.000000;0.000000;0.000000
'Devel_HU_13';1.500000;0.000000;0.000000;0.000000
'Devel_HU_13';1.600000;0.000000;0.000000;0.000000
'Devel_HU_13';1.700000;0.000000;0.000000;0.000000
'Devel_HU_13';1.800000;0.000000;0.000000;0.000000
'Devel_HU_13';1.900000;0.000000;0.000000;0.000000
'Devel_HU_13';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_13';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_13';2.200000;-0.013226;-0.035209;-0.016392
'Devel_HU_13';2.300000;-0.010430;-0.038405;-0.017972
'Devel_HU_13';2.400000;-0.006793;-0.038880;-0.018975
'Devel_HU_13';2.500000;-0.005387;-0.039625;-0.019442
'Devel_HU_13';2.600000;-0.005776;-0.040746;-0.019540
'Devel_HU_13';2.700000;-0.008182;-0.042820;-0.019362
'Devel_HU_13';2.800000;-0.011105;-0.044877;-0.019042
'Devel_HU_13';2.900000;-0.013053;-0.045826;-0.018706
'Devel_HU_13';3.000000;-0.013194;-0.045087;-0.018458
'Devel_HU_13';3.100000;-0.010260;-0.041688;-0.018393
'Devel_HU_13';3.200000;-0.003767;-0.035246;-0.018525
'Devel_HU_13';3.300000;0.004814;-0.026954;-0.018806
'Devel_HU_13';3.400000;0.015839;-0.016494;-0.019313
'Devel_HU_13';3.500000;0.029505;-0.003597;-0.020092
'Devel_HU_13';3.600000;0.045513;0.011643;-0.020940
'Devel_HU_13';3.700000;0.066134;0.031508;-0.022008
'Devel_HU_13';3.800000;0.091163;0.055724;-0.023474
'Devel_HU_13';3.900000;0.118066;0.081892;-0.025247
'Devel_HU_13';4.000000;0.145035;0.108505;-0.027206
'Devel_HU_13';4.100000;0.171185;0.134768;-0.029277
'Devel_HU_13';4.200000;0.194123;0.158250;-0.031295
'Devel_HU_13';4.300000;0.211513;0.176961;-0.032962
'Devel_HU_13';4.400000;0.224038;0.191542;-0.034273
'Devel_HU_13';4.500000;0.232778;0.202825;-0.035341
'Devel_HU_13';4.600000;0.239021;0.211916;-0.036284
'Devel_HU_13';4.700000;0.242680;0.218677;-0.037042
'Devel_HU_13';4.800000;0.245383;0.224756;-0.037738
'Devel_HU_13';4.900000;0.246827;0.229590;-0.038347
'Devel_HU_13';5.000000;0.247565;0.233753;-0.038853
'Devel_HU_13';5.100000;0.249304;0.238819;-0.039399
'Devel_HU_13';5.200000;0.250172;0.242519;-0.039912
'Devel_HU_13';5.300000;0.251420;0.246473;-0.040428
'Devel_HU_13';5.400000;0.254269;0.251905;-0.041067
