name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.000000;0.000000;0.000000
'Test_HU_02';0.200000;0.000000;0.000000;0.000000
'Test_HU_02';0.300000;0.000000;0.000000;0.000000
'Test_HU_02';0.400000;0.000000;0.000000;0.000000
'Test_HU_02';0.500000;0.000000;0.000000;0.000000
'Test_HU_02';0.600000;0.000000;0.000000;0.000000
'Test_HU_02';0.700000;0.000000;0.000000;0.000000
'Test_HU_02';0.800000;0.000000;0.000000;0.000000
'Test_HU_02';0.900000;0.000000;0.000000;0.000000
'Test_HU_02';1.000000;0.000000;0.000000;0.000000
'Test_HU_02';1.100000;0.000000;0.000000;0.000000
'Test_HU_02';1.200000;0.000000;0.000000;0.000000
'Test_HU_02';1.300000;0.000000;0.000000;0.000000
'Test_HU_02';1.400000;0.000000;0.000000;0.000000
'Test_HU_02';1.500000;0.000000;0.000000;0.000000
'Test_HU_02';1.600000;0.000000;0.000000;0.000000
'Test_HU_02';1.700000;0.000000;0.000000;0.000000
'Test_HU_02';1.800000;0.000000;0.000000;0.000000
'Test_HU_02';1.900000;0.000000;0.000000;0.000000
'Test_HU_02';2.000000;-0.009241;-0.015746;-0.010831
'Test_HU_02';2.100000;-0.012703;-0.026774;-0.014067
'Test_HU_02';2.200000;-0.014291;-0.037432;-0.016485
'Test_HU_02';2.300000;-0.013999;-0.046673;-0.018487
'Test_HU_02';2.400000;-0.012151;-0.054161;-0.020240
'Test_HU_02';2.500000;0.007893;-0.043266;-0.022104
'Test_HU_02';2.600000;0.035082;-0.023203;-0.023797
'Test_HU_02';2.700000;0.063146;-0.000543;-0.025367
'Test_HU_02';2.800000;0.091314;0.023993;-0.026865
'Test_HU_02';2.900000;0.116884;0.047742;-0.028163
'Test_HU_02';3.000000;0.138689;0.069040;-0.029224
'Test_HU_02';3.100000;0.154774;0.085558;-0.030034
'Test_HU_02';3.200000;0.170501;0.103207;-0.030756
'Test_HU_02';3.300000;0.188931;0.124447;-0.031633
'Test_HU_02';3.400000;0.211257;0.149147;-0.033019
'Test_HU_02';3.500000;0.232999;0.173711;-0.034503
'Test_HU_02';3.600000;0.247838;0.192442;-0.035477
'Test_HU_02';3.700000;0.255706;0.205061;-0.035949
'Test_HU_02';3.800000;0.258740;0.213324;-0.036126
'Test_HU_02';3.900000;0.261351;0.221627;-0.036321
'Test_HU_02';4.000000;0.266083;0.232091;-0.036790
'Test_HU_02';4.100000;0.270536;0.241988;-0.037307
'Test_HU_02';4.200000;0.275436;0.252170;-0.037858
'Test_HU_02';4.300000;0.279987;0.261877;-0.038425
'Test_HU_02';4.400000;0.282880;0.269788;-0.038848
'Test_HU_02';4.500000;0.285647;0.277492;-0.039314
'Test_HU_02';4.600000;0.287491;0.284004;-0.039695
'Test_HU_02';4.700000;0.289849;0.290825;-0.040110
'Test_HU_02';4.800000;0.291200;0.296040;-0.040489
'Test_HU_02';4.900000;0.291486;0.299680;-0.040822
'Test_HU_02';5.000000;0.287719;0.298599;-0.040822
'Test_HU_02';5.100000;0.282222;0.295837;-0.040629
'Test_HU_02';5.200000;0.275069;0.291277;-0.040290
'Test_HU_02';5.300000;0.266724;0.285429;-0.039819
'Test_HU_02';5.400000;0.256665;0.277807;-0.039176
'Test_HU_02';5.500000;0.242117;0.264680;-0.038463
'Test_HU_02';5.600000;0.218913;0.240610;-0.037543
'Test_HU_02';5.700000;0.194817;0.215428;-0.036574
'Test_HU_02';5.800000;0.176375;0.195723;-0.035878
'Test_HU_02';5.900000;0.163986;0.181587;-0.035376
'Test_HU_02';6.000000;0.153641;0.168546;-0.034828
'Test_HU_02';6.100000;0.140614;0.151753;-0.034068
'Test_HU_02';6.200000;0.125737;0.133105;-0.033084
'Test_HU_02';6.300000;0.112548;0.116650;-0.032027
'Test_HU_02';6.400000;0.105054;0.106242;-0.031219
'Test_HU_02';6.500000;0.103683;0.102448;-0.030791
'Test_HU_02';6.600000;0.103939;0.100429;-0.030456
'Test_HU_02';6.700000;0.102582;0.096762;-0.030000
'Test_HU_02';6.800000;0.100820;0.092499;-0.029618
'Test_HU_02';6.900000;0.100027;0.089255;-0.029345
'Test_HU_02';7.000000;0.098723;0.085485;-0.029030
'Test_HU_02';7.100000;0.097861;0.082314;-0.028789
'Test_HU_02';7.200000;0.096904;0.079412;-0.028492
'Test_HU_02';7.300000;0.095623;0.076460;-0.028143
'Test_HU_02';7.400000;0.094550;0.073949;-0.027824
'Test_HU_02';7.500000;0.092622;0.070646;-0.027464
'Test_HU_02';7.600000;0.090950;0.067735;-0.027101
'Test_HU_02';7.700000;0.088471;0.063888;-0.026699
'Test_HU_02';7.800000;0.085102;0.059177;-0.026266
'Test_HU_02';7.900000;0.081271;0.053965;-0.025913
'Test_HU_02';8.000000;0.081072;0.052456;-0.025792
'Test_HU_02';8.100000;0.086406;0.056140;-0.026058
'Test_HU_02';8.200000;0.092765;0.059620;-0.026672
'Test_HU_02';8.300000;0.092762;0.055734;-0.027147
'Test_HU_02';8.400000;0.087799;0.047467;-0.027328
'Test_HU_02';8.500000;0.082375;0.039712;-0.027307
'Test_HU_02';8.600000;0.081235;0.037614;-0.027199
'Test_HU_02';8.700000;0.085981;0.042555;-0.027175
'Test_HU_02';8.800000;0.090542;0.047615;-0.027161
'Test_HU_02';8.900000;0.093245;0.051017;-0.027147
'Test_HU_02';9.000000;0.098950;0.057395;-0.027442
'Test_HU_02';9.100000;0.100228;0.059285;-0.027619
'Test_HU_02';9.200000;0.099614;0.058987;-0.027809
'Test_HU_02';9.300000;0.100339;0.059657;-0.028132
'Test_HU_02';9.400000;0.101718;0.060672;-0.028539
'Test_HU_02';9.500000;0.106829;0.065627;-0.029203
'Test_HU_02';9.600000;0.114127;0.073093;-0.029964
'Test_HU_02';9.700000;0.121448;0.080767;-0.030640
'Test_HU_02';9.800000;0.126516;0.086173;-0.031118
'Test_HU_02';9.900000;0.129222;0.088954;-0.031515
'Test_HU_02';10.000000;0.126262;0.085721;-0.031705
'Test_HU_02';10.100000;0.120088;0.078895;-0.031789
'Test_HU_02';10.200000;0.117304;0.075426;-0.032050
'Test_HU_02';10.300000;0.117349;0.074986;-0.032397
'Test_HU_02';10.400000;0.113543;0.071081;-0.032393
'Test_HU_02';10.500000;0.105408;0.062903;-0.032069
'Test_HU_02';10.600000;0.099246;0.056342;-0.031947
'Test_HU_02';10.700000;0.097577;0.054199;-0.032119
'Test_HU_02';10.800000;0.099653;0.056202;-0.032417
'Test_HU_02';10.900000;0.104607;0.061346;-0.032791
'Test_HU_02';11.000000;0.108936;0.065926;-0.033105
'Test_HU_02';11.100000;0.111596;0.068692;-0.033343
'Test_HU_02';11.200000;0.108443;0.064844;-0.033331
'Test_HU_02';11.300000;0.100253;0.055488;-0.033051
'Test_HU_02';11.400000;0.091386;0.045183;-0.032730
'Test_HU_02';11.500000;0.084206;0.036553;-0.032444
'Test_HU_02';11.600000;0.078053;0.029267;-0.032130
'Test_HU_02';11.700000;0.071287;0.022223;-0.031613
'Test_HU_02';11.800000;0.064128;0.015160;-0.030900
'Test_HU_02';11.900000;0.061513;0.012725;-0.030370
'Test_HU_02';12.000000;0.061346;0.012269;-0.030070
'Test_HU_02';12.100000;0.062241;0.012646;-0.029927
'Test_HU_02';12.200000;0.061581;0.010792;-0.029780
'Test_HU_02';12.300000;0.060480;0.008225;-0.029622
'Test_HU_02';12.400000;0.060866;0.007674;-0.029489
'Test_HU_02';12.500000;0.060383;0.006477;-0.029287
'Test_HU_02';12.600000;0.057244;0.002328;-0.028950
'Test_HU_02';12.700000;0.052708;-0.003731;-0.028592
'Test_HU_02';12.800000;0.049247;-0.008916;-0.028249
'Test_HU_02';12.900000;0.049134;-0.009909;-0.027888
'Test_HU_02';13.000000;0.050056;-0.009657;-0.027565
'Test_HU_02';13.100000;0.051143;-0.008966;-0.027249
'Test_HU_02';13.200000;0.052540;-0.007731;-0.026996
'Test_HU_02';13.300000;0.053868;-0.006460;-0.026825
'Test_HU_02';13.400000;0.053529;-0.006653;-0.026583
'Test_HU_02';13.500000;0.052948;-0.006627;-0.026281
'Test_HU_02';13.600000;0.052152;-0.006771;-0.025996
'Test_HU_02';13.700000;0.052592;-0.005525;-0.025804
'Test_HU_02';13.800000;0.054316;-0.003007;-0.025657
'Test_HU_02';13.900000;0.055262;-0.001701;-0.025400
'Test_HU_02';14.000000;0.057978;0.001689;-0.025179
'Test_HU_02';14.100000;0.061767;0.006545;-0.025008
'Test_HU_02';14.200000;0.065944;0.011785;-0.024926
'Test_HU_02';14.300000;0.070693;0.017531;-0.024997
'Test_HU_02';14.400000;0.074950;0.022460;-0.025205
'Test_HU_02';14.500000;0.078614;0.026518;-0.025495
'Test_HU_02';14.600000;0.081424;0.029534;-0.025822
'Test_HU_02';14.700000;0.081122;0.028958;-0.026074
'Test_HU_02';14.800000;0.078684;0.026032;-0.026216
'Test_HU_02';14.900000;0.078134;0.024986;-0.026425
'Test_HU_02';15.000000;0.081576;0.027538;-0.026888
'Test_HU_02';15.100000;0.088330;0.033374;-0.027577
'Test_HU_02';15.200000;0.093873;0.038513;-0.028241
'Test_HU_02';15.300000;0.095912;0.040416;-0.028722
'Test_HU_02';15.400000;0.097364;0.041838;-0.029237
'Test_HU_02';15.500000;0.098701;0.043348;-0.029729
'Test_HU_02';15.600000;0.098319;0.043350;-0.030076
'Test_HU_02';15.700000;0.094552;0.040223;-0.030154
'Test_HU_02';15.800000;0.087584;0.034388;-0.029918
'Test_HU_02';15.900000;0.080411;0.028002;-0.029632
'Test_HU_02';16.000000;0.074881;0.022987;-0.029375
'Test_HU_02';16.100000;0.070998;0.019469;-0.029158
'Test_HU_02';16.200000;0.067204;0.015963;-0.028904
'Test_HU_02';16.300000;0.063498;0.012168;-0.028705
'Test_HU_02';16.400000;0.059164;0.007461;-0.028532
'Test_HU_02';16.500000;0.053937;0.001619;-0.028289
'Test_HU_02';16.600000;0.051848;-0.001601;-0.028205
'Test_HU_02';16.700000;0.050883;-0.003879;-0.028176
