name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.000000;0.000000;0.000000
'Devel_HU_07';0.200000;0.000000;0.000000;0.000000
'Devel_HU_07';0.300000;0.000000;0.000000;0.000000
'Devel_HU_07';0.400000;0.000000;0.000000;0.000000
'Devel_HU_07';0.500000;0.000000;0.000000;0.000000
'Devel_HU_07';0.600000;0.000000;0.000000;0.000000
'Devel_HU_07';0.700000;0.000000;0.000000;0.000000
'Devel_HU_07';0.800000;0.000000;0.000000;0.000000
'Devel_HU_07';0.900000;0.000000;0.000000;0.000000
'Devel_HU_07';1.000000;0.000000;0.000000;0.000000
'Devel_HU_07';1.100000;0.000000;0.000000;0.000000
'Devel_HU_07';1.200000;0.000000;0.000000;0.000000
'Devel_HU_07';1.300000;0.000000;0.000000;0.000000
'Devel_HU_07';1.400000;0.000000;0.000000;0.000000
'Devel_HU_07';1.500000;0.000000;0.000000;0.000000
'Devel_HU_07';1.600000;0.000000;0.000000;0.000000
'Devel_HU_07';1.700000;0.000000;0.000000;0.000000
'Devel_HU_07';1.800000;0.000000;0.000000;0.000000
'Devel_HU_07';1.900000;0.000000;0.000000;0.000000
'Devel_HU_07';2.000000;-0.009241;-0.015746;-0.010831
'Devel_HU_07';2.100000;-0.012703;-0.026774;-0.014067
'Devel_HU_07';2.200000;-0.014291;-0.037432;-0.016485
'Devel_HU_07';2.300000;-0.013999;-0.046673;-0.018487
'Devel_HU_07';2.400000;-0.012151;-0.054161;-0.020240
'Devel_HU_07';2.500000;-0.009174;-0.059947;-0.021806
'Devel_HU_07';2.600000;-0.005479;-0.064263;-0.023204
'Devel_HU_07';2.700000;-0.001410;-0.067404;-0.024436
'Devel_HU_07';2.800000;0.002766;-0.069654;-0.025505
'Devel_HU_07';2.900000;0.006855;-0.071260;-0.026415
'Devel_HU_07';3.000000;0.010731;-0.072420;-0.027177
'Devel_HU_07';3.100000;0.014312;-0.073282;-0.027801
'Devel_HU_07';3.200000;0.017560;-0.073956;-0.028303
'Devel_HU_07';3.300000;0.020461;-0.074514;-0.028697
'Devel_HU_07';3.400000;0.023018;-0.075005;-0.028998
'Devel_HU_07';3.500000;0.025250;-0.075459;-0.029222
'Devel_HU_07';3.600000;0.027181;-0.075892;-0.029382
'Devel_HU_07';3.700000;0.028838;-0.076313;-0.029489
'Devel_HU_07';3.800000;0.030253;-0.076723;-0.029556
'Devel_HU_07';3.900000;0.045350;-0.065260;-0.030409
'Devel_HU_07';4.000000;0.075396;-0.039615;-0.032175
'Devel_HU_07';4.100000;0.109363;-0.008781;-0.034152
'Devel_HU_07';4.200000;0.141677;0.021748;-0.036074
'Devel_HU_07';4.300000;0.171037;0.050210;-0.037991
'Devel_HU_07';4.400000;0.195839;0.075128;-0.039746
'Devel_HU_07';4.500000;0.216390;0.096597;-0.041392
'Devel_HU_07';4.600000;0.233164;0.115382;-0.042862
'Devel_HU_07';4.700000;0.246633;0.131791;-0.044171
'Devel_HU_07';4.800000;0.257745;0.146329;-0.045447
'Devel_HU_07';4.900000;0.265869;0.158124;-0.046611
'Devel_HU_07';5.000000;0.270803;0.166981;-0.047618
'Devel_HU_07';5.100000;0.274037;0.174219;-0.048592
'Devel_HU_07';5.200000;0.276814;0.181470;-0.049484
'Devel_HU_07';5.300000;0.278976;0.189911;-0.049936
'Devel_HU_07';5.400000;0.283655;0.202595;-0.050127
'Devel_HU_07';5.500000;0.291782;0.219436;-0.050351
'Devel_HU_07';5.600000;0.304002;0.240406;-0.050877
'Devel_HU_07';5.700000;0.318600;0.263388;-0.051716
'Devel_HU_07';5.800000;0.333558;0.286342;-0.052753
'Devel_HU_07';5.900000;0.347937;0.308442;-0.053915
'Devel_HU_07';6.000000;0.365188;0.333119;-0.055657
'Devel_HU_07';6.100000;0.381871;0.356312;-0.057654
'Devel_HU_07';6.200000;0.400998;0.381535;-0.060078
'Devel_HU_07';6.300000;0.415737;0.401416;-0.062143
'Devel_HU_07';6.400000;0.423240;0.413977;-0.063535
'Devel_HU_07';6.500000;0.426573;0.422762;-0.064594
'Devel_HU_07';6.600000;0.425830;0.427446;-0.065308
'Devel_HU_07';6.700000;0.422881;0.430059;-0.065776
'Devel_HU_07';6.800000;0.418596;0.431202;-0.066097
'Devel_HU_07';6.900000;0.413770;0.431596;-0.066321
'Devel_HU_07';7.000000;0.409587;0.432400;-0.066496
'Devel_HU_07';7.100000;0.405833;0.433212;-0.066615
'Devel_HU_07';7.200000;0.403534;0.435065;-0.066840
'Devel_HU_07';7.300000;0.402469;0.437824;-0.067111
'Devel_HU_07';7.400000;0.400491;0.439181;-0.067187
'Devel_HU_07';7.500000;0.399062;0.440889;-0.067261
'Devel_HU_07';7.600000;0.397127;0.441647;-0.067242
'Devel_HU_07';7.700000;0.394413;0.441443;-0.067054
'Devel_HU_07';7.800000;0.390104;0.439407;-0.066649
'Devel_HU_07';7.900000;0.385486;0.437137;-0.066162
'Devel_HU_07';8.000000;0.380137;0.433871;-0.065577
'Devel_HU_07';8.100000;0.373476;0.429134;-0.064814
'Devel_HU_07';8.200000;0.365097;0.422429;-0.063888
'Devel_HU_07';8.300000;0.338710;0.393660;-0.062075
'Devel_HU_07';8.400000;0.301668;0.353693;-0.059757
'Devel_HU_07';8.500000;0.263873;0.313293;-0.057372
'Devel_HU_07';8.600000;0.229283;0.275764;-0.055065
'Devel_HU_07';8.700000;0.200278;0.243378;-0.052982
'Devel_HU_07';8.800000;0.178040;0.217279;-0.051245
'Devel_HU_07';8.900000;0.161201;0.196219;-0.049693
'Devel_HU_07';9.000000;0.150185;0.180885;-0.048379
'Devel_HU_07';9.100000;0.144034;0.170264;-0.047308
'Devel_HU_07';9.200000;0.143871;0.165409;-0.046680
'Devel_HU_07';9.300000;0.146340;0.162896;-0.046291
'Devel_HU_07';9.400000;0.149507;0.161310;-0.045878
'Devel_HU_07';9.500000;0.164538;0.173741;-0.045958
'Devel_HU_07';9.600000;0.189875;0.197765;-0.046646
'Devel_HU_07';9.700000;0.221473;0.228701;-0.047944
'Devel_HU_07';9.800000;0.254974;0.261968;-0.049656
'Devel_HU_07';9.900000;0.286389;0.293448;-0.051529
