name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.000000;0.000000;0.000000
'Devel_DE_11';0.200000;0.000000;0.000000;0.000000
'Devel_DE_11';0.300000;0.000000;0.000000;0.000000
'Devel_DE_11';0.400000;0.000000;0.000000;0.000000
'Devel_DE_11';0.500000;0.000000;0.000000;0.000000
'Devel_DE_11';0.600000;0.000000;0.000000;0.000000
'Devel_DE_11';0.700000;0.000000;0.000000;0.000000
'Devel_DE_11';0.800000;0.000000;0.000000;0.000000
'Devel_DE_11';0.900000;0.000000;0.000000;0.000000
'Devel_DE_11';1.000000;0.000000;0.000000;0.000000
'Devel_DE_11';1.100000;0.000000;0.000000;0.000000
'Devel_DE_11';1.200000;0.000000;0.000000;0.000000
'Devel_DE_11';1.300000;0.000000;0.000000;0.000000
'Devel_DE_11';1.400000;0.000000;0.000000;0.000000
'Devel_DE_11';1.500000;0.000000;0.000000;0.000000
'Devel_DE_11';1.600000;0.000000;0.000000;0.000000
'Devel_DE_11';1.700000;0.000000;0.000000;0.000000
'Devel_DE_11';1.800000;0.000000;0.000000;0.000000
'Devel_DE_11';1.900000;0.000000;0.000000;0.000000
'Devel_DE_11';2.000000;-0.009241;-0.015746;-0.010831
'Devel_DE_11';2.100000;-0.012703;-0.026774;-0.014067
'Devel_DE_11';2.200000;-0.016548;-0.038389;-0.016170
'Devel_DE_11';2.300000;-0.023691;-0.050624;-0.017066
'Devel_DE_11';2.400000;-0.032757;-0.062039;-0.017204
'Devel_DE_11';2.500000;-0.042517;-0.072185;-0.016849
'Devel_DE_11';2.600000;-0.051213;-0.080266;-0.016166
'Devel_DE_11';2.700000;-0.058901;-0.086721;-0.015250
'Devel_DE_11';2.800000;-0.067570;-0.093383;-0.014014
'Devel_DE_11';2.900000;-0.076609;-0.099825;-0.012555
'Devel_DE_11';3.000000;-0.085886;-0.106216;-0.010982
'Devel_DE_11';3.100000;-0.093282;-0.111650;-0.009426
'Devel_DE_11';3.200000;-0.096829;-0.114729;-0.008039
'Devel_DE_11';3.300000;-0.097089;-0.115682;-0.006931
'Devel_DE_11';3.400000;-0.093484;-0.113866;-0.006278
'Devel_DE_11';3.500000;-0.080951;-0.105426;-0.006464
'Devel_DE_11';3.600000;-0.062279;-0.091631;-0.007294
'Devel_DE_11';3.700000;-0.036308;-0.071386;-0.008811
'Devel_DE_11';3.800000;-0.001783;-0.043074;-0.011149
'Devel_DE_11';3.900000;0.039023;-0.008179;-0.014156
'Devel_DE_11';4.000000;0.083664;0.031402;-0.017673
'Devel_DE_11';4.100000;0.125811;0.069538;-0.021281
'Devel_DE_11';4.200000;0.158849;0.100321;-0.024226
'Devel_DE_11';4.300000;0.188075;0.128912;-0.026857
'Devel_DE_11';4.400000;0.215487;0.157081;-0.029404
'Devel_DE_11';4.500000;0.241135;0.184309;-0.031948
'Devel_DE_11';4.600000;0.262431;0.207767;-0.034328
'Devel_DE_11';4.700000;0.279346;0.227313;-0.036525
'Devel_DE_11';4.800000;0.290933;0.242413;-0.038320
'Devel_DE_11';4.900000;0.301933;0.257574;-0.040116
'Devel_DE_11';5.000000;0.312334;0.272627;-0.041873
'Devel_DE_11';5.100000;0.320695;0.285661;-0.043457
'Devel_DE_11';5.200000;0.330770;0.300710;-0.045154
'Devel_DE_11';5.300000;0.342211;0.317103;-0.046945
'Devel_DE_11';5.400000;0.353242;0.332910;-0.048746
'Devel_DE_11';5.500000;0.362021;0.346318;-0.050354
'Devel_DE_11';5.600000;0.364814;0.353126;-0.051449
'Devel_DE_11';5.700000;0.363190;0.355601;-0.052146
'Devel_DE_11';5.800000;0.362572;0.359482;-0.052909
'Devel_DE_11';5.900000;0.362137;0.363271;-0.053607
'Devel_DE_11';6.000000;0.361212;0.366382;-0.054221
'Devel_DE_11';6.100000;0.361038;0.369697;-0.055122
'Devel_DE_11';6.200000;0.357749;0.369067;-0.055574
'Devel_DE_11';6.300000;0.351720;0.365718;-0.055540
'Devel_DE_11';6.400000;0.341150;0.357457;-0.055037
'Devel_DE_11';6.500000;0.330762;0.349683;-0.054437
'Devel_DE_11';6.600000;0.325491;0.347056;-0.054120
'Devel_DE_11';6.700000;0.327112;0.351023;-0.054264
'Devel_DE_11';6.800000;0.333274;0.358771;-0.054791
'Devel_DE_11';6.900000;0.337416;0.363617;-0.055105
'Devel_DE_11';7.000000;0.337393;0.363937;-0.055049
'Devel_DE_11';7.100000;0.333272;0.360021;-0.054677
'Devel_DE_11';7.200000;0.326968;0.354137;-0.054086
'Devel_DE_11';7.300000;0.321244;0.349209;-0.053469
'Devel_DE_11';7.400000;0.317151;0.346185;-0.052905
'Devel_DE_11';7.500000;0.316869;0.347200;-0.052618
'Devel_DE_11';7.600000;0.322357;0.354073;-0.052839
'Devel_DE_11';7.700000;0.332074;0.364885;-0.053480
'Devel_DE_11';7.800000;0.348089;0.381956;-0.054802
